timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,51524.1,3029.53
2,SimYear,2007,2,0.0624,44122.2,2610.53
3,SimYear,2007,3,0.0644,37748.5,2302.75
4,SimYear,2007,4,0.0584,32213,1787.25
5,SimYear,2007,5,0.0736,27638.1,1918.17
6,SimYear,2007,6,0.0764,23340.4,1679.22
7,SimYear,2007,7,0.0788,19642.6,1455.86
8,SimYear,2007,8,0.0496,16479.1,779.893
9,SimYear,2007,9,0.0648,14223.8,872.901
10,SimYear,2007,10,0.076,12081.9,864.847
11,SimYear,2007,11,0.0708,10139.3,677.858
12,SimYear,2007,12,0.096,8545.29,765.139
13,SimYear,2007,13,0.0956,7015.48,625.665
14,SimYear,2007,14,0.09,5755.5,484.552
15,SimYear,2007,15,0.1016,4742.68,448.201
16,SimYear,2007,16,0.0892,3858.04,322.045
17,SimYear,2007,17,0.0864,3173.12,256.909
18,SimYear,2007,18,0.0756,2613.13,186.105
19,SimYear,2007,19,0.092,2171.71,186.715
20,SimYear,2007,20,0.0804,1772.26,133.918
21,SimYear,2007,21,0.0604,1460.23,83.709
22,SimYear,2007,22,0.0884,1224.92,101.371
23,SimYear,2007,23,0.0736,1027.45,71.3083
24,SimYear,2007,24,0.086,2646.98,213.36
25,SimYear,2007,25,0.0792,39671.1,2954.67
26,SimYear,2007,26,0.0668,307841,19455.9
27,SimYear,2007,27,0.0636,976787,58869.2
28,SimYear,2007,28,0.056,1.54021e+06,82039.1
29,SimYear,2007,29,0.0496,1.6804e+06,79526.7
30,SimYear,2007,30,0.0404,1.65725e+06,64173.8
31,SimYear,2007,31,0.0348,1.62083e+06,54213.1
32,SimYear,2007,32,0.0344,1.58423e+06,52390
33,SimYear,2007,33,0.0296,1.54134e+06,43963.3
34,SimYear,2007,34,0.0256,1.5003e+06,37083.3
35,SimYear,2007,35,0.0216,1.46065e+06,30522.4
36,SimYear,2007,36,0.0176,1.42298e+06,24276.6
37,SimYear,2007,37,0.02,1.38769e+06,26871.1
38,SimYear,2007,38,0.012,1.34646e+06,15705.6
39,SimYear,2007,39,0.01,1.3138e+06,12783.2
40,SimYear,2007,40,0.0076,1.28173e+06,9489.36
41,SimYear,2007,41,0.01,1.251e+06,12172.2
42,SimYear,2007,42,0.008,1.21591e+06,9474.02
43,SimYear,2007,43,0.006,1.18226e+06,6915.68
44,SimYear,2007,44,0.0092,1.15012e+06,10299.4
45,SimYear,2007,45,0.0184,1.11375e+06,19856.9
46,SimYear,2007,46,0.0236,1.06731e+06,24344
47,SimYear,2007,47,0.034,1.01632e+06,33225.2
48,SimYear,2007,48,0.0396,956718,36327.7
49,SimYear,2007,49,0.0572,894685,48647.8
50,SimYear,2007,50,0.0492,821312,38563.7
51,SimYear,2007,51,0.054,759353,39040.7
52,SimYear,2007,52,0.052,698140,34598.1
53,SimYear,2008,1,0.062,642660,37787.2
54,SimYear,2008,2,0.0624,585287,34629
55,SimYear,2008,3,0.0644,532468,32481.8
56,SimYear,2008,4,0.0584,483147,26806
57,SimYear,2008,5,0.0736,440773,30591
58,SimYear,2008,6,0.0764,395831,28477.9
59,SimYear,2008,7,0.0788,354293,26259.3
60,SimYear,2008,8,0.0496,316199,14964.5
61,SimYear,2008,9,0.0648,290428,17823.3
62,SimYear,2008,10,0.076,262618,18798.7
63,SimYear,2008,11,0.0708,234729,15692.7
64,SimYear,2008,12,0.096,210813,18876
65,SimYear,2008,13,0.0956,184553,16459.1
66,SimYear,2008,14,0.09,161572,13602.7
67,SimYear,2008,15,0.1016,142200,13438.4
68,SimYear,2008,16,0.0892,123668,10323
69,SimYear,2008,17,0.0864,108860,8813.75
70,SimYear,2008,18,0.0756,96066.2,6841.76
71,SimYear,2008,19,0.092,85673.4,7365.87
72,SimYear,2008,20,0.0804,75142.5,5678.01
73,SimYear,2008,21,0.0604,66658.7,3821.27
74,SimYear,2008,22,0.0884,60313.1,4991.35
75,SimYear,2008,23,0.0736,53061,3682.59
76,SimYear,2008,24,0.086,47833.4,3855.62
77,SimYear,2008,25,0.0792,52010.8,3873.72
78,SimYear,2008,26,0.0668,117985,7456.8
79,SimYear,2008,27,0.0636,290470,17506.1
80,SimYear,2008,28,0.056,435626,23203.6
81,SimYear,2008,29,0.0496,469805,22234.1
82,SimYear,2008,30,0.0404,461363,17865.4
83,SimYear,2008,31,0.0348,449832,15045.8
84,SimYear,2008,32,0.0344,438517,14501.7
85,SimYear,2008,33,0.0296,425674,12141.4
86,SimYear,2008,34,0.0256,413517,10221
87,SimYear,2008,35,0.0216,401884,8397.95
88,SimYear,2008,36,0.0176,390910,6669.1
89,SimYear,2008,37,0.02,380689,7371.6
90,SimYear,2008,38,0.012,368916,4303.19
91,SimYear,2008,39,0.01,359564,3498.54
92,SimYear,2008,40,0.0076,350430,2594.44
93,SimYear,2008,41,0.01,341713,3324.86
94,SimYear,2008,42,0.008,331849,2585.67
95,SimYear,2008,43,0.006,322414,1885.98
96,SimYear,2008,44,0.0092,313427,2806.78
97,SimYear,2008,45,0.0184,303319,5407.83
98,SimYear,2008,46,0.0236,290497,6625.85
99,SimYear,2008,47,0.034,276463,9038.04
100,SimYear,2008,48,0.0396,260115,9876.88
101,SimYear,2008,49,0.0572,243132,13220.1
102,SimYear,2008,50,0.0492,223093,10475.1
103,SimYear,2008,51,0.054,206177,10600.2
104,SimYear,2008,52,0.052,189482,9390.28
105,SimYear,2009,1,0.062,174360,10252.1
106,SimYear,2009,2,0.0624,158740,9392
107,SimYear,2009,3,0.0644,144368,8806.8
108,SimYear,2009,4,0.0584,130956,7265.72
109,SimYear,2009,5,0.0736,119437,8289.28
110,SimYear,2009,6,0.0764,107230,7714.62
111,SimYear,2009,7,0.0788,95953.2,7111.81
112,SimYear,2009,8,0.0496,85615.7,4051.86
113,SimYear,2009,9,0.0648,78620,4824.85
114,SimYear,2009,10,0.076,71076.6,5087.8
115,SimYear,2009,11,0.0708,63515.7,4246.31
116,SimYear,2009,12,0.096,57033.3,5106.71
117,SimYear,2009,13,0.0956,49920,4452.04
118,SimYear,2009,14,0.09,43696.3,3678.77
119,SimYear,2009,15,0.1016,38450.9,3633.75
120,SimYear,2009,16,0.0892,33434.6,2790.91
121,SimYear,2009,17,0.0864,29426.8,2382.52
122,SimYear,2009,18,0.0756,25964.8,1849.2
123,SimYear,2009,19,0.092,23152.8,1990.59
124,SimYear,2009,20,0.0804,20304.3,1534.26
125,SimYear,2009,21,0.0604,18009.7,1032.42
126,SimYear,2009,22,0.0884,16293.4,1348.4
127,SimYear,2009,23,0.0736,14339.5,995.207
128,SimYear,2009,24,0.086,13321.9,1073.82
129,SimYear,2009,25,0.0792,22645.7,1686.63
130,SimYear,2009,26,0.0668,99612.4,6295.63
131,SimYear,2009,27,0.0636,293697,17700.6
132,SimYear,2009,28,0.056,457132,24349.1
133,SimYear,2009,29,0.0496,497283,23534.5
134,SimYear,2009,30,0.0404,489912,18970.9
135,SimYear,2009,31,0.0348,478778,16014
136,SimYear,2009,32,0.0344,467660,15465.4
137,SimYear,2009,33,0.0296,454742,12970.5
138,SimYear,2009,34,0.0256,442417,10935.3
139,SimYear,2009,35,0.0216,430540,8996.74
140,SimYear,2009,36,0.0176,419274,7152.99
141,SimYear,2009,37,0.02,408738,7914.74
142,SimYear,2009,38,0.012,396470,4624.59
143,SimYear,2009,39,0.01,386746,3763.03
144,SimYear,2009,40,0.0076,377212,2792.72
145,SimYear,2009,41,0.01,368085,3581.45
146,SimYear,2009,42,0.008,357688,2786.99
147,SimYear,2009,43,0.006,347721,2034.02
148,SimYear,2009,44,0.0092,338210,3028.71
149,SimYear,2009,45,0.0184,327464,5838.3
150,SimYear,2009,46,0.0236,313763,7156.54
151,SimYear,2009,47,0.034,298732,9766.05
152,SimYear,2009,48,0.0396,281177,10676.6
153,SimYear,2009,49,0.0572,262915,14295.8
154,SimYear,2009,50,0.0492,241327,11331.2
155,SimYear,2009,51,0.054,223098,11470.2
156,SimYear,2009,52,0.052,205094,10164
157,SimYear,2010,1,0.062,188779,11099.9
158,SimYear,2010,2,0.0624,171911,10171.3
159,SimYear,2010,3,0.0644,156385,9539.87
160,SimYear,2010,4,0.0584,141889,7872.31
161,SimYear,2010,5,0.0736,129436,8983.25
162,SimYear,2010,6,0.0764,116231,8362.19
163,SimYear,2010,7,0.0788,104027,7710.25
164,SimYear,2010,8,0.0496,92836.8,4393.61
165,SimYear,2010,9,0.0648,85265.6,5232.68
166,SimYear,2010,10,0.076,77097,5518.75
167,SimYear,2010,11,0.0708,68906.2,4606.68
168,SimYear,2010,12,0.096,61882.6,5540.91
169,SimYear,2010,13,0.0956,54171.9,4831.24
170,SimYear,2010,14,0.09,47424.3,3992.62
171,SimYear,2010,15,0.1016,41736.5,3944.26
172,SimYear,2010,16,0.0892,36295.8,3029.75
173,SimYear,2010,17,0.0864,31948.7,2586.7
174,SimYear,2010,18,0.0756,28193,2007.88
175,SimYear,2010,19,0.092,25142.1,2161.62
176,SimYear,2010,20,0.0804,22051,1666.24
177,SimYear,2010,21,0.0604,19560.8,1121.34
178,SimYear,2010,22,0.0884,17698.2,1464.66
179,SimYear,2010,23,0.0736,15577.3,1081.11
180,SimYear,2010,24,0.086,14477.7,1166.98
181,SimYear,2010,25,0.0792,24706,1840.08
182,SimYear,2010,26,0.0668,109030,6890.85
183,SimYear,2010,27,0.0636,321647,19385.1
184,SimYear,2010,28,0.056,500689,26669.1
185,SimYear,2010,29,0.0496,544678,25777.5
186,SimYear,2010,30,0.0404,536610,20779.1
187,SimYear,2010,31,0.0348,524418,17540.6
188,SimYear,2010,32,0.0344,512243,16939.8
189,SimYear,2010,33,0.0296,498096,14207.1
190,SimYear,2010,34,0.0256,484599,11977.9
191,SimYear,2010,35,0.0216,471590,9854.55
192,SimYear,2010,36,0.0176,459252,7835.04
193,SimYear,2010,37,0.02,447713,8669.45
194,SimYear,2010,38,0.012,434276,5065.58
195,SimYear,2010,39,0.01,423626,4121.87
196,SimYear,2010,40,0.0076,413184,3059.04
197,SimYear,2010,41,0.01,403187,3923
