"","x"
"Week1.1956",2.93807656897666e-06
"Week2.1956",3.20629740965666e-06
"Week3.1956",3.14851690390918e-06
"Week4.1956",3.04560819895813e-06
"Week5.1956",2.87167604773287e-06
"Week6.1956",2.60484613480444e-06
"Week7.1956",2.53225003805608e-06
"Week8.1956",2.24940626896887e-06
"Week9.1956",2.18085170485018e-06
"Week10.1956",2.1432183168877e-06
"Week11.1956",2.13442199884583e-06
"Week12.1956",1.80665631728166e-06
"Week13.1956",1.76624450093669e-06
"Week14.1956",1.57980617131314e-06
"Week15.1956",1.46355909292611e-06
"Week16.1956",1.33312483441856e-06
"Week17.1956",1.31769952319646e-06
"Week18.1956",1.20245530473985e-06
"Week19.1956",1.08430798778191e-06
"Week20.1956",1.02736166188093e-06
"Week21.1956",9.67515303026533e-07
"Week22.1956",8.90563854108659e-07
"Week23.1956",7.99594585189816e-07
"Week24.1956",7.73354598245749e-07
"Week25.1956",1.39457812053294e-06
"Week26.1956",1.02441807802315e-05
"Week27.1956",0.000131683340363292
"Week28.1956",0.00177429873453931
"Week29.1956",0.0222863782555394
"Week30.1956",0.252595816660932
"Week31.1956",2.47434950652269
"Week32.1956",20.7378121121348
"Week33.1956",140.483944674292
"Week34.1956",780.988619316982
"Week35.1956",3363.79625561943
"Week36.1956",11360.1071880555
"Week37.1956",30139.3028582197
"Week38.1956",61643.1089124266
"Week39.1956",104094.934647088
"Week40.1956",136257.192309136
"Week41.1956",168500.008224933
"Week42.1956",172556.485399817
"Week43.1956",179535.405670974
"Week44.1956",169675.208036619
"Week45.1956",162262.002007462
"Week46.1956",152282.774997376
"Week47.1956",146162.252172024
"Week48.1956",134609.017323398
"Week49.1956",125717.265113048
"Week50.1956",116533.512114888
"Week51.1956",113900.724109124
"Week52.1956",105543.558802576
"Week1.1957",100348.88128113
"Week2.1957",98857.7961575057
"Week3.1957",92427.0533627406
"Week4.1957",83168.557107357
"Week5.1957",79839.1932283514
"Week6.1957",71573.915603217
"Week7.1957",63240.3203621521
"Week8.1957",62325.8199820202
"Week9.1957",54631.655925199
"Week10.1957",51411.2712956626
"Week11.1957",47142.9797666713
"Week12.1957",45195.4165547153
"Week13.1957",39608.0010184745
"Week14.1957",35076.3294948151
"Week15.1957",32084.8376695577
"Week16.1957",29330.0525487708
"Week17.1957",26385.1294481298
"Week18.1957",24782.4299926591
"Week19.1957",23564.2765000894
"Week20.1957",21794.2468963933
"Week21.1957",19204.1586314176
"Week22.1957",17223.6610122989
"Week23.1957",14507.5403019383
"Week24.1957",13217.4430009033
"Week25.1957",12873.7522895271
"Week26.1957",10779.6502311204
"Week27.1957",9649.79551685817
"Week28.1957",8779.33952096266
"Week29.1957",7762.550922312
"Week30.1957",7556.66539828047
"Week31.1957",7286.09057561939
"Week32.1957",6534.75849552774
"Week33.1957",6242.45948748934
"Week34.1957",6589.78019128469
"Week35.1957",8681.00483432375
"Week36.1957",15980.8735156842
"Week37.1957",34569.2380812258
"Week38.1957",67867.4248360841
"Week39.1957",109466.944959262
"Week40.1957",144508.824495669
"Week41.1957",177105.242693206
"Week42.1957",187496.598489546
"Week43.1957",184190.535359457
"Week44.1957",170307.437588368
"Week45.1957",170243.790829116
"Week46.1957",167753.551920589
"Week47.1957",155419.874272411
"Week48.1957",148088.752026615
"Week49.1957",141736.620407824
"Week50.1957",136237.181633062
"Week51.1957",120474.718316944
"Week52.1957",110054.893033949
"Week1.1958",99382.9912937902
"Week2.1958",87743.8313412318
"Week3.1958",77547.8742463611
"Week4.1958",71377.5015804952
"Week5.1958",65994.0847853821
"Week6.1958",63155.4237052032
"Week7.1958",61505.1708438961
