timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0882822,503712,41999.5
2,SimYear,2007,2,0.0888517,457322,38366.8
3,SimYear,2007,3,0.0916995,414547,35842.8
4,SimYear,2007,4,0.0831561,374351,29475
5,SimYear,2007,5,0.104799,340654,33446.3
6,SimYear,2007,6,0.108786,303103,30831.5
7,SimYear,2007,7,0.112204,268414,28113.6
8,SimYear,2007,8,0.0706257,236713,15927.2
9,SimYear,2007,9,0.0922691,217473,18914.8
10,SimYear,2007,10,0.108217,195395,19777
11,SimYear,2007,11,0.100813,172679,16340.9
12,SimYear,2007,12,0.136695,153652,19373.6
13,SimYear,2007,13,0.136125,131833,16557.9
14,SimYear,2007,14,0.128152,113121,13427.4
15,SimYear,2007,15,0.144669,97796,12999.7
16,SimYear,2007,16,0.127012,83125.4,9784.69
17,SimYear,2007,17,0.123025,71884.1,8211.81
18,SimYear,2007,18,0.107647,62386.6,6282.98
19,SimYear,2007,19,0.130999,54962.4,6659.77
20,SimYear,2007,20,0.114482,47287.3,5047.81
21,SimYear,2007,21,0.0860039,41347.5,3362.34
22,SimYear,2007,22,0.125873,37186.4,4340.36
23,SimYear,2007,23,0.104799,32127,3154.32
24,SimYear,2007,24,0.122456,28339,3223.27
25,SimYear,2007,25,0.112773,24553.5,2584.06
26,SimYear,2007,26,0.0951169,21476.2,1922.86
27,SimYear,2007,27,0.0905604,19125.3,1634
28,SimYear,2007,28,0.0797387,17192.4,1300.22
29,SimYear,2007,29,0.0706257,16184.7,1088.99
30,SimYear,2007,30,0.0575258,18282.8,1008.46
31,SimYear,2007,31,0.0495519,31917.3,1522.48
32,SimYear,2007,32,0.0489824,79238.9,3737.36
33,SimYear,2007,33,0.0421476,198204,8071.19
34,SimYear,2007,34,0.036452,421978,14903.5
35,SimYear,2007,35,0.0307564,735698,21985.4
36,SimYear,2007,36,0.0250607,1.06469e+06,25998.2
37,SimYear,2007,37,0.0284781,1.32641e+06,36743.3
38,SimYear,2007,38,0.0170869,1.47873e+06,24716.9
39,SimYear,2007,39,0.0142391,1.56459e+06,21824.3
40,SimYear,2007,40,0.0108217,1.6096e+06,17092.5
41,SimYear,2007,41,0.0142391,1.63913e+06,22864
42,SimYear,2007,42,0.0113912,1.65245e+06,18465.9
43,SimYear,2007,43,0.00854343,1.66332e+06,13960.3
44,SimYear,2007,44,0.0130999,1.67308e+06,21482.7
45,SimYear,2007,45,0.0261999,1.67008e+06,42610.4
46,SimYear,2007,46,0.0336042,1.64086e+06,53499.7
47,SimYear,2007,47,0.0484128,1.59631e+06,74436.4
48,SimYear,2007,48,0.0563867,1.52674e+06,82592.6
49,SimYear,2007,49,0.0814474,1.44569e+06,111583
50,SimYear,2007,50,0.0700562,1.33262e+06,88966.9
51,SimYear,2007,51,0.0768909,1.24039e+06,90583.7
52,SimYear,2007,52,0.0740431,1.14493e+06,80628.2
53,SimYear,2008,1,0.0882822,1.05834e+06,88244.1
54,SimYear,2008,2,0.0888517,963217,80808.6
55,SimYear,2008,3,0.0916995,875102,75663.6
56,SimYear,2008,4,0.0831561,791911,62352.1
57,SimYear,2008,5,0.104799,722036,70891.5
58,SimYear,2008,6,0.108786,643618,65468.5
59,SimYear,2008,7,0.112204,570927,59798.8
60,SimYear,2008,8,0.0706257,504300,33931.8
61,SimYear,2008,9,0.0922691,464001,40356.7
62,SimYear,2008,10,0.108217,417479,42255.2
63,SimYear,2008,11,0.100813,369428,34959.7
64,SimYear,2008,12,0.136695,329128,41499
65,SimYear,2008,13,0.136125,282720,35508.8
66,SimYear,2008,14,0.128152,242857,28827
67,SimYear,2008,15,0.144669,210173,27937.6
68,SimYear,2008,16,0.127012,178819,21048.8
69,SimYear,2008,17,0.123025,154779,17681.5
70,SimYear,2008,18,0.107647,134447,13540.2
71,SimYear,2008,19,0.130999,118545,14364
72,SimYear,2008,20,0.114482,102071,10895.8
73,SimYear,2008,21,0.0860039,89315.8,7263.08
74,SimYear,2008,22,0.125873,80383.7,9382.32
75,SimYear,2008,23,0.104799,69493.7,6823.08
76,SimYear,2008,24,0.122456,61338.8,6976.65
77,SimYear,2008,25,0.112773,53177.1,5596.48
78,SimYear,2008,26,0.0951169,46538,4166.77
79,SimYear,2008,27,0.0905604,41455.8,3541.83
80,SimYear,2008,28,0.0797387,37196.8,2813.1
81,SimYear,2008,29,0.0706257,34428.4,2316.51
82,SimYear,2008,30,0.0575258,35677.4,1967.94
83,SimYear,2008,31,0.0495519,50784.3,2422.45
84,SimYear,2008,32,0.0489824,104606,4933.81
85,SimYear,2008,33,0.0421476,237821,9684.48
86,SimYear,2008,34,0.036452,482672,17047
87,SimYear,2008,35,0.0307564,817193,24420.8
88,SimYear,2008,36,0.0250607,1.15891e+06,28298.8
89,SimYear,2008,37,0.0284781,1.42402e+06,39447.3
90,SimYear,2008,38,0.0170869,1.57419e+06,26312.5
91,SimYear,2008,39,0.0142391,1.65825e+06,23130.6
92,SimYear,2008,40,0.0108217,1.70241e+06,18078.1
93,SimYear,2008,41,0.0142391,1.73184e+06,24157.1
94,SimYear,2008,42,0.0113912,1.74473e+06,19497.2
95,SimYear,2008,43,0.00854343,1.75526e+06,14732
96,SimYear,2008,44,0.0130999,1.76475e+06,22659.7
97,SimYear,2008,45,0.0261999,1.76085e+06,44926.5
98,SimYear,2008,46,0.0336042,1.72941e+06,56386.9
99,SimYear,2008,47,0.0484128,1.6819e+06,78427.5
100,SimYear,2008,48,0.0563867,1.60812e+06,86995
101,SimYear,2008,49,0.0814474,1.52233e+06,117498
102,SimYear,2008,50,0.0700562,1.40292e+06,93660.4
103,SimYear,2008,51,0.0768909,1.30553e+06,95340.9
104,SimYear,2008,52,0.0740431,1.2048e+06,84845
105,SimYear,2009,1,0.0882822,1.11347e+06,92841.4
106,SimYear,2009,2,0.0888517,1.01322e+06,85003.6
107,SimYear,2009,3,0.0916995,920381,79578.5
108,SimYear,2009,4,0.0831561,832760,65568.4
109,SimYear,2009,5,0.104799,759174,74537.8
110,SimYear,2009,6,0.108786,676635,68826.9
111,SimYear,2009,7,0.112204,600142,62858.8
112,SimYear,2009,8,0.0706257,530046,35664.1
113,SimYear,2009,9,0.0922691,487637,42412.4
114,SimYear,2009,10,0.108217,438702,44403.3
115,SimYear,2009,11,0.100813,388172,36733.5
116,SimYear,2009,12,0.136695,345797,43600.8
117,SimYear,2009,13,0.136125,297014,37304.1
118,SimYear,2009,14,0.128152,255115,30282.2
119,SimYear,2009,15,0.144669,220766,29345.7
120,SimYear,2009,16,0.127012,187818,22108.1
121,SimYear,2009,17,0.123025,162558,18570.2
122,SimYear,2009,18,0.107647,141195,14219.8
123,SimYear,2009,19,0.130999,124488,15084.2
124,SimYear,2009,20,0.114482,107182,11441.4
125,SimYear,2009,21,0.0860039,93783.6,7626.39
126,SimYear,2009,22,0.125873,84400.6,9851.16
127,SimYear,2009,23,0.104799,72963.6,7163.76
128,SimYear,2009,24,0.122456,64404.9,7325.39
129,SimYear,2009,25,0.112773,55886.7,5881.65
130,SimYear,2009,26,0.0951169,49287.7,4412.96
131,SimYear,2009,27,0.0905604,46085.4,3937.37
132,SimYear,2009,28,0.0797387,51242.1,3875.3
133,SimYear,2009,29,0.0706257,81890.6,5510
134,SimYear,2009,30,0.0575258,171265,9446.87
135,SimYear,2009,31,0.0495519,356761,17017.7
136,SimYear,2009,32,0.0489824,639643,30169.2
137,SimYear,2009,33,0.0421476,955749,38919.7
138,SimYear,2009,34,0.036452,1.22109e+06,43126.5
139,SimYear,2009,35,0.0307564,1.38861e+06,41496.8
140,SimYear,2009,36,0.0250607,1.47149e+06,35931.6
141,SimYear,2009,37,0.0284781,1.50772e+06,41765.9
142,SimYear,2009,38,0.0170869,1.51283e+06,25286.9
143,SimYear,2009,39,0.0142391,1.52295e+06,21243.3
144,SimYear,2009,40,0.0108217,1.53011e+06,16248.4
145,SimYear,2009,41,0.0142391,1.53685e+06,21437.3
146,SimYear,2009,42,0.0113912,1.53345e+06,17136.1
147,SimYear,2009,43,0.00854343,1.53008e+06,12842
148,SimYear,2009,44,0.0130999,1.5272e+06,19609.5
149,SimYear,2009,45,0.0261999,1.51393e+06,38626.5
150,SimYear,2009,46,0.0336042,1.4782e+06,48196.2
151,SimYear,2009,47,0.0484128,1.42997e+06,66680.3
152,SimYear,2009,48,0.0563867,1.36067e+06,73608.5
153,SimYear,2009,49,0.0814474,1.28243e+06,98981.8
154,SimYear,2009,50,0.0700562,1.17708e+06,78583.4
155,SimYear,2009,51,0.0768909,1.09133e+06,79698.3
156,SimYear,2009,52,0.0740431,1.00371e+06,70683.5
157,SimYear,2010,1,0.0882822,924715,77102.7
158,SimYear,2010,2,0.0888517,839016,70388.8
159,SimYear,2010,3,0.0916995,760088,65719.2
160,SimYear,2010,4,0.0831561,686007,54013.6
161,SimYear,2010,5,0.104799,623933,61259.4
162,SimYear,2010,6,0.108786,554889,56443
163,SimYear,2010,7,0.112204,491161,51444.1
164,SimYear,2010,8,0.0706257,432970,29132.3
165,SimYear,2010,9,0.0922691,397620,34583.1
166,SimYear,2010,10,0.108217,357121,36146
167,SimYear,2010,11,0.100813,315492,29855.6
168,SimYear,2010,12,0.136695,280635,35384.7
169,SimYear,2010,13,0.136125,240710,30232.5
170,SimYear,2010,14,0.128152,206483,24509.5
171,SimYear,2010,15,0.144669,178460,23722.2
172,SimYear,2010,16,0.127012,151649,17850.6
173,SimYear,2010,17,0.123025,131109,14977.4
174,SimYear,2010,18,0.107647,113759,11456.8
175,SimYear,2010,19,0.130999,100199,12141.1
176,SimYear,2010,20,0.114482,86188.9,9200.48
177,SimYear,2010,21,0.0860039,75347.6,6127.2
178,SimYear,2010,22,0.125873,67751.9,7907.94
179,SimYear,2010,23,0.104799,58524.4,5746.08
180,SimYear,2010,24,0.122456,51623.9,5871.68
181,SimYear,2010,25,0.112773,44791.9,4714
