timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,43844.7,1593.6
2,SimYear,2007,2,0.0456,35349.7,1432.69
3,SimYear,2007,3,0.1176,28269.9,2855.08
4,SimYear,2007,4,0.25,20994.7,4236.39
5,SimYear,2007,5,0.2572,652438,134993
6,SimYear,2007,6,0.318,860418,214038
7,SimYear,2007,7,0.344,653967,173907
8,SimYear,2007,8,0.3868,450564,132134
9,SimYear,2007,9,0.366,284751,79764.1
10,SimYear,2007,10,0.3236,178522,45075.7
11,SimYear,2007,11,0.2292,114425,21373.3
12,SimYear,2007,12,0.1336,79411.3,9042.46
13,SimYear,2008,1,0.0408,59961.1,2179.38
14,SimYear,2008,2,0.0456,49245.9,1995.89
15,SimYear,2008,3,0.1176,39975.9,4037.31
16,SimYear,2008,4,0.25,30036.1,6060.8
17,SimYear,2008,5,0.2572,244420,50571.6
18,SimYear,2008,6,0.318,312375,77706.7
19,SimYear,2008,7,0.344,235965,62749.3
20,SimYear,2008,8,0.3868,162002,47509.2
21,SimYear,2008,9,0.366,102153,28614.8
22,SimYear,2008,10,0.3236,63944.1,16145.5
23,SimYear,2008,11,0.2292,40939.6,7647.09
24,SimYear,2008,12,0.1336,28388.5,3232.56
25,SimYear,2009,1,0.0408,21421.5,778.597
26,SimYear,2009,2,0.0456,17584.6,712.686
27,SimYear,2009,3,0.1176,14268.8,1441.05
28,SimYear,2009,4,0.25,10723.9,2163.91
29,SimYear,2009,5,0.2572,364893,75498.2
30,SimYear,2009,6,0.318,481657,119817
31,SimYear,2009,7,0.344,366160,97371.5
32,SimYear,2009,8,0.3868,252302,73991.1
33,SimYear,2009,9,0.366,159464,44668.8
34,SimYear,2009,10,0.3236,99979,25244.1
35,SimYear,2009,11,0.2292,64084.7,11970.3
36,SimYear,2009,12,0.1336,44476.2,5064.45
37,SimYear,2010,1,0.0408,33583.4,1220.64
38,SimYear,2010,2,0.0456,27582.4,1117.89
39,SimYear,2010,3,0.1176,22390.6,2261.3
40,SimYear,2010,4,0.25,16829.8,3395.99
41,SimYear,2010,5,0.2572,412109,85267.4
42,SimYear,2010,6,0.318,541863,134794
43,SimYear,2010,7,0.344,411619,109460
44,SimYear,2010,8,0.3868,283504,83141.4
45,SimYear,2010,9,0.366,179135,50179.1
46,SimYear,2010,10,0.3236,112291,28352.9
47,SimYear,2010,11,0.2292,71966.8,13442.6
48,SimYear,2010,12,0.1336,49941.5,5686.77
