timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,82008.3,4821.94
2,SimYear,2007,2,0.0624,72306.6,4278.09
3,SimYear,2007,3,0.0644,63749.4,3888.86
4,SimYear,2007,4,0.0584,56112.2,3113.22
5,SimYear,2007,5,0.0736,49704.5,3449.65
6,SimYear,2007,6,0.0764,43379.6,3120.93
7,SimYear,2007,7,0.0788,37766.7,2799.17
8,SimYear,2007,8,0.0496,32812.7,1552.9
9,SimYear,2007,9,0.0648,29363.4,1802.01
10,SimYear,2007,10,0.076,25889.2,1853.2
11,SimYear,2007,11,0.0708,22579.5,1509.54
12,SimYear,2007,12,0.096,19802.4,1773.09
13,SimYear,2007,13,0.0956,16940.4,1510.8
14,SimYear,2007,14,0.09,14502.7,1220.97
15,SimYear,2007,15,0.1016,12489.6,1180.32
16,SimYear,2007,16,0.0892,10635.5,887.782
17,SimYear,2007,17,0.0864,9172.58,742.651
18,SimYear,2007,18,0.0756,7935.66,565.171
19,SimYear,2007,19,0.092,6942.31,596.873
20,SimYear,2007,20,0.0804,5976.4,451.596
21,SimYear,2007,21,0.0604,5206.55,298.47
22,SimYear,2007,22,0.0884,4628.93,383.078
23,SimYear,2007,23,0.0736,4002.98,277.819
24,SimYear,2007,24,0.086,3514.34,283.274
25,SimYear,2007,25,0.0792,3048.24,227.03
26,SimYear,2007,26,0.0668,2662.8,168.292
27,SimYear,2007,27,0.0636,2360.25,142.248
28,SimYear,2007,28,0.056,2442.99,130.126
29,SimYear,2007,29,0.0496,11912,563.75
30,SimYear,2007,30,0.0404,106534,4125.3
31,SimYear,2007,31,0.0348,428729,14340
32,SimYear,2007,32,0.0344,809457,26768.6
33,SimYear,2007,33,0.0296,963090,27470.1
34,SimYear,2007,34,0.0256,981736,24265.8
35,SimYear,2007,35,0.0216,976709,20409.7
36,SimYear,2007,36,0.0176,968678,16526.1
37,SimYear,2007,37,0.02,959556,18580.7
38,SimYear,2007,38,0.012,943993,11011.1
39,SimYear,2007,39,0.01,932476,9072.97
40,SimYear,2007,40,0.0076,919761,6809.52
41,SimYear,2007,41,0.01,906617,8821.36
42,SimYear,2007,42,0.008,889084,6927.47
43,SimYear,2007,43,0.006,871496,5097.88
44,SimYear,2007,44,0.0092,854076,7648.35
45,SimYear,2007,45,0.0184,832660,14845.4
46,SimYear,2007,46,0.0236,802884,18312.8
47,SimYear,2007,47,0.034,768879,25135.9
48,SimYear,2007,48,0.0396,727587,27627.4
49,SimYear,2007,49,0.0572,683713,37176.3
50,SimYear,2007,50,0.0492,630463,29602.6
51,SimYear,2007,51,0.054,585334,30093.8
52,SimYear,2007,52,0.052,540238,26772.9
53,SimYear,2008,1,0.062,499106,29346.5
54,SimYear,2008,2,0.0624,456084,26984.6
55,SimYear,2008,3,0.0644,416236,25391.4
56,SimYear,2008,4,0.0584,378798,21016.5
57,SimYear,2008,5,0.0736,346535,24050.6
58,SimYear,2008,6,0.0764,312012,22447.6
59,SimYear,2008,7,0.0788,279955,20749.5
60,SimYear,2008,8,0.0496,250429,11851.9
61,SimYear,2008,9,0.0648,230519,14146.7
62,SimYear,2008,10,0.076,208873,14951.5
63,SimYear,2008,11,0.0708,187053,12505.3
64,SimYear,2008,12,0.096,168301,15069.6
65,SimYear,2008,13,0.0956,147592,13162.8
66,SimYear,2008,14,0.09,129426,10896.3
67,SimYear,2008,15,0.1016,114084,10781.4
68,SimYear,2008,16,0.0892,99362.4,8294.14
69,SimYear,2008,17,0.0864,87587,7091.41
70,SimYear,2008,18,0.0756,77395.9,5512.07
71,SimYear,2008,19,0.092,69109.9,5941.8
72,SimYear,2008,20,0.0804,60687.6,4585.75
73,SimYear,2008,21,0.0604,53897.1,3089.7
74,SimYear,2008,22,0.0884,48819.2,4040.15
75,SimYear,2008,23,0.0736,42986.9,2983.42
76,SimYear,2008,24,0.086,38405.6,3095.69
77,SimYear,2008,25,0.0792,33881.3,2523.45
78,SimYear,2008,26,0.0668,30086.7,1901.52
79,SimYear,2008,27,0.0636,27050.3,1630.27
80,SimYear,2008,28,0.056,24845.7,1323.4
81,SimYear,2008,29,0.0496,35380.3,1674.42
82,SimYear,2008,30,0.0404,158443,6135.39
83,SimYear,2008,31,0.0348,581770,19458.9
84,SimYear,2008,32,0.0344,1.08244e+06,35795.9
85,SimYear,2008,33,0.0296,1.28385e+06,36619
86,SimYear,2008,34,0.0256,1.30747e+06,32316.9
87,SimYear,2008,35,0.0216,1.29999e+06,27165.2
