"","x"
"Week1.1956",41.1174832042627
"Week2.1956",63.6419234140183
"Week3.1956",73.243313237416
"Week4.1956",77.2388675941306
"Week5.1956",76.5432142407323
"Week6.1956",76.7686107914184
"Week7.1956",76.2761335421222
"Week8.1956",75.8444533114793
"Week9.1956",71.9953313042371
"Week10.1956",69.989074482723
"Week11.1956",65.0329059966036
"Week12.1956",63.8912026099599
"Week13.1956",64.0012109509452
"Week14.1956",58.4399715286745
"Week15.1956",59.0223002530852
"Week16.1956",56.1179074416511
"Week17.1956",53.6772179052599
"Week18.1956",54.1389159127673
"Week19.1956",58.0198186431234
"Week20.1956",66.1743259440227
"Week21.1956",76.6442183428694
"Week22.1956",99.9086846017991
"Week23.1956",147.838809012608
"Week24.1956",234.971485930326
"Week25.1956",390.186161725765
"Week26.1956",674.054492872806
"Week27.1956",1159.29952301407
"Week28.1956",1982.31497413255
"Week29.1956",3545.07944097457
"Week30.1956",5956.79326061343
"Week31.1956",10027.4982636125
"Week32.1956",16017.4675458628
"Week33.1956",24615.3231040483
"Week34.1956",36022.2097180768
"Week35.1956",50721.5662790431
"Week36.1956",68872.6855497305
"Week37.1956",84568.1831107102
"Week38.1956",101752.112960504
"Week39.1956",118568.693459515
"Week40.1956",130577.742463549
"Week41.1956",139487.296116377
"Week42.1956",147070.549517565
"Week43.1956",154386.956434072
"Week44.1956",155104.803258317
"Week45.1956",148694.001222255
"Week46.1956",144788.93744217
"Week47.1956",134895.796423957
"Week48.1956",126658.949852709
"Week49.1956",120762.927743386
"Week50.1956",118123.7106759
"Week51.1956",114776.958177289
"Week52.1956",109032.526195059
"Week1.1957",100772.85583001
"Week2.1957",89936.6849511798
"Week3.1957",83472.9977787196
"Week4.1957",79884.8611361817
"Week5.1957",72554.1854963158
"Week6.1957",67935.2594176749
"Week7.1957",64285.7896368005
"Week8.1957",57549.1629474915
"Week9.1957",52074.5234142062
"Week10.1957",47137.8948131658
"Week11.1957",41389.1059676409
