timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,610788,35913.3
2,SimYear,2007,2,0.0624,618516,36595.1
3,SimYear,2007,3,0.0644,623958,38062.9
4,SimYear,2007,4,0.0584,624692,34659.3
5,SimYear,2007,5,0.0736,624488,43341.4
6,SimYear,2007,6,0.0764,610366,43912.6
7,SimYear,2007,7,0.0788,590392,43758.4
8,SimYear,2007,8,0.0496,565450,26760.6
9,SimYear,2007,9,0.0648,553026,33938.8
10,SimYear,2007,10,0.076,529013,37867.8
11,SimYear,2007,11,0.0708,497420,33254.7
12,SimYear,2007,12,0.096,467596,41868.2
13,SimYear,2007,13,0.0956,426757,38059.7
14,SimYear,2007,14,0.09,388136,32676.9
15,SimYear,2007,15,0.1016,353761,33431.7
16,SimYear,2007,16,0.0892,317786,26526.8
17,SimYear,2007,17,0.0864,288266,23339.2
18,SimYear,2007,18,0.0756,261614,18631.9
19,SimYear,2007,19,0.092,239506,20591.8
20,SimYear,2007,20,0.0804,215337,16271.6
21,SimYear,2007,21,0.0604,195573,11211.4
22,SimYear,2007,22,0.0884,180964,14976.1
23,SimYear,2007,23,0.0736,162663,11289.3
24,SimYear,2007,24,0.086,148270,11951.3
25,SimYear,2007,25,0.0792,133416,9936.72
26,SimYear,2007,26,0.0668,120836,7637
27,SimYear,2007,27,0.0636,110804,6677.97
28,SimYear,2007,28,0.056,101963,5431.03
29,SimYear,2007,29,0.0496,94610.2,4477.54
30,SimYear,2007,30,0.0404,88459.6,3425.42
31,SimYear,2007,31,0.0348,83627.2,2797.14
32,SimYear,2007,32,0.0344,79715.7,2636.18
33,SimYear,2007,33,0.0296,76310.3,2176.59
34,SimYear,2007,34,0.0256,73790.4,1823.89
35,SimYear,2007,35,0.0216,72151.3,1507.7
36,SimYear,2007,36,0.0176,71497.8,1219.78
37,SimYear,2007,37,0.02,71992.1,1394.04
38,SimYear,2007,38,0.012,73424.9,856.458
39,SimYear,2007,39,0.01,76846.4,747.713
40,SimYear,2007,40,0.0076,82237.2,608.85
41,SimYear,2007,41,0.01,90142.5,877.084
42,SimYear,2007,42,0.008,100759,785.081
43,SimYear,2007,43,0.006,115141,673.527
44,SimYear,2007,44,0.0092,134038,1200.33
45,SimYear,2007,45,0.0184,157504,2808.12
46,SimYear,2007,46,0.0236,185026,4220.21
47,SimYear,2007,47,0.034,217185,7100.14
48,SimYear,2007,48,0.0396,252525,9588.67
49,SimYear,2007,49,0.0572,291087,15827.6
50,SimYear,2007,50,0.0492,328179,15409.3
51,SimYear,2007,51,0.054,369389,18991.4
52,SimYear,2007,52,0.052,408986,20268.4
53,SimYear,2008,1,0.062,475177,27939.6
54,SimYear,2008,2,0.0624,531956,31473.7
55,SimYear,2008,3,0.0644,580801,35430.2
56,SimYear,2008,4,0.0584,619025,34344.9
57,SimYear,2008,5,0.0736,650235,45128.3
58,SimYear,2008,6,0.0764,661328,47579
59,SimYear,2008,7,0.0788,660629,48964.2
60,SimYear,2008,8,0.0496,649581,30742.2
61,SimYear,2008,9,0.0648,649019,39829.8
62,SimYear,2008,10,0.076,631899,45232.6
63,SimYear,2008,11,0.0708,603037,40315.7
64,SimYear,2008,12,0.096,574042,51399.3
65,SimYear,2008,13,0.0956,529611,47232.6
66,SimYear,2008,14,0.09,486241,40936.3
67,SimYear,2008,15,0.1016,446851,42229.1
68,SimYear,2008,16,0.0892,404361,33753.5
69,SimYear,2008,17,0.0864,369202,29892.1
70,SimYear,2008,18,0.0756,337038,24003.5
71,SimYear,2008,19,0.092,310195,26669.4
72,SimYear,2008,20,0.0804,280247,21176.4
73,SimYear,2008,21,0.0604,255661,14656
74,SimYear,2008,22,0.0884,237535,19657.8
75,SimYear,2008,23,0.0736,214333,14875.4
76,SimYear,2008,24,0.086,196073,15804.5
77,SimYear,2008,25,0.0792,177035,13185.4
78,SimYear,2008,26,0.0668,160871,10167.2
79,SimYear,2008,27,0.0636,147986,8918.87
80,SimYear,2008,28,0.056,136606,7276.28
81,SimYear,2008,29,0.0496,127152,6017.6
82,SimYear,2008,30,0.0404,119263,4618.22
83,SimYear,2008,31,0.0348,113117,3783.51
84,SimYear,2008,32,0.0344,108199,3578.1
85,SimYear,2008,33,0.0296,103962,2965.28
86,SimYear,2008,34,0.0256,100939,2494.93
87,SimYear,2008,35,0.0216,99146.6,2071.81
88,SimYear,2008,36,0.0176,98752.5,1684.76
89,SimYear,2008,37,0.02,100010,1936.58
90,SimYear,2008,38,0.012,102661,1197.48
91,SimYear,2008,39,0.01,108206,1052.84
92,SimYear,2008,40,0.0076,116668,863.763
93,SimYear,2008,41,0.01,128865,1253.86
94,SimYear,2008,42,0.008,145124,1130.76
95,SimYear,2008,43,0.006,167002,976.887
96,SimYear,2008,44,0.0092,195622,1751.82
97,SimYear,2008,45,0.0184,231095,4120.16
98,SimYear,2008,46,0.0236,272681,6219.5
99,SimYear,2008,47,0.034,321222,10501.3
100,SimYear,2008,48,0.0396,374557,14222.4
101,SimYear,2008,49,0.0572,432718,23528.7
102,SimYear,2008,50,0.0492,488709,22946.7
103,SimYear,2008,51,0.054,550813,28319
104,SimYear,2008,52,0.052,610485,30254.2
105,SimYear,2009,1,0.062,638512,37543.3
106,SimYear,2009,2,0.0624,656399,38836.5
107,SimYear,2009,3,0.0644,668869,40802.6
108,SimYear,2009,4,0.0584,674087,37399.8
109,SimYear,2009,5,0.0736,676785,46971
110,SimYear,2009,6,0.0764,663309,47721.5
111,SimYear,2009,7,0.0788,642728,47637.4
112,SimYear,2009,8,0.0496,616269,29165.7
113,SimYear,2009,9,0.0648,603259,37021.5
114,SimYear,2009,10,0.076,577468,41336.3
115,SimYear,2009,11,0.0708,543290,36321.3
116,SimYear,2009,12,0.096,510972,45752
117,SimYear,2009,13,0.0956,466535,41607.2
118,SimYear,2009,14,0.09,424455,35734.6
119,SimYear,2009,15,0.1016,386973,36570.3
120,SimYear,2009,16,0.0892,347696,29023.5
121,SimYear,2009,17,0.0864,315451,25540.3
122,SimYear,2009,18,0.0756,286320,20391.5
123,SimYear,2009,19,0.092,262143,22538.1
124,SimYear,2009,20,0.0804,235693,17809.7
125,SimYear,2009,21,0.0604,214050,12270.6
126,SimYear,2009,22,0.0884,198039,16389.2
127,SimYear,2009,23,0.0736,177978,12352.2
128,SimYear,2009,24,0.086,162185,13072.9
