"","x"
"Week1.1956",315.596836879625
"Week2.1956",333.650407559125
"Week3.1956",332.71364860427
"Week4.1956",328.452295105304
"Week5.1956",323.179397515516
"Week6.1956",313.647445915355
"Week7.1956",302.650726906215
"Week8.1956",290.39299009372
"Week9.1956",281.99999203075
"Week10.1956",270.825831696399
"Week11.1956",257.704377432299
"Week12.1956",245.371752779428
"Week13.1956",229.92764536972
"Week14.1956",215.0603691214
"Week15.1956",201.428122483881
"Week16.1956",187.11681260853
"Week17.1956",174.732355430473
"Week18.1956",163.161029093364
"Week19.1956",153.05074574825
"Week20.1956",142.146615379573
"Week21.1956",132.66811820297
"Week22.1956",125.051387670135
"Week23.1956",115.979006202883
"Week24.1956",108.340308751478
"Week25.1956",100.444758756848
"Week26.1956",93.4020477169668
"Week27.1956",87.3596122106583
"Week28.1956",81.7821515636021
"Week29.1956",76.8279968756224
"Week30.1956",72.3815198548953
"Week31.1956",68.4924193397035
"Week32.1956",64.9730983440383
"Week33.1956",61.6052852549554
"Week34.1956",58.5438907423185
"Week35.1956",55.7278634088727
"Week36.1956",53.1363316301349
"Week37.1956",50.750933008102
"Week38.1956",48.3973645376852
"Week39.1956",46.3314168073243
"Week40.1956",44.389954851006
"Week41.1956",42.5671556258719
"Week42.1956",40.7564966837714
"Week43.1956",39.4471455408092
"Week44.1956",51.8434283336447
"Week45.1956",324.518144017044
"Week46.1956",3207.05050961711
"Week47.1956",19068.2773056224
"Week48.1956",63869.7641680517
"Week49.1956",128351.253303745
"Week50.1956",174613.375981158
"Week51.1956",191783.427178079
"Week52.1956",193609.622682911
"Week1.1957",191575.62359578
"Week2.1957",187228.882589313
"Week3.1957",182063.373554792
"Week4.1957",176119.222898545
"Week5.1957",170293.615699876
"Week6.1957",162797.914706767
"Week7.1957",154952.253894435
"Week8.1957",146919.155665564
"Week9.1957",141174.999302164
"Week10.1957",134277.47070221
"Week11.1957",126714.652605446
"Week12.1957",119702.976286069
"Week13.1957",111384.919004353
"Week14.1957",103517.172728131
"Week15.1957",96367.1112577149
"Week16.1957",89046.217075299
"Week17.1957",82735.3082959496
"Week18.1957",76905.6307702686
"Week19.1957",71831.1014663748
"Week20.1957",66444.7714671415
"Week21.1957",61794.5001653908
"Week22.1957",58043.2744467478
"Week23.1957",53666.9052084729
"Week24.1957",49979.080697865
"Week25.1957",46206.3061865914
"Week26.1957",42849.1432523172
"Week27.1957",39978.5028872609
"Week28.1957",37343.5843141991
"Week29.1957",35006.1310304944
"Week30.1957",32911.9570162666
"Week31.1957",31082.0522383406
"Week32.1957",29429.193934614
"Week33.1957",27858.777813254
"Week34.1957",26430.2524396877
"Week35.1957",25119.9797640407
"Week36.1957",23917.5669692243
"Week37.1957",22813.4673947182
"Week38.1957",21724.9776827459
"Week39.1957",20771.2120896377
"Week40.1957",19875.5404856329
"Week41.1957",19038.0753537223
"Week42.1957",18207.7041928986
"Week43.1957",17428.4544299315
"Week44.1957",16710.2769244003
"Week45.1957",16251.9621439688
"Week46.1957",18357.4881338725
"Week47.1957",33436.8987058333
"Week48.1957",77418.7252685782
"Week49.1957",141086.661073467
"Week50.1957",186469.533895761
"Week51.1957",202866.51729933
"Week52.1957",203941.898094598
"Week1.1958",201216.968830929
"Week2.1958",196176.074941571
"Week3.1958",190363.323554585
"Week4.1958",183809.496979144
"Week5.1958",177441.045361612
"Week6.1958",169386.133934469
"Week7.1958",161015.221955323
"Week8.1958",152490.925847674
"Week9.1958",146375.526645699
"Week10.1958",139091.697977582
"Week11.1958",131144.190412828
"Week12.1958",123789.453051947
"Week13.1958",115103.979267808
"Week14.1958",106902.324706157
"Week15.1958",99457.3601026942
"Week16.1958",91849.5511881836
"Week17.1958",85295.1216216238
"Week18.1958",79246.4244159086
"Week19.1958",73983.8677208816
"Week20.1958",68407.1247723126
"Week21.1958",63594.3284024165
"Week22.1958",59711.7622326012
"Week23.1958",55190.5330184304
"Week24.1958",51381.3905980734
"Week25.1958",47488.3201573211
"Week26.1958",44025.4086389026
"Week27.1958",41064.8904891948
"Week28.1958",38348.6290678703
"Week29.1958",35939.6748181188
"Week30.1958",33782.032986572
"Week31.1958",31896.9389827047
"Week32.1958",30194.604191853
"Week33.1958",28577.8762788238
"Week34.1958",27107.5601990386
"Week35.1958",25759.2699276804
"Week36.1958",24522.2451208604
"Week37.1958",23386.6155769254
"Week38.1958",22267.5293297734
"Week39.1958",21286.9912924018
"Week40.1958",20366.3756521672
"Week41.1958",19505.7563415633
"Week42.1958",18652.7362001266
"Week43.1958",17852.3786793561
"Week44.1958",17114.5164214019
"Week45.1958",16636.7599666997
"Week46.1958",18721.9730475596
"Week47.1958",33781.1780975814
"Week48.1958",77742.104521109
"Week49.1958",141389.490285762
"Week50.1958",186750.451335068
"Week51.1958",203128.220629756
"Week52.1958",204185.068713506
"Week1.1959",201443.15846771
"Week2.1959",196385.34418273
"Week3.1959",190556.894825226
"Week4.1959",183988.35180067
"Week5.1959",177606.830159116
"Week6.1959",169538.555541096
"Week7.1959",161155.14679848
"Week8.1959",152619.212213498
"Week9.1959",146494.994162508
"Week10.1959",139202.047596458
"Week11.1959",131245.506992919
"Week12.1959",123882.735226528
"Week13.1959",115188.712452006
"Week14.1959",106979.308861252
"Week15.1959",99527.5139215867
"Week16.1959",91913.0840301312
"Week17.1959",85353.0404823586
"Week18.1959",79299.3032167308
"Week19.1959",74032.4245590695
"Week20.1959",68451.3226586607
"Week21.1959",63634.809112662
"Week22.1959",59749.2371996517
"Week23.1959",55224.7069436883
"Week24.1959",51412.7695384498
"Week25.1959",47516.6222188451
"Week26.1959",44049.476417294
"Week27.1959",41081.9204201313
"Week28.1959",38357.0576887982
"Week29.1959",35942.1954064483
"Week30.1959",33782.4293613138
"Week31.1959",31896.9389827047
"Week32.1959",30194.604191853
"Week33.1959",28577.8762788238
"Week34.1959",27107.5601990386
"Week35.1959",25759.2699276804
"Week36.1959",24522.2451208604
"Week37.1959",23386.6155769254
"Week38.1959",22267.5293297734
"Week39.1959",21286.9912924018
"Week40.1959",20366.3756521672
"Week41.1959",19505.7563415633
"Week42.1959",18652.7362001266
"Week43.1959",17852.3786793561
"Week44.1959",17114.5164214019
"Week45.1959",16636.7599666997
"Week46.1959",18721.9730475596
"Week47.1959",33781.1780975814
"Week48.1959",77742.104521109
"Week49.1959",141389.490285762
"Week50.1959",186750.451335068
"Week51.1959",203128.220629756
"Week52.1959",204185.068713506
"Week1.1960",201443.15846771
"Week2.1960",196385.34418273
"Week3.1960",190556.894825226
"Week4.1960",183988.35180067
"Week5.1960",177606.830159116
"Week6.1960",169538.555541096
"Week7.1960",161155.14679848
"Week8.1960",152619.212213498
"Week9.1960",146494.994162508
"Week10.1960",139202.047596458
"Week11.1960",131245.506992919
"Week12.1960",123882.735226528
"Week13.1960",115188.712452006
"Week14.1960",106979.308861252
"Week15.1960",99527.5139215867
"Week16.1960",91913.0840301312
"Week17.1960",85353.0404823586
"Week18.1960",79299.3032167308
"Week19.1960",74032.4245590695
"Week20.1960",68451.3226586607
"Week21.1960",63634.809112662
"Week22.1960",59749.2371996517
"Week23.1960",55224.7069436883
"Week24.1960",51412.7695384498
"Week25.1960",47516.6222188451
"Week26.1960",44049.476417294
"Week27.1960",41081.9204201313
"Week28.1960",38357.0576887982
"Week29.1960",35942.1954064483
"Week30.1960",33782.4293613138
"Week31.1960",31896.9389827047
"Week32.1960",30194.604191853
"Week33.1960",28577.8762788238
"Week34.1960",27107.5601990386
"Week35.1960",25759.2699276804
"Week36.1960",24522.2451208604
"Week37.1960",23386.6155769254
"Week38.1960",22267.5293297734
"Week39.1960",21286.9912924018
"Week40.1960",20366.3756521672
"Week41.1960",19505.7563415633
"Week42.1960",18652.7362001266
"Week43.1960",17852.3786793561
"Week44.1960",17114.5164214019
"Week45.1960",16636.7599666997
"Week46.1960",18721.9730475596
"Week47.1960",33781.1780975814
"Week48.1960",77742.104521109
"Week49.1960",141389.490285762
"Week50.1960",186750.451335068
"Week51.1960",203128.220629756
"Week52.1960",204185.068713506
"Week1.1961",201443.15846771
"Week2.1961",196385.34418273
"Week3.1961",190556.894825226
"Week4.1961",183988.35180067
"Week5.1961",177606.830159116
"Week6.1961",169538.555541096
"Week7.1961",161155.14679848
"Week8.1961",152619.212213498
"Week9.1961",146494.994162508
"Week10.1961",139202.047596458
"Week11.1961",131245.506992919
"Week12.1961",123882.735226528
"Week13.1961",115188.712452006
"Week14.1961",106979.308861252
"Week15.1961",99527.5139215867
"Week16.1961",91913.0840301312
"Week17.1961",85353.0404823586
"Week18.1961",79299.3032167308
"Week19.1961",74032.4245590695
"Week20.1961",68451.3226586607
"Week21.1961",63634.809112662
"Week22.1961",59749.2371996517
"Week23.1961",55224.7069436883
"Week24.1961",51412.7695384498
"Week25.1961",47516.6222188451
"Week26.1961",44049.476417294
"Week27.1961",41081.9204201313
"Week28.1961",38357.0576887982
"Week29.1961",35942.1954064483
"Week30.1961",33782.4293613138
"Week31.1961",31896.9389827047
"Week32.1961",30194.604191853
"Week33.1961",28577.8762788238
"Week34.1961",27107.5601990386
"Week35.1961",25759.2699276804
"Week36.1961",24522.2451208604
"Week37.1961",23386.6155769254
"Week38.1961",22267.5293297734
"Week39.1961",21286.9912924018
"Week40.1961",20366.3756521672
"Week41.1961",19505.7563415633
"Week42.1961",18652.7362001266
"Week43.1961",17852.3786793561
"Week44.1961",17114.5164214019
"Week45.1961",16636.7599666997
"Week46.1961",18721.9730475596
"Week47.1961",33781.1780975814
"Week48.1961",77742.104521109
"Week49.1961",141389.490285762
"Week50.1961",186750.451335068
"Week51.1961",203128.220629756
"Week52.1961",204185.068713506
"Week1.1962",201443.15846771
"Week2.1962",196385.34418273
"Week3.1962",190556.894825226
"Week4.1962",183988.35180067
"Week5.1962",177606.830159116
"Week6.1962",169538.555541096
"Week7.1962",161155.14679848
"Week8.1962",152619.212213498
"Week9.1962",146494.994162508
"Week10.1962",139202.047596458
"Week11.1962",131245.506992919
"Week12.1962",123882.735226528
"Week13.1962",115188.712452006
"Week14.1962",106979.308861252
"Week15.1962",99527.5139215867
"Week16.1962",91913.0840301312
"Week17.1962",85353.0404823586
"Week18.1962",79299.3032167308
"Week19.1962",74032.4245590695
"Week20.1962",68451.3226586607
"Week21.1962",63634.809112662
"Week22.1962",59749.2371996517
"Week23.1962",55224.7069436883
"Week24.1962",51412.7695384498
"Week25.1962",47516.6222188451
"Week26.1962",44049.476417294
"Week27.1962",41081.9204201313
"Week28.1962",38357.0576887982
"Week29.1962",35942.1954064483
"Week30.1962",33782.4293613138
"Week31.1962",31896.9389827047
"Week32.1962",30194.604191853
"Week33.1962",28577.8762788238
"Week34.1962",27107.5601990386
"Week35.1962",25759.2699276804
"Week36.1962",24522.2451208604
"Week37.1962",23386.6155769254
"Week38.1962",22267.5293297734
"Week39.1962",21286.9912924018
"Week40.1962",20366.3756521672
"Week41.1962",19505.7563415633
"Week42.1962",18652.7362001266
"Week43.1962",17852.3786793561
"Week44.1962",17114.5164214019
"Week45.1962",16636.7599666997
"Week46.1962",18721.9730475596
"Week47.1962",33781.1780975814
"Week48.1962",77742.104521109
"Week49.1962",141389.490285762
"Week50.1962",186750.451335068
"Week51.1962",203128.220629756
"Week52.1962",204185.068713506
"Week1.1963",201443.15846771
"Week2.1963",196385.34418273
"Week3.1963",190556.894825226
"Week4.1963",183988.35180067
"Week5.1963",177606.830159116
"Week6.1963",169538.555541096
"Week7.1963",161155.14679848
"Week8.1963",152619.212213498
"Week9.1963",146494.994162508
"Week10.1963",139202.047596458
"Week11.1963",131245.506992919
"Week12.1963",123882.735226528
"Week13.1963",115188.712452006
"Week14.1963",106979.308861252
"Week15.1963",99527.5139215867
"Week16.1963",91913.0840301312
"Week17.1963",85353.0404823586
"Week18.1963",79299.3032167308
"Week19.1963",74032.4245590695
"Week20.1963",68451.3226586607
"Week21.1963",63634.809112662
"Week22.1963",59749.2371996517
"Week23.1963",55224.7069436883
"Week24.1963",51412.7695384498
"Week25.1963",47516.6222188451
"Week26.1963",44049.476417294
"Week27.1963",41081.9204201313
"Week28.1963",38357.0576887982
"Week29.1963",35942.1954064483
"Week30.1963",33782.4293613138
"Week31.1963",31896.9389827047
"Week32.1963",30194.604191853
"Week33.1963",28577.8762788238
"Week34.1963",27107.5601990386
"Week35.1963",25759.2699276804
"Week36.1963",24522.2451208604
"Week37.1963",23386.6155769254
"Week38.1963",22267.5293297734
"Week39.1963",21286.9912924018
"Week40.1963",20366.3756521672
"Week41.1963",19505.7563415633
"Week42.1963",18652.7362001266
"Week43.1963",17852.3786793561
"Week44.1963",17114.5164214019
"Week45.1963",16636.7599666997
"Week46.1963",18721.9730475596
"Week47.1963",33781.1780975814
"Week48.1963",77742.104521109
"Week49.1963",141389.490285762
"Week50.1963",186750.451335068
"Week51.1963",203128.220629756
"Week52.1963",204185.068713506
"Week1.1964",201443.15846771
"Week2.1964",196385.34418273
"Week3.1964",190556.894825226
"Week4.1964",183988.35180067
"Week5.1964",177606.830159116
"Week6.1964",169538.555541096
"Week7.1964",161155.14679848
"Week8.1964",152619.212213498
"Week9.1964",146494.994162508
"Week10.1964",139202.047596458
"Week11.1964",131245.506992919
"Week12.1964",123882.735226528
"Week13.1964",115188.712452006
"Week14.1964",106979.308861252
"Week15.1964",99527.5139215867
"Week16.1964",91913.0840301312
"Week17.1964",85353.0404823586
"Week18.1964",79299.3032167308
"Week19.1964",74032.4245590695
"Week20.1964",68451.3226586607
"Week21.1964",63634.809112662
"Week22.1964",59749.2371996517
"Week23.1964",55224.7069436883
"Week24.1964",51412.7695384498
"Week25.1964",47516.6222188451
"Week26.1964",44049.476417294
"Week27.1964",41081.9204201313
"Week28.1964",38357.0576887982
"Week29.1964",35942.1954064483
"Week30.1964",33782.4293613138
"Week31.1964",31896.9389827047
"Week32.1964",30194.604191853
"Week33.1964",28577.8762788238
"Week34.1964",27107.5601990386
"Week35.1964",25759.2699276804
"Week36.1964",24522.2451208604
"Week37.1964",23386.6155769254
"Week38.1964",22267.5293297734
"Week39.1964",21286.9912924018
"Week40.1964",20366.3756521672
"Week41.1964",19505.7563415633
"Week42.1964",18652.7362001266
"Week43.1964",17852.3786793561
"Week44.1964",17114.5164214019
"Week45.1964",16636.7599666997
