timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0935493,84590.9,7439.3
2,SimYear,2007,2,0.0941529,75736.6,6701.6
3,SimYear,2007,3,0.0971706,67719.7,6175.15
4,SimYear,2007,4,0.0881174,60328.4,5010.8
5,SimYear,2007,5,0.111052,54198.5,5610.03
6,SimYear,2007,6,0.115277,47559.2,5099.57
7,SimYear,2007,7,0.118898,41534.1,4585.32
8,SimYear,2007,8,0.0748395,36122.3,2564.83
9,SimYear,2007,9,0.0977741,32814.5,3009.95
10,SimYear,2007,10,0.114673,29120,3106.98
11,SimYear,2007,11,0.106827,25397.3,2534.06
12,SimYear,2007,12,0.144851,22315.6,2963.71
13,SimYear,2007,13,0.144247,18868.8,2496.24
14,SimYear,2007,14,0.135797,15958.1,1995.68
15,SimYear,2007,15,0.1533,13606.1,1904.6
16,SimYear,2007,16,0.13459,11395.6,1413.26
17,SimYear,2007,17,0.130366,9721.4,1170.19
18,SimYear,2007,18,0.11407,8325.74,883.905
19,SimYear,2007,19,0.138815,7245.51,924.88
20,SimYear,2007,20,0.121312,6149.63,691.882
21,SimYear,2007,21,0.0911352,5310.27,455.495
22,SimYear,2007,22,0.133383,4724.8,581.046
23,SimYear,2007,23,0.111052,4029.12,417.05
24,SimYear,2007,24,0.129762,3515.77,421.366
25,SimYear,2007,25,0.119502,3067.26,340.24
26,SimYear,2007,26,0.100792,3341.71,315.517
27,SimYear,2007,27,0.0959635,7761.4,699.36
28,SimYear,2007,28,0.0844962,26662.6,2127.32
29,SimYear,2007,29,0.0748395,71226.8,5057.39
30,SimYear,2007,30,0.060958,130536,7601.1
31,SimYear,2007,31,0.0525083,175372,8833.11
32,SimYear,2007,32,0.0519048,193857,9654.79
33,SimYear,2007,33,0.0446623,195843,8422.75
34,SimYear,2007,34,0.0386268,193647,7224.36
35,SimYear,2007,35,0.0325914,190901,6027.07
36,SimYear,2007,36,0.0265559,188369,4860.32
37,SimYear,2007,37,0.0301772,186217,5450.21
38,SimYear,2007,38,0.0181063,182755,3228.59
39,SimYear,2007,39,0.0150886,180952,2667.93
40,SimYear,2007,40,0.0114673,179192,2011.52
41,SimYear,2007,41,0.0150886,177636,2619.04
42,SimYear,2007,42,0.0120709,175052,2067.84
43,SimYear,2007,43,0.00905316,172665,1532.03
44,SimYear,2007,44,0.0138815,170501,2314.13
45,SimYear,2007,45,0.027763,167265,4509.26
46,SimYear,2007,46,0.0356091,161572,5565.12
47,SimYear,2007,47,0.0513012,154628,7613.78
48,SimYear,2007,48,0.0597509,145485,8308.8
49,SimYear,2007,49,0.0863068,135564,11038.2
50,SimYear,2007,50,0.0742359,122869,8656.42
51,SimYear,2007,51,0.0814785,112597,8675.72
52,SimYear,2007,52,0.0784607,102338,7604.49
53,SimYear,2008,1,0.0935493,93210.5,8197.34
54,SimYear,2008,2,0.0941529,83554.5,7393.38
55,SimYear,2008,3,0.0971706,74794.3,6820.26
56,SimYear,2008,4,0.0881174,66701.2,5540.12
57,SimYear,2008,5,0.111052,59983.2,6208.8
58,SimYear,2008,6,0.115277,52684.3,5649.11
59,SimYear,2008,7,0.118898,46050.3,5083.9
60,SimYear,2008,8,0.0748395,40083.1,2846.06
61,SimYear,2008,9,0.0977741,36440.8,3342.58
62,SimYear,2008,10,0.114673,32361.9,3452.87
63,SimYear,2008,11,0.106827,28244.2,2818.12
64,SimYear,2008,12,0.144851,24833.4,3298.1
65,SimYear,2008,13,0.144247,21010.8,2779.61
66,SimYear,2008,14,0.135797,17780.1,2223.52
67,SimYear,2008,15,0.1533,15168,2123.23
68,SimYear,2008,16,0.13459,12710.4,1576.33
69,SimYear,2008,17,0.130366,10848.5,1305.86
70,SimYear,2008,18,0.11407,9295.44,986.854
71,SimYear,2008,19,0.138815,8093.06,1033.07
72,SimYear,2008,20,0.121312,6871.94,773.148
73,SimYear,2008,21,0.0911352,5936.43,509.204
74,SimYear,2008,22,0.133383,5283.97,649.812
75,SimYear,2008,23,0.111052,4507.51,466.568
76,SimYear,2008,24,0.129762,3931.02,471.134
77,SimYear,2008,25,0.119502,3363.94,373.15
78,SimYear,2008,26,0.100792,2907.71,274.539
79,SimYear,2008,27,0.0959635,2560.28,230.7
80,SimYear,2008,28,0.0844962,2264.84,180.704
81,SimYear,2008,29,0.0748395,2026.69,143.904
82,SimYear,2008,30,0.060958,1846.2,107.504
83,SimYear,2008,31,0.0525083,2011.43,101.311
84,SimYear,2008,32,0.0519048,5929.15,295.294
85,SimYear,2008,33,0.0446623,36719.4,1579.22
86,SimYear,2008,34,0.0386268,175898,6562.23
87,SimYear,2008,35,0.0325914,539850,17044
88,SimYear,2008,36,0.0265559,1.08803e+06,28073.5
89,SimYear,2008,37,0.0301772,1.56759e+06,45880.5
90,SimYear,2008,38,0.0181063,1.80816e+06,31943.3
91,SimYear,2008,39,0.0150886,1.90349e+06,28064.8
92,SimYear,2008,40,0.0114673,1.94305e+06,21811.7
93,SimYear,2008,41,0.0150886,1.97029e+06,29049.7
94,SimYear,2008,42,0.0120709,1.98006e+06,23390
95,SimYear,2008,43,0.00905316,1.98736e+06,17633.6
96,SimYear,2008,44,0.0138815,1.99326e+06,27053.5
97,SimYear,2008,45,0.027763,1.98301e+06,53459.6
98,SimYear,2008,46,0.0356091,1.93992e+06,66817.9
99,SimYear,2008,47,0.0513012,1.87801e+06,92471.6
100,SimYear,2008,48,0.0597509,1.78556e+06,101975
101,SimYear,2008,49,0.0863068,1.67979e+06,136776
102,SimYear,2008,50,0.0742359,1.53592e+06,108209
103,SimYear,2008,51,0.0814785,1.41892e+06,109330
104,SimYear,2008,52,0.0784607,1.29929e+06,96547.1
105,SimYear,2009,1,0.0935493,1.19159e+06,104794
106,SimYear,2009,2,0.0941529,1.07499e+06,95121.5
107,SimYear,2009,3,0.0971706,968012,88270.1
108,SimYear,2009,4,0.0881174,868049,72099
109,SimYear,2009,5,0.111052,784650,81218.4
110,SimYear,2009,6,0.115277,692494,74253.2
111,SimYear,2009,7,0.118898,608025,67125.2
112,SimYear,2009,8,0.0748395,531471,37736.6
113,SimYear,2009,9,0.0977741,485092,44495.7
114,SimYear,2009,10,0.114673,432397,46134.9
115,SimYear,2009,11,0.106827,378701,37785.6
116,SimYear,2009,12,0.144851,334065,44366.8
117,SimYear,2009,13,0.144247,283520,37508.1
118,SimYear,2009,14,0.135797,240628,30092.2
119,SimYear,2009,15,0.1533,205845,28814.4
120,SimYear,2009,16,0.13459,172945,21448.3
121,SimYear,2009,17,0.130366,147976,17812.2
122,SimYear,2009,18,0.11407,127089,13492.4
123,SimYear,2009,19,0.138815,110895,14155.7
124,SimYear,2009,20,0.121312,94361.3,10616.4
125,SimYear,2009,21,0.0911352,81678.3,7006.06
126,SimYear,2009,22,0.133383,72839.4,8957.65
127,SimYear,2009,23,0.111052,62251.6,6443.61
128,SimYear,2009,24,0.129762,54458.1,6526.82
129,SimYear,2009,25,0.119502,47612.5,5281.49
130,SimYear,2009,26,0.100792,48249.9,4555.66
131,SimYear,2009,27,0.0959635,73801.5,6650.07
132,SimYear,2009,28,0.0844962,146350,11676.8
133,SimYear,2009,29,0.0748395,253373,17990.5
134,SimYear,2009,30,0.060958,339440,19765.6
135,SimYear,2009,31,0.0525083,376645,18970.8
136,SimYear,2009,32,0.0519048,381685,19009.3
137,SimYear,2009,33,0.0446623,374488,16105.9
138,SimYear,2009,34,0.0386268,366450,13671.1
139,SimYear,2009,35,0.0325914,358940,11332.4
140,SimYear,2009,36,0.0265559,352293,9089.92
141,SimYear,2009,37,0.0301772,346643,10145.6
142,SimYear,2009,38,0.0181063,338794,5985.2
143,SimYear,2009,39,0.0150886,334216,4927.64
144,SimYear,2009,40,0.0114673,329875,3703
145,SimYear,2009,41,0.0150886,326039,4807.07
146,SimYear,2009,42,0.0120709,320433,3785.19
147,SimYear,2009,43,0.00905316,315292,2797.54
148,SimYear,2009,44,0.0138815,310649,4216.28
149,SimYear,2009,45,0.027763,304132,8199.04
150,SimYear,2009,46,0.0356091,293232,10100
151,SimYear,2009,47,0.0513012,280148,13794.3
152,SimYear,2009,48,0.0597509,263165,15029.6
153,SimYear,2009,49,0.0863068,244859,19937.5
154,SimYear,2009,50,0.0742359,221627,15614.2
155,SimYear,2009,51,0.0814785,202842,15629.2
156,SimYear,2009,52,0.0784607,184144,13683.3
157,SimYear,2010,1,0.0935493,167536,14733.9
158,SimYear,2010,2,0.0941529,150026,13275.2
159,SimYear,2010,3,0.0971706,134168,12234.4
160,SimYear,2010,4,0.0881174,119543,9929.1
161,SimYear,2010,5,0.111052,107412,11118.2
162,SimYear,2010,6,0.115277,94267.5,10107.9
163,SimYear,2010,7,0.118898,82336,9089.8
164,SimYear,2010,8,0.0748395,71616.6,5085.07
165,SimYear,2010,9,0.0977741,65066,5968.26
166,SimYear,2010,10,0.114673,57746.8,6161.33
167,SimYear,2010,11,0.106827,50369.6,5025.72
168,SimYear,2010,12,0.144851,44262.2,5878.41
169,SimYear,2010,13,0.144247,37429.1,4951.66
170,SimYear,2010,14,0.135797,31658.1,3959.07
171,SimYear,2010,15,0.1533,26994.3,3778.7
172,SimYear,2010,16,0.13459,22610.5,2804.12
173,SimYear,2010,17,0.130366,19290.1,2322
174,SimYear,2010,18,0.11407,16521.9,1754.05
175,SimYear,2010,19,0.138815,14379.2,1835.49
176,SimYear,2010,20,0.121312,12205.2,1373.18
177,SimYear,2010,21,0.0911352,10539.9,904.077
178,SimYear,2010,22,0.133383,9378.43,1153.34
179,SimYear,2010,23,0.111052,7997.87,827.852
180,SimYear,2010,24,0.129762,6976.11,836.088
181,SimYear,2010,25,0.119502,6041.14,670.123
182,SimYear,2010,26,0.100792,6266.33,591.654
183,SimYear,2010,27,0.0959635,14631.8,1318.44
184,SimYear,2010,28,0.0844962,60129.3,4797.53
185,SimYear,2010,29,0.0748395,196611,13960.2
186,SimYear,2010,30,0.060958,429188,24991.7
187,SimYear,2010,31,0.0525083,655369,33009.5
188,SimYear,2010,32,0.0519048,778659,38780.1
189,SimYear,2010,33,0.0446623,809295,34805.9
190,SimYear,2010,34,0.0386268,806900,30103
191,SimYear,2010,35,0.0325914,797946,25192.6
192,SimYear,2010,36,0.0265559,789065,20359.6
193,SimYear,2010,37,0.0301772,781487,22872.6
194,SimYear,2010,38,0.0181063,768203,13571.2
195,SimYear,2010,39,0.0150886,761712,11230.6
196,SimYear,2010,40,0.0114673,755268,8478.25
197,SimYear,2010,41,0.0150886,749567,11051.5
198,SimYear,2010,42,0.0120709,739424,8734.64
199,SimYear,2010,43,0.00905316,730023,6477.39
200,SimYear,2010,44,0.0138815,721489,9792.39
201,SimYear,2010,45,0.027763,708340,19096
202,SimYear,2010,46,0.0356091,684716,23584.1
