timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.46971e+06,86416.4
2,SimYear,2007,2,0.0624,1.39694e+06,82651.2
3,SimYear,2007,3,0.0644,1.2932e+06,78888.5
4,SimYear,2007,4,0.0584,1.16359e+06,64558.6
5,SimYear,2007,5,0.0736,1.0346e+06,71804.7
6,SimYear,2007,6,0.0764,898197,64620.5
7,SimYear,2007,7,0.0788,775068,57446.1
8,SimYear,2007,8,0.0496,666659,31550.4
9,SimYear,2007,9,0.0648,590398,36232.3
10,SimYear,2007,10,0.076,515089,36871.1
11,SimYear,2007,11,0.0708,444504,29717.1
12,SimYear,2007,12,0.096,385704,34535.6
13,SimYear,2007,13,0.0956,326451,29114
14,SimYear,2007,14,0.09,276494,23277.8
15,SimYear,2007,15,0.1016,235569,22262.2
16,SimYear,2007,16,0.0892,198449,16565.2
17,SimYear,2007,17,0.0864,169317,13708.6
18,SimYear,2007,18,0.0756,144912,10320.5
19,SimYear,2007,19,0.092,125412,10782.5
20,SimYear,2007,20,0.0804,106805,8070.55
21,SimYear,2007,21,0.0604,92050.5,5276.87
22,SimYear,2007,22,0.0884,80963.4,6700.32
23,SimYear,2007,23,0.0736,69268.5,4807.45
24,SimYear,2007,24,0.086,60166.8,4849.75
25,SimYear,2007,25,0.0792,51634.4,3845.69
26,SimYear,2007,26,0.0668,44629.6,2820.64
27,SimYear,2007,27,0.0636,39069.7,2354.66
28,SimYear,2007,28,0.056,34323.9,1828.26
29,SimYear,2007,29,0.0496,30395.2,1438.49
30,SimYear,2007,30,0.0404,27098.3,1049.33
31,SimYear,2007,31,0.0348,24390.9,815.818
32,SimYear,2007,32,0.0344,22084.9,730.342
33,SimYear,2007,33,0.0296,20011.9,570.798
34,SimYear,2007,34,0.0256,18227.2,450.525
35,SimYear,2007,35,0.0216,16673.9,348.426
36,SimYear,2007,36,0.0176,15319.6,261.359
37,SimYear,2007,37,0.02,14136.6,273.738
38,SimYear,2007,38,0.012,13018.2,151.849
39,SimYear,2007,39,0.01,12088.8,117.623
40,SimYear,2007,40,0.0076,11252.1,83.3057
41,SimYear,2007,41,0.01,10502.2,102.187
42,SimYear,2007,42,0.008,9783.24,76.228
43,SimYear,2007,43,0.006,9141.81,53.4756
44,SimYear,2007,44,0.0092,8606.3,77.0705
45,SimYear,2007,45,0.0184,8317.83,148.297
46,SimYear,2007,46,0.0236,9062.78,206.71
47,SimYear,2007,47,0.034,13806.3,451.35
48,SimYear,2007,48,0.0396,30474.9,1157.17
49,SimYear,2007,49,0.0572,75000.3,4078.08
50,SimYear,2007,50,0.0492,167004,7841.48
51,SimYear,2007,51,0.054,318396,16369.7
52,SimYear,2007,52,0.052,509081,25228.8
53,SimYear,2008,1,0.062,771955,45389.6
54,SimYear,2008,2,0.0624,959486,56768.9
55,SimYear,2008,3,0.0644,1.05361e+06,64272.8
56,SimYear,2008,4,0.0584,1.07007e+06,59369.8
57,SimYear,2008,5,0.0736,1.04844e+06,72765.1
58,SimYear,2008,6,0.0764,991337,71321.4
59,SimYear,2008,7,0.0788,925463,68593
60,SimYear,2008,8,0.0496,857042,40560.5
61,SimYear,2008,9,0.0648,813919,49949.5
62,SimYear,2008,10,0.076,758788,54315.6
63,SimYear,2008,11,0.0708,697488,46630.2
64,SimYear,2008,12,0.096,642819,57557.5
65,SimYear,2008,13,0.0956,576351,51401
66,SimYear,2008,14,0.09,515878,43431.5
67,SimYear,2008,15,0.1016,463459,43798.6
68,SimYear,2008,16,0.0892,410850,34295.2
69,SimYear,2008,17,0.0864,368173,29808.8
70,SimYear,2008,18,0.0756,330372,23528.8
71,SimYear,2008,19,0.092,299270,25730.1
72,SimYear,2008,20,0.0804,266358,20126.8
73,SimYear,2008,21,0.0604,239557,13732.8
74,SimYear,2008,22,0.0884,219573,18171.3
75,SimYear,2008,23,0.0736,195507,13568.8
76,SimYear,2008,24,0.086,176513,14227.8
77,SimYear,2008,25,0.0792,157266,11713
78,SimYear,2008,26,0.0668,140961,8908.92
79,SimYear,2008,27,0.0636,127828,7703.98
80,SimYear,2008,28,0.056,116210,6189.88
81,SimYear,2008,29,0.0496,106383,5034.71
82,SimYear,2008,30,0.0404,97952.8,3793.03
83,SimYear,2008,31,0.0348,90971.6,3042.79
84,SimYear,2008,32,0.0344,84916.2,2808.16
85,SimYear,2008,33,0.0296,79254.9,2260.58
86,SimYear,2008,34,0.0256,74291.1,1836.27
87,SimYear,2008,35,0.0216,69885.4,1460.35
88,SimYear,2008,36,0.0176,65975.9,1125.58
89,SimYear,2008,37,0.02,62509.3,1210.42
90,SimYear,2008,38,0.012,59060,688.9
91,SimYear,2008,39,0.01,56228.7,547.104
92,SimYear,2008,40,0.0076,53621.6,396.992
93,SimYear,2008,41,0.01,51241.7,498.58
94,SimYear,2008,42,0.008,48836,380.515
95,SimYear,2008,43,0.006,46632.2,272.778
96,SimYear,2008,44,0.0092,44664.8,399.979
97,SimYear,2008,45,0.0184,42960.7,765.94
98,SimYear,2008,46,0.0236,42444.6,968.107
99,SimYear,2008,47,0.034,47381.8,1548.99
100,SimYear,2008,48,0.0396,68645.5,2606.55
101,SimYear,2008,49,0.0572,128488,6986.41
102,SimYear,2008,50,0.0492,253860,11919.7
103,SimYear,2008,51,0.054,461887,23747
104,SimYear,2008,52,0.052,724423,35900.7
105,SimYear,2009,1,0.062,767616,45134.4
106,SimYear,2009,2,0.0624,784536,46417.8
107,SimYear,2009,3,0.0644,778145,47468.7
108,SimYear,2009,4,0.0584,752038,41724.7
109,SimYear,2009,5,0.0736,719800,49956.3
110,SimYear,2009,6,0.0764,672404,48375.9
111,SimYear,2009,7,0.0788,622915,46168.9
112,SimYear,2009,8,0.0496,573450,27139.2
113,SimYear,2009,9,0.0648,541852,33253
114,SimYear,2009,10,0.076,502900,35998.5
115,SimYear,2009,11,0.0708,460430,30781.8
116,SimYear,2009,12,0.096,422818,37858.8
117,SimYear,2009,13,0.0956,377866,33699.5
118,SimYear,2009,14,0.09,337221,28390.4
119,SimYear,2009,15,0.1016,302140,28553.3
120,SimYear,2009,16,0.0892,267183,22302.7
121,SimYear,2009,17,0.0864,238887,19341.3
122,SimYear,2009,18,0.0756,213914,15234.8
123,SimYear,2009,19,0.092,193404,16628.1
124,SimYear,2009,20,0.0804,171828,12983.9
125,SimYear,2009,21,0.0604,154284,8844.45
126,SimYear,2009,22,0.0884,141197,11685.1
127,SimYear,2009,23,0.0736,125542,8712.97
128,SimYear,2009,24,0.086,113194,9124
129,SimYear,2009,25,0.0792,100726,7501.97
130,SimYear,2009,26,0.0668,90178.1,5699.36
131,SimYear,2009,27,0.0636,81687.4,4923.15
132,SimYear,2009,28,0.056,74186.6,3951.54
133,SimYear,2009,29,0.0496,67848.3,3211
134,SimYear,2009,30,0.0404,62415.2,2416.9
135,SimYear,2009,31,0.0348,57917.4,1937.2
136,SimYear,2009,32,0.0344,54018.8,1786.39
137,SimYear,2009,33,0.0296,50379.3,1436.96
138,SimYear,2009,34,0.0256,47190.2,1166.41
139,SimYear,2009,35,0.0216,44361.6,926.999
140,SimYear,2009,36,0.0176,41853.2,714.034
141,SimYear,2009,37,0.02,39630,767.39
142,SimYear,2009,38,0.012,37421.7,436.502
143,SimYear,2009,39,0.01,35608.3,346.468
144,SimYear,2009,40,0.0076,33939.8,251.276
145,SimYear,2009,41,0.01,32417.3,315.42
146,SimYear,2009,42,0.008,30880.4,240.611
147,SimYear,2009,43,0.006,29469.3,172.382
148,SimYear,2009,44,0.0092,28185,252.4
149,SimYear,2009,45,0.0184,26937.4,480.263
150,SimYear,2009,46,0.0236,25841.4,589.41
151,SimYear,2009,47,0.034,25935.7,847.882
152,SimYear,2009,48,0.0396,29587.2,1123.46
153,SimYear,2009,49,0.0572,41858.4,2276.01
154,SimYear,2009,50,0.0492,68637.7,3222.8
155,SimYear,2009,51,0.054,114080,5865.18
156,SimYear,2009,52,0.052,171736,8510.84
157,SimYear,2010,1,0.062,500232,29412.7
158,SimYear,2010,2,0.0624,744631,44056.8
159,SimYear,2010,3,0.0644,877846,53550.6
160,SimYear,2010,4,0.0584,918852,50979.9
161,SimYear,2010,5,0.0736,912114,63303.5
162,SimYear,2010,6,0.0764,867883,62439.5
163,SimYear,2010,7,0.0788,813274,60277.8
164,SimYear,2010,8,0.0496,755270,35744
165,SimYear,2010,9,0.0648,718963,44122.2
166,SimYear,2010,10,0.076,671651,48078.1
167,SimYear,2010,11,0.0708,618526,41351.2
168,SimYear,2010,12,0.096,570984,51125.5
169,SimYear,2010,13,0.0956,512703,45724.6
170,SimYear,2010,14,0.09,459523,38687
171,SimYear,2010,15,0.1016,413333,39061.5
172,SimYear,2010,16,0.0892,366820,30619.8
173,SimYear,2010,17,0.0864,329050,26641.3
174,SimYear,2010,18,0.0756,295541,21048.2
175,SimYear,2010,19,0.092,267948,23037.2
176,SimYear,2010,20,0.0804,238669,18034.6
177,SimYear,2010,21,0.0604,214811,12314.2
178,SimYear,2010,22,0.0884,197025,16305.3
179,SimYear,2010,23,0.0736,175541,12183.1
180,SimYear,2010,24,0.086,158579,12782.3
181,SimYear,2010,25,0.0792,141365,10528.7
182,SimYear,2010,26,0.0668,126773,8012.24
183,SimYear,2010,27,0.0636,115017,6931.89
184,SimYear,2010,28,0.056,104610,5572.03
185,SimYear,2010,29,0.0496,95804.5,4534.06
186,SimYear,2010,30,0.0404,88247.3,3417.2
187,SimYear,2010,31,0.0348,81988.1,2742.31
188,SimYear,2010,32,0.0344,76557.4,2531.74
189,SimYear,2010,33,0.0296,71477,2038.73
190,SimYear,2010,34,0.0256,67021.1,1656.58
191,SimYear,2010,35,0.0216,63065,1317.83
192,SimYear,2010,36,0.0176,59553.6,1016.01
193,SimYear,2010,37,0.02,56439.2,1092.88
194,SimYear,2010,38,0.012,53338.2,622.158
195,SimYear,2010,39,0.01,50793.1,494.215
196,SimYear,2010,40,0.0076,48448.9,358.695
197,SimYear,2010,41,0.01,46308.4,450.579
198,SimYear,2010,42,0.008,44143.7,343.954
199,SimYear,2010,43,0.006,42163.2,246.636
200,SimYear,2010,44,0.0092,40413.5,361.908
201,SimYear,2010,45,0.0184,39000.5,695.334
202,SimYear,2010,46,0.0236,39114.7,892.156
203,SimYear,2010,47,0.034,45865.7,1499.43
204,SimYear,2010,48,0.0396,72490.7,2752.56
205,SimYear,2010,49,0.0572,145914,7933.97
206,SimYear,2010,50,0.0492,298932,14036
207,SimYear,2010,51,0.054,552068,28383.5
208,SimYear,2010,52,0.052,871299,43179.5
