"","x"
"Week1.1956",7.56943000071244e-12
"Week2.1956",6.90788997674984e-12
"Week3.1956",6.30378328094033e-12
"Week4.1956",5.74432939753672e-12
"Week5.1956",5.26440785042847e-12
"Week6.1956",4.76243172791025e-12
"Week7.1956",4.30010657516069e-12
"Week8.1956",3.87698269264332e-12
"Week9.1956",3.5891930023729e-12
"Week10.1956",3.28080145160841e-12
"Week11.1956",2.97196680655304e-12
"Week12.1956",2.70721839726524e-12
"Week13.1956",2.41464305155419e-12
"Week14.1956",2.1574532114351e-12
"Week15.1956",1.94025895847178e-12
"Week16.1956",1.73392095098699e-12
"Week17.1956",1.73902095843279e-12
"Week18.1956",1.02744317532501e-11
"Week19.1956",4.66774596651028e-10
"Week20.1956",2.41553456587663e-08
"Week21.1956",1.16970172227642e-06
"Week22.1956",4.99896738650901e-05
"Week23.1956",0.00178572061220747
"Week24.1956",0.0508342921737661
"Week25.1956",1.1001870689436
"Week26.1956",17.4198933350929
"Week27.1956",195.173710848909
"Week28.1956",1507.38135410161
"Week29.1956",7913.80650053304
"Week30.1956",28184.4631999556
"Week31.1956",69288.2814536118
"Week32.1956",122258.305778518
"Week33.1956",165370.995182086
"Week34.1956",188258.332231523
"Week35.1956",196557.862436996
"Week36.1956",198991.523232933
"Week37.1956",199809.464494064
"Week38.1956",199070.708048081
"Week39.1956",198894.279689362
"Week40.1956",198337.66091112
"Week41.1956",197558.453808902
"Week42.1956",195797.257637345
"Week43.1956",193895.075204217
"Week44.1956",191908.004240658
"Week45.1956",189009.987920902
"Week46.1956",184296.167225797
"Week47.1956",178563.321401519
"Week48.1956",171149.707718946
"Week49.1956",162995.125484181
"Week50.1956",152626.235576698
"Week51.1956",143755.592662968
"Week52.1956",134672.277993279
"Week1.1957",126252.24782216
"Week2.1957",117200.500338983
"Week3.1957",108660.914910881
"Week4.1957",100481.244761146
"Week5.1957",93338.1584002338
"Week6.1957",85479.1004538343
"Week7.1957",78031.857060071
"Week8.1957",71035.5461271114
"Week9.1957",66319.9261777867
"Week10.1957",61055.4080405426
"Week11.1957",55623.8896577806
"Week12.1957",50882.7754736873
"Week13.1957",45496.9806932755
"Week14.1957",40677.1807872935
"Week15.1957",36532.8363150231
"Week16.1957",32462.32038316
"Week17.1957",29152.6732170275
"Week18.1957",26236.0647764062
"Week19.1957",23829.6952021131
"Week20.1957",21324.6920775825
"Week21.1957",19273.5692338878
"Week22.1957",17725.5895966755
"Week23.1957",15898.6318207679
"Week24.1957",14444.2817581572
"Week25.1957",12976.4232910419
"Week26.1957",11725.280823738
"Week27.1957",10709.4827759813
"Week28.1957",9812.21358232525
"Week29.1957",9111.50340080003
"Week30.1957",9036.66253719061
"Week31.1957",11920.775495731
"Week32.1957",24575.6958017718
"Week33.1957",56372.0798318225
"Week34.1957",106538.525001728
"Week35.1957",156773.636145318
"Week36.1957",189381.121276409
"Week37.1957",204031.019993886
"Week38.1957",208487.233289824
"Week39.1957",210834.610908361
"Week40.1957",212109.649851956
"Week41.1957",212887.311585062
"Week42.1957",212412.247627101
"Week43.1957",211609.557860888
"Week44.1957",210561.066084588
"Week45.1957",208376.588335621
"Week46.1957",204061.937238025
"Week47.1957",198498.205943518
"Week48.1957",190949.626990829
"Week49.1957",182458.120737148
"Week50.1957",171371.244791941
"Week51.1957",161861.778971798
"Week52.1957",152026.17132469
"Week1.1958",142863.396591679
"Week2.1958",132916.045915053
"Week3.1958",123484.668683654
"Week4.1958",114405.568945185
"Week5.1958",106460.542657874
"Week6.1958",97660.5651193818
"Week7.1958",89295.3082756201
"Week8.1958",81411.3608851871
"Week9.1958",76111.4900257141
"Week10.1958",70158.4373104328
"Week11.1958",63993.9265712245
"Week12.1958",58607.1166803432
"Week13.1958",52461.1734122754
"Week14.1958",46951.6351143041
"Week15.1958",42208.6837340358
"Week16.1958",37540.0348011702
"Week17.1958",33741.5407821131
"Week18.1958",30390.0640278975
"Week19.1958",27623.7683029802
"Week20.1958",24738.5506892338
"Week21.1958",22375.5715224003
"Week22.1958",20592.6535305031
"Week23.1958",18481.7211642919
"Week24.1958",16802.1383738481
"Week25.1958",15125.2394955402
"Week26.1958",13906.5355167758
"Week27.1958",14349.2954925835
"Week28.1958",20809.411567556
"Week29.1958",42433.3902949403
"Week30.1958",84767.6570467285
"Week31.1958",136687.390924503
"Week32.1958",176892.272153456
"Week33.1958",196234.88980611
"Week34.1958",202240.293693328
"Week35.1958",203163.057369866
"Week36.1958",202758.138438105
"Week37.1958",202026.08869997
"Week38.1958",200069.315064514
"Week39.1958",198846.793616156
"Week40.1958",197372.25961159
"Week41.1958",195786.90854563
"Week42.1958",193327.710607402
"Week43.1958",190817.221326073
"Week44.1958",188298.007125493
"Week45.1958",184950.224628754
"Week46.1958",179887.602977419
"Week47.1958",173893.096500211
"Week48.1958",166325.073719667
"Week49.1958",158097.053155582
"Week50.1958",147777.660516876
"Week51.1958",138959.831901101
"Week52.1958",129980.782317722
"Week1.1959",121681.855102259
"Week2.1959",112810.361869053
"Week3.1959",104463.935266188
"Week4.1959",96489.6582772047
"Week5.1959",89532.3648516817
"Week6.1959",81909.3444667308
"Week7.1959",74702.2955621154
"Week8.1959",67945.0197150793
"Week9.1959",63381.2856776065
"Week10.1959",58301.5297624191
"Week11.1959",53072.1552620216
"Week12.1959",48512.2852611654
"Week13.1959",43347.8190038289
"Week14.1959",38731.1413650029
"Week15.1959",34764.5544847386
"Week16.1959",30874.1513796923
"Week17.1959",27712.0511411921
"Week18.1959",24926.9629631922
"Week19.1959",22629.4220075427
"Week20.1959",20241.0562318155
"Week21.1959",18286.3691580794
"Week22.1959",16811.5497237668
"Week23.1959",15080.7159544981
"Week24.1959",13788.5093999537
"Week25.1959",13152.0016229382
"Week26.1959",16150.4214311145
"Week27.1959",30248.2416543627
"Week28.1959",64019.5442967017
"Week29.1959",113867.317489627
"Week30.1959",159844.086115408
"Week31.1959",186811.772121811
"Week32.1959",196628.450522655
"Week33.1959",197754.147249166
"Week34.1959",196638.118582742
"Week35.1959",194959.554216474
"Week36.1959",193138.437021227
"Week37.1959",191305.913995337
"Week38.1959",188473.736890324
"Week39.1959",186462.212707122
"Week40.1959",184322.544064653
"Week41.1959",182173.470345386
"Week42.1959",179293.575865477
"Week43.1959",176437.709467616
"Week44.1959",173633.124041292
"Week45.1959",170117.673541025
"Week46.1959",165080.327456416
"Week47.1959",159244.084255653
"Week48.1959",152019.810166207
"Week49.1959",144240.905992822
"Week50.1959",134601.473028301
"Week51.1959",126374.399360092
"Week52.1959",118039.973798615
"Week1.1960",110358.119868304
"Week2.1960",102186.601622258
"Week3.1960",94515.3283990119
"Week4.1960",87202.530820735
"Week5.1960",80830.1943783854
"Week6.1960",73877.6459824282
"Week7.1960",67318.1577286919
"Week8.1960",61177.7617871762
"Week9.1960",57023.353269805
"Week10.1960",52415.0029409085
"Week11.1960",47681.6052927845
"Week12.1960",43555.8379862619
"Week13.1960",38892.4528053293
"Week14.1960",34727.3868902781
"Week15.1960",31152.1496193909
"Week16.1960",27650.7353549488
"Week17.1960",24805.5407324966
"Week18.1960",22300.9698264347
"Week19.1960",20235.7207867082
"Week20.1960",18092.2292237687
"Week21.1960",16338.5636398889
"Week22.1960",15014.6279640585
"Week23.1960",13457.3384096853
"Week24.1960",12224.5834361863
"Week25.1960",11062.4591934872
"Week26.1960",10726.9179371773
"Week27.1960",13925.7510646741
"Week28.1960",27894.3693206767
"Week29.1960",61548.9958016066
"Week30.1960",111704.449600172
"Week31.1960",159010.320953947
"Week32.1960",187311.780926159
"Week33.1960",197544.874330976
"Week34.1960",199662.147631493
"Week35.1960",199316.928419837
"Week36.1960",198374.3657778
"Week37.1960",197267.641917127
"Week38.1960",195024.159667671
"Week39.1960",193540.050013916
"Week40.1960",191847.04208814
"Week41.1960",190078.502985491
"Week42.1960",187490.014089722
"Week43.1960",184876.569057778
"Week44.1960",182275.244689316
"Week45.1960",178889.359222311
"Week46.1960",173862.842184144
"Week47.1960",167954.796540459
"Week48.1960",160545.529056495
"Week49.1960",152515.974753999
"Week50.1960",142484.765458595
"Week51.1960",133916.250442476
"Week52.1960",125205.529190867
"Week1.1961",117161.953223499
"Week2.1961",108577.672098268
"Week3.1961",100507.376594704
"Week4.1961",92802.0382674062
"Week5.1961",86081.4057357144
"Week6.1961",78727.7264986953
"Week7.1961",71780.150635676
"Week8.1961",65269.0580195476
"Week9.1961",60868.0540842463
"Week10.1961",55975.2164204425
"Week11.1961",50943.5206987623
"Week12.1961",46557.8419509324
"Week13.1961",41593.7414388112
"Week14.1961",37157.0063570931
"Week15.1961",33345.7872774391
"Week16.1961",29609.2423464872
"Week17.1961",26572.3506541726
"Week18.1961",23897.8741433006
"Week19.1961",21691.7514154752
"Week20.1961",19399.6163881297
"Week21.1961",17523.9903114227
"Week22.1961",16108.3063223655
"Week23.1961",14440.8692260232
"Week24.1961",13113.5479141047
"Week25.1961",11775.5186874559
"Week26.1961",10635.5895061782
"Week27.1961",9712.94890594241
"Week28.1961",8934.14376516263
"Week29.1961",8639.68910131031
"Week30.1961",10589.9303556569
"Week31.1961",20663.2770715619
"Week32.1961",48466.5872668466
"Week33.1961",96040.0189220632
"Week34.1961",147716.159136148
"Week35.1961",183728.081016535
"Week36.1961",200555.683720498
"Week37.1961",206644.611195754
"Week38.1961",207942.252816576
"Week39.1961",209056.398326957
"Week40.1961",209552.72292145
"Week41.1961",209682.178950721
"Week42.1961",208654.730622278
"Week43.1961",207372.496559352
"Week44.1961",205908.444833387
"Week45.1961",203386.859276243
"Week46.1961",198836.529347788
"Week47.1961",193116.840847067
"Week48.1961",185510.269520574
"Week49.1961",177029.919314006
"Week50.1961",166074.896040738
"Week51.1961",156689.030709463
"Week52.1961",147020.906431596
"Week1.1962",138031.714582963
"Week2.1962",128310.007975846
"Week3.1962",119110.176047661
"Week4.1962",110271.281353239
"Week5.1962",102543.371225955
"Week6.1962",94006.4684885973
"Week7.1962",85899.7670887617
"Week8.1962",78266.8872390531
"Week9.1962",73129.2892403473
"Week10.1962",67374.843079917
"Week11.1962",61426.5585738201
"Week12.1962",56231.3131978127
"Week13.1962",50313.342911244
"Week14.1962",45011.5980630702
"Week15.1962",40449.8219179074
"Week16.1962",35963.225743341
"Week17.1962",32313.5880070424
"Week18.1962",29095.0009855851
"Week19.1962",26439.0355418352
"Week20.1962",23671.0413108388
"Week21.1962",21404.1567582348
"Week22.1962",19693.3382877482
"Week23.1962",17670.2262283273
"Week24.1962",16061.1212425487
"Week25.1962",14458.6368204222
"Week26.1962",13322.5532949408
"Week27.1962",13934.4894828125
"Week28.1962",20851.5772561185
"Week29.1962",43322.650162615
"Week30.1962",86416.1442653339
"Week31.1962",138261.808164807
"Week32.1962",177667.79026066
"Week33.1962",196262.960887398
"Week34.1962",201915.90718841
"Week35.1962",202727.362143284
"Week36.1962",202285.257835909
"Week37.1962",201531.729991806
"Week38.1962",199560.503645909
"Week39.1962",198324.145934714
"Week40.1962",196838.536385281
"Week41.1962",195244.307711763
"Week42.1962",192780.329000368
