timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0538242,712082,36622.9
2,SimYear,2007,2,0.0541715,660548,34185.8
3,SimYear,2007,3,0.0559077,612003,32660.6
4,SimYear,2007,4,0.0506989,565586,27441.7
5,SimYear,2007,5,0.0638946,525023,31895.9
6,SimYear,2007,6,0.0663253,480641,30274.4
7,SimYear,2007,7,0.0684088,438653,28468.4
8,SimYear,2007,8,0.0430594,399252,16514.4
9,SimYear,2007,9,0.056255,372501,19999.3
10,SimYear,2007,10,0.0659781,342799,21482.6
11,SimYear,2007,11,0.0614638,312251,18269.9
12,SimYear,2007,12,0.0833407,285572,22414.2
13,SimYear,2007,13,0.0829935,255404,19966.2
14,SimYear,2007,14,0.0781319,228402,16849.5
15,SimYear,2007,15,0.0882023,205166,17002
16,SimYear,2007,16,0.0774374,182376,13339
17,SimYear,2007,17,0.0750067,163812,11619
18,SimYear,2007,18,0.0656308,147443,9192.95
19,SimYear,2007,19,0.0798682,133916,10090.1
20,SimYear,2007,20,0.0697979,119872,7932.23
21,SimYear,2007,21,0.0524352,108355,5432.68
22,SimYear,2007,22,0.0767429,99631.6,7224.18
23,SimYear,2007,23,0.0638946,89386.4,5430.36
24,SimYear,2007,24,0.0746594,81218.3,5735.03
25,SimYear,2007,25,0.0687561,73107.9,4767.95
26,SimYear,2007,26,0.0579913,67493.8,3732.33
27,SimYear,2007,27,0.0552132,72522.5,3823.52
28,SimYear,2007,28,0.0486154,121140,5641.84
29,SimYear,2007,29,0.0430594,289934,11992.7
30,SimYear,2007,30,0.0350726,641104,21684.9
31,SimYear,2007,31,0.030211,1.09902e+06,32097.9
32,SimYear,2007,32,0.0298638,1.4749e+06,42587.7
33,SimYear,2007,33,0.0256967,1.66684e+06,41499.7
34,SimYear,2007,34,0.0222242,1.73058e+06,37328.3
35,SimYear,2007,35,0.0187517,1.74283e+06,31773.1
36,SimYear,2007,36,0.0152791,1.7411e+06,25908.2
37,SimYear,2007,37,0.0173627,1.73576e+06,29320.4
38,SimYear,2007,38,0.0104176,1.71964e+06,17489
39,SimYear,2007,39,0.00868133,1.70939e+06,14499.8
40,SimYear,2007,40,0.00659781,1.69676e+06,10949.7
41,SimYear,2007,41,0.00868133,1.68296e+06,14275.6
42,SimYear,2007,42,0.00694506,1.66158e+06,11285.1
43,SimYear,2007,43,0.0052088,1.63958e+06,8358.96
44,SimYear,2007,44,0.00798682,1.61734e+06,12625.8
45,SimYear,2007,45,0.0159736,1.58799e+06,24695.4
46,SimYear,2007,46,0.0204879,1.54414e+06,30731
47,SimYear,2007,47,0.0295165,1.49239e+06,42599.2
48,SimYear,2007,48,0.034378,1.42737e+06,47339.9
49,SimYear,2007,49,0.0496572,1.35677e+06,64509.5
50,SimYear,2007,50,0.0427121,1.26856e+06,52057.7
51,SimYear,2007,51,0.0468792,1.193e+06,53623.2
52,SimYear,2007,52,0.0451429,1.11612e+06,48350.6
53,SimYear,2008,1,0.0538242,1.04499e+06,53744.5
54,SimYear,2008,2,0.0541715,969060,50152.4
55,SimYear,2008,3,0.0559077,897579,47900.9
56,SimYear,2008,4,0.0506989,829277,40235.7
57,SimYear,2008,5,0.0638946,769607,46754.8
58,SimYear,2008,6,0.0663253,704382,44367.2
59,SimYear,2008,7,0.0684088,642704,41711.2
60,SimYear,2008,8,0.0430594,584851,24191.4
61,SimYear,2008,9,0.056255,545557,29290.4
62,SimYear,2008,10,0.0659781,501962,31457.1
63,SimYear,2008,11,0.0614638,457149,26747.9
64,SimYear,2008,12,0.0833407,418022,32809.9
65,SimYear,2008,13,0.0829935,373802,29221.9
66,SimYear,2008,14,0.0781319,334234,24656.8
67,SimYear,2008,15,0.0882023,300189,24876.5
68,SimYear,2008,16,0.0774374,266808,19514.4
69,SimYear,2008,17,0.0750067,239619,16995.9
70,SimYear,2008,18,0.0656308,215650,13445.6
71,SimYear,2008,19,0.0798682,195842,14756
72,SimYear,2008,20,0.0697979,175286,11599.1
73,SimYear,2008,21,0.0524352,158428,7943.24
74,SimYear,2008,22,0.0767429,145660,10561.7
75,SimYear,2008,23,0.0638946,130684,7939.22
76,SimYear,2008,24,0.0746594,118941,8398.73
77,SimYear,2008,25,0.0687561,109195,7121.46
78,SimYear,2008,26,0.0579913,115115,6365.72
79,SimYear,2008,27,0.0552132,181516,9569.84
80,SimYear,2008,28,0.0486154,395397,18414.8
81,SimYear,2008,29,0.0430594,805072,33300.5
82,SimYear,2008,30,0.0350726,1.29188e+06,43697
83,SimYear,2008,31,0.030211,1.65706e+06,48395.7
84,SimYear,2008,32,0.0298638,1.82933e+06,52822
85,SimYear,2008,33,0.0256967,1.87303e+06,46633.3
86,SimYear,2008,34,0.0222242,1.87318e+06,40404.1
87,SimYear,2008,35,0.0187517,1.86183e+06,33942.7
88,SimYear,2008,36,0.0152791,1.84753e+06,27491.9
89,SimYear,2008,37,0.0173627,1.83238e+06,30952.6
90,SimYear,2008,38,0.0104176,1.80728e+06,18380.3
91,SimYear,2008,39,0.00868133,1.78942e+06,15178.6
92,SimYear,2008,40,0.00659781,1.76994e+06,11422
93,SimYear,2008,41,0.00868133,1.75001e+06,14844.3
94,SimYear,2008,42,0.00694506,1.72287e+06,11701.4
95,SimYear,2008,43,0.0052088,1.69569e+06,8645.01
96,SimYear,2008,44,0.00798682,1.66878e+06,13027.3
97,SimYear,2008,45,0.0159736,1.63501e+06,25426.5
98,SimYear,2008,46,0.0204879,1.58675e+06,31579.1
99,SimYear,2008,47,0.0295165,1.53083e+06,43696.4
100,SimYear,2008,48,0.034378,1.46172e+06,48479.3
101,SimYear,2008,49,0.0496572,1.38731e+06,65961.6
102,SimYear,2008,50,0.0427121,1.29529e+06,53154.5
103,SimYear,2008,51,0.0468792,1.21655e+06,54681.5
104,SimYear,2008,52,0.0451429,1.13677e+06,49245.1
105,SimYear,2009,1,0.0538242,1.06312e+06,54676.9
106,SimYear,2009,2,0.0541715,984833,50968.7
107,SimYear,2009,3,0.0559077,911292,48632.7
