timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0378641,10566.2,384.696
2,SimYear,2007,2,0.0747816,9813.96,692.987
3,SimYear,2007,3,0.069102,8785.11,574.822
4,SimYear,2007,4,0.190267,7909.91,1343.6
5,SimYear,2007,5,0.0870875,6312.35,515.958
6,SimYear,2007,6,0.305753,5588.79,1443.95
7,SimYear,2007,7,0.0312379,3984.78,120.082
8,SimYear,2007,8,0.114539,3747.47,397.502
9,SimYear,2007,9,0.186481,3258.7,543.504
10,SimYear,2007,10,0.268835,2665.26,616.123
11,SimYear,2007,11,0.207306,2057.73,377.731
12,SimYear,2007,12,0.174175,1769.29,277.258
13,SimYear,2007,13,0.196893,1701.91,298.208
14,SimYear,2007,14,0.134418,1815.71,223.847
15,SimYear,2007,15,0.15335,2359.22,328.789
16,SimYear,2007,16,0.0283981,3421.22,93.8583
17,SimYear,2007,17,0.136311,5827.21,727.85
18,SimYear,2007,18,0.204466,9469.42,1716.79
19,SimYear,2007,19,0.0407039,15229.6,595.234
20,SimYear,2007,20,0.123058,27222.1,3089.44
21,SimYear,2007,21,0.211092,44369,8278.39
22,SimYear,2007,22,0.111699,67209.4,6961.91
23,SimYear,2007,23,0.232864,106358,21664.4
24,SimYear,2007,24,0.0918205,148702,12785.5
25,SimYear,2007,25,0.119272,221141,24369.9
26,SimYear,2007,26,0.05017,302594,14509.1
27,SimYear,2007,27,0.0151456,412343,6072.91
28,SimYear,2007,28,0.133471,543027,66505.6
29,SimYear,2007,29,0.113592,614269,64648
30,SimYear,2007,30,0.0946603,681034,60283.2
31,SimYear,2007,31,0.0624758,738510,43830.6
32,SimYear,2007,32,0.0975001,794404,72327.5
33,SimYear,2007,33,0.226238,800303,158879
34,SimYear,2007,34,0.125898,696602,80770.3
35,SimYear,2007,35,0.152403,655421,90819.4
36,SimYear,2007,36,0.124952,590234,67953.7
37,SimYear,2007,37,0.0880341,538292,44456.5
38,SimYear,2007,38,0.0624758,503258,29868.3
