timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,140266,5098.16
2,SimYear,2007,2,0.0456,90415.3,3664.45
3,SimYear,2007,3,0.1176,57984.2,5856.04
4,SimYear,2007,4,0.25,68777.7,13878.3
5,SimYear,2007,5,0.2572,494186,102250
6,SimYear,2007,6,0.318,1.23641e+06,307572
7,SimYear,2007,7,0.344,1.17254e+06,311810
8,SimYear,2007,8,0.3868,848362,248794
9,SimYear,2007,9,0.366,550406,154179
10,SimYear,2007,10,0.3236,351180,88671
11,SimYear,2007,11,0.2292,227916,42572.2
12,SimYear,2007,12,0.1336,159638,18177.8
13,SimYear,2008,1,0.0408,121386,4411.94
14,SimYear,2008,2,0.0456,100243,4062.76
15,SimYear,2008,3,0.1176,82263.3,8308.07
16,SimYear,2008,4,0.25,94528.6,19074.4
17,SimYear,2008,5,0.2572,485536,100460
18,SimYear,2008,6,0.318,1.17134e+06,291385
19,SimYear,2008,7,0.344,1.10578e+06,294055
20,SimYear,2008,8,0.3868,799016,234322
21,SimYear,2008,9,0.366,518011,145104
22,SimYear,2008,10,0.3236,330352,83412
23,SimYear,2008,11,0.2292,214326,40033.8
24,SimYear,2008,12,0.1336,150083,17089.7
25,SimYear,2009,1,0.0408,114099,4147.09
26,SimYear,2009,2,0.0456,94210.1,3818.25
27,SimYear,2009,3,0.1176,77120.1,7788.63
28,SimYear,2009,4,0.25,77602.7,15659
29,SimYear,2009,5,0.2572,304560,63015
30,SimYear,2009,6,0.318,710433,176728
31,SimYear,2009,7,0.344,667668,177550
32,SimYear,2009,8,0.3868,481731,141274
33,SimYear,2009,9,0.366,312045,87409.7
34,SimYear,2009,10,0.3236,198889,50218.5
35,SimYear,2009,11,0.2292,128985,24093
36,SimYear,2009,12,0.1336,90296.2,10281.9
37,SimYear,2010,1,0.0408,68631.7,2494.52
38,SimYear,2010,2,0.0456,56659.9,2296.37
39,SimYear,2010,3,0.1176,46477.5,4693.93
40,SimYear,2010,4,0.25,52895,10673.4
41,SimYear,2010,5,0.2572,267400,55326.3
42,SimYear,2010,6,0.318,643991,160200
43,SimYear,2010,7,0.344,607808,161632
44,SimYear,2010,8,0.3868,439158,128789
45,SimYear,2010,9,0.366,284699,79749.5
46,SimYear,2010,10,0.3236,181557,45842
47,SimYear,2010,11,0.2292,117788,22001.6
48,SimYear,2010,12,0.1336,82480.4,9391.93
