"","x"
"Month1.1956",1.78257002144739e-12
"Month2.1956",2.11164899448782e-12
"Month3.1956",4.93207799678027e-05
"Month4.1956",67.6645355417325
"Month5.1956",71025.7570764059
"Month6.1956",184106.606131619
"Month7.1956",157249.982952852
"Month8.1956",120449.16160672
"Month9.1956",84975.9162702316
"Month10.1956",58941.4507641765
"Month11.1956",41248.6687392456
"Month12.1956",30474.43677798
"Month1.1957",23882.0528656594
"Month2.1957",19869.1153297564
"Month3.1957",16348.8968714284
"Month4.1957",12743.2296835631
"Month5.1957",79886.482289446
"Month6.1957",190243.900511897
"Month7.1957",161299.59574974
"Month8.1957",123063.343102691
"Month9.1957",86606.860483574
"Month10.1957",59972.9523615342
"Month11.1957",41920.9563810942
"Month12.1957",30944.001997147
"Month1.1958",24233.8660834515
"Month2.1958",20151.3386992757
"Month3.1958",16574.3295398711
"Month4.1958",12913.7668886049
"Month5.1958",80003.3031903316
"Month6.1958",190323.453471006
"Month7.1958",161351.352446454
"Month8.1958",123096.358876199
"Month9.1958",86627.2544200408
"Month10.1958",59985.7440662377
"Month11.1958",41929.234877676
"Month12.1958",30949.7479954771
"Month1.1959",24236.9169825085
"Month2.1959",20151.3557949081
"Month3.1959",16574.3295399287
"Month4.1959",12913.7668886049
"Month5.1959",80003.3031903316
"Month6.1959",190323.453471006
"Month7.1959",161351.352446454
"Month8.1959",123096.358876199
"Month9.1959",86627.2544200408
"Month10.1959",59985.7440662377
"Month11.1959",41929.234877676
"Month12.1959",30949.7479954771
"Month1.1960",24236.9169825085
"Month2.1960",20151.3557949081
"Month3.1960",16574.3295399287
"Month4.1960",12913.7668886049
"Month5.1960",80003.3031903316
"Month6.1960",190323.453471006
"Month7.1960",161351.352446454
"Month8.1960",123096.358876199
"Month9.1960",86627.2544200408
"Month10.1960",59985.7440662377
"Month11.1960",41929.234877676
"Month12.1960",30949.7479954771
"Month1.1961",24236.9169825085
"Month2.1961",20151.3557949081
"Month3.1961",16574.3295399287
"Month4.1961",12913.7668886049
"Month5.1961",80003.3031903316
"Month6.1961",190323.453471006
"Month7.1961",161351.352446454
"Month8.1961",123096.358876199
"Month9.1961",86627.2544200408
"Month10.1961",59985.7440662377
"Month11.1961",41929.234877676
"Month12.1961",30949.7479954771
"Month1.1962",24236.9169825085
"Month2.1962",20151.3557949081
"Month3.1962",16574.3295399287
"Month4.1962",12913.7668886049
"Month5.1962",80003.3031903316
"Month6.1962",190323.453471006
"Month7.1962",161351.352446454
"Month8.1962",123096.358876199
"Month9.1962",86627.2544200408
"Month10.1962",59985.7440662377
"Month11.1962",41929.234877676
"Month12.1962",30949.7479954771
"Month1.1963",24236.9169825085
"Month2.1963",20151.3557949081
"Month3.1963",16574.3295399287
"Month4.1963",12913.7668886049
"Month5.1963",80003.3031903316
"Month6.1963",190323.453471006
"Month7.1963",161351.352446454
"Month8.1963",123096.358876199
"Month9.1963",86627.2544200408
"Month10.1963",59985.7440662377
"Month11.1963",41929.234877676
"Month12.1963",30949.7479954771
"Month1.1964",24236.9169825085
"Month2.1964",20151.3557949081
"Month3.1964",16574.3295399287
"Month4.1964",12913.7668886049
"Month5.1964",80003.3031903316
"Month6.1964",190323.453471006
"Month7.1964",161351.352446454
"Month8.1964",123096.358876199
"Month9.1964",86627.2544200408
"Month10.1964",59985.7440662377
"Month11.1964",41929.234877676
"Month12.1964",30949.7479954771
"Month1.1965",24236.9169825085
"Month2.1965",20151.3557949081
"Month3.1965",16574.3295399287
"Month4.1965",12913.7668886049
"Month5.1965",80003.3031903316
"Month6.1965",190323.453471006
"Month7.1965",161351.352446454
"Month8.1965",123096.358876199
"Month9.1965",86627.2544200408
"Month10.1965",59985.7440662377
"Month11.1965",41929.234877676
"Month12.1965",30949.7479954771
"Month1.1966",24236.9169825085
"Month2.1966",20151.3557949081
"Month3.1966",16574.3295399287
"Month4.1966",12913.7668886049
"Month5.1966",80003.3031903316
"Month6.1966",190323.453471006
"Month7.1966",161351.352446454
"Month8.1966",123096.358876199
"Month9.1966",86627.2544200408
"Month10.1966",59985.7440662377
"Month11.1966",41929.234877676
"Month12.1966",30949.7479954771
"Month1.1967",24236.9169825085
"Month2.1967",20151.3557949081
"Month3.1967",16574.3295399287
"Month4.1967",12913.7668886049
"Month5.1967",80003.3031903316
"Month6.1967",190323.453471006
"Month7.1967",161351.352446454
"Month8.1967",123096.358876199
"Month9.1967",86627.2544200408
"Month10.1967",59985.7440662377
"Month11.1967",41929.234877676
"Month12.1967",30949.7479954771
"Month1.1968",24236.9169825085
"Month2.1968",20151.3557949081
"Month3.1968",16574.3295399287
"Month4.1968",12913.7668886049
"Month5.1968",80003.3031903316
"Month6.1968",190323.453471006
"Month7.1968",161351.352446454
"Month8.1968",123096.358876199
"Month9.1968",86627.2544200408
"Month10.1968",59985.7440662377
"Month11.1968",41929.234877676
"Month12.1968",30949.7479954771
"Month1.1969",24236.9169825085
"Month2.1969",20151.3557949081
"Month3.1969",16574.3295399287
"Month4.1969",12913.7668886049
"Month5.1969",80003.3031903316
"Month6.1969",190323.453471006
"Month7.1969",161351.352446454
"Month8.1969",123096.358876199
"Month9.1969",86627.2544200408
"Month10.1969",59985.7440662377
"Month11.1969",41929.234877676
"Month12.1969",30949.7479954771
"Month1.1970",24236.9169825085
"Month2.1970",20151.3557949081
"Month3.1970",16574.3295399287
"Month4.1970",12913.7668886049
"Month5.1970",80003.3031903316
"Month6.1970",190323.453471006
"Month7.1970",161351.352446454
"Month8.1970",123096.358876199
"Month9.1970",86627.2544200408
"Month10.1970",59985.7440662377
"Month11.1970",41929.234877676
"Month12.1970",30949.7479954771
"Month1.1971",24236.9169825085
"Month2.1971",20151.3557949081
"Month3.1971",16574.3295399287
"Month4.1971",12913.7668886049
"Month5.1971",80003.3031903316
"Month6.1971",190323.453471006
"Month7.1971",161351.352446454
"Month8.1971",123096.358876199
"Month9.1971",86627.2544200408
"Month10.1971",59985.7440662377
"Month11.1971",41929.234877676
"Month12.1971",30949.7479954771
"Month1.1972",24236.9169825085
"Month2.1972",20151.3557949081
"Month3.1972",16574.3295399287
"Month4.1972",12913.7668886049
"Month5.1972",80003.3031903316
"Month6.1972",190323.453471006
"Month7.1972",161351.352446454
"Month8.1972",123096.358876199
"Month9.1972",86627.2544200408
"Month10.1972",59985.7440662377
"Month11.1972",41929.234877676
"Month12.1972",30949.7479954771
"Month1.1973",24236.9169825085
"Month2.1973",20151.3557949081
"Month3.1973",16574.3295399287
"Month4.1973",12913.7668886049
"Month5.1973",80003.3031903316
"Month6.1973",190323.453471006
"Month7.1973",161351.352446454
"Month8.1973",123096.358876199
"Month9.1973",86627.2544200408
"Month10.1973",59985.7440662377
"Month11.1973",41929.234877676
"Month12.1973",30949.7479954771
"Month1.1974",24236.9169825085
"Month2.1974",20151.3557949081
"Month3.1974",16574.3295399287
"Month4.1974",12913.7668886049
"Month5.1974",80003.3031903316
"Month6.1974",190323.453471006
"Month7.1974",161351.352446454
"Month8.1974",123096.358876199
"Month9.1974",86627.2544200408
"Month10.1974",59985.7440662377
"Month11.1974",41929.234877676
"Month12.1974",30949.7479954771
"Month1.1975",24236.9169825085
"Month2.1975",20151.3557949081
"Month3.1975",16574.3295399287
"Month4.1975",12913.7668886049
"Month5.1975",80003.3031903316
"Month6.1975",190323.453471006
"Month7.1975",161351.352446454
"Month8.1975",123096.358876199
"Month9.1975",86627.2544200408
"Month10.1975",59985.7440662377
"Month11.1975",41929.234877676
"Month12.1975",30949.7479954771
"Month1.1976",24236.9169825085
"Month2.1976",20151.3557949081
"Month3.1976",16574.3295399287
"Month4.1976",12913.7668886049
"Month5.1976",80003.3031903316
"Month6.1976",190323.453471006
"Month7.1976",161351.352446454
"Month8.1976",123096.358876199
"Month9.1976",86627.2544200408
"Month10.1976",59985.7440662377
"Month11.1976",41929.234877676
"Month12.1976",30949.7479954771
"Month1.1977",24236.9169825085
"Month2.1977",20151.3557949081
"Month3.1977",16574.3295399287
"Month4.1977",12913.7668886049
"Month5.1977",80003.3031903316
"Month6.1977",190323.453471006
"Month7.1977",161351.352446454
"Month8.1977",123096.358876199
"Month9.1977",86627.2544200408
"Month10.1977",59985.7440662377
"Month11.1977",41929.234877676
"Month12.1977",30949.7479954771
"Month1.1978",24236.9169825085
"Month2.1978",20151.3557949081
"Month3.1978",16574.3295399287
"Month4.1978",12913.7668886049
"Month5.1978",80003.3031903316
"Month6.1978",190323.453471006
"Month7.1978",161351.352446454
"Month8.1978",123096.358876199
"Month9.1978",86627.2544200408
"Month10.1978",59985.7440662377
"Month11.1978",41929.234877676
"Month12.1978",30949.7479954771
"Month1.1979",24236.9169825085
"Month2.1979",20151.3557949081
"Month3.1979",16574.3295399287
"Month4.1979",12913.7668886049
"Month5.1979",80003.3031903316
"Month6.1979",190323.453471006
"Month7.1979",161351.352446454
"Month8.1979",123096.358876199
"Month9.1979",86627.2544200408
"Month10.1979",59985.7440662377
"Month11.1979",41929.234877676
"Month12.1979",30949.7479954771
"Month1.1980",24236.9169825085
"Month2.1980",20151.3557949081
"Month3.1980",16574.3295399287
"Month4.1980",12913.7668886049
"Month5.1980",80003.3031903316
"Month6.1980",190323.453471006
"Month7.1980",161351.352446454
"Month8.1980",123096.358876199
"Month9.1980",86627.2544200408
"Month10.1980",59985.7440662377
"Month11.1980",41929.234877676
"Month12.1980",30949.7479954771
"Month1.1981",24236.9169825085
"Month2.1981",20151.3557949081
"Month3.1981",16574.3295399287
"Month4.1981",12913.7668886049
"Month5.1981",80003.3031903316
"Month6.1981",190323.453471006
"Month7.1981",161351.352446454
"Month8.1981",123096.358876199
"Month9.1981",86627.2544200408
"Month10.1981",59985.7440662377
"Month11.1981",41929.234877676
"Month12.1981",30949.7479954771
"Month1.1982",24236.9169825085
"Month2.1982",20151.3557949081
"Month3.1982",16574.3295399287
"Month4.1982",12913.7668886049
"Month5.1982",80003.3031903316
"Month6.1982",190323.453471006
"Month7.1982",161351.352446454
"Month8.1982",123096.358876199
"Month9.1982",86627.2544200408
"Month10.1982",59985.7440662377
"Month11.1982",41929.234877676
"Month12.1982",30949.7479954771
"Month1.1983",24236.9169825085
"Month2.1983",20151.3557949081
"Month3.1983",16574.3295399287
"Month4.1983",12913.7668886049
"Month5.1983",80003.3031903316
"Month6.1983",190323.453471006
"Month7.1983",161351.352446454
"Month8.1983",123096.358876199
