"","x"
"Month1.1956",560.459037257707
"Month2.1956",1188.28376740593
"Month3.1956",2358.84463908388
"Month4.1956",5606.66258636918
"Month5.1956",15846.3439878406
"Month6.1956",43157.0627391706
"Month7.1956",83314.8618601816
"Month8.1956",106911.109002074
"Month9.1956",94660.1093069168
"Month10.1956",69269.8322132465
"Month11.1956",47415.9879945875
"Month12.1956",34326.9900424882
"Month1.1957",27122.5061845411
"Month2.1957",23781.1020747226
"Month3.1957",21115.9485269685
"Month4.1957",19608.7714364854
"Month5.1957",24567.3855387491
"Month6.1957",48495.8962963434
"Month7.1957",86317.4650317585
"Month8.1957",108535.795742476
"Month9.1957",95488.5518516686
"Month10.1957",69702.3019214117
"Month11.1957",47653.7864785291
"Month12.1957",34474.347071027
"Month1.1958",27225.6104705608
"Month2.1958",23862.2915745728
"Month3.1958",21179.401291505
"Month4.1958",19653.911187155
"Month5.1958",24594.4282741119
"Month6.1958",48511.9347430843
"Month7.1958",86326.2532000551
"Month8.1958",108540.449548762
"Month9.1958",95490.882449472
"Month10.1958",69703.5002911933
"Month11.1958",47654.4369527517
"Month12.1958",34474.7452661913
"Month1.1959",27225.884050206
"Month2.1959",23862.4962593284
"Month3.1959",21179.538216648
"Month4.1959",19653.9800632239
"Month5.1959",24594.4513839187
"Month6.1959",48511.9411079969
"Month7.1959",86326.2544722061
"Month8.1959",108540.449548762
"Month9.1959",95490.882449472
"Month10.1959",69703.5002911933
"Month11.1959",47654.4369527517
"Month12.1959",34474.7452661913
"Month1.1960",27225.884050206
"Month2.1960",23862.4962593284
"Month3.1960",21179.538216648
"Month4.1960",19653.9800632239
"Month5.1960",24594.4513839187
"Month6.1960",48511.9411079969
"Month7.1960",86326.2544722061
"Month8.1960",108540.449548762
"Month9.1960",95490.882449472
"Month10.1960",69703.5002911933
"Month11.1960",47654.4369527517
"Month12.1960",34474.7452661913
"Month1.1961",27225.884050206
"Month2.1961",23862.4962593284
"Month3.1961",21179.538216648
"Month4.1961",19653.9800632239
"Month5.1961",24594.4513839187
"Month6.1961",48511.9411079969
"Month7.1961",86326.2544722061
"Month8.1961",108540.449548762
"Month9.1961",95490.882449472
"Month10.1961",69703.5002911933
"Month11.1961",47654.4369527517
"Month12.1961",34474.7452661913
"Month1.1962",27225.884050206
"Month2.1962",23862.4962593284
"Month3.1962",21179.538216648
