timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0542555,159710,7669.64
2,SimYear,2007,2,0.0606384,134854,7215.75
3,SimYear,2007,3,0.156383,111577,14712.8
4,SimYear,2007,4,0.332448,83707.9,21626.1
5,SimYear,2007,5,0.342022,54984.3,14550.8
6,SimYear,2007,6,0.422873,42567.3,13427.8
7,SimYear,2007,7,0.457448,40034.4,13451.6
8,SimYear,2007,8,0.514363,38822.3,14301.5
9,SimYear,2007,9,0.486703,31089.8,10970.6
10,SimYear,2007,10,0.43032,21831.4,6984.58
11,SimYear,2007,11,0.304788,14609.5,3504.42
12,SimYear,2007,12,0.17766,10434.8,1547.62
13,SimYear,2008,1,0.0542555,13531.5,649.813
14,SimYear,2008,2,0.0606384,18356.1,982.2
15,SimYear,2008,3,0.156383,27984.3,3690.07
16,SimYear,2008,4,0.332448,54941.3,14194.2
17,SimYear,2008,5,0.342022,139218,36842
18,SimYear,2008,6,0.422873,363416,114639
19,SimYear,2008,7,0.457448,693497,233016
20,SimYear,2008,8,0.514363,892980,328960
21,SimYear,2008,9,0.486703,795635,280754
22,SimYear,2008,10,0.43032,584094,186871
23,SimYear,2008,11,0.304788,399667,95869.1
24,SimYear,2008,12,0.17766,289247,42898.9
25,SimYear,2009,1,0.0542555,229386,11015.6
26,SimYear,2009,2,0.0606384,202694,10845.7
27,SimYear,2009,3,0.156383,182084,24010.1
28,SimYear,2009,4,0.332448,172407,44541.7
29,SimYear,2009,5,0.342022,220383,58321
30,SimYear,2009,6,0.422873,435529,137386
31,SimYear,2009,7,0.457448,773895,260029
32,SimYear,2009,8,0.514363,978786,360570
33,SimYear,2009,9,0.486703,867207,306009
34,SimYear,2009,10,0.43032,635253,203238
35,SimYear,2009,11,0.304788,434213,104156
36,SimYear,2009,12,0.17766,314056,46578.4
37,SimYear,2010,1,0.0542555,244830,11757.3
38,SimYear,2010,2,0.0606384,211275,11304.9
39,SimYear,2010,3,0.156383,180790,23839.3
40,SimYear,2010,4,0.332448,148999,38494.2
41,SimYear,2010,5,0.342022,136728,36183
42,SimYear,2010,6,0.422873,201470,63553.1
43,SimYear,2010,7,0.457448,320831,107800
44,SimYear,2010,8,0.514363,393415,144928
45,SimYear,2010,9,0.486703,345103,121775
46,SimYear,2010,10,0.43032,251809,80561.8
47,SimYear,2010,11,0.304788,171790,41207.8
48,SimYear,2010,12,0.17766,124113,18407.6
