"","x"
"Week1.1956",740.952183196447
"Week2.1956",3930.19088271535
"Week3.1956",13946.0391329297
"Week4.1956",37027.5056212272
"Week5.1956",75404.9237245642
"Week6.1956",121567.894558032
"Week7.1956",163243.101568103
"Week8.1956",192241.987269953
"Week9.1956",195967.179191116
"Week10.1956",192295.531250952
"Week11.1956",189417.443093577
"Week12.1956",186932.624022235
"Week13.1956",190887.957241394
"Week14.1956",194325.738107576
"Week15.1956",192693.634894461
"Week16.1956",192532.333149745
"Week17.1956",184737.08963125
"Week18.1956",176369.560220555
"Week19.1956",169572.125159604
"Week20.1956",162287.075278138
"Week21.1956",154992.284908941
"Week22.1956",151949.017457252
"Week23.1956",148346.27631846
"Week24.1956",148505.032707777
"Week25.1956",141896.435567589
"Week26.1956",135748.176190002
"Week27.1956",132569.711450089
"Week28.1956",128770.851537442
"Week29.1956",119466.232244859
"Week30.1956",113895.89992336
"Week31.1956",112996.718214262
"Week32.1956",106979.957792953
"Week33.1956",104944.431019773
"Week34.1956",99725.6017282614
"Week35.1956",93277.1852703357
"Week36.1956",91892.9460944266
"Week37.1956",90174.1853208281
"Week38.1956",85701.0230565549
"Week39.1956",81190.0481630858
"Week40.1956",76855.3894205271
"Week41.1956",72254.4837938983
"Week42.1956",70025.5084565185
"Week43.1956",64787.3004752229
"Week44.1956",59777.449105516
"Week45.1956",58184.309512129
"Week46.1956",55457.2339822957
"Week47.1956",52733.5703247569
"Week48.1956",48674.0702522308
"Week49.1956",45883.0349505171
"Week50.1956",42747.7883277318
"Week51.1956",41455.5946838326
"Week52.1956",39129.1530956056
"Week1.1957",38921.8061671661
"Week2.1957",40982.6361364542
"Week3.1957",50529.3325750601
"Week4.1957",70135.6437170886
"Week5.1957",105343.995377059
"Week6.1957",149775.538233689
"Week7.1957",186810.042090123
"Week8.1957",210637.460338425
"Week9.1957",226590.707785538
"Week10.1957",223398.798020795
"Week11.1957",217897.869251169
"Week12.1957",209948.264193276
"Week13.1957",207682.477044557
"Week14.1957",205252.039201263
"Week15.1957",199479.867924512
"Week16.1957",196941.020867451
"Week17.1957",191184.890427292
"Week18.1957",188757.50905704
"Week19.1957",181533.020464683
"Week20.1957",178706.330068517
"Week21.1957",179553.833365799
"Week22.1957",175746.997874584
"Week23.1957",175198.253714962
