timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,41891.4,1522.61
2,SimYear,2007,2,0.0456,303653,12306.8
3,SimYear,2007,3,0.1176,3.14085e+06,317206
4,SimYear,2007,4,0.25,3.07133e+06,619746
5,SimYear,2007,5,0.2572,2.39082e+06,494674
6,SimYear,2007,6,0.318,1.75048e+06,435451
7,SimYear,2007,7,0.344,1.16514e+06,309842
8,SimYear,2007,8,0.3868,737952,216414
9,SimYear,2007,9,0.366,440222,123314
10,SimYear,2007,10,0.3236,264734,66843.8
11,SimYear,2007,11,0.2292,164479,30722.9
12,SimYear,2007,12,0.1336,111451,12690.8
13,SimYear,2008,1,0.0408,82591.5,3001.91
14,SimYear,2008,2,0.0456,409162,16583
15,SimYear,2008,3,0.1176,2.95105e+06,298037
16,SimYear,2008,4,0.25,2.88503e+06,582153
17,SimYear,2008,5,0.2572,2.24553e+06,464611
18,SimYear,2008,6,0.318,1.64398e+06,408958
19,SimYear,2008,7,0.344,1.0942e+06,290977
20,SimYear,2008,8,0.3868,692996,203231
21,SimYear,2008,9,0.366,413394,115799
22,SimYear,2008,10,0.3236,248595,62768.8
23,SimYear,2008,11,0.2292,154450,28849.6
24,SimYear,2008,12,0.1336,104654,11916.8
25,SimYear,2009,1,0.0408,77553.8,2818.81
26,SimYear,2009,2,0.0456,415457,16838.1
27,SimYear,2009,3,0.1176,3.03556e+06,306572
28,SimYear,2009,4,0.25,2.9688e+06,599056
29,SimYear,2009,5,0.2572,2.3112e+06,478198
30,SimYear,2009,6,0.318,1.69226e+06,420969
31,SimYear,2009,7,0.344,1.12643e+06,299547
32,SimYear,2009,8,0.3868,713449,209229
33,SimYear,2009,9,0.366,425613,119222
34,SimYear,2009,10,0.3236,255951,64626.3
35,SimYear,2009,11,0.2292,159024,29704
36,SimYear,2009,12,0.1336,107756,12270
37,SimYear,2010,1,0.0408,79853.6,2902.4
38,SimYear,2010,2,0.0456,199243,8075.11
39,SimYear,2010,3,0.1176,1.1913e+06,120314
40,SimYear,2010,4,0.25,1.15746e+06,233558
41,SimYear,2010,5,0.2572,897962,185793
42,SimYear,2010,6,0.318,656095,163211
43,SimYear,2010,7,0.344,436103,115971
44,SimYear,2010,8,0.3868,275938,80922.7
45,SimYear,2010,9,0.366,164491,46077
46,SimYear,2010,10,0.3236,98864.9,24962.8
47,SimYear,2010,11,0.2292,61398.7,11468.6
48,SimYear,2010,12,0.1336,41589.9,4735.78
