timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.164244,169648,25394.1
2,SimYear,2007,2,0.049583,144029,6883.85
3,SimYear,2007,3,0.0309894,136931,4128.18
4,SimYear,2007,4,0.0689514,132446,8719.33
5,SimYear,2007,5,0.0488083,123180,5797.63
6,SimYear,2007,6,0.0565556,116759,6343.36
7,SimYear,2007,7,0.196783,109699,19367
8,SimYear,2007,8,0.121633,89492.5,10128.1
9,SimYear,2007,9,0.142551,78632.5,10323.8
10,SimYear,2007,10,0.0410609,67601.7,2686.98
11,SimYear,2007,11,0.0526819,64274.5,3259.01
12,SimYear,2007,12,0.124732,60359.4,6994.52
13,SimYear,2007,13,0.087545,52705.1,4365.34
14,SimYear,2007,14,0.0387367,47733.5,1791.94
15,SimYear,2007,15,0.221574,45365,8911.2
16,SimYear,2007,16,0.0573303,35888.9,1975.76
17,SimYear,2007,17,0.0224673,33442.3,734.049
18,SimYear,2007,18,0.109238,32253.3,3298.11
19,SimYear,2007,19,0.0333136,28516.1,923.113
20,SimYear,2007,20,0.034863,27224.4,921.583
21,SimYear,2007,21,0.131705,26080.3,3180.34
22,SimYear,2007,22,0.156496,23179.3,3318.42
23,SimYear,2007,23,0.0999407,21705.2,2039.87
24,SimYear,2007,24,0.216151,25725.6,4942.53
25,SimYear,2007,25,0.0255662,36620.5,913.275
26,SimYear,2007,26,0.137903,71017.6,9040.39
27,SimYear,2007,27,0.0441599,128189,5471.33
28,SimYear,2007,28,0.049583,228699,10930.7
29,SimYear,2007,29,0.123958,360637,41547.2
30,SimYear,2007,30,0.0867703,480240,39439.2
31,SimYear,2007,31,0.106139,595977,59303.5
32,SimYear,2007,32,0.141002,664009,86296.3
33,SimYear,2007,33,0.142551,668002,87703.1
34,SimYear,2007,34,0.121633,637912,72194.5
35,SimYear,2007,35,0.206079,600889,110600
36,SimYear,2007,36,0.0658524,510081,32120
37,SimYear,2007,37,0.00387367,491868,1878.72
38,SimYear,2007,38,0.127831,501005,59409.6
39,SimYear,2007,39,0.134029,448804,55631.8
40,SimYear,2007,40,0.158821,398194,57788.1
41,SimYear,2007,41,0.0224673,343655,7543.13
42,SimYear,2007,42,0.136353,339059,42708.8
43,SimYear,2007,43,0.120084,297847,33304
44,SimYear,2007,44,0.0402862,265396,10353.7
45,SimYear,2007,45,0.0859955,255654,20815.7
46,SimYear,2007,46,0.0712756,234870,15965.2
47,SimYear,2007,47,0.120859,218639,24595.7
48,SimYear,2007,48,0.0402862,193410,7545.37
49,SimYear,2007,49,0.120084,185208,20709.2
50,SimYear,2007,50,0.049583,163554,7817.08
51,SimYear,2007,51,0.105364,154810,15298
52,SimYear,2007,52,0.023242,138441,3142.33
53,SimYear,2008,1,0.0294399,134270,3848.52
54,SimYear,2008,2,0.0604293,129305,7491.85
55,SimYear,2008,3,0.0782482,120623,8970.62
56,SimYear,2008,4,0.0945176,110452,9843.13
57,SimYear,2008,5,0.165793,99432.9,15013
58,SimYear,2008,6,0.0162694,83298.7,1328.08
59,SimYear,2008,7,0.00697261,80985.2,555.933
60,SimYear,2008,8,0.135579,79423.7,9951.32
61,SimYear,2008,9,0.0387367,68453.6,2569.78
62,SimYear,2008,10,0.138677,64963.4,8313.03
63,SimYear,2008,11,0.152623,55759.6,7799.76
64,SimYear,2008,12,0.0340883,47174.6,1562.04
65,SimYear,2008,13,0.0774734,44914,3308.39
66,SimYear,2008,14,0.0154947,40928.9,621.719
67,SimYear,2008,15,0.161145,39666.3,5834.25
68,SimYear,2008,16,0.0999407,33219.7,3122
69,SimYear,2008,17,0.034863,29566.7,1000.87
70,SimYear,2008,18,0.193684,28078.3,4886.33
71,SimYear,2008,19,0.0821218,22754.9,1772.66
72,SimYear,2008,20,0.0410609,20664.8,821.368
73,SimYear,2008,21,0.0782482,19753.7,1469.06
74,SimYear,2008,22,0.00619788,18923,115.51
75,SimYear,2008,23,0.0588798,21695.6,1225.73
76,SimYear,2008,24,0.0867703,29475.8,2420.67
77,SimYear,2008,25,0.115435,50422.9,5432.14
78,SimYear,2008,26,0.0790229,96574.4,7250.47
79,SimYear,2008,27,0.0209178,186457,3813.36
80,SimYear,2008,28,0.131705,338094,41228.5
81,SimYear,2008,29,0.141776,504596,65914.1
82,SimYear,2008,30,0.0968418,673201,61399.1
83,SimYear,2008,31,0.0836713,837519,66424.9
84,SimYear,2008,32,0.0790229,957395,71877.9
85,SimYear,2008,33,0.113886,1.02029e+06,108524
86,SimYear,2008,34,0.0828966,998820,78514.2
87,SimYear,2008,35,0.0596546,975225,55800.7
88,SimYear,2008,36,0.0790229,955468,71733.2
89,SimYear,2008,37,0.185162,908245,151725
90,SimYear,2008,38,0.155722,771554,109952
91,SimYear,2008,39,0.149524,672058,92238.5
92,SimYear,2008,40,0.0983913,587034,54355.6
93,SimYear,2008,41,0.158821,538131,78096.5
94,SimYear,2008,42,0.0635282,463215,28171.6
95,SimYear,2008,43,0.17509,437613,69465.3
96,SimYear,2008,44,0.0162694,369036,5883.77
97,SimYear,2008,45,0.113111,364104,38479.4
98,SimYear,2008,46,0.0395115,325534,12460.4
99,SimYear,2008,47,0.142551,312799,41067.9
100,SimYear,2008,48,0.207629,270753,50172.4
101,SimYear,2008,49,0.00464841,219308,1004.81
102,SimYear,2008,50,0.0511325,217355,10704.9
103,SimYear,2008,51,0.072825,205408,14255.2
104,SimYear,2008,52,0.178189,189756,30608.6
105,SimYear,2009,1,0.0805724,157617,12056.1
106,SimYear,2009,2,0.0859955,144217,11742.4
107,SimYear,2009,3,0.190585,131134,22489
108,SimYear,2009,4,0.13093,107313,13014.2
109,SimYear,2009,5,0.0317641,93150.7,2877.4
110,SimYear,2009,6,0.0387367,89225.9,3349.59
111,SimYear,2009,7,0.0960671,84818.4,7676.86
112,SimYear,2009,8,0.0782482,76090.6,5658.76
113,SimYear,2009,9,0.0201431,69448.9,1368.27
114,SimYear,2009,10,0.0921934,67143.5,5843.16
115,SimYear,2009,11,0.198332,60371.8,10734.3
116,SimYear,2009,12,0.0333136,48793.7,1579.53
117,SimYear,2009,13,0.250239,46490.7,10173.3
118,SimYear,2009,14,0.150298,35643.1,4915.44
119,SimYear,2009,15,0.100715,30186.7,2857.87
120,SimYear,2009,16,0.121633,26855.1,3039.27
121,SimYear,2009,17,0.01472,23388.5,337.643
122,SimYear,2009,18,0.0883197,22661.8,1892.87
123,SimYear,2009,19,0.154947,20400.3,2893.82
124,SimYear,2009,20,0.168892,17205.8,2642.43
125,SimYear,2009,21,0.16037,14424.9,2112.25
126,SimYear,2009,22,0.0859955,12611.4,1026.84
127,SimYear,2009,23,0.138677,13149.8,1682.71
128,SimYear,2009,24,0.0317641,16433.9,507.637
129,SimYear,2009,25,0.0100715,28901,286.129
