timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,716561,42132.5
2,SimYear,2007,2,0.0624,667154,39472.8
3,SimYear,2007,3,0.0644,619376,37783.4
4,SimYear,2007,4,0.0584,572600,31769.1
5,SimYear,2007,5,0.0736,531473,36885.8
6,SimYear,2007,6,0.0764,484972,34891.1
7,SimYear,2007,7,0.0788,440569,32653.8
8,SimYear,2007,8,0.0496,398663,18867.2
9,SimYear,2007,9,0.0648,370914,22762.7
10,SimYear,2007,10,0.076,339453,24298.7
11,SimYear,2007,11,0.0708,306837,20513.4
12,SimYear,2007,12,0.096,278497,24936.4
13,SimYear,2007,13,0.0956,246237,21960.3
14,SimYear,2007,14,0.09,217602,18319.8
15,SimYear,2007,15,0.1016,193221,18260.1
16,SimYear,2007,16,0.0892,169478,14147
17,SimYear,2007,17,0.0864,150438,12180.1
18,SimYear,2007,18,0.0756,133903,9536.46
19,SimYear,2007,19,0.092,120564,10365.6
20,SimYear,2007,20,0.0804,107042,8088.43
21,SimYear,2007,21,0.0604,96699,5543.35
22,SimYear,2007,22,0.0884,90202.4,7464.91
23,SimYear,2007,23,0.0736,83899.6,5822.89
24,SimYear,2007,24,0.086,82836.6,6677.06
25,SimYear,2007,25,0.0792,86829.7,6467
26,SimYear,2007,26,0.0668,100472,6349.97
27,SimYear,2007,27,0.0636,128458,7741.93
28,SimYear,2007,28,0.056,175018,9322.29
29,SimYear,2007,29,0.0496,245775,11631.6
30,SimYear,2007,30,0.0404,344242,13330.1
31,SimYear,2007,31,0.0348,471848,15782.2
32,SimYear,2007,32,0.0344,623649,20623.9
33,SimYear,2007,33,0.0296,787785,22469.9
34,SimYear,2007,34,0.0256,954270,23586.9
35,SimYear,2007,35,0.0216,1.10994e+06,23193.8
36,SimYear,2007,36,0.0176,1.2447e+06,21235.2
37,SimYear,2007,37,0.02,1.35297e+06,26198.7
38,SimYear,2007,38,0.012,1.42539e+06,16626.4
39,SimYear,2007,39,0.01,1.47887e+06,14389.3
40,SimYear,2007,40,0.0076,1.51023e+06,11181.1
41,SimYear,2007,41,0.01,1.52563e+06,14844.3
42,SimYear,2007,42,0.008,1.52278e+06,11865.1
43,SimYear,2007,43,0.006,1.51237e+06,8846.68
44,SimYear,2007,44,0.0092,1.49726e+06,13408.1
45,SimYear,2007,45,0.0184,1.47177e+06,26240
46,SimYear,2007,46,0.0236,1.42902e+06,32594
47,SimYear,2007,47,0.034,1.37676e+06,45008.6
48,SimYear,2007,48,0.0396,1.30981e+06,49735.1
49,SimYear,2007,49,0.0572,1.23677e+06,67248.5
50,SimYear,2007,50,0.0492,1.14546e+06,53783.5
51,SimYear,2007,51,0.054,1.06774e+06,54895.7
52,SimYear,2007,52,0.052,989121,49018.5
53,SimYear,2008,1,0.062,916912,53912.8
54,SimYear,2008,2,0.0624,840513,49729.7
55,SimYear,2008,3,0.0644,769320,46930.3
56,SimYear,2008,4,0.0584,702030,38950.1
57,SimYear,2008,5,0.0736,643867,44686.4
58,SimYear,2008,6,0.0764,581099,41807
59,SimYear,2008,7,0.0788,522551,38730.2
60,SimYear,2008,8,0.0496,468413,22168.2
61,SimYear,2008,9,0.0648,432013,26512.3
