"","x"
"Week1.1956",22.9675134454163
"Week2.1956",23.1349102638887
"Week3.1956",21.6968036825556
"Week4.1956",20.072709467062
"Week5.1956",18.619904346043
"Week6.1956",16.7761386464306
"Week7.1956",14.9854153382329
"Week8.1956",13.2781104930467
"Week9.1956",12.2642855909662
"Week10.1956",11.0317688830705
"Week11.1956",9.7212321120935
"Week12.1956",8.61677736915433
"Week13.1956",7.32766985220616
"Week14.1956",6.22246244793781
"Week15.1956",5.32115178394271
"Week16.1956",4.46056188016674
"Week17.1956",3.80612912816026
"Week18.1956",3.25679544329179
"Week19.1956",2.83018420949517
"Week20.1956",2.39506415708689
"Week21.1956",2.06084146179579
"Week22.1956",1.82744680707234
"Week23.1956",1.5499519793053
"Week24.1956",1.34402956768726
"Week25.1956",1.14230104303774
"Week26.1956",0.980458656361808
"Week27.1956",0.857137563675678
"Week28.1956",0.752437998227229
"Week29.1956",0.667944596838069
"Week30.1956",0.598505322533566
"Week31.1956",0.543679348579888
"Week32.1956",0.497912912010802
"Week33.1956",0.455967825940611
"Week34.1956",0.420532682142639
"Week35.1956",0.390076987054076
"Week36.1956",0.363903752882695
"Week37.1956",0.341453281253967
"Week38.1956",0.319707380644503
"Week39.1956",0.322141666725855
"Week40.1956",0.792634663309084
"Week41.1956",9.44482726917227
"Week42.1956",116.966156937795
"Week43.1956",1016.1952094295
"Week44.1956",5946.62791775328
"Week45.1956",23264.0314295504
"Week46.1956",61445.7163348902
"Week47.1956",113859.644771034
"Week48.1956",156731.489151778
"Week49.1956",175846.546716546
"Week50.1956",172835.085773584
"Week51.1956",164678.15985804
"Week52.1956",153485.967413353
"Week1.1957",142592.124296651
"Week2.1957",129860.384141913
"Week3.1957",117745.476557
"Week4.1957",106075.976430594
"Week5.1957",96168.5573518818
"Week6.1957",84935.6255162679
"Week7.1957",74514.3820684041
"Week8.1957",64991.1210710852
"Week9.1957",59189.9439833716
"Week10.1957",52560.4734506609
"Week11.1957",45797.1306484408
"Week12.1957",40166.6806266715
"Week13.1957",33835.5506627222
"Week14.1957",28484.3705658624
"Week15.1957",24160.0623210715
"Week16.1957",20106.0573305738
"Week17.1957",17039.369099655
"Week18.1957",14489.7769162471
"Week19.1957",12518.648833279
"Week20.1957",10536.2741965459
"Week21.1957",9021.46896065529
"Week22.1957",7961.37629023379
"Week23.1957",6723.49131063394
"Week24.1957",5806.047593922
"Week25.1957",4915.72390656246
"Week26.1957",4203.62645012427
"Week27.1957",3662.37325429617
"Week28.1957",3205.06693222916
"Week29.1957",2836.7325962459
"Week30.1957",2534.59994315614
"Week31.1957",2296.15881535204
"Week32.1957",2097.44377700815
"Week33.1957",1916.42245694815
"Week34.1957",1763.45693709217
"Week35.1957",1632.20383062523
"Week36.1957",1519.58552024063
"Week37.1957",1423.085884393
"Week38.1957",1327.41481988096
"Week39.1957",1253.28975965712
"Week40.1957",1187.13571950119
"Week41.1957",1136.60817809224
"Week42.1957",1183.6832601604
"Week43.1957",2028.60346411321
"Week44.1957",6910.26133555295
"Week45.1957",24176.5323735282
"Week46.1957",62297.4288309524
"Week47.1957",114648.102744168
"Week48.1957",157449.60857167
"Week49.1957",176494.847576005
"Week50.1957",173404.545562711
"Week51.1957",165184.522481563
"Week52.1957",153932.827355129
"Week1.1958",142987.636857475
"Week2.1958",130205.027554089
"Week3.1958",118045.569190903
"Week4.1958",106336.437908002
"Week5.1958",96396.7028171488
"Week6.1958",85130.7975332945
"Week7.1958",74680.6064595987
"Week8.1958",65132.1527339235
"Week9.1958",59315.1182925712
"Week10.1958",52668.9797951078
"Week11.1958",45889.5634787595
"Week12.1958",40246.0502362126
"Week13.1958",33901.0923134722
"Week14.1958",28538.5226675884
"Week15.1958",24205.189972462
"Week16.1958",20142.992853783
"Week17.1958",17070.1828198984
"Week18.1958",14515.593054257
"Week19.1958",12540.6409289144
"Week20.1958",10554.538458885
"Week21.1958",9036.91117809248
"Week22.1958",7974.84190883685
"Week23.1958",6734.73479175418
"Week24.1958",5815.65256027663
"Week25.1958",4923.77286715447
"Week26.1958",4210.44248149796
"Week27.1958",3668.25673770562
"Week28.1958",3210.17044061208
"Week29.1958",2841.21167546343
"Week30.1958",2538.56990461373
"Week31.1958",2299.72781327949
"Week32.1958",2100.68010849932
"Week33.1958",1919.35884047625
"Week34.1958",1766.14093206618
"Week35.1958",1634.67227734301
"Week36.1958",1521.869756735
"Week37.1958",1425.21271716746
"Week38.1958",1329.38768907913
"Week39.1958",1255.14253486838
"Week40.1958",1188.88104623982
"Week41.1958",1138.25835821876
"Week42.1958",1185.23765783973
"Week43.1958",2030.07213899842
"Week44.1958",6911.65328853468
"Week45.1958",24177.8450761536
"Week46.1958",62298.6492746013
"Week47.1958",114649.228292661
"Week48.1958",157450.63000994
"Week49.1958",176495.766514606
"Week50.1958",173405.350060805
"Week51.1958",165185.235550026
"Week52.1958",153933.454702562
"Week1.1959",142988.190493202
"Week2.1959",130205.508629459
"Week3.1959",118045.986947797
"Week4.1959",106336.799553506
"Week5.1959",96397.01880449
"Week6.1959",85131.0672072043
"Week7.1959",74680.8356091045
"Week8.1959",65132.346722696
"Week9.1959",59315.2901017227
"Week10.1959",52669.1284229874
"Week11.1959",45889.6898442071
"Week12.1959",40246.1585415333
"Week13.1959",33901.1815902809
"Week14.1959",28538.5963039721
"Week15.1959",24205.2512358314
"Week16.1959",20143.0429155071
"Week17.1959",17070.2245197847
"Week18.1959",14515.6279394654
"Week19.1959",12540.6706045373
"Week20.1959",10554.5630695387
"Week21.1959",9036.93195031315
"Week22.1959",7974.8599376202
"Week23.1959",6734.74953079241
"Week24.1959",5815.66419628193
"Week25.1959",4923.78073294423
"Week26.1959",4210.4467565101
"Week27.1959",3668.25847650503
"Week28.1959",3210.170939108
"Week29.1959",2841.21177141635
"Week30.1959",2538.56991625651
"Week31.1959",2299.72781327949
"Week32.1959",2100.68010849932
"Week33.1959",1919.35884047625
"Week34.1959",1766.14093206618
"Week35.1959",1634.67227734301
"Week36.1959",1521.869756735
"Week37.1959",1425.21271716746
"Week38.1959",1329.38768907913
"Week39.1959",1255.14253486838
"Week40.1959",1188.88104623982
"Week41.1959",1138.25835821876
"Week42.1959",1185.23765783973
"Week43.1959",2030.07213899842
"Week44.1959",6911.65328853468
"Week45.1959",24177.8450761536
"Week46.1959",62298.6492746013
"Week47.1959",114649.228292661
"Week48.1959",157450.63000994
"Week49.1959",176495.766514606
"Week50.1959",173405.350060805
"Week51.1959",165185.235550026
"Week52.1959",153933.454702562
"Week1.1960",142988.190493202
"Week2.1960",130205.508629459
"Week3.1960",118045.986947797
"Week4.1960",106336.799553506
"Week5.1960",96397.01880449
"Week6.1960",85131.0672072043
"Week7.1960",74680.8356091045
"Week8.1960",65132.346722696
"Week9.1960",59315.2901017227
"Week10.1960",52669.1284229874
"Week11.1960",45889.6898442071
"Week12.1960",40246.1585415333
"Week13.1960",33901.1815902809
"Week14.1960",28538.5963039721
"Week15.1960",24205.2512358314
"Week16.1960",20143.0429155071
"Week17.1960",17070.2245197847
"Week18.1960",14515.6279394654
"Week19.1960",12540.6706045373
"Week20.1960",10554.5630695387
"Week21.1960",9036.93195031315
"Week22.1960",7974.8599376202
"Week23.1960",6734.74953079241
"Week24.1960",5815.66419628193
"Week25.1960",4923.78073294423
"Week26.1960",4210.4467565101
"Week27.1960",3668.25847650503
"Week28.1960",3210.170939108
"Week29.1960",2841.21177141635
"Week30.1960",2538.56991625651
"Week31.1960",2299.72781327949
"Week32.1960",2100.68010849932
"Week33.1960",1919.35884047625
"Week34.1960",1766.14093206618
"Week35.1960",1634.67227734301
"Week36.1960",1521.869756735
"Week37.1960",1425.21271716746
"Week38.1960",1329.38768907913
"Week39.1960",1255.14253486838
"Week40.1960",1188.88104623982
"Week41.1960",1138.25835821876
"Week42.1960",1185.23765783973
"Week43.1960",2030.07213899842
"Week44.1960",6911.65328853468
"Week45.1960",24177.8450761536
"Week46.1960",62298.6492746013
"Week47.1960",114649.228292661
"Week48.1960",157450.63000994
"Week49.1960",176495.766514606
"Week50.1960",173405.350060805
"Week51.1960",165185.235550026
"Week52.1960",153933.454702562
"Week1.1961",142988.190493202
"Week2.1961",130205.508629459
"Week3.1961",118045.986947797
"Week4.1961",106336.799553506
"Week5.1961",96397.01880449
"Week6.1961",85131.0672072043
"Week7.1961",74680.8356091045
"Week8.1961",65132.346722696
"Week9.1961",59315.2901017227
"Week10.1961",52669.1284229874
"Week11.1961",45889.6898442071
"Week12.1961",40246.1585415333
"Week13.1961",33901.1815902809
"Week14.1961",28538.5963039721
"Week15.1961",24205.2512358314
"Week16.1961",20143.0429155071
"Week17.1961",17070.2245197847
"Week18.1961",14515.6279394654
"Week19.1961",12540.6706045373
"Week20.1961",10554.5630695387
"Week21.1961",9036.93195031315
"Week22.1961",7974.8599376202
"Week23.1961",6734.74953079241
"Week24.1961",5815.66419628193
"Week25.1961",4923.78073294423
"Week26.1961",4210.4467565101
"Week27.1961",3668.25847650503
"Week28.1961",3210.170939108
"Week29.1961",2841.21177141635
"Week30.1961",2538.56991625651
"Week31.1961",2299.72781327949
"Week32.1961",2100.68010849932
"Week33.1961",1919.35884047625
"Week34.1961",1766.14093206618
"Week35.1961",1634.67227734301
"Week36.1961",1521.869756735
"Week37.1961",1425.21271716746
"Week38.1961",1329.38768907913
"Week39.1961",1255.14253486838
"Week40.1961",1188.88104623982
"Week41.1961",1138.25835821876
"Week42.1961",1185.23765783973
"Week43.1961",2030.07213899842
"Week44.1961",6911.65328853468
"Week45.1961",24177.8450761536
"Week46.1961",62298.6492746013
"Week47.1961",114649.228292661
"Week48.1961",157450.63000994
"Week49.1961",176495.766514606
"Week50.1961",173405.350060805
"Week51.1961",165185.235550026
"Week52.1961",153933.454702562
"Week1.1962",142988.190493202
"Week2.1962",130205.508629459
"Week3.1962",118045.986947797
"Week4.1962",106336.799553506
"Week5.1962",96397.01880449
"Week6.1962",85131.0672072043
"Week7.1962",74680.8356091045
"Week8.1962",65132.346722696
"Week9.1962",59315.2901017227
"Week10.1962",52669.1284229874
"Week11.1962",45889.6898442071
"Week12.1962",40246.1585415333
"Week13.1962",33901.1815902809
"Week14.1962",28538.5963039721
"Week15.1962",24205.2512358314
"Week16.1962",20143.0429155071
"Week17.1962",17070.2245197847
"Week18.1962",14515.6279394654
"Week19.1962",12540.6706045373
"Week20.1962",10554.5630695387
"Week21.1962",9036.93195031315
"Week22.1962",7974.8599376202
"Week23.1962",6734.74953079241
"Week24.1962",5815.66419628193
"Week25.1962",4923.78073294423
"Week26.1962",4210.4467565101
"Week27.1962",3668.25847650503
"Week28.1962",3210.170939108
"Week29.1962",2841.21177141635
"Week30.1962",2538.56991625651
"Week31.1962",2299.72781327949
"Week32.1962",2100.68010849932
"Week33.1962",1919.35884047625
"Week34.1962",1766.14093206618
"Week35.1962",1634.67227734301
"Week36.1962",1521.869756735
"Week37.1962",1425.21271716746
"Week38.1962",1329.38768907913
"Week39.1962",1255.14253486838
"Week40.1962",1188.88104623982
"Week41.1962",1138.25835821876
"Week42.1962",1185.23765783973
"Week43.1962",2030.07213899842
"Week44.1962",6911.65328853468
"Week45.1962",24177.8450761536
"Week46.1962",62298.6492746013
"Week47.1962",114649.228292661
"Week48.1962",157450.63000994
"Week49.1962",176495.766514606
"Week50.1962",173405.350060805
"Week51.1962",165185.235550026
"Week52.1962",153933.454702562
"Week1.1963",142988.190493202
"Week2.1963",130205.508629459
"Week3.1963",118045.986947797
"Week4.1963",106336.799553506
"Week5.1963",96397.01880449
"Week6.1963",85131.0672072043
"Week7.1963",74680.8356091045
"Week8.1963",65132.346722696
"Week9.1963",59315.2901017227
"Week10.1963",52669.1284229874
"Week11.1963",45889.6898442071
"Week12.1963",40246.1585415333
"Week13.1963",33901.1815902809
"Week14.1963",28538.5963039721
"Week15.1963",24205.2512358314
"Week16.1963",20143.0429155071
"Week17.1963",17070.2245197847
"Week18.1963",14515.6279394654
"Week19.1963",12540.6706045373
"Week20.1963",10554.5630695387
"Week21.1963",9036.93195031315
"Week22.1963",7974.8599376202
"Week23.1963",6734.74953079241
"Week24.1963",5815.66419628193
"Week25.1963",4923.78073294423
"Week26.1963",4210.4467565101
"Week27.1963",3668.25847650503
"Week28.1963",3210.170939108
"Week29.1963",2841.21177141635
"Week30.1963",2538.56991625651
"Week31.1963",2299.72781327949
"Week32.1963",2100.68010849932
"Week33.1963",1919.35884047625
"Week34.1963",1766.14093206618
"Week35.1963",1634.67227734301
"Week36.1963",1521.869756735
"Week37.1963",1425.21271716746
"Week38.1963",1329.38768907913
"Week39.1963",1255.14253486838
"Week40.1963",1188.88104623982
"Week41.1963",1138.25835821876
"Week42.1963",1185.23765783973
"Week43.1963",2030.07213899842
"Week44.1963",6911.65328853468
"Week45.1963",24177.8450761536
