timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.32466e+06,136686
2,SimYear,2007,2,0.0624,2.04941e+06,121255
3,SimYear,2007,3,0.0644,1.80666e+06,110211
4,SimYear,2007,4,0.0584,1.59004e+06,88219
5,SimYear,2007,5,0.0736,1.40831e+06,97741
6,SimYear,2007,6,0.0764,1.22896e+06,88417.1
7,SimYear,2007,7,0.0788,1.06982e+06,79292.7
8,SimYear,2007,8,0.0496,929385,43984.3
9,SimYear,2007,9,0.0648,831593,51034.2
10,SimYear,2007,10,0.076,733118,52478.1
11,SimYear,2007,11,0.0708,639326,42741.8
12,SimYear,2007,12,0.096,560631,50198.4
13,SimYear,2007,13,0.0956,479551,42768
14,SimYear,2007,14,0.09,410499,34559.6
15,SimYear,2007,15,0.1016,353481,33405.3
16,SimYear,2007,16,0.0892,300972,25123.3
17,SimYear,2007,17,0.0864,259546,21014
18,SimYear,2007,18,0.0756,224523,15990.3
19,SimYear,2007,19,0.092,196397,16885.5
20,SimYear,2007,20,0.0804,169055,12774.3
21,SimYear,2007,21,0.0604,147263,8441.96
22,SimYear,2007,22,0.0884,130912,10833.9
23,SimYear,2007,23,0.0736,113198,7856.29
24,SimYear,2007,24,0.086,99370.4,8009.77
25,SimYear,2007,25,0.0792,86182.7,6418.81
26,SimYear,2007,26,0.0668,75277.3,4757.62
27,SimYear,2007,27,0.0636,66591.5,4013.35
28,SimYear,2007,28,0.056,59113.6,3148.67
29,SimYear,2007,29,0.0496,52890.5,2503.11
30,SimYear,2007,30,0.0404,47639.6,1844.75
31,SimYear,2007,31,0.0348,43318.3,1448.9
32,SimYear,2007,32,0.0344,39620.7,1310.25
33,SimYear,2007,33,0.0296,36262.7,1034.32
34,SimYear,2007,34,0.0256,33357.6,824.507
35,SimYear,2007,35,0.0216,30815.9,643.943
36,SimYear,2007,36,0.0176,28589.1,487.742
37,SimYear,2007,37,0.02,26635.8,515.773
