timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0546023,168926,8779.29
2,SimYear,2007,2,0.0549546,155137,8113.27
3,SimYear,2007,3,0.0567159,142320,7674.88
4,SimYear,2007,4,0.0514319,130244,6385.83
5,SimYear,2007,5,0.0648182,119747,7350.79
6,SimYear,2007,6,0.0672841,108568,6909.69
7,SimYear,2007,7,0.0693978,98133.7,6435.16
8,SimYear,2007,8,0.0436818,88468.4,3698.07
9,SimYear,2007,9,0.0570682,81791.7,4437.4
10,SimYear,2007,10,0.0669319,74578.1,4722.42
11,SimYear,2007,11,0.0623523,67303.1,3979.1
12,SimYear,2007,12,0.0845455,60990.9,4836.47
13,SimYear,2007,13,0.0841932,54036,4267.84
14,SimYear,2007,14,0.0792614,47872.9,3568.19
15,SimYear,2007,15,0.0894773,42607.1,3567.15
16,SimYear,2007,16,0.0785569,37522.4,2772.82
17,SimYear,2007,17,0.076091,33396.5,2393.35
18,SimYear,2007,18,0.0665796,29788.6,1876.67
19,SimYear,2007,19,0.0810228,26816.6,2041.42
20,SimYear,2007,20,0.0708069,23788.3,1590.5
21,SimYear,2007,21,0.0531932,21313,1079.82
22,SimYear,2007,22,0.0778523,19429.8,1423.43
23,SimYear,2007,23,0.0648182,17277.3,1060.59
24,SimYear,2007,24,0.0757387,15561.4,1110.23
25,SimYear,2007,25,0.06975,13860.7,913.375
26,SimYear,2007,26,0.0588296,12422.1,694.126
27,SimYear,2007,27,0.0560114,11494.7,612.387
28,SimYear,2007,28,0.0493182,15920.9,749.3
29,SimYear,2007,29,0.0436818,65125.2,2722.3
30,SimYear,2007,30,0.0355796,250739,8571.22
31,SimYear,2007,31,0.0306477,530371,15655.1
32,SimYear,2007,32,0.0302955,700153,20432.6
33,SimYear,2007,33,0.0260682,739083,18597.9
34,SimYear,2007,34,0.0225455,739267,16116.7
35,SimYear,2007,35,0.0190227,733620,13518.1
36,SimYear,2007,36,0.0155,726514,10927.1
37,SimYear,2007,37,0.0176136,718671,12270.3
38,SimYear,2007,38,0.0105682,706546,7263.24
39,SimYear,2007,39,0.00880682,697054,5976.6
40,SimYear,2007,40,0.00669319,686735,4479.66
41,SimYear,2007,41,0.00880682,676100,5796.94
42,SimYear,2007,42,0.00704546,662557,4548.62
43,SimYear,2007,43,0.00528409,648958,3344.36
44,SimYear,2007,44,0.00810228,635455,5014.32
45,SimYear,2007,45,0.0162046,619328,9734.99
46,SimYear,2007,46,0.0207841,597725,12023.4
47,SimYear,2007,47,0.0299432,573348,16540.3
48,SimYear,2007,48,0.034875,544174,18239.9
49,SimYear,2007,49,0.050375,513271,24661.3
50,SimYear,2007,50,0.0433296,476100,19744.3
51,SimYear,2007,51,0.0475568,444245,20178.6
52,SimYear,2007,52,0.0457955,412344,18051.6
53,SimYear,2008,1,0.0546023,383039,19907
54,SimYear,2008,2,0.0549546,352381,18428.6
55,SimYear,2008,3,0.0567159,323791,17461
56,SimYear,2008,4,0.0514319,296764,14550.3
57,SimYear,2008,5,0.0648182,273235,16772.8
58,SimYear,2008,6,0.0672841,248055,15787.3
59,SimYear,2008,7,0.0693978,224497,14721.5
60,SimYear,2008,8,0.0436818,202625,8469.9
61,SimYear,2008,9,0.0570682,187540,10174.5
62,SimYear,2008,10,0.0669319,171179,10839.4
63,SimYear,2008,11,0.0623523,154634,9142.29
64,SimYear,2008,12,0.0845455,140262,11122.6
65,SimYear,2008,13,0.0841932,124378,9823.53
66,SimYear,2008,14,0.0792614,110284,8219.98
67,SimYear,2008,15,0.0894773,98231.2,8224.09
68,SimYear,2008,16,0.0785569,86573.3,6397.56
69,SimYear,2008,17,0.076091,77108.9,5525.96
70,SimYear,2008,18,0.0665796,68825.1,4335.95
71,SimYear,2008,19,0.0810228,61998.2,4719.63
72,SimYear,2008,20,0.0708069,55030.6,3679.38
73,SimYear,2008,21,0.0531932,49333.1,2499.46
74,SimYear,2008,22,0.0778523,44998.9,3296.62
75,SimYear,2008,23,0.0648182,40035,2457.58
76,SimYear,2008,24,0.0757387,36076.9,2573.9
77,SimYear,2008,25,0.06975,32149.3,2118.54
78,SimYear,2008,26,0.0588296,28817.4,1610.27
79,SimYear,2008,27,0.0560114,26244.2,1398.17
80,SimYear,2008,28,0.0493182,26909.5,1266.46
81,SimYear,2008,29,0.0436818,52929.6,2212.51
82,SimYear,2008,30,0.0355796,155573,5318.08
83,SimYear,2008,31,0.0306477,311098,9182.74
84,SimYear,2008,32,0.0302955,405234,11825.9
85,SimYear,2008,33,0.0260682,426143,10723.2
86,SimYear,2008,34,0.0225455,425456,9275.33
87,SimYear,2008,35,0.0190227,421590,7768.47
88,SimYear,2008,36,0.0155,416985,6271.64
89,SimYear,2008,37,0.0176136,412035,7034.89
90,SimYear,2008,38,0.0105682,404697,4160.26
91,SimYear,2008,39,0.00880682,398924,3420.41
92,SimYear,2008,40,0.00669319,392724,2561.79
93,SimYear,2008,41,0.00880682,386384,3312.89
94,SimYear,2008,42,0.00704546,378416,2597.92
95,SimYear,2008,43,0.00528409,370447,1909.08
96,SimYear,2008,44,0.00810228,362561,2860.93
97,SimYear,2008,45,0.0162046,353201,5551.83
98,SimYear,2008,46,0.0207841,340740,6854.07
99,SimYear,2008,47,0.0299432,326721,9425.48
100,SimYear,2008,48,0.034875,309989,10390.4
101,SimYear,2008,49,0.050375,292292,14043.9
102,SimYear,2008,50,0.0433296,271044,11240.5
103,SimYear,2008,51,0.0475568,252840,11484.6
104,SimYear,2008,52,0.0457955,234624,10271.4
105,SimYear,2009,1,0.0546023,217899,11324.4
106,SimYear,2009,2,0.0549546,200414,10481.1
107,SimYear,2009,3,0.0567159,184116,9928.77
108,SimYear,2009,4,0.0514319,168715,8272.08
109,SimYear,2009,5,0.0648182,155310,9533.87
110,SimYear,2009,6,0.0672841,140974,8972.19
111,SimYear,2009,7,0.0693978,127565,8365.16
112,SimYear,2009,8,0.0436818,115120,4812.12
113,SimYear,2009,9,0.0570682,106535,5779.78
114,SimYear,2009,10,0.0669319,97228,6156.66
115,SimYear,2009,11,0.0623523,87819.5,5192.07
116,SimYear,2009,12,0.0845455,79648.1,6315.96
117,SimYear,2009,13,0.0841932,70620.2,5577.69
118,SimYear,2009,14,0.0792614,62611.3,4666.71
119,SimYear,2009,15,0.0894773,55763.1,4668.59
120,SimYear,2009,16,0.0785569,49140.6,3631.37
121,SimYear,2009,17,0.076091,43764.5,3136.36
122,SimYear,2009,18,0.0665796,39059.6,2460.73
123,SimYear,2009,19,0.0810228,35182.3,2678.27
124,SimYear,2009,20,0.0708069,31226,2087.79
125,SimYear,2009,21,0.0531932,27991.1,1418.17
126,SimYear,2009,22,0.0778523,25530.1,1870.34
127,SimYear,2009,23,0.0648182,22712.3,1394.22
128,SimYear,2009,24,0.0757387,20465.6,1460.12
129,SimYear,2009,25,0.06975,18236.5,1201.73
130,SimYear,2009,26,0.0588296,16354.2,913.846
131,SimYear,2009,27,0.0560114,15342.5,817.378
132,SimYear,2009,28,0.0493182,25690.5,1209.09
133,SimYear,2009,29,0.0436818,131886,5512.97
134,SimYear,2009,30,0.0355796,530362,18129.8
135,SimYear,2009,31,0.0306477,1.13025e+06,33361.9
136,SimYear,2009,32,0.0302955,1.49462e+06,43617.5
137,SimYear,2009,33,0.0260682,1.57849e+06,39720.2
138,SimYear,2009,34,0.0225455,1.57926e+06,34429.2
139,SimYear,2009,35,0.0190227,1.56748e+06,28883.4
140,SimYear,2009,36,0.0155,1.55255e+06,23351
141,SimYear,2009,37,0.0176136,1.536e+06,26224.9
142,SimYear,2009,38,0.0105682,1.51027e+06,15525.4
143,SimYear,2009,39,0.00880682,1.49014e+06,12776.5
144,SimYear,2009,40,0.00669319,1.46822e+06,9577.37
145,SimYear,2009,41,0.00880682,1.4456e+06,12394.7
146,SimYear,2009,42,0.00704546,1.41675e+06,9726.36
147,SimYear,2009,43,0.00528409,1.38777e+06,7151.78
148,SimYear,2009,44,0.00810228,1.35898e+06,10723.6
149,SimYear,2009,45,0.0162046,1.32456e+06,20820.3
150,SimYear,2009,46,0.0207841,1.27843e+06,25715.8
151,SimYear,2009,47,0.0299432,1.22635e+06,35378.5
152,SimYear,2009,48,0.034875,1.164e+06,39015.5
153,SimYear,2009,49,0.050375,1.09794e+06,52753
154,SimYear,2009,50,0.0433296,1.01846e+06,42236.7
155,SimYear,2009,51,0.0475568,950352,43167.2
156,SimYear,2009,52,0.0457955,882137,38618.2
157,SimYear,2010,1,0.0546023,819469,42588.7
158,SimYear,2010,2,0.0549546,753899,39427
159,SimYear,2010,3,0.0567159,692750,37357.8
160,SimYear,2010,4,0.0514319,634942,31131.1
161,SimYear,2010,5,0.0648182,584613,35887
162,SimYear,2010,6,0.0672841,530750,33779.1
163,SimYear,2010,7,0.0693978,480353,31499.4
164,SimYear,2010,8,0.0436818,433561,18123.3
165,SimYear,2010,9,0.0570682,401293,21771.1
166,SimYear,2010,10,0.0669319,366290,23194.2
167,SimYear,2010,11,0.0623523,330891,19563
168,SimYear,2010,12,0.0845455,300142,23800.8
169,SimYear,2010,13,0.0841932,266155,21021.3
170,SimYear,2010,14,0.0792614,235999,17590.1
171,SimYear,2010,15,0.0894773,210210,17599.2
172,SimYear,2010,16,0.0785569,185265,13690.6
173,SimYear,2010,17,0.076091,165013,11825.6
174,SimYear,2010,18,0.0665796,147287,9279.03
175,SimYear,2010,19,0.0810228,132679,10100.2
176,SimYear,2010,20,0.0708069,117769,7874.12
177,SimYear,2010,21,0.0531932,105577,5349.06
178,SimYear,2010,22,0.0778523,96302.2,7055.11
179,SimYear,2010,23,0.0648182,85679.7,5259.53
180,SimYear,2010,24,0.0757387,77209.5,5508.51
181,SimYear,2010,25,0.06975,68804.4,4534
182,SimYear,2010,26,0.0588296,61679,3446.53
183,SimYear,2010,27,0.0560114,56432.6,3006.47
184,SimYear,2010,28,0.0493182,63639.1,2995.1
185,SimYear,2010,29,0.0436818,172351,7204.44
186,SimYear,2010,30,0.0355796,589339,20145.9
187,SimYear,2010,31,0.0306477,1.21891e+06,35978.8
188,SimYear,2010,32,0.0302955,1.60071e+06,46713.5
189,SimYear,2010,33,0.0260682,1.68721e+06,42456.1
