"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.85307048604871e-12
"Week3.1956",6.20431753924877e-12
"Week4.1956",5.60923422279250e-12
"Week5.1956",5.10031267371093e-12
"Week6.1956",4.57828987337579e-12
"Week7.1956",4.10217645223739e-12
"Week8.1956",3.67052896437146e-12
"Week9.1956",3.37234621653906e-12
"Week10.1956",3.05972979641134e-12
"Week11.1956",2.7516072791486e-12
"Week12.1956",2.48864639407719e-12
"Week13.1956",2.20447256366002e-12
"Week14.1956",1.956584691352e-12
"Week15.1956",1.74823946119252e-12
"Week16.1956",1.54940243840412e-12
"Week17.1956",1.39131029751741e-12
"Week18.1956",1.25539235728674e-12
"Week19.1956",1.14634770548622e-12
"Week20.1956",1.03472245796124e-12
"Week21.1956",1.03314739467575e-12
"Week22.1956",1.22667587268012e-10
"Week23.1956",1.03919411500863e-07
"Week24.1956",4.91656191325661e-05
"Week25.1956",0.0118603309152877
"Week26.1956",1.35886302568354
"Week27.1956",69.9517347373646
"Week28.1956",1561.04868625323
"Week29.1956",14992.8054087955
"Week30.1956",64287.5265784495
"Week31.1956",137671.047722028
"Week32.1956",181978.848112726
"Week33.1956",192193.203235726
"Week34.1956",192329.843778329
"Week35.1956",190924.930697056
"Week36.1956",189130.058251738
"Week37.1956",187144.881985047
"Week38.1956",184033.551021204
"Week39.1956",181598.809250346
"Week40.1956",178941.353570902
"Week41.1956",176193.349523359
"Week42.1956",172686.107961401
"Week43.1956",169163.292998112
"Week44.1956",165666.544591345
"Week45.1956",161485.524179581
"Week46.1956",155867.000861059
"Week47.1956",149518.691143911
"Week48.1956",141915.914540436
"Week49.1956",133861.909557751
"Week50.1956",124169.16916573
"Week51.1956",115861.902390333
"Week52.1956",107541.090915148
"Week1.1957",99896.4476495491
"Week2.1957",91898.6406914662
"Week3.1957",84442.691159383
"Week4.1957",77394.8832003747
"Week5.1957",71256.7597645018
"Week6.1957",64684.2758547101
"Week7.1957",58535.6469524249
"Week8.1957",52829.2307879355
"Week9.1957",48896.2610642484
"Week10.1957",44628.5088246058
