"","x"
"Week1.1956",7.56943e-12
"Week2.1956",49221.936443595
"Week3.1956",114283.141268807
"Week4.1956",150794.272245716
"Week5.1956",155818.737460982
"Week6.1956",145025.226804677
"Week7.1956",131982.854221464
"Week8.1956",118859.561847215
"Week9.1956",111917.051982425
"Week10.1956",102271.764214603
"Week11.1956",91366.2315406485
"Week12.1956",82072.0717138936
"Week13.1956",70442.3384509098
"Week14.1956",60344.8641084622
"Week15.1956",52064.8916381311
"Week16.1956",43957.3808866074
"Week17.1956",37826.5640212212
"Week18.1956",32647.8607693049
"Week19.1956",28650.9297735832
"Week20.1956",24419.786696399
"Week21.1956",21197.9152480752
"Week22.1956",19010.3747990018
"Week23.1956",16241.5710373879
"Week24.1956",14212.3489712508
"Week25.1956",12166.5532776592
"Week26.1956",10526.0841877235
"Week27.1956",9292.18649280533
"Week28.1956",8241.00525408664
"Week29.1956",7397.47408293317
"Week30.1956",6707.54134244462
"Week31.1956",6173.25921346461
"Week32.1956",5732.25487107754
"Week33.1956",5323.45107748059
"Week34.1956",4981.24035242496
"Week35.1956",4690.15359873793
"Week36.1956",4443.94481209318
"Week37.1956",4237.35200277117
"Week38.1956",4022.17202170487
"Week39.1956",3868.3403359232
"Week40.1956",3731.59248877977
"Week41.1956",3613.08184204211
"Week42.1956",3482.9694346885
"Week43.1956",3367.67632651762
"Week44.1956",3266.07843481222
"Week45.1956",3149.52898778051
"Week46.1956",2989.53202390804
"Week47.1956",2812.07900771099
"Week48.1956",2598.31790506262
"Week49.1956",2377.80633163435
"Week50.1956",2119.03837279549
"Week51.1956",2108.39071648168
"Week52.1956",4547.62346206466
"Week1.1957",20960.7167595044
"Week2.1957",69036.0145975576
"Week3.1957",132855.012973713
"Week4.1957",168028.055127074
"Week5.1957",171881.564276703
"Week6.1957",159544.989167725
"Week7.1957",144995.47956958
"Week8.1957",130428.406154893
"Week9.1957",122687.845437129
"Week10.1957",112018.153693973
"Week11.1957",99995.0665537325
"Week12.1957",89763.4567417178
"Week13.1957",76997.0911067808
"Week14.1957",65924.3168750639
"Week15.1957",56851.8064361997
"Week16.1957",47977.1559180359
"Week17.1957",41269.0734053895
"Week18.1957",35605.752875202
"Week19.1957",31236.2864529905
"Week20.1957",26615.261196828
"Week21.1957",23096.9563792094
"Week22.1957",20708.1271638377
"Week23.1957",17687.5838471906
"Week24.1957",15474.2675066806
"Week25.1957",13244.0581097019
"Week26.1957",11456.158485663
"Week27.1957",10111.3591755098
"Week28.1957",8965.87428579579
"Week29.1957",8046.83532004259
"Week30.1957",7295.27623230062
"Week31.1957",6713.27740902879
"Week32.1957",6232.8901230449
"Week33.1957",5787.59906151339
"Week34.1957",5414.93366460124
"Week35.1957",5097.95331180569
"Week36.1957",4829.82711086859
"Week37.1957",4604.82015220537
"Week38.1957",4370.59299069598
"Week39.1957",4203.0676687111
"Week40.1957",4054.17057624911
"Week41.1957",3925.08972242232
"Week42.1957",3783.41823060903
"Week43.1957",3657.9115709078
"Week44.1957",3547.33694984044
"Week45.1957",3420.55491574745
"Week46.1957",3246.57501348408
"Week47.1957",3053.68178510615
"Week48.1957",2821.42850784213
"Week49.1957",2581.80268831748
