timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,359651,13072.1
2,SimYear,2007,2,0.0456,228166,9247.35
3,SimYear,2007,3,0.1176,214412,21654.3
4,SimYear,2007,4,0.25,367849,74226.1
5,SimYear,2007,5,0.2572,710004,146903
6,SimYear,2007,6,0.318,1.10804e+06,275636
7,SimYear,2007,7,0.344,1.24361e+06,330709
8,SimYear,2007,8,0.3868,1.09519e+06,321181
9,SimYear,2007,9,0.366,808496,226475
10,SimYear,2007,10,0.3236,564017,142411
11,SimYear,2007,11,0.2292,393458,73493.8
12,SimYear,2007,12,0.1336,296032,33708.7
13,SimYear,2008,1,0.0408,239982,8722.49
14,SimYear,2008,2,0.0456,219914,8912.9
15,SimYear,2008,3,0.1176,227794,23005.7
16,SimYear,2008,4,0.25,290997,58718.5
17,SimYear,2008,5,0.2572,425435,88024.7
18,SimYear,2008,6,0.318,590382,146864
19,SimYear,2008,7,0.344,633467,168455
20,SimYear,2008,8,0.3868,547452,160548
21,SimYear,2008,9,0.366,400379,112154
22,SimYear,2008,10,0.3236,277790,70140.4
23,SimYear,2008,11,0.2292,193066,36062.6
24,SimYear,2008,12,0.1336,144824,16490.9
25,SimYear,2009,1,0.0408,118576,4309.81
26,SimYear,2009,2,0.0456,111663,4525.58
27,SimYear,2009,3,0.1176,123422,12464.9
28,SimYear,2009,4,0.25,173975,35105.3
29,SimYear,2009,5,0.2572,273848,56660.5
30,SimYear,2009,6,0.318,391948,97501.4
31,SimYear,2009,7,0.344,425463,113141
32,SimYear,2009,8,0.3868,369456,108348
33,SimYear,2009,9,0.366,270839,75866.9
34,SimYear,2009,10,0.3236,188168,47511.4
35,SimYear,2009,11,0.2292,130897,24450.1
36,SimYear,2009,12,0.1336,98259,11188.6
37,SimYear,2010,1,0.0408,87871.2,3193.81
38,SimYear,2010,2,0.0456,99503.5,4032.78
39,SimYear,2010,3,0.1176,150749,15224.7
40,SimYear,2010,4,0.25,291999,58920.7
41,SimYear,2010,5,0.2572,545435,112853
42,SimYear,2010,6,0.318,829308,206299
43,SimYear,2010,7,0.344,919620,244551
44,SimYear,2010,8,0.3868,805452,236210
45,SimYear,2010,9,0.366,592927,166090
46,SimYear,2010,10,0.3236,412932,104263
47,SimYear,2010,11,0.2292,287712,53741.5
48,SimYear,2010,12,0.1336,216241,24623
