"","x"
"Month1.1956",3050.95163363743
"Month2.1956",5790.42121022566
"Month3.1956",8902.32601215142
"Month4.1956",13170.4506031029
"Month5.1956",20490.8614902833
"Month6.1956",36538.9476884307
"Month7.1956",60114.1378633603
"Month8.1956",81665.6989528025
"Month9.1956",85753.2485291201
"Month10.1956",75549.5667375564
"Month11.1956",60340.7908012805
"Month12.1956",49094.2778733763
"Month1.1957",42497.8754074502
"Month2.1957",40197.541384184
"Month3.1957",37991.4321344498
"Month4.1957",35197.0965421441
"Month5.1957",34379.8644104593
"Month6.1957",45128.5027674922
"Month7.1957",64989.1014637132
"Month8.1957",84324.9822217895
"Month9.1957",87119.5005837202
"Month10.1957",76267.5195629399
"Month11.1957",60737.7952424765
"Month12.1957",49341.3587280613
"Month1.1958",42671.2927560603
"Month2.1958",40334.3671015858
"Month3.1958",38098.5521411505
"Month4.1958",35273.4654934753
"Month5.1958",34425.76144798
"Month6.1958",45155.807811733
"Month7.1958",65004.1159997675
"Month8.1958",84332.962456434
"Month9.1958",87123.5118217619
"Month10.1958",76269.5891775389
"Month11.1958",60738.9219749643
"Month12.1958",49342.0501475821
"Month1.1959",42671.770405843
"Month2.1959",40334.7339309546
"Month3.1959",38098.8216929991
"Month4.1959",35273.6319453409
"Month5.1959",34425.8368520323
"Month6.1959",45155.8357518273
"Month7.1959",65004.1228652135
"Month8.1959",84332.962456434
"Month9.1959",87123.5118217619
"Month10.1959",76269.5891775389
"Month11.1959",60738.9219749643
"Month12.1959",49342.0501475821
"Month1.1960",42671.770405843
"Month2.1960",40334.7339309546
"Month3.1960",38098.8216929991
"Month4.1960",35273.6319453409
"Month5.1960",34425.8368520323
"Month6.1960",45155.8357518273
"Month7.1960",65004.1228652135
"Month8.1960",84332.962456434
"Month9.1960",87123.5118217619
"Month10.1960",76269.5891775389
"Month11.1960",60738.9219749643
"Month12.1960",49342.0501475821
"Month1.1961",42671.770405843
"Month2.1961",40334.7339309546
"Month3.1961",38098.8216929991
"Month4.1961",35273.6319453409
"Month5.1961",34425.8368520323
"Month6.1961",45155.8357518273
"Month7.1961",65004.1228652135
"Month8.1961",84332.962456434
"Month9.1961",87123.5118217619
"Month10.1961",76269.5891775389
"Month11.1961",60738.9219749643
"Month12.1961",49342.0501475821
"Month1.1962",42671.770405843
"Month2.1962",40334.7339309546
"Month3.1962",38098.8216929991
"Month4.1962",35273.6319453409
"Month5.1962",34425.8368520323
"Month6.1962",45155.8357518273
"Month7.1962",65004.1228652135
"Month8.1962",84332.962456434
"Month9.1962",87123.5118217619
"Month10.1962",76269.5891775389
"Month11.1962",60738.9219749643
"Month12.1962",49342.0501475821
"Month1.1963",42671.770405843
"Month2.1963",40334.7339309546
"Month3.1963",38098.8216929991
"Month4.1963",35273.6319453409
"Month5.1963",34425.8368520323
"Month6.1963",45155.8357518273
"Month7.1963",65004.1228652135
"Month8.1963",84332.962456434
"Month9.1963",87123.5118217619
"Month10.1963",76269.5891775389
"Month11.1963",60738.9219749643
"Month12.1963",49342.0501475821
"Month1.1964",42671.770405843
"Month2.1964",40334.7339309546
"Month3.1964",38098.8216929991
"Month4.1964",35273.6319453409
"Month5.1964",34425.8368520323
"Month6.1964",45155.8357518273
"Month7.1964",65004.1228652135
"Month8.1964",84332.962456434
"Month9.1964",87123.5118217619
"Month10.1964",76269.5891775389
"Month11.1964",60738.9219749643
"Month12.1964",49342.0501475821
"Month1.1965",42671.770405843
"Month2.1965",40334.7339309546
"Month3.1965",38098.8216929991
"Month4.1965",35273.6319453409
"Month5.1965",34425.8368520323
"Month6.1965",45155.8357518273
"Month7.1965",65004.1228652135
"Month8.1965",84332.962456434
"Month9.1965",87123.5118217619
"Month10.1965",76269.5891775389
"Month11.1965",60738.9219749643
"Month12.1965",49342.0501475821
"Month1.1966",42671.770405843
"Month2.1966",40334.7339309546
"Month3.1966",38098.8216929991
"Month4.1966",35273.6319453409
"Month5.1966",34425.8368520323
"Month6.1966",45155.8357518273
"Month7.1966",65004.1228652135
"Month8.1966",84332.962456434
"Month9.1966",87123.5118217619
"Month10.1966",76269.5891775389
"Month11.1966",60738.9219749643
"Month12.1966",49342.0501475821
"Month1.1967",42671.770405843
"Month2.1967",40334.7339309546
"Month3.1967",38098.8216929991
"Month4.1967",35273.6319453409
"Month5.1967",34425.8368520323
"Month6.1967",45155.8357518273
"Month7.1967",65004.1228652135
"Month8.1967",84332.962456434
"Month9.1967",87123.5118217619
"Month10.1967",76269.5891775389
"Month11.1967",60738.9219749643
"Month12.1967",49342.0501475821
"Month1.1968",42671.770405843
"Month2.1968",40334.7339309546
"Month3.1968",38098.8216929991
"Month4.1968",35273.6319453409
"Month5.1968",34425.8368520323
"Month6.1968",45155.8357518273
"Month7.1968",65004.1228652135
"Month8.1968",84332.962456434
"Month9.1968",87123.5118217619
"Month10.1968",76269.5891775389
"Month11.1968",60738.9219749643
"Month12.1968",49342.0501475821
"Month1.1969",42671.770405843
"Month2.1969",40334.7339309546
"Month3.1969",38098.8216929991
"Month4.1969",35273.6319453409
"Month5.1969",34425.8368520323
"Month6.1969",45155.8357518273
"Month7.1969",65004.1228652135
"Month8.1969",84332.962456434
"Month9.1969",87123.5118217619
"Month10.1969",76269.5891775389
"Month11.1969",60738.9219749643
"Month12.1969",49342.0501475821
"Month1.1970",42671.770405843
"Month2.1970",40334.7339309546
"Month3.1970",38098.8216929991
"Month4.1970",35273.6319453409
"Month5.1970",34425.8368520323
"Month6.1970",45155.8357518273
"Month7.1970",65004.1228652135
"Month8.1970",84332.962456434
"Month9.1970",87123.5118217619
"Month10.1970",76269.5891775389
"Month11.1970",60738.9219749643
"Month12.1970",49342.0501475821
"Month1.1971",42671.770405843
"Month2.1971",40334.7339309546
"Month3.1971",38098.8216929991
"Month4.1971",35273.6319453409
"Month5.1971",34425.8368520323
"Month6.1971",45155.8357518273
"Month7.1971",65004.1228652135
"Month8.1971",84332.962456434
"Month9.1971",87123.5118217619
"Month10.1971",76269.5891775389
"Month11.1971",60738.9219749643
"Month12.1971",49342.0501475821
"Month1.1972",42671.770405843
"Month2.1972",40334.7339309546
"Month3.1972",38098.8216929991
"Month4.1972",35273.6319453409
"Month5.1972",34425.8368520323
"Month6.1972",45155.8357518273
"Month7.1972",65004.1228652135
"Month8.1972",84332.962456434
"Month9.1972",87123.5118217619
"Month10.1972",76269.5891775389
"Month11.1972",60738.9219749643
"Month12.1972",49342.0501475821
"Month1.1973",42671.770405843
"Month2.1973",40334.7339309546
