timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0537234,255571,12155.8
2,SimYear,2007,2,0.0600439,232401,12316.9
3,SimYear,2007,3,0.15485,206345,26961.7
4,SimYear,2007,4,0.329188,169874,43521.8
5,SimYear,2007,5,0.338668,131897,34615.1
6,SimYear,2007,6,0.418727,130906,40965.1
7,SimYear,2007,7,0.452962,156207,52075.3
8,SimYear,2007,8,0.509319,186740,68269.5
9,SimYear,2007,9,0.481931,185966,65115.7
10,SimYear,2007,10,0.426101,159424,50600.5
11,SimYear,2007,11,0.301799,125078,29749.2
12,SimYear,2007,12,0.175918,100585,14783.8
13,SimYear,2008,1,0.0537234,105828,5033.53
14,SimYear,2008,2,0.0600439,118267,6267.97
15,SimYear,2008,3,0.15485,133445,17436.4
16,SimYear,2008,4,0.329188,155124,39742.7
17,SimYear,2008,5,0.338668,201492,52879.8
18,SimYear,2008,6,0.418727,330324,103371
19,SimYear,2008,7,0.452962,528469,176177
20,SimYear,2008,8,0.509319,710437,259726
21,SimYear,2008,9,0.481931,739173,258820
22,SimYear,2008,10,0.426101,644811,204660
23,SimYear,2008,11,0.301799,509956,121291
24,SimYear,2008,12,0.175918,411844,60532.1
25,SimYear,2009,1,0.0537234,346884,16499
26,SimYear,2009,2,0.0600439,320065,16963
27,SimYear,2009,3,0.15485,293208,38311.6
28,SimYear,2009,4,0.329188,258404,66202.9
29,SimYear,2009,5,0.338668,233023,61154.7
30,SimYear,2009,6,0.418727,284284,88962.8
31,SimYear,2009,7,0.452962,394201,131416
32,SimYear,2009,8,0.509319,503556,184093
33,SimYear,2009,9,0.481931,514504,180152
34,SimYear,2009,10,0.426101,445659,141450
35,SimYear,2009,11,0.301799,351321,83560.5
36,SimYear,2009,12,0.175918,283247,41631.1
37,SimYear,2010,1,0.0537234,232632,11064.8
38,SimYear,2010,2,0.0600439,208934,11073.2
39,SimYear,2010,3,0.15485,184528,24111
40,SimYear,2010,4,0.329188,152421,39050.2
41,SimYear,2010,5,0.338668,120750,31689.7
42,SimYear,2010,6,0.418727,124431,38938.9
43,SimYear,2010,7,0.452962,153482,51166.7
44,SimYear,2010,8,0.509319,186492,68178.7
45,SimYear,2010,9,0.481931,186951,65460.5
46,SimYear,2010,10,0.426101,160706,51007.4
47,SimYear,2010,11,0.301799,126244,30026.8
48,SimYear,2010,12,0.175918,101593,14931.9
