"","x"
"Week1.1956",3.26171242800715e-09
"Week2.1956",8.30660058915481e-07
"Week3.1956",0.000141423288721323
"Week4.1956",0.0150113124507703
"Week5.1956",0.934133621005963
"Week6.1956",32.3831599749971
"Week7.1956",602.542443739452
"Week8.1956",5897.64786266873
"Week9.1956",30589.3552521626
"Week10.1956",87260.8481978187
"Week11.1956",151074.018246094
"Week12.1956",187194.436914918
"Week13.1956",195672.015473989
"Week14.1956",195029.258742101
"Week15.1956",192600.109558457
"Week16.1956",188148.978891018
"Week17.1956",184008.488772823
"Week18.1956",179477.033667903
"Week19.1956",175304.815132083
"Week20.1956",169436.103118673
"Week21.1956",164175.474246542
"Week22.1956",160135.712895807
"Week23.1956",153885.043923109
"Week24.1956",148578.960425423
"Week25.1956",142391.837265169
"Week26.1956",136652.853047292
"Week27.1956",131682.105556976
"Week28.1956",126899.430810976
"Week29.1956",122556.229027384
"Week30.1956",118564.25334804
"Week31.1956",115054.024291433
"Week32.1956",111816.718075129
"Week33.1956",108586.932303036
"Week34.1956",105588.702899438
"Week35.1956",102777.057115261
"Week36.1956",100144.258126052
"Week37.1956",97681.9325682964
"Week38.1956",95109.5750624709
"Week39.1956",92883.7508500806
"Week40.1956",90740.7592361528
"Week41.1956",88694.6865301697
"Week42.1956",86552.9438829115
"Week43.1956",84496.3609835176
"Week44.1956",82525.5528475987
"Week45.1956",80448.1198396271
"Week46.1956",78062.7583083198
"Week47.1956",75539.9187858381
"Week48.1956",72728.5021093043
"Week49.1956",69819.9112280463
"Week50.1956",66471.4985596895
"Week51.1956",63491.0972005148
"Week52.1956",60492.7885181025
"Week1.1957",57672.6710667657
"Week2.1957",54721.530588874
"Week3.1957",51898.3813500431
"Week4.1957",49163.6528748167
"Week5.1957",46690.194850027
"Week6.1957",44056.9799431148
"Week7.1957",42052.1447344845
"Week8.1957",44872.742421354
"Week9.1957",67719.5646881196
"Week10.1957",122383.999907383
"Week11.1957",184124.058015387
"Week12.1957",218361.444383512
"Week13.1957",224724.460135829
"Week14.1957",222111.731385508
"Week15.1957",217906.896063011
"Week16.1957",211668.673628816
"Week17.1957",205987.331281737
"Week18.1957",200039.508731901
"Week19.1957",194634.207238277
"Week20.1957",187469.572889765
"Week21.1957",181086.724577445
"Week22.1957",176137.191119744
"Week23.1957",168833.125029397
"Week24.1957",162635.854906341
"Week25.1957",155535.138552381
"Week26.1957",148978.446289412
"Week27.1957",143305.043207211
"Week28.1957",137874.9114207
"Week29.1957",132955.281261247
"Week30.1957",128444.999891316
"Week31.1957",124480.861130685
"Week32.1957",120832.751635619
"Week33.1957",117210.884792839
"Week34.1957",113854.937366349
"Week35.1957",110714.440081784
"Week36.1957",107779.450570308
"Week37.1957",105039.314342503
"Week38.1957",102190.945272716
"Week39.1957",99723.8316327319
"Week40.1957",97353.5304554521
"Week41.1957",95094.354854289
"Week42.1957",92739.3037812254
"Week43.1957",90481.716823911
"Week44.1957",88321.4640878331
"Week45.1957",86052.1009596209
"Week46.1957",83458.334001109
"Week47.1957",80722.4436722733
"Week48.1957",77682.7880427774
"Week49.1957",74543.8163446159
"Week50.1957",70939.7592678518
"Week51.1957",67732.79075313
"Week52.1957",64510.555587841
"Week1.1958",61481.6561083837
"Week2.1958",58316.107808688
"Week3.1958",55289.8786879497
"Week4.1958",52360.553749552
"Week5.1958",49711.8088884917
"Week6.1958",46893.2118772584
"Week7.1958",44710.9279353072
"Week8.1958",47362.4398704971
"Week9.1958",70081.9703022068
"Week10.1958",124610.157225008
"Week11.1958",186211.141801866
"Week12.1958",220322.720060579
"Week13.1958",226546.512667956
"Week14.1958",223804.712458623
"Week15.1958",219483.936413248
"Week16.1958",213129.99851671
"Week17.1958",207349.047672097
"Week18.1958",201309.982207107
"Week19.1958",195825.344449828
"Week20.1958",188578.044538297
"Week21.1958",182123.703592675
"Week22.1958",177116.113693852
"Week23.1958",169745.554571153
"Week24.1958",163492.016285664
"Week25.1958",156333.990662163
"Week26.1958",149726.126560537
"Week27.1958",144008.775783036
"Week28.1958",138538.241152628
"Week29.1958",133582.684426515
"Week30.1958",129040.138631849
"Week31.1958",125047.738905352
"Week32.1958",121374.071287524
"Week33.1958",117727.888588839
"Week34.1958",114349.791419252
"Week35.1958",111188.948186197
"Week36.1958",108235.267183519
"Week37.1958",105477.920239564
"Week38.1958",102611.592686837
"Week39.1958",100120.196919951
"Week40.1958",97691.5513478741
"Week41.1958",95316.2295545239
"Week42.1958",92832.8124669026
"Week43.1958",90504.2982664968
"Week44.1958",88324.3838299112
"Week45.1958",86052.298925807
"Week46.1958",83458.3411571496
"Week47.1958",80722.4438134779
"Week48.1958",77682.788044374
"Week49.1958",74543.8163446269
"Week50.1958",70939.7592678518
"Week51.1958",67732.79075313
"Week52.1958",64510.555587841
"Week1.1959",61481.6561083837
"Week2.1959",58316.107808688
"Week3.1959",55289.8786879497
"Week4.1959",52360.553749552
"Week5.1959",49711.8088884917
"Week6.1959",46893.2118772584
"Week7.1959",44710.9279353072
"Week8.1959",47362.4398704971
"Week9.1959",70081.9703022068
"Week10.1959",124610.157225008
"Week11.1959",186211.141801866
"Week12.1959",220322.720060579
"Week13.1959",226546.512667956
"Week14.1959",223804.712458623
"Week15.1959",219483.936413248
"Week16.1959",213129.99851671
"Week17.1959",207349.047672097
"Week18.1959",201309.982207107
"Week19.1959",195825.344449828
"Week20.1959",188578.044538297
"Week21.1959",182123.703592675
"Week22.1959",177116.113693852
"Week23.1959",169745.554571153
"Week24.1959",163492.016285664
"Week25.1959",156333.990662163
"Week26.1959",149726.126560537
"Week27.1959",144008.775783036
"Week28.1959",138538.241152628
"Week29.1959",133582.684426515
"Week30.1959",129040.138631849
"Week31.1959",125047.738905352
"Week32.1959",121374.071287524
"Week33.1959",117727.888588839
"Week34.1959",114349.791419252
"Week35.1959",111188.948186197
"Week36.1959",108235.267183519
"Week37.1959",105477.920239564
"Week38.1959",102611.592686837
"Week39.1959",100120.196919951
"Week40.1959",97691.5513478741
"Week41.1959",95316.2295545239
"Week42.1959",92832.8124669026
"Week43.1959",90504.2982664968
"Week44.1959",88324.3838299112
"Week45.1959",86052.298925807
"Week46.1959",83458.3411571496
"Week47.1959",80722.4438134779
"Week48.1959",77682.788044374
"Week49.1959",74543.8163446269
"Week50.1959",70939.7592678518
"Week51.1959",67732.79075313
"Week52.1959",64510.555587841
"Week1.1960",61481.6561083837
"Week2.1960",58316.107808688
"Week3.1960",55289.8786879497
"Week4.1960",52360.553749552
"Week5.1960",49711.8088884917
"Week6.1960",46893.2118772584
"Week7.1960",44710.9279353072
"Week8.1960",47362.4398704971
"Week9.1960",70081.9703022068
"Week10.1960",124610.157225008
"Week11.1960",186211.141801866
"Week12.1960",220322.720060579
"Week13.1960",226546.512667956
"Week14.1960",223804.712458623
"Week15.1960",219483.936413248
"Week16.1960",213129.99851671
"Week17.1960",207349.047672097
"Week18.1960",201309.982207107
"Week19.1960",195825.344449828
"Week20.1960",188578.044538297
"Week21.1960",182123.703592675
"Week22.1960",177116.113693852
"Week23.1960",169745.554571153
"Week24.1960",163492.016285664
"Week25.1960",156333.990662163
"Week26.1960",149726.126560537
"Week27.1960",144008.775783036
"Week28.1960",138538.241152628
"Week29.1960",133582.684426515
"Week30.1960",129040.138631849
"Week31.1960",125047.738905352
"Week32.1960",121374.071287524
"Week33.1960",117727.888588839
"Week34.1960",114349.791419252
"Week35.1960",111188.948186197
"Week36.1960",108235.267183519
"Week37.1960",105477.920239564
"Week38.1960",102611.592686837
"Week39.1960",100120.196919951
"Week40.1960",97691.5513478741
"Week41.1960",95316.2295545239
"Week42.1960",92832.8124669026
"Week43.1960",90504.2982664968
"Week44.1960",88324.3838299112
"Week45.1960",86052.298925807
"Week46.1960",83458.3411571496
"Week47.1960",80722.4438134779
"Week48.1960",77682.788044374
"Week49.1960",74543.8163446269
"Week50.1960",70939.7592678518
"Week51.1960",67732.79075313
"Week52.1960",64510.555587841
"Week1.1961",61481.6561083837
"Week2.1961",58316.107808688
"Week3.1961",55289.8786879497
"Week4.1961",52360.553749552
"Week5.1961",49711.8088884917
"Week6.1961",46893.2118772584
"Week7.1961",44710.9279353072
"Week8.1961",47362.4398704971
"Week9.1961",70081.9703022068
"Week10.1961",124610.157225008
"Week11.1961",186211.141801866
"Week12.1961",220322.720060579
"Week13.1961",226546.512667956
"Week14.1961",223804.712458623
"Week15.1961",219483.936413248
"Week16.1961",213129.99851671
"Week17.1961",207349.047672097
"Week18.1961",201309.982207107
"Week19.1961",195825.344449828
"Week20.1961",188578.044538297
"Week21.1961",182123.703592675
"Week22.1961",177116.113693852
"Week23.1961",169745.554571153
"Week24.1961",163492.016285664
"Week25.1961",156333.990662163
"Week26.1961",149726.126560537
"Week27.1961",144008.775783036
"Week28.1961",138538.241152628
"Week29.1961",133582.684426515
"Week30.1961",129040.138631849
"Week31.1961",125047.738905352
"Week32.1961",121374.071287524
"Week33.1961",117727.888588839
"Week34.1961",114349.791419252
"Week35.1961",111188.948186197
"Week36.1961",108235.267183519
"Week37.1961",105477.920239564
"Week38.1961",102611.592686837
"Week39.1961",100120.196919951
"Week40.1961",97691.5513478741
"Week41.1961",95316.2295545239
"Week42.1961",92832.8124669026
