"","x"
"Week1.1956",30510.7735948501
"Week2.1956",81601.548554425
"Week3.1956",123552.085232554
"Week4.1956",146778.780181875
"Week5.1956",150948.457256725
"Week6.1956",143395.521188935
"Week7.1956",131710.019788978
"Week8.1956",121493.960910485
"Week9.1956",117314.846805079
"Week10.1956",114190.2435534
"Week11.1956",101496.093109571
"Week12.1956",94263.5338379855
"Week13.1956",88867.0580365057
"Week14.1956",84826.2766329349
"Week15.1956",76193.6764563233
"Week16.1956",72418.7150908933
"Week17.1956",63653.4809393708
"Week18.1956",58477.8005572428
"Week19.1956",52451.4211501818
"Week20.1956",47385.757578301
"Week21.1956",43123.0265736166
"Week22.1956",39877.6088083999
"Week23.1956",36081.1552056873
"Week24.1956",31616.8287531263
"Week25.1956",28912.2848742057
"Week26.1956",27076.0767228954
"Week27.1956",24463.9424822351
"Week28.1956",21510.8322595308
"Week29.1956",17370.3734492679
"Week30.1956",16096.6234889483
"Week31.1956",14787.4631218695
"Week32.1956",12731.5162084934
"Week33.1956",11397.8475844444
"Week34.1956",9858.70757774813
"Week35.1956",8567.1513319096
"Week36.1956",7688.81050515731
"Week37.1956",6606.74599043013
"Week38.1956",5756.55014856976
"Week39.1956",5106.68589948798
"Week40.1956",4423.20594006658
"Week41.1956",4042.20079367244
"Week42.1956",3646.36327268116
"Week43.1956",3154.99109361527
"Week44.1956",2893.49568955941
"Week45.1956",2459.33813238567
"Week46.1956",2149.39722856575
"Week47.1956",1793.75696756394
"Week48.1956",1567.85514737027
"Week49.1956",1365.4164662341
"Week50.1956",1460.76352663788
"Week51.1956",3385.48574705337
"Week52.1956",13509.4013073502
"Week1.1957",43068.9134538391
"Week2.1957",94596.4791292563
"Week3.1957",142972.406778534
"Week4.1957",164606.708216977
"Week5.1957",158537.571207035
"Week6.1957",160040.738373174
"Week7.1957",156527.423150565
"Week8.1957",143166.478806991
"Week9.1957",129223.719573916
"Week10.1957",126045.75045188
"Week11.1957",121537.4642685
"Week12.1957",107559.70244174
"Week13.1957",99275.2902459334
"Week14.1957",89844.0003010853
"Week15.1957",84504.7501971194
"Week16.1957",79506.9899224566
"Week17.1957",74539.9860985626
"Week18.1957",69926.3092553392
"Week19.1957",62521.751552199
"Week20.1957",54057.179803629
"Week21.1957",50993.2007486258
"Week22.1957",43229.6421255166
"Week23.1957",40849.5326057442
"Week24.1957",38671.6842912634
"Week25.1957",35094.3403967798
"Week26.1957",31674.4372932654
"Week27.1957",28581.0179495384
"Week28.1957",26142.1876108349
"Week29.1957",24211.1256697655
"Week30.1957",22744.0353959538
"Week31.1957",20254.0050753837
"Week32.1957",18098.7651756007
"Week33.1957",15464.9790265925
"Week34.1957",14222.4940561168
"Week35.1957",12909.1308968967
"Week36.1957",11458.8624151903
"Week37.1957",10749.1856405177
"Week38.1957",8807.20437755117
"Week39.1957",8007.60866553571
"Week40.1957",7141.38193428213
"Week41.1957",6297.56670711679
"Week42.1957",5845.86756237819
"Week43.1957",5347.38878292045
"Week44.1957",4699.95318753729
"Week45.1957",4242.68946201986
"Week46.1957",3748.45647063116
"Week47.1957",3275.05814793095
"Week48.1957",2761.63301756816
"Week49.1957",2610.64779167307
"Week50.1957",2532.95203254819
"Week51.1957",4282.95639075811
"Week52.1957",14514.3061998578
"Week1.1958",43724.1262648519
"Week2.1958",93956.7641666761
"Week3.1958",137741.992583857
"Week4.1958",165764.735859472
"Week5.1958",176814.779971573
"Week6.1958",161021.613645859
"Week7.1958",140172.535551348
"Week8.1958",129526.21904652
"Week9.1958",114247.348279215
"Week10.1958",103178.273473488
"Week11.1958",95014.945000039
"Week12.1958",90492.8836286896
"Week13.1958",79540.365809861
"Week14.1958",69065.6638305979
"Week15.1958",65144.7966127619
"Week16.1958",60520.0453842793
"Week17.1958",49662.4317749309
"Week18.1958",46426.6096041518
"Week19.1958",42865.0642203701
"Week20.1958",37209.7904120738
"Week21.1958",32093.1145567903
"Week22.1958",27678.9474467597
"Week23.1958",25210.8842402337
"Week24.1958",23137.7948226051
"Week25.1958",19951.151863719
"Week26.1958",17699.1197225849
"Week27.1958",15563.0233023008
"Week28.1958",13549.1199251088
"Week29.1958",11512.8101415867
"Week30.1958",9510.0215334652
"Week31.1958",8561.60287236629
"Week32.1958",7659.24830547787
"Week33.1958",7039.52362228259
"Week34.1958",6582.55196708175
"Week35.1958",5589.71690576952
"Week36.1958",4995.98858364399
"Week37.1958",4319.66700845621
"Week38.1958",3999.54574111754
"Week39.1958",3505.22046964844
"Week40.1958",3127.8119047535
"Week41.1958",2916.15502926197
"Week42.1958",2677.60934634999
"Week43.1958",2473.29086673171
"Week44.1958",2156.41652736176
"Week45.1958",1879.61754724141
"Week46.1958",1621.09274962366
"Week47.1958",1424.52739592173
"Week48.1958",1212.81823213308
"Week49.1958",1110.77670587355
"Week50.1958",1210.79214205582
"Week51.1958",3187.50615407684
"Week52.1958",13337.1706687542
"Week1.1959",42673.2727873795
"Week2.1959",94727.9969377458
"Week3.1959",144459.390989831
"Week4.1959",173301.218155506
"Week5.1959",173907.87513851
"Week6.1959",174408.31168064
"Week7.1959",159091.777507008
"Week8.1959",140155.02020123
"Week9.1959",134419.235811066
"Week10.1959",123071.452112272
"Week11.1959",104456.19069422
"Week12.1959",99365.1945488365
"Week13.1959",87134.6066791366
"Week14.1959",79851.2966932024
"Week15.1959",71358.9272529247
"Week16.1959",60058.2910082511
"Week17.1959",56919.7349736827
"Week18.1959",48875.5579562555
"Week19.1959",45593.6732466979
"Week20.1959",42963.4296394282
"Week21.1959",39560.7906774829
"Week22.1959",34711.414802807
"Week23.1959",29443.4507503445
"Week24.1959",27333.8424139118
"Week25.1959",22928.3668296668
"Week26.1959",19349.1196254099
"Week27.1959",17762.1412692324
"Week28.1959",15445.6819850265
"Week29.1959",13883.6258633902
"Week30.1959",13071.9481882159
"Week31.1959",11727.7302251177
"Week32.1959",10365.8594569081
"Week33.1959",9659.19783241157
"Week34.1959",8995.8534445477
"Week35.1959",8388.25823072187
"Week36.1959",7601.22123088807
"Week37.1959",6594.83577649876
"Week38.1959",6012.15229620524
"Week39.1959",5217.87872940212
"Week40.1959",4731.4819420964
"Week41.1959",4462.21528300133
"Week42.1959",3776.43644002183
"Week43.1959",3284.20053169673
"Week44.1959",2808.07659191524
"Week45.1959",2454.65739368347
"Week46.1959",2251.14157255039
"Week47.1959",1900.24392012589
"Week48.1959",1593.56213438277
"Week49.1959",1503.58492522159
"Week50.1959",1653.56823638696
"Week51.1959",3637.11742636044
"Week52.1959",13865.70485875
"Week1.1960",44285.7458605463
"Week2.1960",91439.6210711387
"Week3.1960",144161.912008469
"Week4.1960",175135.999090519
"Week5.1960",179261.995158735
"Week6.1960",171438.12520071
