"","x"
"Week1.1956",14701.6477149504
"Week2.1956",24024.4984763951
"Week3.1956",28918.9529932483
"Week4.1956",32035.0642714637
"Week5.1956",33096.6253929158
"Week6.1956",31471.0765457316
"Week7.1956",31818.820114683
"Week8.1956",31105.4816825815
"Week9.1956",30584.9745560298
"Week10.1956",29050.4361438686
"Week11.1956",28596.9613260583
"Week12.1956",27900.5144487768
"Week13.1956",27458.2204045578
"Week14.1956",25719.9551519346
"Week15.1956",24479.959320635
"Week16.1956",23565.870407075
"Week17.1956",22866.8403230861
"Week18.1956",21727.6363603326
"Week19.1956",20389.4313453632
"Week20.1956",19796.5049286418
"Week21.1956",19112.7597580268
"Week22.1956",17608.700257942
"Week23.1956",17150.6202588369
"Week24.1956",16632.8392327318
"Week25.1956",15597.2829630574
"Week26.1956",14781.1083773648
"Week27.1956",13500.8646291591
"Week28.1956",12975.6707525131
"Week29.1956",12659.0078012018
"Week30.1956",11945.0348758541
"Week31.1956",11171.0670494605
"Week32.1956",10448.4044234071
"Week33.1956",9868.14977232156
"Week34.1956",9031.04753890111
"Week35.1956",8473.60582298484
"Week36.1956",8019.93825291319
"Week37.1956",7502.35147414625
"Week38.1956",7284.97254407027
"Week39.1956",6793.90154735986
"Week40.1956",6537.49183583174
"Week41.1956",6486.95290965336
"Week42.1956",6716.41081972632
"Week43.1956",7805.09060430395
"Week44.1956",10692.3873417607
"Week45.1956",16149.6492343528
"Week46.1956",26443.1638992928
"Week47.1956",41798.1346793952
"Week48.1956",63527.1062156427
"Week49.1956",88805.3811907865
"Week50.1956",118103.099942303
"Week51.1956",141563.865656129
"Week52.1956",157561.406166804
"Week1.1957",171036.231847643
"Week2.1957",176870.148420125
"Week3.1957",179040.265722607
"Week4.1957",176233.661893259
"Week5.1957",171255.51462175
"Week6.1957",163019.907418351
"Week7.1957",156972.077724711
"Week8.1957",152854.620246967
"Week9.1957",147610.127958888
"Week10.1957",142471.355677115
"Week11.1957",137712.451222163
"Week12.1957",136443.285910872
"Week13.1957",128098.514730729
"Week14.1957",124848.049278191
"Week15.1957",115488.889188265
"Week16.1957",112235.235296996
"Week17.1957",107526.372872372
"Week18.1957",100451.951925825
"Week19.1957",93647.4608468166
"Week20.1957",91846.0747436581
"Week21.1957",88861.193256629
"Week22.1957",84477.1242247404
"Week23.1957",81430.8407439165
"Week24.1957",75784.4584986432
"Week25.1957",69151.3379432925
"Week26.1957",66893.1443431496
"Week27.1957",62671.0634714361
"Week28.1957",56358.6718148034
"Week29.1957",50015.6911062001
"Week30.1957",47393.6410322749
"Week31.1957",44961.8564099767
"Week32.1957",42351.4082348658
"Week33.1957",39320.085000379
"Week34.1957",37892.9943137994
"Week35.1957",35246.8620895883
"Week36.1957",32049.8263928414
"Week37.1957",29019.4283419427
"Week38.1957",26789.8196494368
"Week39.1957",25487.6347695117
"Week40.1957",24460.7321094514
"Week41.1957",23701.8953581099
"Week42.1957",23287.100400254
"Week43.1957",22551.6664465434
"Week44.1957",24544.2208189625
"Week45.1957",30399.7870353022
"Week46.1957",40656.1091227115
"Week47.1957",56062.64633866
"Week48.1957",77187.0343582328
"Week49.1957",99833.0783344663
"Week50.1957",120784.255211004
"Week51.1957",148048.581014743
"Week52.1957",162398.452271377
"Week1.1958",176374.278040026
"Week2.1958",186917.088088534
"Week3.1958",190653.473513486
"Week4.1958",184738.963955891
"Week5.1958",182075.225423139
"Week6.1958",177141.488719577
"Week7.1958",176424.352105612
"Week8.1958",174904.803948526
"Week9.1958",166507.811375686
"Week10.1958",153401.551300272
"Week11.1958",145180.772930545
"Week12.1958",143841.059230122
"Week13.1958",142361.542963558
"Week14.1958",128554.140491714
"Week15.1958",125331.545738509
"Week16.1958",119249.20268719
"Week17.1958",115845.947983774
"Week18.1958",111925.192441913
"Week19.1958",104582.74328082
"Week20.1958",94991.0870805477
"Week21.1958",86287.0692263778
"Week22.1958",79631.6834576129
"Week23.1958",75418.0979928984
"Week24.1958",70076.2555563047
"Week25.1958",63990.6734092101
"Week26.1958",59675.8033164902
"Week27.1958",55487.9667630602
"Week28.1958",50812.7503675594
"Week29.1958",48600.5364278854
"Week30.1958",46803.1734074437
"Week31.1958",45564.6225134399
"Week32.1958",42652.9341152812
"Week33.1958",40272.026409329
"Week34.1958",38276.4963881961
"Week35.1958",35302.4583879952
"Week36.1958",33687.0627475577
"Week37.1958",31041.840054216
"Week38.1958",29456.7260405913
"Week39.1958",27253.3957502431
"Week40.1958",24931.4770315343
"Week41.1958",23083.1847637183
"Week42.1958",22244.8624511821
"Week43.1958",22529.7837513369
"Week44.1958",23453.9529773945
"Week45.1958",28728.4109640447
"Week46.1958",39082.0463978095
"Week47.1958",54180.4814651867
"Week48.1958",76490.7594931783
"Week49.1958",99641.7937540155
"Week50.1958",127877.861615195
"Week51.1958",151504.368804051
"Week52.1958",169280.753633551
"Week1.1959",179574.188972095
"Week2.1959",182543.334244791
"Week3.1959",184252.632248455
"Week4.1959",183795.135009933
"Week5.1959",181560.24493095
"Week6.1959",173487.469351523
"Week7.1959",173242.358064077
"Week8.1959",166000.427484118
"Week9.1959",158026.662101493
"Week10.1959",147786.466613013
"Week11.1959",139862.791070232
"Week12.1959",129276.680261982
"Week13.1959",127560.35632476
"Week14.1959",121502.990697932
"Week15.1959",112108.990505845
"Week16.1959",105744.943114592
"Week17.1959",97416.9384026269
"Week18.1959",92653.8639578303
"Week19.1959",87183.0799456102
"Week20.1959",83920.1365073715
"Week21.1959",80035.3352458419
"Week22.1959",73149.7729225466
"Week23.1959",70091.7864304964
"Week24.1959",63241.0343565375
"Week25.1959",60086.4659821835
"Week26.1959",54903.2516416814
"Week27.1959",49603.1091868421
"Week28.1959",46030.6720503692
"Week29.1959",42763.4229515884
"Week30.1959",41316.389837748
"Week31.1959",39912.7515576456
"Week32.1959",37262.5894030309
"Week33.1959",35311.9244860026
"Week34.1959",32558.3360666674
"Week35.1959",29838.8322363995
"Week36.1959",27603.6334875983
"Week37.1959",25951.2582200799
"Week38.1959",24480.9882387381
"Week39.1959",22090.3351179398
"Week40.1959",21354.2791218267
"Week41.1959",19625.3973492385
"Week42.1959",19535.8630100019
"Week43.1959",20050.2128613622
"Week44.1959",21563.9352385419
"Week45.1959",26745.8748323644
"Week46.1959",36022.9128610496
"Week47.1959",52398.9634527124
"Week48.1959",74739.0456757904
"Week49.1959",100427.131869164
"Week50.1959",122512.22727098
"Week51.1959",149824.408624309
"Week52.1959",170148.591757791
"Week1.1960",181937.552147119
"Week2.1960",191986.185646575
"Week3.1960",190858.482801427
"Week4.1960",180794.301493399
"Week5.1960",173562.187562138
"Week6.1960",168333.005465663
"Week7.1960",160562.900563817
"Week8.1960",159887.902219115
"Week9.1960",152323.677606527
"Week10.1960",143466.422473598
"Week11.1960",136056.085104369
"Week12.1960",128867.767848261
"Week13.1960",123525.62746555
"Week14.1960",120447.147947758
"Week15.1960",117079.144517913
"Week16.1960",110474.781774228
"Week17.1960",102323.541283234
"Week18.1960",90465.5161981076
"Week19.1960",86559.3933991767
"Week20.1960",79122.4074647505
"Week21.1960",75714.3100030093
"Week22.1960",69248.7197562693
"Week23.1960",67202.4801269657
"Week24.1960",65298.3869052117
"Week25.1960",60711.6755832678
"Week26.1960",59067.9724973932
"Week27.1960",55049.6597973178
"Week28.1960",51980.8447946415
"Week29.1960",49948.0138260086
"Week30.1960",45536.9205210741
"Week31.1960",42123.4713388695
"Week32.1960",38509.2690660917
"Week33.1960",36299.7631978353
"Week34.1960",34802.2963978831
"Week35.1960",32879.2014875285
"Week36.1960",31903.0083368733
"Week37.1960",30640.1991901109
"Week38.1960",29329.30039631
"Week39.1960",28498.2319037053
"Week40.1960",25687.0698442426
"Week41.1960",23385.3537662954
"Week42.1960",22136.6737528122
"Week43.1960",22075.9300884194
"Week44.1960",24064.0118028951
"Week45.1960",29792.1022537283
"Week46.1960",39466.2186369597
"Week47.1960",53261.5545865109
"Week48.1960",74068.0777303196
"Week49.1960",98064.9920963699
"Week50.1960",121531.333203527
"Week51.1960",143692.441685355
"Week52.1960",162489.817627356
"Week1.1961",171107.306908524
"Week2.1961",177419.141509481
"Week3.1961",184265.109360535
"Week4.1961",174813.454203883
"Week5.1961",168469.260939293
"Week6.1961",156070.055946915
"Week7.1961",156603.287219656
"Week8.1961",151167.404635212
"Week9.1961",148833.51998611
"Week10.1961",141615.218725986
"Week11.1961",133607.232560848
"Week12.1961",132090.10392967
"Week13.1961",123955.847997576
"Week14.1961",117972.512811533
"Week15.1961",116383.153500329
"Week16.1961",109281.231411408
"Week17.1961",103309.464242125
"Week18.1961",99425.3631445704
"Week19.1961",91283.7480575807
"Week20.1961",85533.6217850449
"Week21.1961",82568.536469319
"Week22.1961",77955.262949817
"Week23.1961",73197.9418719482
"Week24.1961",70678.6099638446
"Week25.1961",67158.6697123098
"Week26.1961",62925.7309690374
"Week27.1961",59277.5056591874
"Week28.1961",56369.2523988265
"Week29.1961",52810.9757590931
"Week30.1961",48390.8490486525
"Week31.1961",45261.0846952066
"Week32.1961",42258.4124756975
"Week33.1961",39808.587432659
"Week34.1961",36352.6512432463
"Week35.1961",33630.4488449528
"Week36.1961",31341.5575911
"Week37.1961",29348.1862121212
"Week38.1961",27408.9964608898
"Week39.1961",26502.8945390242
"Week40.1961",25820.385578748
"Week41.1961",24543.6915307547
"Week42.1961",23326.5050696736
"Week43.1961",24079.6158706172
"Week44.1961",25539.4137096335
"Week45.1961",30707.7065954696
"Week46.1961",40940.6314664301
"Week47.1961",56040.4260705947
"Week48.1961",76815.4758753793
"Week49.1961",101280.740622567
"Week50.1961",127801.217825543
"Week51.1961",146978.300471476
"Week52.1961",159786.052998686
"Week1.1962",171637.890535106
"Week2.1962",182196.946781744
