"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.46380501024826e-12
"Week3.1956",5.51871441911443e-12
"Week4.1956",4.69791807308339e-12
"Week5.1956",4.04657225787646e-12
"Week6.1956",3.39382380816736e-12
"Week7.1956",2.83581900640092e-12
"Week8.1956",2.36330370821167e-12
"Week9.1956",2.08083018116609e-12
"Week10.1956",1.78567771398798e-12
"Week11.1956",1.50541958759442e-12
"Week12.1956",1.28519371023898e-12
"Week13.1956",1.05243809726714e-12
"Week14.1956",8.90580877284999e-13
"Week15.1956",9.05951185804613e-12
"Week16.1956",2.3957073851481e-09
"Week17.1956",5.18660890787914e-07
"Week18.1956",7.84466948846574e-05
"Week19.1956",0.00773392361158423
"Week20.1956",0.467077966190695
"Week21.1956",16.425651449452
"Week22.1956",323.276741051619
"Week23.1956",3449.65211298454
"Week24.1956",20033.4454644572
"Week25.1956",63906.4383359989
"Week26.1956",121041.954021653
"Week27.1956",155135.888792504
"Week28.1956",157754.570105939
"Week29.1956",148464.339684645
"Week30.1956",138083.433145958
"Week31.1956",129645.185126779
"Week32.1956",122374.871646649
"Week33.1956",115112.303988094
"Week34.1956",108831.101872878
"Week35.1956",103309.119267975
"Week36.1956",98499.570604361
"Week37.1956",94358.9426392646
"Week38.1956",89788.4331605358
"Week39.1956",86517.1790485602
"Week40.1956",83512.1864478939
"Week41.1956",80824.0995082627
"Week42.1956",77754.6543223853
"Week43.1956",74966.0793827526
"Week44.1956",72445.9035688304
"Week45.1956",69516.498603689
"Week46.1956",65517.5312248441
"Week47.1956",61099.2320545362
"Week48.1956",55850.5723113862
"Week49.1956",50487.0116957159
"Week50.1956",44156.8178848996
"Week51.1956",39158.5196726389
"Week52.1956",34396.1680781622
"Week1.1957",30301.3662886322
"Week2.1957",26193.1645818024
"Week3.1957",22612.0527158509
"Week4.1957",19438.4783994127
"Week5.1957",16885.2798763268
"Week6.1957",14257.8681591752
"Week7.1957",11972.0506576445
"Week8.1957",10004.2021502592
"Week9.1957",8814.3034459922
"Week10.1957",7549.98169960023
"Week11.1957",6333.58123985259
"Week12.1957",5362.02443659583
"Week13.1957",4333.61939893545
"Week14.1957",3503.77430485832
"Week15.1957",2860.99907544744
"Week16.1957",2286.44463130024
"Week17.1957",1868.68990071475
"Week18.1957",1534.70905231595
"Week19.1957",1285.21939626045
"Week20.1957",1044.70218296009
"Week21.1957",882.855611532779
"Week22.1957",1068.76967147605
"Week23.1957",4058.94996302418
"Week24.1957",20544.9931646762
"Week25.1957",64326.2157728496
"Week26.1957",121390.668015093
"Week27.1957",155432.155888395
"Week28.1957",158007.710516299
"Week29.1957",148683.623833549
"Week30.1957",138275.598846861
"Week31.1957",129816.416549338
"Week32.1957",122528.995017338
"Week33.1957",115251.111721395
"Week34.1957",108957.201947972
"Week35.1957",103424.501522095
"Week36.1957",98605.9086423206
"Week37.1957",94457.6531745577
"Week38.1957",89879.6518505654
"Week39.1957",86602.7087888776
"Week40.1957",83592.6682961703
"Week41.1957",80900.1554241332
"Week42.1957",77826.2056451154
"Week43.1957",75033.6344660028
"Week44.1957",72509.914429744
"Week45.1957",69576.7925842583
"Week46.1957",65573.3726130786
"Week47.1957",61150.4568872753
"Week48.1957",55896.6737597388
"Week49.1957",50528.0759851021
"Week50.1957",44192.2350468579
"Week51.1957",39189.5152409563
"Week52.1957",34423.0558410413
"Week1.1958",30324.774251292
"Week2.1958",26213.1724369936
"Week3.1958",22629.141107881
"Week4.1958",19453.0194731634
"Week5.1958",16897.789142266
"Week6.1958",14268.3341144681
"Week7.1958",11980.7620567657
"Week8.1958",10011.4210184035
"Week9.1958",8820.61312188148
"Week10.1958",7555.34535723402
"Week11.1958",6338.04816828443
"Week12.1958",5365.77994711242
"Week13.1958",4336.63452423379
"Week14.1958",3506.1966976799
"Week15.1958",2862.96523976926
"Week16.1958",2288.00696228225
"Week17.1958",1869.9597581503
"Week18.1958",1535.7464457272
"Week19.1958",1286.08375069207
"Week20.1958",1045.40107490552
"Week21.1958",883.432811201812
