timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,109703,6450.36
2,SimYear,2007,2,0.0624,94195.8,5573.18
3,SimYear,2007,3,0.0644,80817.9,4930.08
4,SimYear,2007,4,0.0584,69174.2,3837.94
5,SimYear,2007,5,0.0736,59539.7,4132.24
6,SimYear,2007,6,0.0764,50451.7,3629.73
7,SimYear,2007,7,0.0788,42611.6,3158.26
8,SimYear,2007,8,0.0496,35885.8,1698.34
9,SimYear,2007,9,0.0648,31100.9,1908.64
10,SimYear,2007,10,0.076,26532.6,1899.26
11,SimYear,2007,11,0.0708,22370.1,1495.54
12,SimYear,2007,12,0.096,18947,1696.5
13,SimYear,2007,13,0.0956,15638,1394.65
14,SimYear,2007,14,0.09,12902.8,1086.28
15,SimYear,2007,15,0.1016,10697.7,1010.97
16,SimYear,2007,16,0.0892,8759.98,731.228
17,SimYear,2007,17,0.0864,7256.44,587.511
18,SimYear,2007,18,0.0756,6022.17,428.894
19,SimYear,2007,19,0.092,5047.03,433.924
20,SimYear,2007,20,0.0804,4156.56,314.083
21,SimYear,2007,21,0.0604,3474.4,199.173
22,SimYear,2007,22,0.0884,3907.37,323.363
23,SimYear,2007,23,0.0736,24733.7,1716.59
24,SimYear,2007,24,0.086,190246,15334.8
25,SimYear,2007,25,0.0792,631613,47042
26,SimYear,2007,26,0.0668,1.02699e+06,64907.1
27,SimYear,2007,27,0.0636,1.12841e+06,68007.5
28,SimYear,2007,28,0.056,1.10101e+06,58644.9
29,SimYear,2007,29,0.0496,1.06076e+06,50201.9
30,SimYear,2007,30,0.0404,1.02196e+06,39573.2
31,SimYear,2007,31,0.0348,988657,33068.3
32,SimYear,2007,32,0.0344,957612,31668
33,SimYear,2007,33,0.0296,924364,26365.5
34,SimYear,2007,34,0.0256,893540,22085.8
35,SimYear,2007,35,0.0216,864608,18067.2
36,SimYear,2007,36,0.0176,837719,14291.9
37,SimYear,2007,37,0.02,812961,15742.1
38,SimYear,2007,38,0.012,785337,9160.49
39,SimYear,2007,39,0.01,763241,7426.31
40,SimYear,2007,40,0.0076,741923,5492.88
41,SimYear,2007,41,0.01,721751,7022.62
42,SimYear,2007,42,0.008,699397,5449.49
43,SimYear,2007,43,0.006,678158,3966.93
44,SimYear,2007,44,0.0092,658045,5892.88
45,SimYear,2007,45,0.0184,635744,11334.6
46,SimYear,2007,46,0.0236,607913,13865.7
47,SimYear,2007,47,0.034,577704,18886.1
48,SimYear,2007,48,0.0396,542807,20611
49,SimYear,2007,49,0.0572,506729,27552.9
50,SimYear,2007,50,0.0492,464417,21806.1
51,SimYear,2007,51,0.054,428731,22042.4
52,SimYear,2007,52,0.052,393611,19506.4
53,SimYear,2008,1,0.062,361849,21276.1
54,SimYear,2008,2,0.0624,329135,19473.6
55,SimYear,2008,3,0.0644,299081,18244.7
56,SimYear,2008,4,0.0584,271079,15040.1
57,SimYear,2008,5,0.0736,247048,17145.9
58,SimYear,2008,6,0.0764,221642,15945.9
59,SimYear,2008,7,0.0788,198200,14690.1
60,SimYear,2008,8,0.0496,176735,8364.19
61,SimYear,2008,9,0.0648,162197,9953.88
62,SimYear,2008,10,0.076,146551,10490.4
63,SimYear,2008,11,0.0708,130891,8750.66
64,SimYear,2008,12,0.096,117473,10518.4
65,SimYear,2008,13,0.0956,102772,9165.54
66,SimYear,2008,14,0.09,89917.7,7570.12
67,SimYear,2008,15,0.1016,79089.3,7474.23
68,SimYear,2008,16,0.0892,68742.9,5738.22
69,SimYear,2008,17,0.0864,60479,4896.63
70,SimYear,2008,18,0.0756,53343.8,3799.1
71,SimYear,2008,19,0.092,47549.6,4088.13
72,SimYear,2008,20,0.0804,41685.5,3149.89
73,SimYear,2008,21,0.0604,36971.8,2119.44
74,SimYear,2008,22,0.0884,34008.8,2814.48
75,SimYear,2008,23,0.0736,42655.6,2960.43
76,SimYear,2008,24,0.086,138072,11129.3
77,SimYear,2008,25,0.0792,397426,29600
78,SimYear,2008,26,0.0668,629917,39811.5
79,SimYear,2008,27,0.0636,688223,41478
80,SimYear,2008,28,0.056,670219,35699.1
81,SimYear,2008,29,0.0496,644860,30518.8
82,SimYear,2008,30,0.0404,620567,24030.2
83,SimYear,2008,31,0.0348,599762,20060.6
84,SimYear,2008,32,0.0344,580434,19194.8
85,SimYear,2008,33,0.0296,559863,15968.9
86,SimYear,2008,34,0.0256,540835,13367.9
87,SimYear,2008,35,0.0216,523014,10929.1
88,SimYear,2008,36,0.0176,506480,8640.78
89,SimYear,2008,37,0.02,491277,9513.02
90,SimYear,2008,38,0.012,474379,5533.35
91,SimYear,2008,39,0.01,460851,4484.07
92,SimYear,2008,40,0.0076,447819,3315.46
93,SimYear,2008,41,0.01,435501,4237.42
94,SimYear,2008,42,0.008,421886,3287.21
95,SimYear,2008,43,0.006,408961,2392.25
96,SimYear,2008,44,0.0092,396731,3552.78
97,SimYear,2008,45,0.0184,383195,6831.93
98,SimYear,2008,46,0.0236,366340,8355.75
99,SimYear,2008,47,0.034,348065,11378.8
100,SimYear,2008,48,0.0396,326978,12415.7
101,SimYear,2008,49,0.0572,305191,16594.5
102,SimYear,2008,50,0.0492,279661,13131.1
103,SimYear,2008,51,0.054,258132,13271.3
104,SimYear,2008,52,0.052,236952,11742.8
105,SimYear,2009,1,0.062,217803,12806.4
106,SimYear,2009,2,0.0624,198086,11719.9
107,SimYear,2009,3,0.0644,179977,10979
108,SimYear,2009,4,0.0584,163108,9049.58
109,SimYear,2009,5,0.0736,148633,10315.6
110,SimYear,2009,6,0.0764,133334,9592.66
111,SimYear,2009,7,0.0788,119221,8836.33
112,SimYear,2009,8,0.0496,106299,5030.75
113,SimYear,2009,9,0.0648,97547,5986.38
114,SimYear,2009,10,0.076,88130.5,6308.56
115,SimYear,2009,11,0.0708,78707.2,5261.93
116,SimYear,2009,12,0.096,70633.3,6324.45
117,SimYear,2009,13,0.0956,61789.7,5510.62
118,SimYear,2009,14,0.09,54058,4551.11
119,SimYear,2009,15,0.1016,47545.1,4493.18
120,SimYear,2009,16,0.0892,41322.8,3449.37
121,SimYear,2009,17,0.0864,36353.2,2943.3
122,SimYear,2009,18,0.0756,32062.6,2283.47
123,SimYear,2009,19,0.092,28578.5,2457.07
124,SimYear,2009,20,0.0804,25052.8,1893.07
125,SimYear,2009,21,0.0604,22216,1273.55
126,SimYear,2009,22,0.0884,20258.4,1676.53
127,SimYear,2009,23,0.0736,21535.4,1494.62
128,SimYear,2009,24,0.086,48415.6,3902.55
129,SimYear,2009,25,0.0792,123177,9174.15
130,SimYear,2009,26,0.0668,190252,12024.2
131,SimYear,2009,27,0.0636,206629,12453.2
132,SimYear,2009,28,0.056,200807,10696
133,SimYear,2009,29,0.0496,192928,9130.55
134,SimYear,2009,30,0.0404,185431,7180.44
135,SimYear,2009,31,0.0348,179022,5987.87
136,SimYear,2009,32,0.0344,173091,5724.08
137,SimYear,2009,33,0.0296,166819,4758.15
138,SimYear,2009,34,0.0256,161031,3980.25
139,SimYear,2009,35,0.0216,155624,3251.98
140,SimYear,2009,36,0.0176,150616,2569.57
