"","x"
"Week1.1956",1.18028599572272e-11
"Week2.1956",1.18244505952983e-11
"Week3.1956",1.12374929663106e-11
"Week4.1956",1.05205446425357e-11
"Week5.1956",9.84414893294145e-12
"Week6.1956",9.07968783528458e-12
"Week7.1956",8.34527175592941e-12
"Week8.1956",7.6508712553742e-12
"Week9.1956",7.17990206265173e-12
"Week10.1956",6.69624981415419e-12
"Week11.1956",6.3320280940297e-12
"Week12.1956",6.62482129302246e-12
"Week13.1956",1.00005315432835e-11
"Week14.1956",3.4209139781928e-11
"Week15.1956",2.2379982460597e-10
"Week16.1956",1.95544872539515e-09
"Week17.1956",2.01383903294353e-08
"Week18.1956",2.31766209431961e-07
"Week19.1956",2.86895166382714e-06
"Week20.1956",3.66979253011262e-05
"Week21.1956",0.000468572469139989
"Week22.1956",0.00575027286972966
"Week23.1956",0.0652051567112955
"Week24.1956",0.663950962337915
"Week25.1956",5.85647943583602
"Week26.1956",43.6183459561638
"Week27.1956",267.439395935379
"Week28.1956",1320.20232530493
"Week29.1956",5175.15136086034
"Week30.1956",15962.3623110488
"Week31.1956",38755.26575976
"Week32.1956",74667.4003964317
"Week33.1956",116381.143302023
"Week34.1956",152286.71250741
"Week35.1956",174902.052646138
"Week36.1956",185004.176772775
"Week37.1956",187564.489386293
"Week38.1956",185919.532490891
"Week39.1956",183700.587361583
"Week40.1956",180832.428001149
"Week41.1956",177641.352496289
"Week42.1956",173605.381387625
"Week43.1956",169424.489674259
"Week44.1956",165166.651411733
"Week45.1956",160243.298597147
"Week46.1956",154042.57074102
"Week47.1956",147206.52144937
"Week48.1956",139306.115480031
"Week49.1956",131051.0234861
"Week50.1956",121445.609351303
"Week51.1956",113087.212308686
"Week52.1956",104784.849264877
"Week1.1957",97129.6648284374
"Week2.1957",89247.2694263297
"Week3.1957",81898.196556303
"Week4.1957",74969.9038636149
"Week5.1957",68887.0072962846
"Week6.1957",62510.6046503505
"Week7.1957",56559.2110561853
"Week8.1957",51043.3811176408
"Week9.1957",47082.3111499637
"Week10.1957",42896.6834310421
"Week11.1957",38725.0846691632
"Week12.1957",35080.3142628628
"Week13.1957",31151.3479986039
"Week14.1957",27657.4027964194
"Week15.1957",24650.1598348717
"Week16.1957",21764.9660506374
"Week17.1957",19394.0111388248
