timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.125342,370439,42689.9
2,SimYear,2007,2,0.12615,318958,36979.8
3,SimYear,2007,3,0.130193,274090,32732
4,SimYear,2007,4,0.118064,234330,25526.7
5,SimYear,2007,5,0.148793,202579,27400.1
6,SimYear,2007,6,0.154453,169673,23757.2
7,SimYear,2007,7,0.159305,141187,20341.9
8,SimYear,2007,8,0.100273,116820,10902.2
9,SimYear,2007,9,0.131002,102458,12306.7
10,SimYear,2007,10,0.153644,87080.7,12133.8
11,SimYear,2007,11,0.143132,72306.3,9433.61
12,SimYear,2007,12,0.194077,60635.1,10466.4
13,SimYear,2007,13,0.193269,48293.9,8304.6
14,SimYear,2007,14,0.181947,38474.4,6262.47
15,SimYear,2007,15,0.205398,30984.3,5629.59
16,SimYear,2007,16,0.18033,24362,3933.21
17,SimYear,2007,17,0.174669,19632.3,3078.49
18,SimYear,2007,18,0.152836,15903.7,2205.21
19,SimYear,2007,19,0.185991,13162.9,2185.89
20,SimYear,2007,20,0.16254,10541.4,1547.21
21,SimYear,2007,21,0.122107,8687.27,976.83
22,SimYear,2007,22,0.178713,7754.19,1241.64
23,SimYear,2007,23,0.148793,8090.68,1094.31
24,SimYear,2007,24,0.173861,14562.2,2273.78
25,SimYear,2007,25,0.160114,38013.2,5502.52
26,SimYear,2007,26,0.135045,99107.9,12247.7
27,SimYear,2007,27,0.128576,218222,25756.7
28,SimYear,2007,28,0.113212,388715,40700.3
29,SimYear,2007,29,0.100273,569859,53182.1
30,SimYear,2007,30,0.0816741,707238,54251.4
31,SimYear,2007,31,0.070353,779469,51790.6
32,SimYear,2007,32,0.0695443,794742,52219.1
33,SimYear,2007,33,0.0598405,772657,43892.6
34,SimYear,2007,34,0.0517539,741422,36571.7
35,SimYear,2007,35,0.0436674,709858,29661.6
36,SimYear,2007,36,0.0355808,681315,23289.5
37,SimYear,2007,37,0.0404327,656577,25443.5
38,SimYear,2007,38,0.0242596,627556,14708.3
39,SimYear,2007,39,0.0202164,607792,11894.6
40,SimYear,2007,40,0.0153644,589473,8788.52
41,SimYear,2007,41,0.0202164,573123,11216.1
42,SimYear,2007,42,0.0161731,553340,8680.53
43,SimYear,2007,43,0.0121298,535361,6311.49
44,SimYear,2007,44,0.0185991,519144,9354.47
45,SimYear,2007,45,0.0371981,499364,17831.5
46,SimYear,2007,46,0.0477106,470787,21450.7
47,SimYear,2007,47,0.0687357,438605,28495.1
48,SimYear,2007,48,0.0800568,399620,30071.1
49,SimYear,2007,49,0.115638,359582,38411.4
50,SimYear,2007,50,0.0994646,311911,28885.7
