timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,373650,13580.9
2,SimYear,2007,2,0.0456,376929,15276.6
3,SimYear,2007,3,0.1176,351159,35464.8
4,SimYear,2007,4,0.25,291105,58740.3
5,SimYear,2007,5,0.2572,205251,42467.5
6,SimYear,2007,6,0.318,140737,35009.9
7,SimYear,2007,7,0.344,89587.8,23823.7
8,SimYear,2007,8,0.3868,107118,31413.9
9,SimYear,2007,9,0.366,949391,265942
10,SimYear,2007,10,0.3236,1.40455e+06,354641
11,SimYear,2007,11,0.2292,1.09811e+06,205116
12,SimYear,2007,12,0.1336,857254,97614.4
13,SimYear,2008,1,0.0408,702367,25528.6
14,SimYear,2008,2,0.0456,612239,24813.5
15,SimYear,2008,3,0.1176,519816,52498.1
16,SimYear,2008,4,0.25,404293,81579.8
17,SimYear,2008,5,0.2572,272213,56322.3
18,SimYear,2008,6,0.318,180317,44855.8
19,SimYear,2008,7,0.344,111830,29738.5
20,SimYear,2008,8,0.3868,151903,44547.5
21,SimYear,2008,9,0.366,1.52759e+06,427907
22,SimYear,2008,10,0.3236,2.27159e+06,573565
23,SimYear,2008,11,0.2292,1.77724e+06,331969
24,SimYear,2008,12,0.1336,1.38792e+06,158040
25,SimYear,2009,1,0.0408,1.13741e+06,41340.7
26,SimYear,2009,2,0.0456,991605,40188.8
27,SimYear,2009,3,0.1176,842005,85037.2
28,SimYear,2009,4,0.25,654931,132155
29,SimYear,2009,5,0.2572,440998,91244.6
30,SimYear,2009,6,0.318,292135,72671.8
31,SimYear,2009,7,0.344,181066,48150.2
32,SimYear,2009,8,0.3868,203063,59551.1
33,SimYear,2009,9,0.366,1.72063e+06,481980
34,SimYear,2009,10,0.3236,2.5411e+06,641613
35,SimYear,2009,11,0.2292,1.98609e+06,370980
36,SimYear,2009,12,0.1336,1.55022e+06,176521
37,SimYear,2010,1,0.0408,1.27e+06,46160
38,SimYear,2010,2,0.0456,1.10696e+06,44863.8
39,SimYear,2010,3,0.1176,939804,94914.3
40,SimYear,2010,4,0.25,730916,147487
41,SimYear,2010,5,0.2572,492118,101822
42,SimYear,2010,6,0.318,325976,81090.2
43,SimYear,2010,7,0.344,201779,53658.3
44,SimYear,2010,8,0.3868,135981,39878.3
45,SimYear,2010,9,0.366,332501,93139.7
46,SimYear,2010,10,0.3236,437949,110580
47,SimYear,2010,11,0.2292,336201,62798.8
48,SimYear,2010,12,0.1336,259967,29602.1
