"","x"
"Week1.1956",0.187783273311362
"Week2.1956",1.93365973557517
"Week3.1956",15.8433116403969
"Week4.1956",108.043234100169
"Week5.1956",593.229191431607
"Week6.1956",2582.0126352114
"Week7.1956",8965.46943179921
"Week8.1956",24363.3808998123
"Week9.1956",53388.5904118237
"Week10.1956",89613.1754633433
"Week11.1956",131956.324635419
"Week12.1956",162178.964991351
"Week13.1956",170837.439059596
"Week14.1956",178020.540027175
"Week15.1956",166713.57799196
"Week16.1956",155847.307056981
"Week17.1956",153239.595918635
"Week18.1956",152227.238097571
"Week19.1956",144604.599230255
"Week20.1956",133250.287246254
"Week21.1956",129299.09596567
"Week22.1956",108624.53508094
"Week23.1956",94542.6798414603
"Week24.1956",88232.912996507
"Week25.1956",85682.4512782629
"Week26.1956",82286.8181602846
"Week27.1956",79334.0362955989
"Week28.1956",73193.9742006808
"Week29.1956",66347.9387911092
"Week30.1956",60010.0475927761
"Week31.1956",50535.4911747356
"Week32.1956",47405.8427212629
"Week33.1956",45025.4069579205
"Week34.1956",39393.7544155889
"Week35.1956",34166.1098922684
"Week36.1956",28913.4537967537
"Week37.1956",27699.8316967715
"Week38.1956",26179.4986436516
"Week39.1956",24507.3055472959
"Week40.1956",21318.4815154911
"Week41.1956",19542.6915489284
"Week42.1956",17737.5008737734
"Week43.1956",16559.7653878063
"Week44.1956",14142.0483818656
"Week45.1956",12472.9398300701
"Week46.1956",10674.2432966806
"Week47.1956",9542.74377352298
"Week48.1956",8785.16538388751
"Week49.1956",7797.78390490752
"Week50.1956",7445.09422141216
"Week51.1956",6689.35919235006
"Week52.1956",6279.18929882315
"Week1.1957",5734.30724941633
"Week2.1957",5257.66865962731
"Week3.1957",4502.4857907771
"Week4.1957",4138.65460772237
"Week5.1957",4297.19092557631
"Week6.1957",6057.03895411368
"Week7.1957",11951.1823117885
"Week8.1957",27542.8652084756
"Week9.1957",55307.3951704302
"Week10.1957",93878.7162687475
"Week11.1957",129790.109988381
"Week12.1957",158441.255126603
"Week13.1957",170901.840851601
"Week14.1957",164773.278035425
"Week15.1957",155197.857104609
"Week16.1957",139275.295206927
"Week17.1957",135857.634735014
"Week18.1957",122162.818058392
"Week19.1957",115804.019632903
"Week20.1957",105859.694097827
"Week21.1957",100498.322057553
"Week22.1957",93674.6679804793
"Week23.1957",87032.6553993521
"Week24.1957",78451.7418012485
"Week25.1957",72823.2451199588
"Week26.1957",68155.8405263573
"Week27.1957",65124.0037227719
"Week28.1957",63256.5246691055
"Week29.1957",58051.8776570059
"Week30.1957",54680.5894459172
"Week31.1957",49131.9221896254
"Week32.1957",45206.2706633782
"Week33.1957",41781.417311714
"Week34.1957",39962.4636604724
"Week35.1957",35863.1666390249
"Week36.1957",32753.8677442852
"Week37.1957",27464.9546158456
"Week38.1957",24314.5221728567
"Week39.1957",23021.723229373
"Week40.1957",19808.8460720426
"Week41.1957",17427.2625892245
"Week42.1957",16562.723628485
"Week43.1957",14614.0082473495
"Week44.1957",12635.6534067705
"Week45.1957",11629.0449883672
"Week46.1957",10993.4665531676
"Week47.1957",10260.66693001
"Week48.1957",9201.29412827969
"Week49.1957",8662.78968856938
"Week50.1957",8299.61183805585
"Week51.1957",7387.24256259481
"Week52.1957",6431.43148637583
"Week1.1958",5752.39017726188
"Week2.1958",5361.06350362513
"Week3.1958",5072.21602931824
"Week4.1958",4670.94654006244
"Week5.1958",4564.43420558441
"Week6.1958",6085.88720858394
"Week7.1958",11788.428407226
"Week8.1958",26781.7251291932
"Week9.1958",54993.100643171
"Week10.1958",96075.8771619167
"Week11.1958",134522.722817149
"Week12.1958",163859.494292793
"Week13.1958",176667.195097569
"Week14.1958",174455.614091689
"Week15.1958",168192.952685094
"Week16.1958",169061.030726601
"Week17.1958",160181.565091312
"Week18.1958",149002.701398396
"Week19.1958",144757.058178609
"Week20.1958",142715.397215835
"Week21.1958",131109.191542646
"Week22.1958",123222.025381575
"Week23.1958",112058.008664249
"Week24.1958",100150.820985555
"Week25.1958",97047.4396507944
"Week26.1958",87117.9672791502
"Week27.1958",84146.6774269262
"Week28.1958",77816.7306778222
"Week29.1958",71550.0636660858
"Week30.1958",65223.0471372727
"Week31.1958",60487.6069943529
"Week32.1958",53888.3697969444
"Week33.1958",46883.1597750807
"Week34.1958",41342.0947738965
"Week35.1958",37283.5660059776
"Week36.1958",34218.49945193
"Week37.1958",32877.5936707388
"Week38.1958",30191.4194919321
"Week39.1958",26710.0619048584
"Week40.1958",23313.9788122219
"Week41.1958",20734.8660274743
"Week42.1958",18660.8440110206
"Week43.1958",17901.9505336372
"Week44.1958",16580.9407494958
"Week45.1958",14710.5351115181
"Week46.1958",13810.1059518184
"Week47.1958",12345.7382435149
"Week48.1958",11818.6803466714
"Week49.1958",10521.2166216752
"Week50.1958",9626.21325561279
"Week51.1958",9038.53377009921
"Week52.1958",8488.28164952393
"Week1.1959",7879.14129535737
"Week2.1959",7011.95950970086
"Week3.1959",5920.45810570852
"Week4.1959",5357.65243052247
"Week5.1959",5230.54477855914
"Week6.1959",7030.70185321813
"Week7.1959",12974.8546657536
"Week8.1959",28583.7518927398
"Week9.1959",57907.0413517689
"Week10.1959",94579.2260880001
"Week11.1959",135785.740166744
"Week12.1959",162224.155873621
"Week13.1959",180280.771953589
"Week14.1959",181767.615607686
"Week15.1959",181910.111591111
"Week16.1959",170726.7483104
"Week17.1959",158164.879866203
"Week18.1959",147831.660155922
"Week19.1959",130703.259832042
"Week20.1959",124946.314287027
"Week21.1959",113023.035863664
"Week22.1959",106212.144609458
"Week23.1959",99147.9838531279
"Week24.1959",86224.1368231397
"Week25.1959",82435.8037809378
"Week26.1959",70945.9214622198
"Week27.1959",62368.3710808344
"Week28.1959",54913.8306195463
"Week29.1959",50714.1918869263
"Week30.1959",48357.921762668
"Week31.1959",45425.9367339357
"Week32.1959",39831.795611282
"Week33.1959",38430.9996315688
"Week34.1959",34565.4176834955
"Week35.1959",32591.6740009214
"Week36.1959",31398.6947024567
"Week37.1959",27800.4013617567
"Week38.1959",25629.5831423897
"Week39.1959",23450.0719569816
"Week40.1959",22298.6981584578
"Week41.1959",19752.9952249494
"Week42.1959",17776.720142864
"Week43.1959",16513.2055424445
"Week44.1959",15654.4745790315
"Week45.1959",13826.5410119436
"Week46.1959",12182.7520101753
"Week47.1959",10333.8225471516
"Week48.1959",9679.26096168678
"Week49.1959",8793.26360174099
"Week50.1959",8267.2626498614
"Week51.1959",7720.26523073452
"Week52.1959",6694.57120229242
"Week1.1960",6322.74427723271
"Week2.1960",5560.68259248309
"Week3.1960",5270.8110321943
"Week4.1960",4983.87134676473
"Week5.1960",4981.67830313519
"Week6.1960",6506.34518210431
"Week7.1960",12734.6964810154
"Week8.1960",28446.5705436159
"Week9.1960",56079.591809346
"Week10.1960",95130.6024002593
"Week11.1960",131969.744143424
"Week12.1960",158564.462866854
"Week13.1960",166854.270284001
"Week14.1960",165896.716672786
"Week15.1960",155615.289440951
"Week16.1960",155565.512798803
"Week17.1960",142761.786352431
"Week18.1960",135410.130499055
"Week19.1960",121186.919823396
"Week20.1960",113549.906575676
"Week21.1960",111760.671984725
"Week22.1960",108698.745054382
"Week23.1960",102092.730158724
"Week24.1960",88186.241442153
"Week25.1960",85968.9954992302
"Week26.1960",80695.5447330193
"Week27.1960",74439.5491437399
"Week28.1960",71661.0913088283
"Week29.1960",68048.9485359941
"Week30.1960",64605.245809836
"Week31.1960",59356.1675416429
"Week32.1960",53860.3553646093
"Week33.1960",49215.0743640941
"Week34.1960",43680.1620763099
"Week35.1960",40742.4758304465
"Week36.1960",38123.4301061486
"Week37.1960",36144.065305304
"Week38.1960",31950.1009547625
"Week39.1960",30340.8607411659
"Week40.1960",27431.4118578687
"Week41.1960",24324.9175180579
"Week42.1960",21968.2199737772
"Week43.1960",20116.6548242483
"Week44.1960",18069.1760946033
"Week45.1960",15439.0367051719
"Week46.1960",14181.8569718376
"Week47.1960",13210.2196591881
"Week48.1960",11852.0858215226
"Week49.1960",11048.3871207815
"Week50.1960",9706.42974238575
"Week51.1960",8777.34359215948
"Week52.1960",7626.50179339651
"Week1.1961",7292.79438377163
"Week2.1961",6587.46090588163
"Week3.1961",6158.88687239024
"Week4.1961",5526.51179929369
"Week5.1961",5500.11349802001
"Week6.1961",7027.46658622058
"Week7.1961",12806.462244927
"Week8.1961",28160.6202639011
