timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,922545,54244
2,SimYear,2007,2,0.0624,848422,50197.7
3,SimYear,2007,3,0.0644,778883,47513.7
4,SimYear,2007,4,0.0584,712725,39543.5
5,SimYear,2007,5,0.0736,655356,45483.7
6,SimYear,2007,6,0.0764,592881,42654.6
7,SimYear,2007,7,0.0788,534332,39603.3
8,SimYear,2007,8,0.0496,479968,22715
9,SimYear,2007,9,0.0648,443528,27219
10,SimYear,2007,10,0.076,403349,28872.5
11,SimYear,2007,11,0.0708,362452,24231.5
12,SimYear,2007,12,0.096,327170,29294.5
13,SimYear,2007,13,0.0956,287783,25665.5
14,SimYear,2007,14,0.09,253083,21306.9
15,SimYear,2007,15,0.1016,223686,21139.2
16,SimYear,2007,16,0.0892,195317,16303.9
17,SimYear,2007,17,0.0864,172585,13973.2
18,SimYear,2007,18,0.0756,152852,10886
19,SimYear,2007,19,0.092,136782,11760
20,SimYear,2007,20,0.0804,120358,9094.63
21,SimYear,2007,21,0.0604,107098,6139.48
22,SimYear,2007,22,0.0884,97186,8042.86
23,SimYear,2007,23,0.0736,85724.8,5949.56
24,SimYear,2007,24,0.086,76715.8,6183.69
25,SimYear,2007,25,0.0792,67785.1,5048.57
26,SimYear,2007,26,0.0668,60283.7,3810
27,SimYear,2007,27,0.0636,54265.1,3270.46
28,SimYear,2007,28,0.056,48990.1,2609.45
29,SimYear,2007,29,0.0496,44553.2,2108.53
30,SimYear,2007,30,0.0404,40767.8,1578.65
31,SimYear,2007,31,0.0348,37639.6,1258.96
32,SimYear,2007,32,0.0344,34938.4,1155.4
33,SimYear,2007,33,0.0296,32436.8,925.19
34,SimYear,2007,34,0.0256,30252.8,747.765
35,SimYear,2007,35,0.0216,28323.2,591.854
36,SimYear,2007,36,0.0176,26617.9,454.112
37,SimYear,2007,37,0.02,25110.8,486.242
38,SimYear,2007,38,0.012,23628.1,275.608
39,SimYear,2007,39,0.01,22407.8,218.027
40,SimYear,2007,40,0.0076,21289.7,157.62
41,SimYear,2007,41,0.01,20276.8,197.292
42,SimYear,2007,42,0.008,19353.1,150.793
43,SimYear,2007,43,0.006,19846.4,116.093
44,SimYear,2007,44,0.0092,32225.4,288.582
45,SimYear,2007,45,0.0184,104291,1859.38
46,SimYear,2007,46,0.0236,336898,7684.22
47,SimYear,2007,47,0.034,765636,25029.9
48,SimYear,2007,48,0.0396,1.20986e+06,45939.8
49,SimYear,2007,49,0.0572,1.46307e+06,79553.3
50,SimYear,2007,50,0.0492,1.5067e+06,70745.2
51,SimYear,2007,51,0.054,1.47945e+06,76063.2
52,SimYear,2007,52,0.052,1.42217e+06,70479.1
53,SimYear,2008,1,0.062,1.36091e+06,80019.3
54,SimYear,2008,2,0.0624,1.28353e+06,75941.5
55,SimYear,2008,3,0.0644,1.20536e+06,73529.6
56,SimYear,2008,4,0.0584,1.1258e+06,62462
57,SimYear,2008,5,0.0736,1.05461e+06,73193.3
58,SimYear,2008,6,0.0764,970375,69813.3
59,SimYear,2008,7,0.0788,888200,65831.1
60,SimYear,2008,8,0.0496,809251,38298.8
61,SimYear,2008,9,0.0648,757655,46496.7
62,SimYear,2008,10,0.076,697382,49920
63,SimYear,2008,11,0.0708,633706,42366
64,SimYear,2008,12,0.096,577969,51750.8
65,SimYear,2008,13,0.0956,513301,45778
66,SimYear,2008,14,0.09,455467,38345.5
67,SimYear,2008,15,0.1016,405937,38362.6
68,SimYear,2008,16,0.0892,357230,29819.3
69,SimYear,2008,17,0.0864,317965,25743.8
70,SimYear,2008,18,0.0756,283541,20193.6
71,SimYear,2008,19,0.092,255365,21955.3
72,SimYear,2008,20,0.0804,226062,17082
73,SimYear,2008,21,0.0604,202301,11597.1
74,SimYear,2008,22,0.0884,184562,15273.9
75,SimYear,2008,23,0.0736,163619,11355.6
76,SimYear,2008,24,0.086,147122,11858.8
77,SimYear,2008,25,0.0792,130580,9725.51
78,SimYear,2008,26,0.0668,116624,7370.8
79,SimYear,2008,27,0.0636,105404,6352.5
80,SimYear,2008,28,0.056,95520.8,5087.9
81,SimYear,2008,29,0.0496,87183.9,4126.08
82,SimYear,2008,30,0.0404,80050.1,3099.78
83,SimYear,2008,31,0.0348,74148.3,2480.09
84,SimYear,2008,32,0.0344,69039.9,2283.13
85,SimYear,2008,33,0.0296,64285,1833.59
86,SimYear,2008,34,0.0256,60124.2,1486.1
87,SimYear,2008,35,0.0216,56439,1179.37
88,SimYear,2008,36,0.0176,53175,907.189
89,SimYear,2008,37,0.02,50285.3,973.717
90,SimYear,2008,38,0.012,47424.8,553.183
91,SimYear,2008,39,0.01,45074,438.569
92,SimYear,2008,40,0.0076,42914.2,317.719
93,SimYear,2008,41,0.01,40947.9,398.422
94,SimYear,2008,42,0.008,39016.4,304.004
95,SimYear,2008,43,0.006,37948.5,221.982
96,SimYear,2008,44,0.0092,43252,387.327
97,SimYear,2008,45,0.0184,79980.8,1425.97
98,SimYear,2008,46,0.0236,201158,4588.16
99,SimYear,2008,47,0.034,425663,13915.6
100,SimYear,2008,48,0.0396,658201,24992.7
101,SimYear,2008,49,0.0572,790072,42959.5
102,SimYear,2008,50,0.0492,811296,38093.4
103,SimYear,2008,51,0.054,795454,40896.7
104,SimYear,2008,52,0.052,763836,37853.9
105,SimYear,2009,1,0.062,730360,42943.9
106,SimYear,2009,2,0.0624,688301,40723.9
107,SimYear,2009,3,0.0644,645936,39403.6
108,SimYear,2009,4,0.0584,602941,33452.4
109,SimYear,2009,5,0.0736,564509,39178.6
110,SimYear,2009,6,0.0764,519169,37351.4
111,SimYear,2009,7,0.0788,474997,35205.6
112,SimYear,2009,8,0.0496,432607,20473.6
113,SimYear,2009,9,0.0648,404881,24847.2
114,SimYear,2009,10,0.076,372551,26667.9
115,SimYear,2009,11,0.0708,338433,22625.8
116,SimYear,2009,12,0.096,308583,27630.2
117,SimYear,2009,13,0.0956,273987,24435.1
118,SimYear,2009,14,0.09,243061,20463.1
119,SimYear,2009,15,0.1016,216583,20467.9
120,SimYear,2009,16,0.0892,190558,15906.5
121,SimYear,2009,17,0.0864,169581,13730
122,SimYear,2009,18,0.0756,151196,10768.1
123,SimYear,2009,19,0.092,136150,11705.6
124,SimYear,2009,20,0.0804,120509,9106.01
125,SimYear,2009,21,0.0604,107827,6181.28
126,SimYear,2009,22,0.0884,98359.1,8139.94
127,SimYear,2009,23,0.0736,87187.1,6051.06
