"","x"
"Week1.1956",360.680337746205
"Week2.1956",395.754135849952
"Week3.1956",383.988412535122
"Week4.1956",364.906766487057
"Week5.1956",346.595081586129
"Week6.1956",321.637839518433
"Week7.1956",296.217898508447
"Week8.1956",270.868352406046
"Week9.1956",255.215450626377
"Week10.1956",235.58144998517
"Week11.1956",213.982604507338
"Week12.1956",195.091567473847
"Week13.1956",172.357591467966
"Week14.1956",152.025713722763
"Week15.1956",134.733364609191
"Week16.1956",117.591482097049
"Week17.1956",103.953777191013
"Week18.1956",92.0531830268388
"Week19.1956",82.4310168669386
"Week20.1956",72.3492488344379
"Week21.1956",64.2709440373974
"Week22.1956",58.3739028244977
"Week23.1956",51.2760628149199
"Week24.1956",45.7797166419611
"Week25.1956",40.2573965646205
"Week26.1956",35.6550223107799
"Week27.1956",32.0068491187446
"Week28.1956",28.814715853402
"Week29.1956",26.153095793131
"Week30.1956",23.8995034083349
"Week31.1956",22.0607922161004
"Week32.1956",20.4845626530863
"Week33.1956",19.0168712923327
"Week34.1956",17.746007321429
"Week35.1956",16.6289127281467
"Week36.1956",15.6468071507861
"Week37.1956",14.7840051398458
"Week38.1956",13.9276618683794
"Week39.1956",13.2649978525199
"Week40.1956",13.1207197641096
"Week41.1956",18.9272412982315
"Week42.1956",81.8560566004792
"Week43.1956",548.258125553971
"Week44.1956",3015.82095352937
"Week45.1956",12177.9749001562
"Week46.1956",35604.2849614936
"Week47.1956",76472.0095945525
"Week48.1956",124029.267038079
"Week49.1956",160535.182050703
"Week50.1956",175099.220063189
"Week51.1956",176694.801394041
"Week52.1956",170638.285827886
"Week1.1957",162757.722030872
"Week2.1957",152451.505091451
"Week3.1957",142100.064202865
"Week4.1957",131658.533058658
"Week5.1957",122430.906448701
"Week6.1957",111551.654311078
"Week7.1957",101051.340558534
"Week8.1957",91076.2408311214
"Week9.1957",84716.3802479314
"Week10.1957",77286.531454618
"Week11.1957",69483.7817758108
"Week12.1957",62743.9323683864
"Week13.1957",54957.1436791122
"Week14.1957",48094.75817938
"Week15.1957",42309.4756278122
"Week16.1957",36684.2647524728
"Week17.1957",32230.2276032213
"Week18.1957",28380.5918642729
"Week19.1957",25280.6538902899
"Week20.1957",22079.4341027726
"Week21.1957",19527.4041578512
"Week22.1957",17659.3532661575
"Week23.1957",15452.241928889
"Week24.1957",13744.3729413786
"Week25.1957",12044.6630405369
"Week26.1957",10632.0936735211
"Week27.1957",9514.9836447971
"Week28.1957",8542.25451239724
"Week29.1957",7732.63004898116
"Week30.1957",7048.30616619581
"Week31.1957",6490.1678406771
"Week32.1957",6012.44767534527
"Week33.1957",5570.34485801252
"Week34.1957",5187.49043278103
"Week35.1957",4851.55218433809
"Week36.1957",4556.74688277649
"Week37.1957",4298.21008297286
"Week38.1957",4041.95082114945
"Week39.1957",3835.13595819044
"Week40.1957",3646.81008514649
"Week41.1957",3482.38953950048
"Week42.1957",3373.15801776878
"Week43.1957",3682.43704390374
"Week44.1957",6006.58483361133
"Week45.1957",15020.7903150232
"Week46.1957",38277.4738467003
"Week47.1957",78970.2208166445
"Week48.1957",126335.732351436
"Week49.1957",162650.550390477
"Week50.1957",177000.074748898
"Week51.1957",178418.437199215
"Week52.1957",172192.381175263
"Week1.1958",164161.977798626
"Week2.1958",153705.657868043
"Week3.1958",143219.490493228
"Week4.1958",132655.279764594
"Week5.1958",123324.463061893
"Week6.1958",112338.711414927
"Week7.1958",101742.28203432
"Week8.1958",91681.0654570511
"Week9.1958",85263.8735216323
"Week10.1958",77773.4791370316
"Week11.1958",69911.2853946768
"Week12.1958",63121.4664249136
"Week13.1958",55280.9854352344
"Week14.1958",48372.6496599425
"Week15.1958",42549.4611560096
"Week16.1958",36888.7492534813
"Week17.1958",32406.9555518172
"Week18.1958",28533.8123739301
"Week19.1958",25415.1465511405
"Week20.1958",22195.2721692236
"Week21.1958",19628.5117263637
"Week22.1958",17749.654684485
"Week23.1958",15530.328053089
"Week24.1958",13813.0525887118
"Week25.1958",12104.2097359346
"Week26.1958",10684.1253082468
"Week27.1958",9561.10036862234
"Week28.1958",8583.27776640158
"Week29.1958",7769.44154655499
"Week30.1958",7081.58104108922
"Week31.1958",6520.56477808736
"Week32.1958",6040.39372006486
"Week33.1958",5596.04878306598
"Week34.1958",5211.26233621241
"Week35.1958",4873.63801820309
"Week36.1958",4577.360322969
"Week37.1958",4317.53754685125
"Week38.1958",4060.02196752446
"Week39.1958",3852.18825646064
"Week40.1958",3662.93752080181
"Week41.1958",3497.68401524167
"Week42.1958",3387.62211762044
"Week43.1958",3696.14703896198
"Week44.1958",6019.60970267736
"Week45.1958",15033.118541441
"Week46.1958",38289.0195089913
"Week47.1958",78980.9687924243
"Week48.1958",126345.618392352
"Week49.1958",162659.584938326
"Week50.1958",177008.165281059
"Week51.1958",178425.749251706
"Week52.1958",172198.953121657
"Week1.1959",164167.898107382
"Week2.1959",153710.930013195
"Week3.1959",143224.183187404
"Week4.1959",132659.447001009
"Week5.1959",123328.189280377
"Week6.1959",112341.985436659
"Week7.1959",101745.149437469
"Week8.1959",91683.569762784
"Week9.1959",85266.1354641626
"Week10.1959",77775.4866922506
"Week11.1959",69913.0443276838
"Week12.1959",63123.0167780324
"Week13.1959",55282.3128540992
"Week14.1959",48373.7867199977
"Week15.1959",42550.4414462672
"Week16.1959",36889.5831582137
"Week17.1959",32407.6751187875
"Week18.1959",28534.4352763155
"Week19.1959",25415.6925167614
"Week20.1959",22195.7417347571
"Week21.1959",19628.920928824
"Week22.1959",17750.0190477572
"Week23.1959",15530.6397440988
"Week24.1959",13813.3161241933
"Week25.1959",12104.4136225758
"Week26.1959",10684.2633810986
"Week27.1959",9561.17714598399
"Week28.1959",8583.31058340623
"Week29.1959",7769.45171336958
"Week30.1959",7081.58308221536
"Week31.1959",6520.56477808736
"Week32.1959",6040.39372006486
"Week33.1959",5596.04878306598
"Week34.1959",5211.26233621241
"Week35.1959",4873.63801820309
"Week36.1959",4577.360322969
