"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.87823686921922e-12
"Week3.1956",6.25003271604458e-12
"Week4.1956",5.67194588316165e-12
"Week5.1956",5.17490421890701e-12
"Week6.1956",4.66513913916856e-12
"Week7.1956",4.19843727211033e-12
"Week8.1956",3.77360169021172e-12
"Week9.1956",3.4765159712138e-12
"Week10.1956",3.16553941048805e-12
"Week11.1956",2.85865516263946e-12
"Week12.1956",2.59526352193996e-12
"Week13.1956",2.31082262310436e-12
"Week14.1956",2.06127936584462e-12
"Week15.1956",1.85015061744762e-12
"Week16.1956",1.64799667147888e-12
"Week17.1956",1.48592730603902e-12
"Week18.1956",1.34576325242749e-12
"Week19.1956",1.23239068721578e-12
"Week20.1956",1.11631162254392e-12
"Week21.1956",1.02354826779753e-12
"Week22.1956",9.87960548506464e-13
"Week23.1956",2.91279971310655e-11
"Week24.1956",1.72940387413356e-08
"Week25.1956",6.62653706149345e-06
"Week26.1956",0.00146433898785591
"Week27.1956",0.173633512324422
"Week28.1956",10.4040748836611
"Week29.1956",301.262764811758
"Week30.1956",4111.525209476
"Week31.1956",26552.1533107728
"Week32.1956",85151.4463938558
"Week33.1956",152537.816739323
"Week34.1956",187202.669182307
"Week35.1956",195563.155053063
"Week36.1956",196639.238945096
"Week37.1956",196473.610253367
"Week38.1956",194875.873235323
"Week39.1956",193698.534754066
"Week40.1956",192083.20352305
"Week41.1956",190193.881873051
"Week42.1956",187370.972203502
"Week43.1956",184385.395400804
"Week44.1956",181303.085914346
"Week45.1956",177411.59226073
"Week46.1956",171953.129665874
"Week47.1956",165649.37476696
"Week48.1956",157949.099557666
"Week49.1956",149683.864653131
"Week50.1956",139616.989475193
"Week51.1956",130920.440991377
"Week52.1956",122135.757403882
"Week1.1957",114001.30982558
"Week2.1957",105428.349463483
"Week3.1957",97375.1141281269
"Week4.1957",89711.4944978064
"Week5.1957",82993.616395542
"Week6.1957",75765.8666223807
"Week7.1957",68955.6990207731
"Week8.1957",62589.5479110801
"Week9.1957",58156.5925597759
"Week10.1957",53335.8615901551
"Week11.1957",48439.2983309943
"Week12.1957",44156.4767984598
"Week13.1957",39406.0300650115
"Week14.1957",35162.2155181616
"Week15.1957",31506.3675469797
"Week16.1957",27950.277459031
"Week17.1957",25039.9739505244
"Week18.1957",22476.4147921421
"Week19.1957",20348.3730495443
"Week20.1957",18168.5492119288
"Week21.1957",16371.9206050076
"Week22.1957",14992.8191429483
"Week23.1957",13413.5728980258
"Week24.1957",12144.7201654241
"Week25.1957",10881.3979916849
"Week26.1957",9801.64011796391
"Week27.1957",8917.75150821572
"Week28.1957",8143.16314916661
"Week29.1957",7763.00357503151
"Week30.1957",10992.4241248996
"Week31.1957",32944.5131302566
"Week32.1957",91116.2713041317
"Week33.1957",158104.483278705
"Week34.1957",192417.351495916
"Week35.1957",200463.390388852
"Week36.1957",201258.53511731
"Week37.1957",200841.843051236
"Week38.1957",198997.861320109
"Week39.1957",197613.26654819
"Week40.1957",195806.773864081
"Week41.1957",193742.170890522
"Week42.1957",190745.160141531
"Week43.1957",187598.949579908
"Week44.1957",184368.324172937
