timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.16943e+06,68760.2
2,SimYear,2007,2,0.0624,1.08609e+06,64259.8
3,SimYear,2007,3,0.0644,1.00598e+06,61366.9
4,SimYear,2007,4,0.0584,928043,51489.8
5,SimYear,2007,5,0.0736,859736,59668.3
6,SimYear,2007,6,0.0764,783142,56342.8
7,SimYear,2007,7,0.0788,710297,52645.4
8,SimYear,2007,8,0.0496,641788,30373.4
9,SimYear,2007,9,0.0648,596302,36594.6
10,SimYear,2007,10,0.076,545036,39014.7
11,SimYear,2007,11,0.0708,492087,32898.2
12,SimYear,2007,12,0.096,446144,39947.4
13,SimYear,2007,13,0.0956,394051,35142.9
14,SimYear,2007,14,0.09,347873,29287.2
15,SimYear,2007,15,0.1016,308577,29161.7
16,SimYear,2007,16,0.0892,270355,22567.5
17,SimYear,2007,17,0.0864,239650,19403.1
18,SimYear,2007,18,0.0756,212885,15161.5
19,SimYear,2007,19,0.092,191041,16425
20,SimYear,2007,20,0.0804,168550,12736.1
21,SimYear,2007,21,0.0604,150357,8619.33
22,SimYear,2007,22,0.0884,136765,11318.3
23,SimYear,2007,23,0.0736,120907,8391.31
24,SimYear,2007,24,0.086,108430,8740.04
25,SimYear,2007,25,0.0792,96000.3,7150.02
26,SimYear,2007,26,0.0668,85539.3,5406.19
27,SimYear,2007,27,0.0636,77138.5,4649
28,SimYear,2007,28,0.056,69759.5,3715.73
29,SimYear,2007,29,0.0496,63544.9,3007.34
30,SimYear,2007,30,0.0404,58236,2255.07
31,SimYear,2007,31,0.0348,53846.6,1801.04
32,SimYear,2007,32,0.0344,50052.3,1655.22
33,SimYear,2007,33,0.0296,46530.6,1327.19
34,SimYear,2007,34,0.0256,43452.8,1074.03
35,SimYear,2007,35,0.0216,40730.6,851.123
36,SimYear,2007,36,0.0176,38322.3,653.795
37,SimYear,2007,37,0.02,36192.4,700.824
38,SimYear,2007,38,0.012,34091.2,397.653
39,SimYear,2007,39,0.01,32362.9,314.89
40,SimYear,2007,40,0.0076,30777.4,227.863
