timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0107398,4448.26,46.6982
2,SimYear,2007,2,0.125298,3883.41,449.595
3,SimYear,2007,3,0.0402742,4449.67,172.632
4,SimYear,2007,4,0.0223746,10304.2,224.067
5,SimYear,2007,5,0.170942,30200.6,4665.73
6,SimYear,2007,6,0.00894983,76293.8,668.042
7,SimYear,2007,7,0.144987,176456,23414.1
8,SimYear,2007,8,0.00984482,308324,2968.39
9,SimYear,2007,9,0.127983,495134,58475.1
10,SimYear,2007,10,0.00984482,615884,5929.43
11,SimYear,2007,11,0.0125298,748601,9160.55
12,SimYear,2007,12,0.106503,828075,82238.4
13,SimYear,2007,13,0.115453,793284,85031.6
14,SimYear,2007,14,0.0286395,732566,20327
15,SimYear,2007,15,0.124403,727248,83630.8
16,SimYear,2007,16,0.162887,651363,96262.1
17,SimYear,2007,17,0.131563,558793,67721.2
18,SimYear,2007,18,0.0724936,492863,33876.7
19,SimYear,2007,19,0.183472,459754,75774.8
20,SimYear,2007,20,0.0689137,382782,25055.1
21,SimYear,2007,21,0.191526,356513,61101.3
22,SimYear,2007,22,0.0178997,293088,5109.93
23,SimYear,2007,23,0.187051,286066,47985.4
24,SimYear,2007,24,0.144987,235336,31226.9
25,SimYear,2007,25,0.119928,201588,22396.7
26,SimYear,2007,26,0.0984482,176794,16294
27,SimYear,2007,27,0.0465391,158197,7070.32
28,SimYear,2007,28,0.0223746,148908,3238.04
29,SimYear,2007,29,0.0349043,143424,4835.23
30,SimYear,2007,30,0.0724936,136272,9366.62
31,SimYear,2007,31,0.0715987,124575,8460.6
32,SimYear,2007,32,0.146777,113876,15283.5
33,SimYear,2007,33,0.0805485,96472.5,7338.71
34,SimYear,2007,34,0.0653338,87253.4,5424.04
35,SimYear,2007,35,0.144987,80063.9,10623.7
36,SimYear,2007,36,0.0402742,67793.3,2630.14
37,SimYear,2007,37,0.0107398,63697.4,668.701
38,SimYear,2007,38,0.0268495,61604.1,1603.96
39,SimYear,2007,39,0.136037,58592.8,7326.55
40,SimYear,2007,40,0.165572,49936.4,7491.79
41,SimYear,2007,41,0.195106,41298.6,7197.89
42,SimYear,2007,42,0.191526,33144.5,5680.5
43,SimYear,2007,43,0.122613,26683.3,3026.96
44,SimYear,2007,44,0.130668,23004.1,2770.15
45,SimYear,2007,45,0.0948682,19664.8,1749.54
46,SimYear,2007,46,0.119033,17416.1,1921.36
47,SimYear,2007,47,0.0483291,15050.7,697.917
48,SimYear,2007,48,0.0590689,13954.4,786.707
49,SimYear,2007,49,0.0214796,12795.6,267.231
50,SimYear,2007,50,0.0402742,12178.6,472.488
51,SimYear,2007,51,0.0930783,11373.5,993.658
52,SimYear,2007,52,0.144092,10082,1330.11
53,SimYear,2008,1,0.156622,8573.53,1222.01
54,SimYear,2008,2,0.0903933,7626.66,647.939
55,SimYear,2008,3,0.134247,9108.73,1124.96
56,SimYear,2008,4,0.0250595,16692.4,405.999
57,SimYear,2008,5,0.208531,43768.9,8100.93
58,SimYear,2008,6,0.143197,103901,13628.4
59,SimYear,2008,7,0.145882,224697,29986.3
