"","x"
"Month1.1956",69313.6971132233
"Month2.1956",202568.180717349
"Month3.1956",227948.471553694
"Month4.1956",204901.210927051
"Month5.1956",135598.765427286
"Month6.1956",85713.130096624
"Month7.1956",47084.4678239353
"Month8.1956",24201.8277397487
"Month9.1956",11309.850568605
"Month10.1956",5452.16471539372
"Month11.1956",2832.92254944613
"Month12.1956",1769.79175087194
"Month1.1957",70632.4911560789
"Month2.1957",203739.994683327
"Month3.1957",228976.459725598
"Month4.1957",205683.212372591
"Month5.1957",136057.690263758
"Month6.1957",85978.1819208866
"Month7.1957",47220.2764026368
"Month8.1957",24267.9031845341
"Month9.1957",11339.3996295727
"Month10.1957",5465.91068450105
"Month11.1957",2839.86039626781
"Month12.1957",1773.99466671759
"Month1.1958",70635.5547958343
"Month2.1958",203742.667274632
"Month3.1958",228978.768745356
"Month4.1958",205684.946424899
"Month5.1958",136058.697032092
"Month6.1958",85978.7581931923
"Month7.1958",47220.5694359012
"Month8.1958",24268.0448247444
"Month9.1958",11339.4420459158
"Month10.1958",5465.9112735462
"Month11.1958",2839.86067976781
"Month12.1958",1773.99483824563
"Month1.1959",70635.5549207428
"Month2.1959",203742.667383516
"Month3.1959",228978.768839361
"Month4.1959",205684.94649546
"Month5.1959",136058.697073036
"Month6.1959",85978.7582166139
"Month7.1959",47220.5694478074
"Month8.1959",24268.0448247444
"Month9.1959",11339.4420459158
"Month10.1959",5465.9112735462
"Month11.1959",2839.86067976781
"Month12.1959",1773.99483824563
"Month1.1960",70635.5549207428
"Month2.1960",203742.667383516
"Month3.1960",228978.768839361
"Month4.1960",205684.94649546
"Month5.1960",136058.697073036
"Month6.1960",85978.7582166139
"Month7.1960",47220.5694478074
"Month8.1960",24268.0448247444
"Month9.1960",11339.4420459158
"Month10.1960",5465.9112735462
"Month11.1960",2839.86067976781
"Month12.1960",1773.99483824563
"Month1.1961",70635.5549207428
"Month2.1961",203742.667383516
"Month3.1961",228978.768839361
"Month4.1961",205684.94649546
"Month5.1961",136058.697073036
"Month6.1961",85978.7582166139
"Month7.1961",47220.5694478074
"Month8.1961",24268.0448247444
"Month9.1961",11339.4420459158
"Month10.1961",5465.9112735462
"Month11.1961",2839.86067976781
"Month12.1961",1773.99483824563
"Month1.1962",70635.5549207428
"Month2.1962",203742.667383516
"Month3.1962",228978.768839361
"Month4.1962",205684.94649546
"Month5.1962",136058.697073036
"Month6.1962",85978.7582166139
"Month7.1962",47220.5694478074
"Month8.1962",24268.0448247444
"Month9.1962",11339.4420459158
"Month10.1962",5465.9112735462
"Month11.1962",2839.86067976781
"Month12.1962",1773.99483824563
"Month1.1963",70635.5549207428
"Month2.1963",203742.667383516
"Month3.1963",228978.768839361
"Month4.1963",205684.94649546
"Month5.1963",136058.697073036
"Month6.1963",85978.7582166139
"Month7.1963",47220.5694478074
"Month8.1963",24268.0448247444
"Month9.1963",11339.4420459158
"Month10.1963",5465.9112735462
"Month11.1963",2839.86067976781
"Month12.1963",1773.99483824563
"Month1.1964",70635.5549207428
"Month2.1964",203742.667383516
"Month3.1964",228978.768839361
"Month4.1964",205684.94649546
"Month5.1964",136058.697073036
"Month6.1964",85978.7582166139
"Month7.1964",47220.5694478074
"Month8.1964",24268.0448247444
"Month9.1964",11339.4420459158
"Month10.1964",5465.9112735462
"Month11.1964",2839.86067976781
"Month12.1964",1773.99483824563
"Month1.1965",70635.5549207428
"Month2.1965",203742.667383516
"Month3.1965",228978.768839361
"Month4.1965",205684.94649546
"Month5.1965",136058.697073036
"Month6.1965",85978.7582166139
"Month7.1965",47220.5694478074
"Month8.1965",24268.0448247444
"Month9.1965",11339.4420459158
"Month10.1965",5465.9112735462
"Month11.1965",2839.86067976781
"Month12.1965",1773.99483824563
"Month1.1966",70635.5549207428
"Month2.1966",203742.667383516
"Month3.1966",228978.768839361
"Month4.1966",205684.94649546
"Month5.1966",136058.697073036
"Month6.1966",85978.7582166139
"Month7.1966",47220.5694478074
"Month8.1966",24268.0448247444
"Month9.1966",11339.4420459158
"Month10.1966",5465.9112735462
"Month11.1966",2839.86067976781
"Month12.1966",1773.99483824563
"Month1.1967",70635.5549207428
"Month2.1967",203742.667383516
"Month3.1967",228978.768839361
"Month4.1967",205684.94649546
"Month5.1967",136058.697073036
"Month6.1967",85978.7582166139
"Month7.1967",47220.5694478074
"Month8.1967",24268.0448247444
"Month9.1967",11339.4420459158
"Month10.1967",5465.9112735462
"Month11.1967",2839.86067976781
"Month12.1967",1773.99483824563
"Month1.1968",70635.5549207428
"Month2.1968",203742.667383516
"Month3.1968",228978.768839361
"Month4.1968",205684.94649546
"Month5.1968",136058.697073036
"Month6.1968",85978.7582166139
"Month7.1968",47220.5694478074
"Month8.1968",24268.0448247444
"Month9.1968",11339.4420459158
"Month10.1968",5465.9112735462
"Month11.1968",2839.86067976781
"Month12.1968",1773.99483824563
"Month1.1969",70635.5549207428
"Month2.1969",203742.667383516
"Month3.1969",228978.768839361
"Month4.1969",205684.94649546
"Month5.1969",136058.697073036
"Month6.1969",85978.7582166139
"Month7.1969",47220.5694478074
"Month8.1969",24268.0448247444
"Month9.1969",11339.4420459158
"Month10.1969",5465.9112735462
"Month11.1969",2839.86067976781
"Month12.1969",1773.99483824563
"Month1.1970",70635.5549207428
"Month2.1970",203742.667383516
"Month3.1970",228978.768839361
"Month4.1970",205684.94649546
"Month5.1970",136058.697073036
"Month6.1970",85978.7582166139
"Month7.1970",47220.5694478074
"Month8.1970",24268.0448247444
"Month9.1970",11339.4420459158
"Month10.1970",5465.9112735462
"Month11.1970",2839.86067976781
"Month12.1970",1773.99483824563
"Month1.1971",70635.5549207428
"Month2.1971",203742.667383516
"Month3.1971",228978.768839361
"Month4.1971",205684.94649546
"Month5.1971",136058.697073036
"Month6.1971",85978.7582166139
"Month7.1971",47220.5694478074
"Month8.1971",24268.0448247444
"Month9.1971",11339.4420459158
"Month10.1971",5465.9112735462
"Month11.1971",2839.86067976781
"Month12.1971",1773.99483824563
"Month1.1972",70635.5549207428
"Month2.1972",203742.667383516
"Month3.1972",228978.768839361
"Month4.1972",205684.94649546
"Month5.1972",136058.697073036
"Month6.1972",85978.7582166139
"Month7.1972",47220.5694478074
"Month8.1972",24268.0448247444
"Month9.1972",11339.4420459158
"Month10.1972",5465.9112735462
"Month11.1972",2839.86067976781
"Month12.1972",1773.99483824563
"Month1.1973",70635.5549207428
"Month2.1973",203742.667383516
"Month3.1973",228978.768839361
"Month4.1973",205684.94649546
"Month5.1973",136058.697073036
"Month6.1973",85978.7582166139
"Month7.1973",47220.5694478074
"Month8.1973",24268.0448247444
"Month9.1973",11339.4420459158
"Month10.1973",5465.9112735462
"Month11.1973",2839.86067976781
"Month12.1973",1773.99483824563
"Month1.1974",70635.5549207428
"Month2.1974",203742.667383516
"Month3.1974",228978.768839361
"Month4.1974",205684.94649546
"Month5.1974",136058.697073036
"Month6.1974",85978.7582166139
"Month7.1974",47220.5694478074
"Month8.1974",24268.0448247444
"Month9.1974",11339.4420459158
"Month10.1974",5465.9112735462
"Month11.1974",2839.86067976781
"Month12.1974",1773.99483824563
"Month1.1975",70635.5549207428
"Month2.1975",203742.667383516
"Month3.1975",228978.768839361
"Month4.1975",205684.94649546
"Month5.1975",136058.697073036
"Month6.1975",85978.7582166139
"Month7.1975",47220.5694478074
"Month8.1975",24268.0448247444
"Month9.1975",11339.4420459158
"Month10.1975",5465.9112735462
"Month11.1975",2839.86067976781
"Month12.1975",1773.99483824563
"Month1.1976",70635.5549207428
"Month2.1976",203742.667383516
"Month3.1976",228978.768839361
"Month4.1976",205684.94649546
"Month5.1976",136058.697073036
"Month6.1976",85978.7582166139
"Month7.1976",47220.5694478074
"Month8.1976",24268.0448247444
"Month9.1976",11339.4420459158
"Month10.1976",5465.9112735462
"Month11.1976",2839.86067976781
"Month12.1976",1773.99483824563
"Month1.1977",70635.5549207428
"Month2.1977",203742.667383516
"Month3.1977",228978.768839361
"Month4.1977",205684.94649546
"Month5.1977",136058.697073036
"Month6.1977",85978.7582166139
"Month7.1977",47220.5694478074
"Month8.1977",24268.0448247444
"Month9.1977",11339.4420459158
"Month10.1977",5465.9112735462
"Month11.1977",2839.86067976781
"Month12.1977",1773.99483824563
"Month1.1978",70635.5549207428
"Month2.1978",203742.667383516
"Month3.1978",228978.768839361
"Month4.1978",205684.94649546
"Month5.1978",136058.697073036
"Month6.1978",85978.7582166139
"Month7.1978",47220.5694478074
"Month8.1978",24268.0448247444
"Month9.1978",11339.4420459158
"Month10.1978",5465.9112735462
"Month11.1978",2839.86067976781
"Month12.1978",1773.99483824563
"Month1.1979",70635.5549207428
"Month2.1979",203742.667383516
"Month3.1979",228978.768839361
"Month4.1979",205684.94649546
"Month5.1979",136058.697073036
"Month6.1979",85978.7582166139
"Month7.1979",47220.5694478074
"Month8.1979",24268.0448247444
"Month9.1979",11339.4420459158
"Month10.1979",5465.9112735462
"Month11.1979",2839.86067976781
"Month12.1979",1773.99483824563
"Month1.1980",70635.5549207428
"Month2.1980",203742.667383516
"Month3.1980",228978.768839361
"Month4.1980",205684.94649546
"Month5.1980",136058.697073036
"Month6.1980",85978.7582166139
"Month7.1980",47220.5694478074
"Month8.1980",24268.0448247444
"Month9.1980",11339.4420459158
"Month10.1980",5465.9112735462
"Month11.1980",2839.86067976781
"Month12.1980",1773.99483824563
"Month1.1981",70635.5549207428
"Month2.1981",203742.667383516
"Month3.1981",228978.768839361
"Month4.1981",205684.94649546
"Month5.1981",136058.697073036
"Month6.1981",85978.7582166139
"Month7.1981",47220.5694478074
"Month8.1981",24268.0448247444
"Month9.1981",11339.4420459158
"Month10.1981",5465.9112735462
"Month11.1981",2839.86067976781
"Month12.1981",1773.99483824563
"Month1.1982",70635.5549207428
"Month2.1982",203742.667383516
"Month3.1982",228978.768839361
"Month4.1982",205684.94649546
"Month5.1982",136058.697073036
"Month6.1982",85978.7582166139
"Month7.1982",47220.5694478074
"Month8.1982",24268.0448247444
"Month9.1982",11339.4420459158
"Month10.1982",5465.9112735462
"Month11.1982",2839.86067976781
"Month12.1982",1773.99483824563
"Month1.1983",70635.5549207428
"Month2.1983",203742.667383516
"Month3.1983",228978.768839361
"Month4.1983",205684.94649546
"Month5.1983",136058.697073036
"Month6.1983",85978.7582166139
"Month7.1983",47220.5694478074
"Month8.1983",24268.0448247444
"Month9.1983",11339.4420459158
"Month10.1983",5465.9112735462
"Month11.1983",2839.86067976781
"Month12.1983",1773.99483824563
"Month1.1984",70635.5549207428
"Month2.1984",203742.667383516
"Month3.1984",228978.768839361
"Month4.1984",205684.94649546
