"","x"
"Week1.1956",7.56950023260687e-12
"Week2.1956",6.4184152995187e-12
"Week3.1956",5.44150933496007e-12
"Week4.1956",4.59952728777487e-12
"Week5.1956",3.93503550851028e-12
"Week6.1956",3.2762621858702e-12
"Week7.1956",2.71766550696337e-12
"Week8.1956",2.24847744454223e-12
"Week9.1956",1.96799848770278e-12
"Week10.1956",1.67818353151652e-12
"Week11.1956",1.40562998071396e-12
"Week12.1956",1.19286727960412e-12
"Week13.1956",9.70475542450738e-13
"Week14.1956",7.94771092864554e-13
"Week15.1956",6.6210941070969e-13
"Week16.1956",5.44364879386936e-13
"Week17.1956",4.62135571212627e-13
"Week18.1956",3.98234439704765e-13
"Week19.1956",3.54250285630113e-13
"Week20.1956",3.40302173517605e-13
"Week21.1956",1.72502707503279e-12
"Week22.1956",7.01326200225546e-11
"Week23.1956",3.4453156502066e-09
"Week24.1956",1.644864434137e-07
"Week25.1956",7.17480653701843e-06
"Week26.1956",0.000271355799407912
"Week27.1956",0.00845302949049217
"Week28.1956",0.20670538992188
"Week29.1956",3.80513964114231
"Week30.1956",50.8066611883983
"Week31.1956",477.872273690579
"Week32.1956",3097.1055128343
"Week33.1956",13668.1809963187
"Week34.1956",41351.7855227736
"Week35.1956",87713.4693715499
"Week36.1956",137024.118807023
"Week37.1956",170207.106302384
"Week38.1956",182240.552999965
"Week39.1956",185071.075113965
"Week40.1956",184128.396719076
"Week41.1956",182395.208040789
"Week42.1956",178967.931562233
"Week43.1956",175550.80692704
"Week44.1956",172233.291603052
"Week45.1956",167446.266829978
"Week46.1956",159574.03531095
"Week47.1956",150228.579724065
"Week48.1956",138400.846753397
"Week49.1956",125923.529865618
"Week50.1956",110662.146924017
"Week51.1956",98547.1638764603
"Week52.1956",86840.5220166648
"Week1.1957",76702.4231526112
"Week2.1957",66408.2450159792
"Week3.1957",57383.7409704228
"Week4.1957",49345.5982423378
"Week5.1957",42867.1818898566
"Week6.1957",36162.4110673925
"Week7.1957",30320.5147438148
"Week8.1957",25287.9191829973
"Week9.1957",22255.3635998914
"Week10.1957",19024.0051176335
"Week11.1957",15914.0510698067
"Week12.1957",13433.8606783547
"Week13.1957",10812.5199092292
"Week14.1957",8704.32354636751
"Week15.1957",7077.02409218993
"Week16.1957",5627.76424328161
"Week17.1957",4577.97428901353
"Week18.1957",3741.86068360191
"Week19.1957",3119.44084833358
"Week20.1957",2521.11570074896
"Week21.1957",2081.65626465977
"Week22.1957",1787.91407661838
"Week23.1957",1511.0017983241
"Week24.1957",1772.78212604351
"Week25.1957",4489.29250463578
"Week26.1957",15688.8242256658
"Week27.1957",43983.6495056314
"Week28.1957",88390.4889479408
"Week29.1957",131502.993264565
"Week30.1957",155421.344233265
"Week31.1957",160742.881062293
"Week32.1957",156615.97109949
"Week33.1957",148934.311604179
"Week34.1957",141617.771582365
"Week35.1957",134983.454582699
"Week36.1957",129099.375918008
"Week37.1957",123956.97981296
"Week38.1957",118115.286057576
"Week39.1957",113924.35070383
"Week40.1957",110018.798974306
"Week41.1957",106486.004611826
"Week42.1957",102398.420451692
"Week43.1957",98653.8447697681
"Week44.1957",95239.9682299196
"Week45.1957",91254.3123597914
"Week46.1957",85824.2345120737
"Week47.1957",79833.4338244972
"Week48.1957",72744.7352276754
"Week49.1957",65522.4344117656
"Week50.1957",57049.5405113674
"Week51.1957",50371.7347859342
"Week52.1957",44039.7814895515
"Week1.1958",38616.1790481535
"Week2.1958",33208.0179175712
"Week3.1958",28514.5280993919
"Week4.1958",24375.9773022167
"Week5.1958",21059.4547413775
"Week6.1958",17674.5743909139
"Week7.1958",14748.1417433002
"Week8.1958",12244.5838700099
"Week9.1958",10730.3250512743
"Week10.1958",9135.80765644945
"Week11.1958",7613.81418028354
"Week12.1958",6404.56721531934
"Week13.1958",5137.64529080497
"Week14.1958",4122.89528579729
"Week15.1958",3342.17649469566
"Week16.1958",2650.3044642005
"Week17.1958",2150.15533227108
"Week18.1958",1752.97116677638
"Week19.1958",1457.8578993946
"Week20.1958",1175.54578493154
"Week21.1958",968.414126390794
"Week22.1958",827.942189836928
"Week23.1958",671.827356174116
"Week24.1958",563.971008252494
"Week25.1958",509.355348674377
"Week26.1958",872.130015384663
"Week27.1958",3498.54029703791
"Week28.1958",14135.0511327302
"Week29.1958",41584.017888636
"Week30.1958",86441.3546419285
"Week31.1958",132646.511383244
"Week32.1958",161269.8744916
"Week33.1958",168944.734123097
"Week34.1958",166362.946138012
"Week35.1958",160872.808953915
"Week36.1958",155293.153602885
"Week37.1958",150260.612979166
"Week38.1958",144152.316740282
"Week39.1958",139875.538580465
"Week40.1958",135804.933459318
"Week41.1958",132074.658182059
"Week42.1958",127553.392609944
"Week43.1958",123370.998766928
"Week44.1958",119529.850229267
"Week45.1958",114905.355432484
"Week46.1958",108393.388138693
"Week47.1958",101104.599278421
"Week48.1958",92360.6330750034
"Week49.1958",83386.5047862397
"Week50.1958",72762.1667414538
"Week51.1958",64375.0338336928
"Week52.1958",56387.7133419774
"Week1.1959",49528.6800109672
"Week2.1959",42661.3161613691
"Week3.1959",36688.5358960511
"Week4.1959",31409.7444322043
"Week5.1959",27173.0658885645
"Week6.1959",22833.819638143
"Week7.1959",19075.2218360969
"Week8.1959",15854.73962379
"Week9.1959",13908.8171328771
"Week10.1959",11853.7899429342
