"","x"
"Week1.1956",78.1501146625886
"Week2.1956",132.160755369748
"Week3.1956",168.980340734228
"Week4.1956",193.069808192582
"Week5.1956",211.461985941024
"Week6.1956",217.548410808919
"Week7.1956",219.791980371499
"Week8.1956",220.492757005681
"Week9.1956",236.490727387516
"Week10.1956",246.593055951733
"Week11.1956",255.344103524211
"Week12.1956",274.503077032731
"Week13.1956",290.157982213914
"Week14.1956",322.728519103641
"Week15.1956",381.731033144928
"Week16.1956",464.103350523252
"Week17.1956",604.585048349141
"Week18.1956",817.352304084171
"Week19.1956",1150.55883365345
"Week20.1956",1598.73533538651
"Week21.1956",2298.95872060455
"Week22.1956",3410.35226687783
"Week23.1956",4784.7449646132
"Week24.1956",6874.45978974999
"Week25.1956",9551.14071371573
"Week26.1956",13255.9080593753
"Week27.1956",18360.3428667065
"Week28.1956",24786.3374959044
"Week29.1956",32809.6868668956
"Week30.1956",42376.1196816583
"Week31.1956",53624.9844722017
"Week32.1956",65986.8293892382
"Week33.1956",78278.1256113971
"Week34.1956",90604.4614115045
"Week35.1956",102362.266673811
"Week36.1956",113191.909282925
"Week37.1956",122898.314114732
"Week38.1956",129573.64038701
"Week39.1956",136395.233859167
"Week40.1956",141761.475368372
"Week41.1956",146077.794979615
"Week42.1956",147942.990700984
"Week43.1956",149183.1420968
"Week44.1956",150057.120243074
"Week45.1956",148890.496717266
"Week46.1956",143788.274087191
"Week47.1956",136596.732434931
"Week48.1956",126120.768164265
"Week49.1956",114567.01645923
"Week50.1956",99471.3932017754
"Week51.1956",87897.6206718374
"Week52.1956",76631.5597952682
"Week1.1957",66992.7671780597
"Week2.1957",57079.1275645699
"Week3.1957",48529.9149691783
"Week4.1957",41019.4437467202
"Week5.1957",35154.0026597381
"Week6.1957",29010.4964830498
"Week7.1957",23769.4625497292
"Week8.1957",19363.0893009904
"Week9.1957",16948.5661832488
"Week10.1957",14314.4347838817
"Week11.1957",11799.9247930581
"Week12.1957",9907.30872819362
"Week13.1957",7911.8444480962
"Week14.1957",6456.70000986258
"Week15.1957",5528.64191713411
"Week16.1957",4872.71089529976
"Week17.1957",4775.54661514771
"Week18.1957",5142.8058521766
"Week19.1957",6136.97192306444
"Week20.1957",7557.0494189842
"Week21.1957",9922.95452071341
"Week22.1957",13640.4604948477
"Week23.1957",17706.1998651784
"Week24.1957",23425.0750339937
"Week25.1957",29677.3377952268
"Week26.1957",37232.4825101348
"Week27.1957",46332.0909781084
"Week28.1957",55902.8084298319
"Week29.1957",65962.3721312198
"Week30.1957",75924.8591532888
"Week31.1957",85868.7819498463
"Week32.1957",94897.6260277985
"Week33.1957",101701.512232769
"Week34.1957",107193.828386322
"Week35.1957",111312.805383901
"Week36.1957",114299.496155616
"Week37.1957",116460.656482086
"Week38.1957",116343.0027322
"Week39.1957",117158.611668855
"Week40.1957",117475.628097494
"Week41.1957",117627.474673114
"Week42.1957",116424.448788104
"Week43.1957",115266.218565702
"Week44.1957",114247.671738768
"Week45.1957",112008.328557499
"Week46.1957",107094.377313565
"Week47.1957",100879.319651311
"Week48.1957",92462.264782888
"Week49.1957",83453.9303237329
"Week50.1957",72044.2230088601
"Week51.1957",63337.1761780881
"Week52.1957",54966.3027980886
"Week1.1958",48000.7168506272
"Week2.1958",40852.2349028053
"Week3.1958",34694.932834469
"Week4.1958",29293.2580740167
"Week5.1958",25076.0321544285
"Week6.1958",20669.0679638317
"Week7.1958",16911.7695719167
"Week8.1958",13752.0559093953
"Week9.1958",12006.4185040546
"Week10.1958",10100.1806326278
"Week11.1958",8270.96590500861
"Week12.1958",6866.30555908062
"Week13.1958",5371.70888249596
"Week14.1958",4223.37423804738
"Week15.1958",3388.80622621476
"Week16.1958",2675.29520588417
"Week17.1958",2219.30976125569
"Week18.1958",1911.36301976414
"Week19.1958",1766.17690164967
"Week20.1958",1676.88626739397
"Week21.1958",1772.28767255094
"Week22.1958",2110.64994217802
"Week23.1958",2550.68342327896
"Week24.1958",3368.85624719645
"Week25.1958",4512.69595992182
"Week26.1958",6253.89439465989
"Week27.1958",8859.79610910446
"Week28.1958",12438.0509044868
"Week29.1958",17317.6695290874
"Week30.1958",23711.7153183954
"Week31.1958",31962.7900089719
"Week32.1958",42008.3521453453
"Week33.1958",53297.9486858969
"Week34.1958",65938.113094363
"Week35.1958",79439.8868996589
"Week36.1958",93320.3464835495
"Week37.1958",107099.861878358
"Week38.1958",118728.220746448
"Week39.1958",130572.343706784
"Week40.1958",140876.360869925
"Week41.1958",149765.023396634
"Week42.1958",155634.602203095
"Week43.1958",160255.730052579
"Week44.1958",163921.866358882
"Week45.1958",164855.982953634
"Week46.1958",160967.633498767
"Week47.1958",154310.079173019
"Week48.1958",143565.31127301
"Week49.1958",131262.192857565
"Week50.1958",114612.900892148
"Week51.1958",101778.022993129
"Week52.1958",89119.7108926995
"Week1.1959",78168.6171030841
"Week2.1959",66800.4158393257
"Week3.1959",56947.754454341
"Week4.1959",48249.4214910399
"Week5.1959",41435.834952118
"Week6.1959",34252.7750898615
"Week7.1959",28098.9986462287
"Week8.1959",22902.1521312581
"Week9.1959",20038.2110187648
"Week10.1959",16891.0614439334
"Week11.1959",13859.9803818915
"Week12.1959",11532.2584652973
