timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0426783,464880,18995.4
2,SimYear,2007,2,0.0429536,464326,19092.6
3,SimYear,2007,3,0.0443304,463158,19641.6
4,SimYear,2007,4,0.0402002,460705,17753.4
5,SimYear,2007,5,0.0506633,459218,22187.3
6,SimYear,2007,6,0.0525907,452033,22649.6
7,SimYear,2007,7,0.0542427,443029,22877.1
8,SimYear,2007,8,0.0341426,432309,14191.2
9,SimYear,2007,9,0.0446057,428826,18296.1
10,SimYear,2007,10,0.0523153,419488,20911.7
11,SimYear,2007,11,0.0487359,405865,18881.4
12,SimYear,2007,12,0.0660825,392759,24564.9
13,SimYear,2007,13,0.0658072,372465,23201.7
14,SimYear,2007,14,0.0619524,352325,20700.6
15,SimYear,2007,15,0.0699373,333633,22042.4
16,SimYear,2007,16,0.0614017,312653,18211.3
17,SimYear,2007,17,0.0594743,294783,16647.3
18,SimYear,2007,18,0.05204,277842,13779.5
19,SimYear,2007,19,0.0633291,263257,15800.6
20,SimYear,2007,20,0.0553441,246202,12964.5
21,SimYear,2007,21,0.0415769,231712,9228.61
22,SimYear,2007,22,0.060851,220740,12745.8
23,SimYear,2007,23,0.0506633,206037,9954.76
24,SimYear,2007,24,0.0591989,194078,10910.9
25,SimYear,2007,25,0.0545181,181130,9399.4
26,SimYear,2007,26,0.0459824,169749,7460.91
27,SimYear,2007,27,0.0437797,160386,6719
28,SimYear,2007,28,0.0385481,151855,5615.86
29,SimYear,2007,29,0.0341426,144545,4744.92
30,SimYear,2007,30,0.0278097,138245,3707.92
31,SimYear,2007,31,0.0239549,133141,3081.91
32,SimYear,2007,32,0.0236796,128844,2948.56
33,SimYear,2007,33,0.0203754,124892,2463.32
34,SimYear,2007,34,0.017622,121682,2078.52
35,SimYear,2007,35,0.0148686,119157,1719.7
36,SimYear,2007,36,0.0121151,117343,1381.79
37,SimYear,2007,37,0.0137672,116281,1554.73
38,SimYear,2007,38,0.00826031,115530,929.347
39,SimYear,2007,39,0.0068836,115984,778.028
40,SimYear,2007,40,0.00523153,117255,598.271
41,SimYear,2007,41,0.0068836,119482,801.491
42,SimYear,2007,42,0.00550688,122399,657.299
43,SimYear,2007,43,0.00413016,126490,509.799
44,SimYear,2007,44,0.00633291,131888,814.16
45,SimYear,2007,45,0.0126658,138262,1701.67
46,SimYear,2007,46,0.0162453,145142,2287.12
47,SimYear,2007,47,0.0234042,152931,3459.56
48,SimYear,2007,48,0.027259,161091,4236.3
49,SimYear,2007,49,0.0393742,170035,6420.32
50,SimYear,2007,50,0.0338673,178278,5805.83
51,SimYear,2007,51,0.0371714,188553,6728.53
52,SimYear,2007,52,0.0357947,199094,6846.22
53,SimYear,2008,1,0.0426783,196807,8041.69
54,SimYear,2008,2,0.0429536,193065,7938.6
55,SimYear,2008,3,0.0443304,189183,8022.89
56,SimYear,2008,4,0.0402002,184942,7126.81
57,SimYear,2008,5,0.0506633,181298,8759.48
58,SimYear,2008,6,0.0525907,175638,8800.51
59,SimYear,2008,7,0.0542427,169558,8755.66
60,SimYear,2008,8,0.0341426,163123,5354.77
61,SimYear,2008,9,0.0446057,159711,6814.15
62,SimYear,2008,10,0.0523153,154366,7695.18
63,SimYear,2008,11,0.0487359,147706,6871.5
64,SimYear,2008,12,0.0660825,141491,8849.46
65,SimYear,2008,13,0.0658072,132924,8280.13
66,SimYear,2008,14,0.0619524,124648,7323.61
67,SimYear,2008,15,0.0699373,117092,7736.01
68,SimYear,2008,16,0.0614017,108915,6344.05
69,SimYear,2008,17,0.0594743,101984,5759.34
70,SimYear,2008,18,0.05204,95509.2,4736.76
71,SimYear,2008,19,0.0633291,89959.1,5399.29
72,SimYear,2008,20,0.0553441,83662.3,4405.49
73,SimYear,2008,21,0.0415769,78325.7,3119.55
74,SimYear,2008,22,0.060851,74249.2,4287.23
75,SimYear,2008,23,0.0506633,68977.1,3332.66
76,SimYear,2008,24,0.0591989,64680.7,3636.29
77,SimYear,2008,25,0.0545181,60101.6,3118.86
78,SimYear,2008,26,0.0459824,56085.2,2465.09
79,SimYear,2008,27,0.0437797,52770.6,2210.7
80,SimYear,2008,28,0.0385481,49757.4,1840.11
81,SimYear,2008,29,0.0341426,47167.7,1548.35
82,SimYear,2008,30,0.0278097,44925.7,1204.97
83,SimYear,2008,31,0.0239549,43086.9,997.362
84,SimYear,2008,32,0.0236796,41519,950.15
85,SimYear,2008,33,0.0203754,40069.1,790.311
86,SimYear,2008,34,0.017622,38861.8,663.82
87,SimYear,2008,35,0.0148686,37874.3,546.611
88,SimYear,2008,36,0.0121151,37110.9,437.005
89,SimYear,2008,37,0.0137672,36579.9,489.091
90,SimYear,2008,38,0.00826031,36139,290.709
91,SimYear,2008,39,0.0068836,36063.9,241.919
92,SimYear,2008,40,0.00523153,36228.4,184.849
93,SimYear,2008,41,0.0068836,36670.5,245.989
94,SimYear,2008,42,0.00550688,37304.5,200.33
95,SimYear,2008,43,0.00413016,38274.3,154.259
96,SimYear,2008,44,0.00633291,39615.8,244.553
97,SimYear,2008,45,0.0126658,41226,507.391
98,SimYear,2008,46,0.0162453,42963.7,677.014
99,SimYear,2008,47,0.0234042,44950.5,1016.86
100,SimYear,2008,48,0.027259,47030,1236.77
101,SimYear,2008,49,0.0393742,49327,1862.53
102,SimYear,2008,50,0.0338673,51414.6,1674.38
103,SimYear,2008,51,0.0371714,54088.7,1930.17
104,SimYear,2008,52,0.0357947,56841.7,1954.61
105,SimYear,2009,1,0.0426783,67682.7,2765.57
106,SimYear,2009,2,0.0429536,78371.3,3222.54
107,SimYear,2009,3,0.0443304,88974.1,3773.22
108,SimYear,2009,4,0.0402002,99094.6,3818.64
109,SimYear,2009,5,0.0506633,108962,5264.54
110,SimYear,2009,6,0.0525907,116870,5855.88
111,SimYear,2009,7,0.0542427,123466,6375.55
112,SimYear,2009,8,0.0341426,128645,4222.97
113,SimYear,2009,9,0.0446057,135024,5760.88
114,SimYear,2009,10,0.0523153,138737,6916.1
115,SimYear,2009,11,0.0487359,140141,6519.58
116,SimYear,2009,12,0.0660825,140837,8808.59
117,SimYear,2009,13,0.0658072,138126,8604.16
118,SimYear,2009,14,0.0619524,134635,7910.38
119,SimYear,2009,15,0.0699373,130956,8651.96
120,SimYear,2009,16,0.0614017,125725,7323.21
121,SimYear,2009,17,0.0594743,121155,6842
122,SimYear,2009,18,0.05204,116476,5776.58
123,SimYear,2009,19,0.0633291,112367,6744.21
124,SimYear,2009,20,0.0553441,106845,5626.25
125,SimYear,2009,21,0.0415769,102110,4066.85
126,SimYear,2009,22,0.060851,98665.4,5697.05
127,SimYear,2009,23,0.0506633,93331.7,4509.36
128,SimYear,2009,24,0.0591989,89031.4,5005.26
129,SimYear,2009,25,0.0545181,84101.5,4364.29
130,SimYear,2009,26,0.0459824,79740.4,3504.8
131,SimYear,2009,27,0.0437797,76197.9,3192.12
132,SimYear,2009,28,0.0385481,72945.6,2697.66
133,SimYear,2009,29,0.0341426,70194.1,2304.23
134,SimYear,2009,30,0.0278097,67864.4,1820.22
135,SimYear,2009,31,0.0239549,66070.5,1529.38
136,SimYear,2009,32,0.0236796,64640.3,1479.28
137,SimYear,2009,33,0.0203754,63359.1,1249.68
138,SimYear,2009,34,0.017622,62440.9,1066.59
139,SimYear,2009,35,0.0148686,61873,892.966
140,SimYear,2009,36,0.0121151,61685.4,726.385
141,SimYear,2009,37,0.0137672,61916.4,827.851
142,SimYear,2009,38,0.00826031,62349.3,501.55
143,SimYear,2009,39,0.0068836,63478.7,425.82
144,SimYear,2009,40,0.00523153,65117.8,332.251
145,SimYear,2009,41,0.0068836,67362,451.869
146,SimYear,2009,42,0.00550688,70080.8,376.342
147,SimYear,2009,43,0.00413016,73563.3,296.485
148,SimYear,2009,44,0.00633291,77905.2,480.918
149,SimYear,2009,45,0.0126658,82927,1020.63
150,SimYear,2009,46,0.0162453,88349.6,1392.2
151,SimYear,2009,47,0.0234042,94409.8,2135.71
152,SimYear,2009,48,0.027259,100768,2649.96
153,SimYear,2009,49,0.0393742,107665,4065.29
154,SimYear,2009,50,0.0338673,114143,3717.2
155,SimYear,2009,51,0.0371714,121922,4350.8
156,SimYear,2009,52,0.0357947,129864,4465.6
157,SimYear,2010,1,0.0426783,206353,8431.74
158,SimYear,2010,2,0.0429536,283504,11657.4
159,SimYear,2010,3,0.0443304,360124,15272.2
160,SimYear,2010,4,0.0402002,433845,16718.3
161,SimYear,2010,5,0.0506633,505027,24400.6
162,SimYear,2010,6,0.0525907,565492,28334.5
163,SimYear,2010,7,0.0542427,617603,31891.8
164,SimYear,2010,8,0.0341426,660584,21684.7
165,SimYear,2010,9,0.0446057,707815,30199.4
166,SimYear,2010,10,0.0523153,739519,36865.3
167,SimYear,2010,11,0.0487359,757324,35231.8
168,SimYear,2010,12,0.0660825,769798,48146.5
169,SimYear,2010,13,0.0658072,762293,47485
170,SimYear,2010,14,0.0619524,749178,44017.5
171,SimYear,2010,15,0.0699373,733893,48486.7
172,SimYear,2010,16,0.0614017,708949,41294.8
173,SimYear,2010,17,0.0594743,686889,38790.6
174,SimYear,2010,18,0.05204,663519,32907
175,SimYear,2010,19,0.0633291,642829,38582.3
176,SimYear,2010,20,0.0553441,613574,32309.6
177,SimYear,2010,21,0.0415769,588410,23435.2
178,SimYear,2010,22,0.060851,570339,32932
179,SimYear,2010,23,0.0506633,541069,26142
180,SimYear,2010,24,0.0591989,517525,29094.8
181,SimYear,2010,25,0.0545181,490104,25433
182,SimYear,2010,26,0.0459824,465803,20473.3
183,SimYear,2010,27,0.0437797,446126,18689.3
184,SimYear,2010,28,0.0385481,428023,15829
185,SimYear,2010,29,0.0341426,412757,13549.4
