"","x"
"Week1.1956",8604.99337732063
"Week2.1956",17367.6847123123
"Week3.1956",26057.1621891335
"Week4.1956",34426.7330718118
"Week5.1956",42439.1591623764
"Week6.1956",49410.131675031
"Week7.1956",55481.1959548408
"Week8.1956",60567.057537662
"Week9.1956",65838.7948736044
"Week10.1956",69580.6821256571
"Week11.1956",71925.8657289515
"Week12.1956",73655.4160612942
"Week13.1956",73444.5820978992
"Week14.1956",72610.1874665458
"Week15.1956",71487.0960359799
"Week16.1956",69391.7572096051
"Week17.1956",67502.9764222814
"Week18.1956",65442.1042566326
"Week19.1956",63594.4259923105
"Week20.1956",60906.7493555452
"Week21.1956",58577.7002900266
"Week22.1956",56901.7413828998
"Week23.1956",54143.5085366056
"Week24.1956",51915.7475257769
"Week25.1956",49304.7682026025
"Week26.1956",46982.25368778
"Week27.1956",45096.8989352181
"Week28.1956",43358.6580862475
"Week29.1956",41891.9158940758
"Week30.1956",40657.3250696248
"Week31.1956",39725.0814054983
"Week32.1956",39001.6350982049
"Week33.1956",38367.4309957018
"Week34.1956",37949.7812416337
"Week35.1956",37746.0257818898
"Week36.1956",37778.5678004219
"Week37.1956",38075.2544460053
"Week38.1956",38515.1248200893
"Week39.1956",39394.6044854079
"Week40.1956",40611.4949815188
"Week41.1956",42229.5273393025
"Week42.1956",44177.7784856107
"Week43.1956",46635.5286621886
"Week44.1956",49666.6378808613
"Week45.1956",53166.56831176
"Week46.1956",56964.8953606295
"Week47.1956",61202.4280195763
"Week48.1956",65662.8297589364
"Week49.1956",70482.7693293115
"Week50.1956",75052.3648051214
"Week51.1956",80430.26377713
"Week52.1956",85890.9950919095
"Week1.1957",91641.5763477465
"Week2.1957",96839.4685996737
"Week3.1957",101859.536098371
"Week4.1957",106433.218661861
"Week5.1957",110938.80700465
"Week6.1957",113784.379727688
"Week7.1957",115743.040626471
"Week8.1957",116786.904410551
"Week9.1957",119212.172829259
"Week10.1957",119670.858577267
"Week11.1957",118526.426076497
"Week12.1957",117100.168315029
"Week13.1957",113235.943565935
"Week14.1957",109024.688194179
"Week15.1957",104898.549458346
"Week16.1957",99786.8260924132
"Week17.1957",95354.6729316092
"Week18.1957",90989.1354071021
"Week19.1957",87175.6243657343
"Week20.1957",82424.6509113096
"Week21.1957",78349.5840519114
"Week22.1957",75297.0437151881
"Week23.1957",70936.8977113462
"Week24.1957",67387.3652015934
"Week25.1957",63435.707529558
"Week26.1957",59939.6329420227
"Week27.1957",57069.4640021966
"Week28.1957",54439.6861111215
"Week29.1957",52194.7201165984
"Week30.1957",50272.9760337906
"Week31.1957",48750.2240921975
"Week32.1957",47500.5534781057
"Week33.1957",46370.3199962193
"Week34.1957",45506.8470090926
"Week35.1957",44898.6174586131
"Week36.1957",44564.1380130588
"Week37.1957",44527.8123836502
"Week38.1957",44639.6912446594
"Week39.1957",45236.9652611847
"Week40.1957",46190.5538434816
"Week41.1957",47564.3182705561
"Week42.1957",49269.9449128955
"Week43.1957",51501.5039988288
"Week44.1957",54321.6396270359
"Week45.1957",57609.525208846
"Week46.1957",61179.2403239229
"Week47.1957",65185.6541461751
"Week48.1957",69401.3157725436
"Week49.1957",73978.2251695053
"Week50.1957",78282.5951709478
"Week51.1957",83430.6536164049
"Week52.1957",88668.7499602032
"Week1.1958",94216.2463437336
"Week2.1958",99210.0061779373
"Week3.1958",104041.297351276
"Week4.1958",108438.388327349
"Week5.1958",112788.714468862
"Week6.1958",115473.926277044
"Week7.1958",117283.175254112
"Week8.1958",118188.467643624
"Week9.1958",120512.182795756
"Week10.1958",120864.601900155
"Week11.1958",119614.478580473
"Week12.1958",118095.180814854
"Week13.1958",114130.908497449
"Week14.1958",109829.802159752
"Week15.1958",105625.439876306
"Week16.1958",100438.07727388
"Week17.1958",95942.8902849022
"Week18.1958",91521.3516145522
"Week19.1958",87660.5718521499
"Week20.1958",82861.7673959377
"Week21.1958",78746.5806133464
"Week22.1958",75662.3368219098
"Week23.1958",71266.886087463
"Week24.1958",67688.3567253348
"Week25.1958",63708.0150703958
"Week26.1958",60187.0783371678
"Week27.1958",57296.1396228582
"Week28.1958",54647.7627665529
"Week29.1958",52386.6736459138
"Week30.1958",50450.7910156256
"Week31.1958",48915.9327121666
"Week32.1958",47655.1477376878
"Week33.1958",46514.5381062664
"Week34.1958",45641.7659462286
"Week35.1958",45025.1330986411
"Week36.1958",44683.0611716141
"Week37.1958",44639.8678434389
"Week38.1958",44745.093358717
"Week39.1958",45336.6196282725
"Week40.1958",46284.8989331278
"Week41.1958",47653.7816492725
"Week42.1958",49354.6482886855
"Week43.1958",51581.813540427
"Week44.1958",54397.8875058889
"Week45.1958",57681.7702629186
"Week46.1958",61247.2888257594
"Week47.1958",65249.5357377739
"Week48.1958",69460.8843386674
"Week49.1958",74033.5736685932
"Week50.1958",78333.4373887013
"Week51.1958",83477.6039676701
"Week52.1958",88711.971511174
"Week1.1959",94256.0899139474
"Week2.1959",99246.4938944632
"Week3.1959",104074.701830982
"Week4.1959",108468.926820222
"Week5.1959",112816.738890439
"Week6.1959",115499.383977611
"Week7.1959",117306.253316651
"Week8.1959",118209.349198444
"Week9.1959",120531.435212629
"Week10.1959",120882.167866985
"Week11.1959",119630.379455712
"Week12.1959",118109.612517102
"Week13.1959",114143.780035103
"Week14.1959",109841.271598087
"Week15.1959",105635.682169774
"Week16.1959",100447.13720573
"Week17.1959",95950.9499474029
"Week18.1959",91528.5125755873
"Week19.1959",87666.9544821101
"Week20.1959",82867.3674123313
"Week21.1959",78751.499551878
"Week22.1959",75666.6784392143
"Week23.1959",71270.6082514031
"Week24.1959",67691.5335753664
"Week25.1959",63710.6525938408
"Week26.1959",60189.2186749191
"Week27.1959",57297.8209961941
"Week28.1959",54649.0034471197
"Week29.1959",52387.488962591
"Week30.1959",50451.1937043048
"Week31.1959",48915.9327121666
"Week32.1959",47655.1477376878
"Week33.1959",46514.5381062664
"Week34.1959",45641.7659462286
"Week35.1959",45025.1330986411
"Week36.1959",44683.0611716141
"Week37.1959",44639.8678434389
"Week38.1959",44745.093358717
"Week39.1959",45336.6196282725
"Week40.1959",46284.8989331278
"Week41.1959",47653.7816492725
"Week42.1959",49354.6482886855
"Week43.1959",51581.813540427
"Week44.1959",54397.8875058889
"Week45.1959",57681.7702629186
"Week46.1959",61247.2888257594
"Week47.1959",65249.5357377739
"Week48.1959",69460.8843386674
"Week49.1959",74033.5736685932
"Week50.1959",78333.4373887013
"Week51.1959",83477.6039676701
"Week52.1959",88711.971511174
"Week1.1960",94256.0899139474
"Week2.1960",99246.4938944632
"Week3.1960",104074.701830982
"Week4.1960",108468.926820222
"Week5.1960",112816.738890439
"Week6.1960",115499.383977611
"Week7.1960",117306.253316651
"Week8.1960",118209.349198444
"Week9.1960",120531.435212629
"Week10.1960",120882.167866985
"Week11.1960",119630.379455712
"Week12.1960",118109.612517102
"Week13.1960",114143.780035103
"Week14.1960",109841.271598087
"Week15.1960",105635.682169774
"Week16.1960",100447.13720573
"Week17.1960",95950.9499474029
"Week18.1960",91528.5125755873
"Week19.1960",87666.9544821101
"Week20.1960",82867.3674123313
"Week21.1960",78751.499551878
"Week22.1960",75666.6784392143
"Week23.1960",71270.6082514031
"Week24.1960",67691.5335753664
"Week25.1960",63710.6525938408
"Week26.1960",60189.2186749191
"Week27.1960",57297.8209961941
"Week28.1960",54649.0034471197
"Week29.1960",52387.488962591
"Week30.1960",50451.1937043048
"Week31.1960",48915.9327121666
"Week32.1960",47655.1477376878
"Week33.1960",46514.5381062664
"Week34.1960",45641.7659462286
"Week35.1960",45025.1330986411
"Week36.1960",44683.0611716141
"Week37.1960",44639.8678434389
"Week38.1960",44745.093358717
"Week39.1960",45336.6196282725
"Week40.1960",46284.8989331278
"Week41.1960",47653.7816492725
"Week42.1960",49354.6482886855
"Week43.1960",51581.813540427
"Week44.1960",54397.8875058889
"Week45.1960",57681.7702629186
"Week46.1960",61247.2888257594
"Week47.1960",65249.5357377739
"Week48.1960",69460.8843386674
"Week49.1960",74033.5736685932
"Week50.1960",78333.4373887013
"Week51.1960",83477.6039676701
"Week52.1960",88711.971511174
"Week1.1961",94256.0899139474
"Week2.1961",99246.4938944632
"Week3.1961",104074.701830982
"Week4.1961",108468.926820222
"Week5.1961",112816.738890439
"Week6.1961",115499.383977611
"Week7.1961",117306.253316651
"Week8.1961",118209.349198444
"Week9.1961",120531.435212629
"Week10.1961",120882.167866985
"Week11.1961",119630.379455712
"Week12.1961",118109.612517102
"Week13.1961",114143.780035103
"Week14.1961",109841.271598087
"Week15.1961",105635.682169774
"Week16.1961",100447.13720573
"Week17.1961",95950.9499474029
"Week18.1961",91528.5125755873
"Week19.1961",87666.9544821101
"Week20.1961",82867.3674123313
"Week21.1961",78751.499551878
"Week22.1961",75666.6784392143
"Week23.1961",71270.6082514031
"Week24.1961",67691.5335753664
"Week25.1961",63710.6525938408
