timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,737439,43360.1
2,SimYear,2007,2,0.0624,630714,37316.8
3,SimYear,2007,3,0.0644,538891,32873.6
4,SimYear,2007,4,0.0584,459220,25478.5
5,SimYear,2007,5,0.0736,393412,27304
6,SimYear,2007,6,0.0764,331706,23864.5
7,SimYear,2007,7,0.0788,278678,20654.9
8,SimYear,2007,8,0.0496,233370,11044.5
9,SimYear,2007,9,0.0648,201037,12337.5
10,SimYear,2007,10,0.076,170407,12198
11,SimYear,2007,11,0.0708,142685,9539.15
12,SimYear,2007,12,0.096,119962,10741.3
13,SimYear,2007,13,0.0956,98227.5,8760.27
14,SimYear,2007,14,0.09,80357.3,6765.23
15,SimYear,2007,15,0.1016,66012.8,6238.45
16,SimYear,2007,16,0.0892,53519.9,4467.51
17,SimYear,2007,17,0.0864,43857.9,3550.92
18,SimYear,2007,18,0.0756,35973.6,2562.01
19,SimYear,2007,19,0.092,29765.6,2559.14
20,SimYear,2007,20,0.0804,24173.3,1826.61
21,SimYear,2007,21,0.0604,19810.5,1135.66
22,SimYear,2007,22,0.0884,16516.4,1366.86
23,SimYear,2007,23,0.0736,13347.5,926.357
24,SimYear,2007,24,0.086,10908.3,879.262
25,SimYear,2007,25,0.0792,8769.15,653.119
26,SimYear,2007,26,0.0668,7064.51,446.486
27,SimYear,2007,27,0.0636,5731.14,345.405
28,SimYear,2007,28,0.056,4634.85,246.875
29,SimYear,2007,29,0.0496,3748.58,177.406
30,SimYear,2007,30,0.0404,3023.74,117.088
31,SimYear,2007,31,0.0348,2434.71,81.4355
32,SimYear,2007,32,0.0344,1989.94,65.8069
33,SimYear,2007,33,0.0296,4226.67,120.557
34,SimYear,2007,34,0.0256,58595.9,1448.33
35,SimYear,2007,35,0.0216,452348,9452.47
36,SimYear,2007,36,0.0176,1.44041e+06,24573.9
37,SimYear,2007,37,0.02,2.31459e+06,44819.3
38,SimYear,2007,38,0.012,2.59367e+06,30253.6
39,SimYear,2007,39,0.01,2.65154e+06,25799.4
40,SimYear,2007,40,0.0076,2.67228e+06,19784.4
41,SimYear,2007,41,0.01,2.6832e+06,26107.4
42,SimYear,2007,42,0.008,2.67439e+06,20838
43,SimYear,2007,43,0.006,2.65947e+06,15556.7
44,SimYear,2007,44,0.0092,2.63995e+06,23641.1
45,SimYear,2007,45,0.0184,2.60352e+06,46417.8
46,SimYear,2007,46,0.0236,2.53656e+06,57855.7
47,SimYear,2007,47,0.034,2.45202e+06,80160.6
48,SimYear,2007,48,0.0396,2.3402e+06,88860.3
49,SimYear,2007,49,0.0572,2.21626e+06,120507
50,SimYear,2007,50,0.0492,2.05825e+06,96642.6
51,SimYear,2007,51,0.054,1.92345e+06,98890.6
52,SimYear,2007,52,0.052,1.78598e+06,88509.1
53,SimYear,2008,1,0.062,1.6592e+06,97558
54,SimYear,2008,2,0.0624,1.524e+06,90168.9
55,SimYear,2008,3,0.0644,1.3975e+06,85250.8
56,SimYear,2008,4,0.0584,1.27746e+06,70876.1
57,SimYear,2008,5,0.0736,1.17349e+06,81443.8
58,SimYear,2008,6,0.0764,1.06066e+06,76309.1
59,SimYear,2008,7,0.0788,955118,70791
60,SimYear,2008,8,0.0496,857272,40571.4
61,SimYear,2008,9,0.0648,791609,48580.4
62,SimYear,2008,10,0.076,719405,51496.5
63,SimYear,2008,11,0.0708,646049,43191.3
64,SimYear,2008,12,0.096,582811,52184.5
65,SimYear,2008,13,0.0956,512361,45694.1
66,SimYear,2008,14,0.09,450343,37914.1
67,SimYear,2008,15,0.1016,397836,37597
68,SimYear,2008,16,0.0892,347217,28983.5
69,SimYear,2008,17,0.0864,306670,24829.3
70,SimYear,2008,18,0.0756,271492,19335.4
71,SimYear,2008,19,0.092,242853,20879.6
72,SimYear,2008,20,0.0804,213613,16141.3
73,SimYear,2008,21,0.0604,190011,10892.6
74,SimYear,2008,22,0.0884,172368,14264.7
75,SimYear,2008,23,0.0736,151992,10548.7
76,SimYear,2008,24,0.086,135978,10960.5
77,SimYear,2008,25,0.0792,120114,8946
78,SimYear,2008,26,0.0668,106793,6749.44
79,SimYear,2008,27,0.0636,96106.1,5792.14
80,SimYear,2008,28,0.056,86742.4,4620.32
81,SimYear,2008,29,0.0496,78867.9,3732.52
82,SimYear,2008,30,0.0404,72150.9,2793.9
83,SimYear,2008,31,0.0348,66600.7,2227.64
84,SimYear,2008,32,0.0344,61845.3,2045.21
85,SimYear,2008,33,0.0296,59528.4,1697.92
86,SimYear,2008,34,0.0256,99332.1,2455.21
87,SimYear,2008,35,0.0216,410430,8576.51
88,SimYear,2008,36,0.0176,1.19625e+06,20408.5
89,SimYear,2008,37,0.02,1.89149e+06,36626.6
90,SimYear,2008,38,0.012,2.11177e+06,24632.5
91,SimYear,2008,39,0.01,2.15592e+06,20977
92,SimYear,2008,40,0.0076,2.1706e+06,16070.2
93,SimYear,2008,41,0.01,2.17761e+06,21188.1
94,SimYear,2008,42,0.008,2.16886e+06,16899.1
95,SimYear,2008,43,0.006,2.15537e+06,12608
96,SimYear,2008,44,0.0092,2.13833e+06,19149
97,SimYear,2008,45,0.0184,2.10776e+06,37579
98,SimYear,2008,46,0.0236,2.05264e+06,46818
99,SimYear,2008,47,0.034,1.98342e+06,64841.4
100,SimYear,2008,48,0.0396,1.89229e+06,71852.5
101,SimYear,2008,49,0.0572,1.79148e+06,97410.2
102,SimYear,2008,50,0.0492,1.66326e+06,78096.3
103,SimYear,2008,51,0.054,1.55391e+06,79891.2
104,SimYear,2008,52,0.052,1.44249e+06,71486.4
105,SimYear,2009,1,0.062,1.33978e+06,78777
106,SimYear,2009,2,0.0624,1.23035e+06,72795
107,SimYear,2009,3,0.0644,1.12801e+06,68811.2
108,SimYear,2009,4,0.0584,1.03093e+06,57198.1
109,SimYear,2009,5,0.0736,946868,65715.5
110,SimYear,2009,6,0.0764,855698,61562.9
111,SimYear,2009,7,0.0788,770437,57102.8
112,SimYear,2009,8,0.0496,691417,32722.1
113,SimYear,2009,9,0.0648,638377,39176.7
114,SimYear,2009,10,0.076,580082,41523.4
115,SimYear,2009,11,0.0708,520875,34822.8
116,SimYear,2009,12,0.096,469841,42069.2
117,SimYear,2009,13,0.0956,413006,36833.3
118,SimYear,2009,14,0.09,362981,30559.2
119,SimYear,2009,15,0.1016,320632,30300.9
120,SimYear,2009,16,0.0892,279814,23357.1
121,SimYear,2009,17,0.0864,247119,20007.8
122,SimYear,2009,18,0.0756,218756,15579.6
123,SimYear,2009,19,0.092,195666,16822.7
124,SimYear,2009,20,0.0804,172097,13004.2
125,SimYear,2009,21,0.0604,153073,8775.04
126,SimYear,2009,22,0.0884,138851,11491
127,SimYear,2009,23,0.0736,122431,8497.08
128,SimYear,2009,24,0.086,109526,8828.33
129,SimYear,2009,25,0.0792,96742.9,7205.33
130,SimYear,2009,26,0.0668,86009.5,5435.91
131,SimYear,2009,27,0.0636,77399.1,4664.7
132,SimYear,2009,28,0.056,69855,3720.82
133,SimYear,2009,29,0.0496,63511,3005.73
134,SimYear,2009,30,0.0404,58099.7,2249.79
135,SimYear,2009,31,0.0348,53628.3,1793.74
136,SimYear,2009,32,0.0344,49781.4,1646.26
137,SimYear,2009,33,0.0296,46990.1,1340.29
138,SimYear,2009,34,0.0256,59994.7,1482.9
139,SimYear,2009,35,0.0216,173351,3622.42
140,SimYear,2009,36,0.0176,462135,7884.23
141,SimYear,2009,37,0.02,717636,13896.2
142,SimYear,2009,38,0.012,797811,9306
143,SimYear,2009,39,0.01,813167,7912.09
144,SimYear,2009,40,0.0076,817724,6054.08
145,SimYear,2009,41,0.01,819524,7973.95
146,SimYear,2009,42,0.008,815508,6354.19
147,SimYear,2009,43,0.006,809807,4737.02
148,SimYear,2009,44,0.0092,802859,7189.7
149,SimYear,2009,45,0.0184,790902,14100.9
150,SimYear,2009,46,0.0236,769800,17558.2
151,SimYear,2009,47,0.034,743483,24305.7
152,SimYear,2009,48,0.0396,709011,26922
153,SimYear,2009,49,0.0572,670972,36483.6
154,SimYear,2009,50,0.0492,622725,29239.3
155,SimYear,2009,51,0.054,581592,29901.4
156,SimYear,2009,52,0.052,539729,26747.7
157,SimYear,2010,1,0.062,501161,29467.4
158,SimYear,2010,2,0.0624,460109,27222.8
159,SimYear,2010,3,0.0644,421737,25726.9
160,SimYear,2010,4,0.0584,385357,21380.4
161,SimYear,2010,5,0.0736,353863,24559.2
162,SimYear,2010,6,0.0764,319731,23002.9
163,SimYear,2010,7,0.0788,287823,21332.7
164,SimYear,2010,8,0.0496,258260,12222.5
165,SimYear,2010,9,0.0648,238412,14631.2
166,SimYear,2010,10,0.076,216610,15505.4
167,SimYear,2010,11,0.0708,194475,13001.5
168,SimYear,2010,12,0.096,175399,15705.1
169,SimYear,2010,13,0.0956,154163,13748.8
170,SimYear,2010,14,0.09,135475,11405.6
171,SimYear,2010,15,0.1016,119657,11308
172,SimYear,2010,16,0.0892,104414,8715.78
173,SimYear,2010,17,0.0864,92204.7,7465.28
174,SimYear,2010,18,0.0756,81614.8,5812.54
175,SimYear,2010,19,0.092,72994.3,6275.77
176,SimYear,2010,20,0.0804,64196.4,4850.89
177,SimYear,2010,21,0.0604,57095.8,3273.07
178,SimYear,2010,22,0.0884,51787.6,4285.8
179,SimYear,2010,23,0.0736,45660.1,3168.95
180,SimYear,2010,24,0.086,40844.5,3292.28
181,SimYear,2010,25,0.0792,36075.4,2686.86
182,SimYear,2010,26,0.0668,32071,2026.93
183,SimYear,2010,27,0.0636,28858.8,1739.27
184,SimYear,2010,28,0.056,26044.6,1387.26
185,SimYear,2010,29,0.0496,23678.1,1120.6
186,SimYear,2010,30,0.0404,21659.7,838.727
187,SimYear,2010,31,0.0348,19992.1,668.69
188,SimYear,2010,32,0.0344,18605.6,615.284
189,SimYear,2010,33,0.0296,20359.4,580.709
190,SimYear,2010,34,0.0256,82800.2,2046.59
191,SimYear,2010,35,0.0216,539794,11279.8
192,SimYear,2010,36,0.0176,1.68764e+06,28791.9
193,SimYear,2010,37,0.02,2.70319e+06,52344.2
194,SimYear,2010,38,0.012,3.02701e+06,35308.3
195,SimYear,2010,39,0.01,3.0938e+06,30102.6
196,SimYear,2010,40,0.0076,3.11748e+06,23080.5
197,SimYear,2010,41,0.01,3.12976e+06,30452.5
198,SimYear,2010,42,0.008,3.1191e+06,24303.1
199,SimYear,2010,43,0.006,3.10136e+06,18141.6
200,SimYear,2010,44,0.0092,3.0783e+06,27566.6
201,SimYear,2010,45,0.0184,3.03557e+06,54120.7
202,SimYear,2010,46,0.0236,2.95728e+06,67451.7
203,SimYear,2010,47,0.034,2.85852e+06,93449.8
204,SimYear,2010,48,0.0396,2.728e+06,103585
205,SimYear,2010,49,0.0572,2.58337e+06,140469
206,SimYear,2010,50,0.0492,2.39907e+06,112645
207,SimYear,2010,51,0.054,2.24185e+06,115260
208,SimYear,2010,52,0.052,2.08154e+06,103156
