"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.42073705207142e-12
"Week3.1956",5.44491545448842e-12
"Week4.1956",4.60118574736849e-12
"Week5.1956",3.94164421727091e-12
"Week6.1956",3.27292895228486e-12
"Week7.1956",2.7056552050601e-12
"Week8.1956",2.22959934278202e-12
"Week9.1956",1.95873639401453e-12
"Week10.1956",1.66978814741861e-12
"Week11.1956",1.39412463957945e-12
"Week12.1956",1.18101571928409e-12
"Week13.1956",9.52967598210073e-13
"Week14.1956",7.74369743757236e-13
"Week15.1956",6.41290291770703e-13
"Week16.1956",5.22836054148687e-13
"Week17.1956",4.41854428643439e-13
"Week18.1956",3.79536512418528e-13
"Week19.1956",3.36898853833328e-13
"Week20.1956",2.92400124663836e-13
"Week21.1956",2.63092345822456e-13
"Week22.1956",2.48993542324686e-13
"Week23.1956",2.24742844535377e-13
"Week24.1956",2.11289943807357e-13
"Week25.1956",1.95612613013814e-13
"Week26.1956",1.85384691681114e-13
"Week27.1956",1.81334469638059e-13
"Week28.1956",2.2884657891196e-13
"Week29.1956",2.73789323796061e-10
"Week30.1956",6.75061733064446e-07
"Week31.1956",0.00066986678626272
"Week32.1956",0.244293780471674
"Week33.1956",30.5409258849336
"Week34.1956",1254.38540996627
"Week35.1956",16879.3665443703
"Week36.1956",79531.3029076794
"Week37.1956",159203.889071681
"Week38.1956",190768.096930257
"Week39.1956",197160.112564866
"Week40.1956",199387.230178238
"Week41.1956",201281.690541771
"Week42.1956",201110.842735669
"Week43.1956",200902.724411636
"Week44.1956",200750.575434042
"Week45.1956",198542.465391392
"Week46.1956",191948.276659196
"Week47.1956",183019.178070611
"Week48.1956",170264.476490329
"Week49.1956",156170.764296692
"Week50.1956",137694.993284565
"Week51.1956",123270.321037065
"Week52.1956",109046.051348648
"Week1.1957",96726.7084031622
"Week2.1957",83871.6012497105
"Week3.1957",72571.2123789793
"Week4.1957",62451.1880459824
"Week5.1957",54373.7366144973
"Week6.1957",45784.232691644
"Week7.1957",38285.2123199125
"Week8.1957",31823.6509867491
"Week9.1957",28129.8772998778
"Week10.1957",24053.2962790409
"Week11.1957",20066.464450176
"Week12.1957",16914.9958451511
"Week13.1957",13504.1588654187
"Week14.1957",10784.2919800966
"Week15.1957",8710.93540723733
"Week16.1957",6860.40368035148
"Week17.1957",5544.88374114572
"Week18.1957",4506.47579807241
"Week19.1957",3746.20448130029
"Week20.1957",3005.82298416177
"Week21.1957",2471.20217570767
"Week22.1957",2119.4535415356
"Week23.1957",1711.81681515786
"Week24.1957",1426.42398041872
"Week25.1957",1157.16213180107
"Week26.1957",952.119974943908
"Week27.1957",804.193442320579
"Week28.1957",683.739379694681
"Week29.1957",590.667166093912
"Week30.1957",517.134960099551
"Week31.1957",461.632126264842
"Week32.1957",417.184282194723
"Week33.1957",407.339371923316
"Week34.1957",1598.34785303778
"Week35.1957",17195.9899764409
"Week36.1957",79825.2018285708
"Week37.1957",159478.97943079
"Week38.1957",191024.220165628
"Week39.1957",197402.637715344
"Week40.1957",199617.830279475
"Week41.1957",201502.050144998
"Week42.1957",201320.304130483
"Week43.1957",201102.647192084
"Week44.1957",200942.189007236
"Week45.1957",198724.840984055
"Week46.1957",192118.467334976
"Week47.1957",183176.229654559
"Week48.1957",170406.206359338
"Week49.1957",156297.135035168
"Week50.1957",137803.512132842
"Week51.1957",123365.10262478
"Week52.1957",109127.980221747
"Week1.1958",96797.8246444273
"Week2.1958",83932.0257263629
"Week3.1958",72622.5043103948
"Week4.1958",62494.5389783878
"Week5.1958",54410.8448727412
"Week6.1958",45814.9825173364
"Week7.1958",38310.5390376726
"Week8.1958",31844.4025759137
"Week9.1958",28147.9720536111
"Week10.1958",24068.570817704
"Week11.1958",20079.0532241003
"Week12.1958",16925.4856772585
"Week13.1958",13512.4418837126
"Week14.1958",10790.8379141606
"Week15.1958",8716.1704216053
"Week16.1958",6864.48774455631
"Week17.1958",5548.15516635385
"Week18.1958",4509.111915508
"Week19.1958",3748.37798412364
"Week20.1958",3007.55337049541
"Week21.1958",2472.61426707507
"Week22.1958",2120.65604773991
"Week23.1958",1712.78145127711
"Week24.1958",1427.22257935306
"Week25.1958",1157.80599973964
"Week26.1958",952.646668235348
"Week27.1958",804.63581157648
"Week28.1958",684.113456302347
"Week29.1958",590.988648286633
"Week30.1958",517.415031252922
"Week31.1958",461.880952232254
"Week32.1958",417.407995448208
"Week33.1958",407.540673654238
"Week34.1958",1598.53085127659
"Week35.1958",17196.1577588081
"Week36.1958",79825.3569722019
"Week37.1958",159479.124112644
"Week38.1958",191024.354400865
"Week39.1958",197402.764396107
"Week40.1958",199617.950338992
"Week41.1958",201502.164512783
"Week42.1958",201320.412520059
"Week43.1958",201102.750353939
"Week44.1958",200942.287609479
"Week45.1958",198724.934584716
"Week46.1958",192118.554461407
"Week47.1958",183176.309859866
"Week48.1958",170406.278573246
"Week49.1958",156297.199279453
"Week50.1958",137803.56718027
"Week51.1958",123365.150603362
"Week52.1958",109128.02161333
"Week1.1959",96797.8605059707
"Week2.1959",83932.0561411044
"Week3.1959",72622.5300836006
"Week4.1959",62494.5607252171
"Week5.1959",54410.863457815
"Week6.1959",45814.9978933277
"Week7.1959",38310.5516829509
"Week8.1959",31844.4129223115
"Week9.1959",28147.9810629179
"Week10.1959",24068.5784122658
"Week11.1959",20079.0594750496
"Week12.1959",16925.490879155
"Week13.1959",13512.4459655557
"Week14.1959",10790.8409066059
"Week15.1959",8716.1720175029
"Week16.1959",6864.48815156393
"Week17.1959",5548.15520571532
"Week18.1959",4509.11191678109
"Week19.1959",3748.37798413734
"Week20.1959",3007.55337049546
"Week21.1959",2472.61426707507
"Week22.1959",2120.65604773991
"Week23.1959",1712.78145127711
"Week24.1959",1427.22257935306
"Week25.1959",1157.80599973964
"Week26.1959",952.646668235348
"Week27.1959",804.63581157648
"Week28.1959",684.113456302347
"Week29.1959",590.988648286633
"Week30.1959",517.415031252922
"Week31.1959",461.880952232254
"Week32.1959",417.407995448208
"Week33.1959",407.540673654238
"Week34.1959",1598.53085127659
"Week35.1959",17196.1577588081
"Week36.1959",79825.3569722019
"Week37.1959",159479.124112644
"Week38.1959",191024.354400865
"Week39.1959",197402.764396107
"Week40.1959",199617.950338992
"Week41.1959",201502.164512783
"Week42.1959",201320.412520059
"Week43.1959",201102.750353939
"Week44.1959",200942.287609479
"Week45.1959",198724.934584716
"Week46.1959",192118.554461407
"Week47.1959",183176.309859866
"Week48.1959",170406.278573246
"Week49.1959",156297.199279453
"Week50.1959",137803.56718027
"Week51.1959",123365.150603362
"Week52.1959",109128.02161333
"Week1.1960",96797.8605059707
"Week2.1960",83932.0561411044
"Week3.1960",72622.5300836006
"Week4.1960",62494.5607252171
"Week5.1960",54410.863457815
"Week6.1960",45814.9978933277
"Week7.1960",38310.5516829509
"Week8.1960",31844.4129223115
"Week9.1960",28147.9810629179
"Week10.1960",24068.5784122658
"Week11.1960",20079.0594750496
"Week12.1960",16925.490879155
"Week13.1960",13512.4459655557
"Week14.1960",10790.8409066059
"Week15.1960",8716.1720175029
"Week16.1960",6864.48815156393
