"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.0223299376371e-12
"Week3.1956",6.51527732498444e-12
"Week4.1956",6.04172983111979e-12
"Week5.1956",5.61751949491738e-12
"Week6.1956",5.19385588645049e-12
"Week7.1956",4.79882670513048e-12
"Week8.1956",4.43170717570736e-12
"Week9.1956",4.14181474953193e-12
"Week10.1956",3.84987137424606e-12
"Week11.1956",3.56494399665892e-12
"Week12.1956",3.3100110516616e-12
"Week13.1956",3.04536779778664e-12
"Week14.1956",2.80469480560974e-12
"Week15.1956",2.59108393212294e-12
"Week16.1956",2.38529077515512e-12
"Week17.1956",2.20892995511873e-12
"Week18.1956",2.05020895801929e-12
"Week19.1956",1.91523965091148e-12
"Week20.1956",2.14860220101245e-12
"Week21.1956",6.6212062745256e-11
"Week22.1956",9.76777682971422e-09
"Week23.1956",1.19982390512838e-06
"Week24.1956",0.00011186696135835
"Week25.1956",0.00743119679313129
"Week26.1956",0.332428752366643
"Week27.1956",9.53647654024823
"Week28.1956",168.616899348117
"Week29.1956",1787.6394298276
"Week30.1956",11223.2165725993
"Week31.1956",42117.7784665431
"Week32.1956",98296.0899176804
"Week33.1956",154806.648012562
"Week34.1956",186813.891593448
"Week35.1956",197513.679635877
"Week36.1956",199863.650836915
"Week37.1956",199989.934692521
"Week38.1956",198778.240128583
"Week39.1956",197317.516681105
"Week40.1956",195262.803277155
"Week41.1956",192750.720281319
"Week42.1956",189514.698349698
"Week43.1956",185976.308400808
"Week44.1956",182207.814034514
"Week45.1956",177904.947376821
"Week46.1956",172737.367134064
"Week47.1956",167076.03028379
"Week48.1956",160673.571559964
"Week49.1956",153943.244090019
"Week50.1956",146276.506103144
"Week51.1956",139253.000630595
"Week52.1956",132160.856026522
"Week1.1957",125390.887930372
"Week2.1957",118380.697131897
"Week3.1957",111640.212692597
"Week4.1957",105110.541966517
"Week5.1957",99116.9577510805
"Week6.1957",92836.5536183702
"Week7.1957",86793.5554327498
"Week8.1957",81011.5844973224
"Week9.1957",76440.5272210014
"Week10.1957",71657.0117558396
"Week11.1957",66840.7952057932
"Week12.1957",62442.0814049254
"Week13.1957",57728.9461521918
"Week14.1957",53355.4011875843
"Week15.1957",49399.9974717944
"Week16.1957",45510.4634471463
"Week17.1957",42115.6276107146
"Week18.1957",39002.9321816513
"Week19.1957",36261.3156226318
"Week20.1957",33484.0422476336
"Week21.1957",31049.9512560516
"Week22.1957",29010.8842696275
"Week23.1957",26801.7901724169
"Week24.1957",24899.0230141476
"Week25.1957",23012.8900475113
"Week26.1957",21321.2228771303
"Week27.1957",19845.8353303753
"Week28.1957",18491.5260879509
"Week29.1957",17278.8502199773
"Week30.1957",16218.2141172587
"Week31.1957",15738.3381013913
"Week32.1957",18764.6758282343
"Week33.1957",35457.8825896246
"Week34.1957",78540.1180701636
"Week35.1957",138683.539651552
"Week36.1957",185212.135197157
"Week37.1957",205847.259913336
"Week38.1957",211140.694467301
"Week39.1957",212210.851254365
"Week40.1957",211852.048471432
"Week41.1957",210717.140287319
"Week42.1957",208574.665196908
"Week43.1957",205904.534617806
"Week44.1957",202806.281438541
"Week45.1957",198959.535466385
"Week46.1957",194008.486829332
"Week47.1957",188382.056297278
"Week48.1957",181812.999232525
"Week49.1957",174772.162529797
"Week50.1957",166568.117985852
"Week51.1957",159005.46846119
"Week52.1957",151289.265498664
"Week1.1958",143877.679546631
"Week2.1958",136131.823175244
"Week3.1958",128640.879186899
"Week4.1958",121342.473091378
"Week5.1958",114619.851243138
"Week6.1958",107531.261552381
"Week7.1958",100689.337460071
"Week8.1958",94122.1005928219
"Week9.1958",88932.848174594
"Week10.1958",83470.4925104982
"Week11.1958",77950.0362759788
"Week12.1958",72901.8749460333
"Week13.1958",67472.0279094339
"Week14.1958",62423.0477809017
"Week15.1958",57849.5167987305
"Week16.1958",53342.2692017885
"Week17.1958",49404.8800566799
"Week18.1958",45789.0553587418
"Week19.1958",42601.4092126575
"Week20.1958",39366.6895413496
"Week21.1958",36531.2861916251
"Week22.1958",34156.0255412148
"Week23.1958",31574.8033183957
"Week24.1958",29349.2728734157
"Week25.1958",27140.1979478869
"Week26.1958",25158.2006652063
"Week27.1958",23429.0214541289
"Week28.1958",21841.4890068088
"Week29.1958",20438.695021083
"Week30.1958",19476.0889331073
"Week31.1958",21163.5349308583
"Week32.1958",34163.5727074278
"Week33.1958",72098.1196617907
"Week34.1958",131066.161930551
"Week35.1958",181493.168085682
"Week36.1958",205824.640683028
"Week37.1958",212866.711019781
"Week38.1958",213622.322906028
"Week39.1958",213191.061950837
"Week40.1958",211911.981179827
"Week41.1958",210009.737543393
"Week42.1958",207206.082419961
"Week43.1958",203969.831407665
"Week44.1958",200389.394185764
"Week45.1958",196142.131592506
"Week46.1958",190871.06420745
"Week47.1958",184993.936979528
"Week48.1958",178243.488328275
"Week49.1958",171075.36612226
"Week50.1958",162812.279932719
"Week51.1958",155218.192531547
"Week52.1958",147510.57268585
