"","x"
"Week1.1956",7.56943000017199e-12
"Week2.1956",6.37993870484707e-12
"Week3.1956",5.37562048023473e-12
"Week4.1956",4.51170169917409e-12
"Week5.1956",3.84393073252262e-12
"Week6.1956",3.16409873641455e-12
"Week7.1956",2.59173399288603e-12
"Week8.1956",2.11543594016382e-12
"Week9.1956",1.85290056847299e-12
"Week10.1956",1.56994944534544e-12
"Week11.1956",1.30001785862083e-12
"Week12.1956",1.09393508553759e-12
"Week13.1956",8.72568065724039e-13
"Week14.1956",7.0193158876114e-13
"Week15.1956",5.89806292073927e-13
"Week16.1956",1.05501412040007e-12
"Week17.1956",2.847678004057e-11
"Week18.1956",1.38735560568641e-09
"Week19.1956",6.71311991650657e-08
"Week20.1956",3.00572168711596e-06
"Week21.1956",0.000118186310741491
"Week22.1956",0.00387320335895758
"Week23.1956",0.100399892347052
"Week24.1956",1.98246553440339
"Week25.1956",28.5211285759256
"Week26.1956",290.982678286222
"Week27.1956",2055.82333561582
"Week28.1956",9884.15153641446
"Week29.1956",32449.6062942298
"Week30.1956",73953.8931309047
"Week31.1956",122550.625541536
"Week32.1956",157729.993130465
"Week33.1956",171100.981974279
"Week34.1956",172048.516036767
"Week35.1956",168952.300303765
"Week36.1956",165584.359281535
"Week37.1956",162901.946692416
"Week38.1956",158686.506793991
"Week39.1956",156939.954066141
"Week40.1956",155439.440922126
"Week41.1956",154379.351200787
"Week42.1956",152072.348981053
"Week43.1956",150160.434327418
"Week44.1956",148663.015297203
"Week45.1956",145800.813028514
"Week46.1956",139689.255041892
"Week47.1956",131996.223934248
"Week48.1956",121535.723018827
"Week49.1956",110293.159818417
"Week50.1956",95913.3044824981
"Week51.1956",84895.9177438274
"Week52.1956",74221.6632256617
"Week1.1957",65131.7166452967
"Week2.1957",55775.8605182442
"Week3.1957",47679.1834132664
"Week4.1957",40534.4848570435
"Week5.1957",34923.70646442
"Week6.1957",29011.8296478238
"Week7.1957",23926.8058464735
"Week8.1957",19610.2403460022
"Week9.1957",17205.5642189507
"Week10.1957",14557.546755805
"Week11.1957",11990.5366504158
"Week12.1957",9992.90725017975
"Week13.1957",7845.16402583297
"Week14.1957",6162.15658324678
"Week15.1957",4902.39219595712
"Week16.1957",3793.74822324122
"Week17.1957",3021.64171940035
"Week18.1957",2421.73160889409
"Week19.1957",1990.17744635819
"Week20.1957",1573.10846359085
"Week21.1957",1277.46387941757
"Week22.1957",1087.07037234273
"Week23.1957",865.954596956725
"Week24.1957",715.892814060187
"Week25.1957",600.090673947004
"Week26.1957",755.86242479698
"Week27.1957",2445.03135935258
"Week28.1957",10212.3985296042
"Week29.1957",32731.3805404083
"Week30.1957",74199.3981315295
"Week31.1957",122769.169201662
