timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.038637,357670,13277.6
2,SimYear,2007,2,0.0388863,334979,12513.9
3,SimYear,2007,3,0.0401326,313411,12076.1
4,SimYear,2007,4,0.0363936,292659,10244.7
5,SimYear,2007,5,0.0458659,274122,12037
6,SimYear,2007,6,0.0476108,254180,11576
7,SimYear,2007,7,0.0491064,235139,11037.1
8,SimYear,2007,8,0.0309096,217079,6471.45
9,SimYear,2007,9,0.0403819,203980,7907.42
10,SimYear,2007,10,0.0473615,189771,8598.49
11,SimYear,2007,11,0.044121,175243,7408.76
12,SimYear,2007,12,0.0598251,162281,9231.1
13,SimYear,2007,13,0.0595758,147875,8377.61
14,SimYear,2007,14,0.056086,134728,7198.04
15,SimYear,2007,15,0.0633149,123134,7400.16
16,SimYear,2007,16,0.0555875,111687,5915.45
17,SimYear,2007,17,0.0538426,102056,5240.18
18,SimYear,2007,18,0.0471122,93389.2,4209.69
19,SimYear,2007,19,0.0573324,86009.3,4694.4
20,SimYear,2007,20,0.0501035,78384.6,3752.13
21,SimYear,2007,21,0.0376399,71934.5,2602.75
22,SimYear,2007,22,0.0550889,66825.7,3508.5
23,SimYear,2007,23,0.0458659,60990.9,2678.19
24,SimYear,2007,24,0.0535933,56168.1,2871
25,SimYear,2007,25,0.0493557,51317,2420.68
26,SimYear,2007,26,0.0416283,47074.5,1880.04
27,SimYear,2007,27,0.0396341,43533.4,1656.96
28,SimYear,2007,28,0.034898,40852.5,1372.31
29,SimYear,2007,29,0.0309096,44652.5,1331.16
30,SimYear,2007,30,0.0251764,86167.2,2098.24
31,SimYear,2007,31,0.0216866,240697,5057.45
32,SimYear,2007,32,0.0214373,534027,11093.2
33,SimYear,2007,33,0.0184461,825704,14780.7
34,SimYear,2007,34,0.0159533,982346,15227.2
35,SimYear,2007,35,0.0134606,1.03168e+06,13509.8
36,SimYear,2007,36,0.0109679,1.04413e+06,11154.6
37,SimYear,2007,37,0.0124636,1.04817e+06,12715.3
38,SimYear,2007,38,0.00747813,1.04509e+06,7625.55
39,SimYear,2007,39,0.00623178,1.04275e+06,6344.32
40,SimYear,2007,40,0.00473615,1.03782e+06,4802.48
41,SimYear,2007,41,0.00623178,1.03106e+06,6273.22
42,SimYear,2007,42,0.00498542,1.01981e+06,4966.91
43,SimYear,2007,43,0.00373907,1.0073e+06,3681.76
44,SimYear,2007,44,0.00573324,993842,5564.41
45,SimYear,2007,45,0.0114665,976524,10903.9
46,SimYear,2007,46,0.014707,952182,13614.9
47,SimYear,2007,47,0.021188,923817,18969.4
