timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.100555,12692.4,1172.98
2,SimYear,2007,2,0.0343606,11036,359.963
3,SimYear,2007,3,0.00151591,10273.9,15.0251
4,SimYear,2007,4,0.109651,10128.4,1016.19
5,SimYear,2007,5,0.117736,10273.7,1102.45
6,SimYear,2007,6,0.016675,15220.7,243.033
7,SimYear,2007,7,0.0525515,34672.3,1714.26
8,SimYear,2007,8,0.0151591,79795.4,1159.15
9,SimYear,2007,9,0.0737743,161522,11095.3
10,SimYear,2007,10,0.0343606,258593,8434.58
11,SimYear,2007,11,0.137442,354823,44026.9
12,SimYear,2007,12,0.0697318,383814,24969.7
13,SimYear,2007,13,0.0656894,396379,24340.2
14,SimYear,2007,14,0.0742796,384140,26561.7
15,SimYear,2007,15,0.0667,357025,22249.9
16,SimYear,2007,16,0.0621523,329429,19172.9
17,SimYear,2007,17,0.0227386,303183,6581.68
18,SimYear,2007,18,0.0389083,288935,10647.8
19,SimYear,2007,19,0.0768061,269967,19278.3
20,SimYear,2007,20,0.0207174,242107,4793.38
21,SimYear,2007,21,0.073269,229011,15627.5
22,SimYear,2007,22,0.0631629,205023,12120.5
23,SimYear,2007,23,0.0222333,184998,3927.77
24,SimYear,2007,24,0.016675,173549,2771.1
25,SimYear,2007,25,0.0803432,163416,12185.8
26,SimYear,2007,26,0.050025,144139,6792.31
27,SimYear,2007,27,0.0692265,130849,8453.01
28,SimYear,2007,28,0.0510356,116360,5591.28
29,SimYear,2007,29,0.0131379,105239,1326.24
30,SimYear,2007,30,0.0869121,98737.8,7939.39
31,SimYear,2007,31,0.103587,85954.5,8171.04
32,SimYear,2007,32,0.0106114,73513.1,749.2
33,SimYear,2007,33,0.0601311,68932.4,3885.27
34,SimYear,2007,34,0.0368871,61459.5,2149.36
35,SimYear,2007,35,0.0126326,56038.7,679.218
36,SimYear,2007,36,0.050025,52309.8,2465
37,SimYear,2007,37,0.0101061,47002.7,456.326
38,SimYear,2007,38,0.121778,43924.2,4865.7
39,SimYear,2007,39,0.0778167,36686.6,2652.95
40,SimYear,2007,40,0.00303182,31999.5,93.5262
41,SimYear,2007,41,0.115209,30061.6,3160.48
42,SimYear,2007,42,0.0793326,25230.8,1858.71
43,SimYear,2007,43,0.00505303,21938.9,106.763
44,SimYear,2007,44,0.0722584,20537.6,1382.82
45,SimYear,2007,45,0.0161697,17968.2,278.278
46,SimYear,2007,46,0.0207174,16620.2,329.057
47,SimYear,2007,47,0.0101061,15297.4,148.515
48,SimYear,2007,48,0.0697318,14224.7,925.41
49,SimYear,2007,49,0.0525515,12457.1,615.901
50,SimYear,2007,50,0.056594,11094.4,589.554
51,SimYear,2007,51,0.0848909,9837.71,773.404
52,SimYear,2007,52,0.050025,8477.46,399.485
53,SimYear,2008,1,0.0202121,7562.69,146.115
54,SimYear,2008,2,0.0955023,6952.8,611.761
55,SimYear,2008,3,0.0955023,5957.58,524.194
56,SimYear,2008,4,0.0848909,5296.84,416.418
57,SimYear,2008,5,0.00353712,5715.73,19.485
58,SimYear,2008,6,0.118241,10056,1083.46
59,SimYear,2008,7,0.00151591,23137.6,33.8379
60,SimYear,2008,8,0.0444667,56914.4,2390.5
61,SimYear,2008,9,0.061647,114212,6594.8
62,SimYear,2008,10,0.0768061,185648,13257.1
63,SimYear,2008,11,0.101566,247573,23098.3
64,SimYear,2008,12,0.0965129,277451,24658.5
65,SimYear,2008,13,0.00555834,279671,1496.71
66,SimYear,2008,14,0.03335,287429,9103.91
67,SimYear,2008,15,0.0267811,278049,7095.01
68,SimYear,2008,16,0.0646788,266922,16146.6
69,SimYear,2008,17,0.0727637,245027,16609.1
70,SimYear,2008,18,0.0651841,222123,13538.2
71,SimYear,2008,19,0.0444667,202163,8491.17
72,SimYear,2008,20,0.0742796,187263,12948.5
73,SimYear,2008,21,0.0576046,167899,9076.97
74,SimYear,2008,22,0.144011,152688,19788.4
75,SimYear,2008,23,0.00555834,127076,680.067
76,SimYear,2008,24,0.0621523,121218,7054.95
77,SimYear,2008,25,0.0838803,109067,8476.51
78,SimYear,2008,26,0.00555834,95862.9,513.027
79,SimYear,2008,27,0.0586152,90981.8,5002.49
80,SimYear,2008,28,0.0288023,81771.6,2241.82
81,SimYear,2008,29,0.0272864,75619.3,1965.5
82,SimYear,2008,30,0.0459826,69951.8,3035.99
83,SimYear,2008,31,0.0823644,63440,4844.94
84,SimYear,2008,32,0.0712477,55421.6,3681.21
85,SimYear,2008,33,0.134411,48911,5943.76
86,SimYear,2008,34,0.083375,40487,3128.41
87,SimYear,2008,35,0.146538,35239.3,4641.49
