"","x"
"Week1.1956",0.30710864259846
"Week2.1956",3.06523558034335
"Week3.1956",23.9522065983657
"Week4.1956",155.409383592736
"Week5.1956",803.990922204095
"Week6.1956",3377.58563116444
"Week7.1956",11220.3280908825
"Week8.1956",28986.7003316741
"Week9.1956",58288.3873967767
"Week10.1956",97676.0811018808
"Week11.1956",126296.365417544
"Week12.1956",148050.429780205
"Week13.1956",152697.464850121
"Week14.1956",150068.85906561
"Week15.1956",145585.972044092
"Week16.1956",133031.876881016
"Week17.1956",117093.370763529
"Week18.1956",106321.814629851
"Week19.1956",98646.5619595657
"Week20.1956",90718.9926763146
"Week21.1956",82056.1537397241
"Week22.1956",71373.9697346337
"Week23.1956",66239.6387925099
"Week24.1956",61496.160215332
"Week25.1956",54625.4703211666
"Week26.1956",49535.2065108901
"Week27.1956",44935.2371693378
"Week28.1956",39729.2640618788
"Week29.1956",35030.6842601138
"Week30.1956",31910.1751344608
"Week31.1956",29832.9883104706
"Week32.1956",27246.4009729392
"Week33.1956",23638.0742927411
"Week34.1956",21600.1445345455
"Week35.1956",20273.1073910783
"Week36.1956",18268.1770196706
"Week37.1956",16262.6599965277
"Week38.1956",13703.8074998127
"Week39.1956",12264.492979387
"Week40.1956",11341.1534123925
"Week41.1956",10481.4323343355
"Week42.1956",9713.99707431979
"Week43.1956",8959.74298297786
"Week44.1956",8100.62373887351
"Week45.1956",7265.10272467118
"Week46.1956",6105.09042458054
"Week47.1956",5241.67323236647
"Week48.1956",4620.10305996011
"Week49.1956",4287.35974915052
"Week50.1956",3990.45989791283
"Week51.1956",3677.72687897508
"Week52.1956",3294.70420056827
"Week1.1957",2887.14859430572
"Week2.1957",2632.41128883485
"Week3.1957",2405.73268003745
"Week4.1957",2257.88027762217
"Week5.1957",2587.12248830214
"Week6.1957",4867.85569243086
"Week7.1957",12539.2206668412
"Week8.1957",30161.2485520926
"Week9.1957",60100.8294515365
"Week10.1957",96261.6934192555
"Week11.1957",126595.355697533
"Week12.1957",136613.163121629
"Week13.1957",145743.992618854
"Week14.1957",145174.141646723
"Week15.1957",129567.86667246
"Week16.1957",120103.247575913
"Week17.1957",107717.164492429
"Week18.1957",98852.9425259149
"Week19.1957",94115.7178875312
"Week20.1957",84127.3081926404
"Week21.1957",80037.0939100572
"Week22.1957",68637.9101370189
"Week23.1957",64529.2077564552
"Week24.1957",55338.6840324474
"Week25.1957",48693.9818781617
"Week26.1957",42998.9576876778
"Week27.1957",38915.606547007
"Week28.1957",35388.087101341
"Week29.1957",30543.7964912726
"Week30.1957",28875.7643586577
"Week31.1957",26188.0173122189
"Week32.1957",23691.9494347364
"Week33.1957",21443.8480163913
"Week34.1957",17733.250289399
"Week35.1957",15736.0121710195
"Week36.1957",14549.0976007293
"Week37.1957",13339.8527051269
"Week38.1957",11975.1943833255
"Week39.1957",9824.37028948207
"Week40.1957",8892.58250570667
"Week41.1957",7942.01043668186
"Week42.1957",6906.22453918955
"Week43.1957",6196.81241644939
"Week44.1957",5309.57660173495
"Week45.1957",4599.53367469951
"Week46.1957",4003.6431900844
"Week47.1957",3575.87893804082
"Week48.1957",3292.84887922492
"Week49.1957",3018.18998513099
"Week50.1957",2547.05739711029
"Week51.1957",2176.51723234474
"Week52.1957",1929.58417631108
"Week1.1958",1630.24619464517
"Week2.1958",1444.49194440727
"Week3.1958",1331.57386933708
"Week4.1958",1359.09487364556
"Week5.1958",1856.87085581425
"Week6.1958",4282.47576245299
"Week7.1958",12148.426760544
"Week8.1958",29306.1880658853
"Week9.1958",60127.1661058496
"Week10.1958",100218.448134694
"Week11.1958",138470.194099194
"Week12.1958",158766.212201515
"Week13.1958",162628.270209501
"Week14.1958",155514.966610159
"Week15.1958",154294.968007141
"Week16.1958",148291.342149587
"Week17.1958",130328.459201587
"Week18.1958",124048.28801379
"Week19.1958",118098.910905151
"Week20.1958",112567.344399862
"Week21.1958",94689.7529069375
"Week22.1958",82301.6493659963
"Week23.1958",73407.2681984341
"Week24.1958",68200.4691575431
"Week25.1958",58668.9196310356
"Week26.1958",48851.3944927595
"Week27.1958",44328.538633364
"Week28.1958",38723.6944182795
"Week29.1958",34613.2966730936
"Week30.1958",32223.024492368
"Week31.1958",30150.501337097
"Week32.1958",27415.6330227326
"Week33.1958",25299.1857096916
"Week34.1958",21209.2483980359
"Week35.1958",18604.6226748739
"Week36.1958",16175.8459475345
"Week37.1958",14255.7547701955
"Week38.1958",12790.0015370884
"Week39.1958",11489.5065730706
"Week40.1958",10633.9195376411
"Week41.1958",9397.54931576627
"Week42.1958",8059.34225172311
"Week43.1958",6768.39033668864
"Week44.1958",5876.64650297605
"Week45.1958",5358.70666771348
"Week46.1958",4726.68570460861
"Week47.1958",4163.60143339831
"Week48.1958",3708.31403897156
"Week49.1958",3230.18715833091
"Week50.1958",2952.53279139708
"Week51.1958",2714.57777542122
"Week52.1958",2427.16997813069
"Week1.1959",2213.61935611597
"Week2.1959",1974.33278985947
"Week3.1959",1662.06267893216
"Week4.1959",1576.87024651725
"Week5.1959",2119.84995733679
"Week6.1959",4514.05649031593
"Week7.1959",12246.1744231618
"Week8.1959",29284.4760777562
"Week9.1959",58584.6324575933
"Week10.1959",98790.6786725101
"Week11.1959",130784.398503662
"Week12.1959",147683.013948241
"Week13.1959",157713.802281504
"Week14.1959",152863.426189737
"Week15.1959",142560.907269753
"Week16.1959",135670.522877762
"Week17.1959",115706.378429565
"Week18.1959",107727.689517724
"Week19.1959",99415.9363507065
"Week20.1959",89820.9375671656
"Week21.1959",80811.4472654528
"Week22.1959",75445.4748984201
"Week23.1959",66887.7351421738
"Week24.1959",60576.230261801
"Week25.1959",53881.1805113537
"Week26.1959",47482.7112101996
"Week27.1959",41779.5255099869
"Week28.1959",38060.5599610017
"Week29.1959",35125.1913796705
"Week30.1959",29877.0006421537
"Week31.1959",28197.8933226721
"Week32.1959",25887.0597160066
"Week33.1959",23107.9950801622
"Week34.1959",21757.2167213781
"Week35.1959",20274.7197872587
"Week36.1959",19013.6331103551
"Week37.1959",17691.1848844396
"Week38.1959",15596.1063097457
"Week39.1959",14443.8974904756
"Week40.1959",12383.4620532361
"Week41.1959",11143.6982362348
"Week42.1959",9763.95257613841
"Week43.1959",8290.4326174202
"Week44.1959",7336.64042929939
"Week45.1959",6416.02875902129
"Week46.1959",5732.61584339128
"Week47.1959",5273.17347251553
"Week48.1959",4909.06880818384
"Week49.1959",4439.95164199446
"Week50.1959",3847.90251772687
"Week51.1959",3357.55390108655
"Week52.1959",2888.68154518657
"Week1.1960",2481.30630344348
"Week2.1960",2284.34166805802
"Week3.1960",2035.0799421618
"Week4.1960",1899.17889113838
"Week5.1960",2416.98316622954
"Week6.1960",4788.21030876175
"Week7.1960",12543.6039331803
"Week8.1960",30103.0198109733
"Week9.1960",61689.5180846072
"Week10.1960",100294.278226491
"Week11.1960",127077.814800224
"Week12.1960",147190.9787305
"Week13.1960",156959.719332268
"Week14.1960",153203.271572122
"Week15.1960",144353.038478616
"Week16.1960",140594.828231793
"Week17.1960",134834.756591468
"Week18.1960",119020.432393802
"Week19.1960",111624.800870457
"Week20.1960",102395.684835634
"Week21.1960",97625.8322926432
"Week22.1960",87781.1003512773
"Week23.1960",82393.0580693978
"Week24.1960",71900.0825843638
"Week25.1960",63740.1275926013
"Week26.1960",58515.0963887906
"Week27.1960",49352.4898610797
"Week28.1960",43944.2007288977
"Week29.1960",37121.4368824814
"Week30.1960",34363.9389853038
"Week31.1960",31942.5460514701
"Week32.1960",29464.4285308229
"Week33.1960",26002.6166571172
"Week34.1960",24170.0896398818
"Week35.1960",20882.7097152753
"Week36.1960",18114.3504244271
"Week37.1960",16513.20786855
"Week38.1960",14235.7687939095
"Week39.1960",12917.1122367415
"Week40.1960",11330.1195951234
"Week41.1960",9507.34058208464
"Week42.1960",8350.00101973354
"Week43.1960",7239.74811081522
"Week44.1960",6648.93335290875
"Week45.1960",6223.78917115603
