timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00945548,506062,4615.19
2,SimYear,2007,2,0.0525725,487772,24213.7
3,SimYear,2007,3,0.0945548,449044,39278.1
4,SimYear,2007,4,0.00416041,395456,1591.01
5,SimYear,2007,5,0.0128595,380412,4710.3
6,SimYear,2007,6,0.0529507,362097,18101
7,SimYear,2007,7,0.0574893,330567,17901.3
8,SimYear,2007,8,0.0858558,299959,23924.9
9,SimYear,2007,9,0.0616497,264207,15311.9
10,SimYear,2007,10,0.0484121,238113,10907.1
11,SimYear,2007,11,0.00416041,217200,873.844
12,SimYear,2007,12,0.046521,206863,9113.94
13,SimYear,2007,13,0.0627844,188655,11128.4
14,SimYear,2007,14,0.0597586,169116,9509.16
15,SimYear,2007,15,0.0930419,151927,13086.2
16,SimYear,2007,16,0.0321486,131911,4044.69
17,SimYear,2007,17,0.0798043,121629,9044.09
18,SimYear,2007,18,0.0408477,106855,4145.21
19,SimYear,2007,19,0.0503032,97539.5,4638.15
20,SimYear,2007,20,0.00416041,88144.5,354.625
21,SimYear,2007,21,0.00340397,83368.9,274.531
22,SimYear,2007,22,0.0767785,78871.7,5650.71
23,SimYear,2007,23,0.0813171,69309.2,5247.5
24,SimYear,2007,24,0.0548418,60614.1,3135.36
25,SimYear,2007,25,0.036309,54432.1,1881.15
26,SimYear,2007,26,0.0820736,49822.1,3805.79
27,SimYear,2007,27,0.024206,43644.7,1011.57
28,SimYear,2007,28,0.079426,40685.2,3011.48
29,SimYear,2007,29,0.00416041,36265.1,145.903
30,SimYear,2007,30,0.00264753,35547.9,91.0791
31,SimYear,2007,31,0.0295011,36197.7,1019.83
32,SimYear,2007,32,0.0521943,38228.6,1884.42
33,SimYear,2007,33,0.0537071,43334.9,2196.41
34,SimYear,2007,34,0.08283,54468.4,4197.51
35,SimYear,2007,35,0.0385784,73108.1,2681.51
36,SimYear,2007,36,0.0279882,106568,2850.58
37,SimYear,2007,37,0.0400912,156591,5964.35
38,SimYear,2007,38,0.0219367,222204,4672.51
39,SimYear,2007,39,0.0423606,307348,12355.4
40,SimYear,2007,40,0.0173981,398636,6663.1
41,SimYear,2007,41,0.0098337,502599,4766.05
42,SimYear,2007,42,0.00226932,606194,1331.53
43,SimYear,2007,43,0.0223149,702214,15018
44,SimYear,2007,44,0.0930419,766553,66026.5
45,SimYear,2007,45,0.0484121,758045,34723.3
46,SimYear,2007,46,0.0733745,762065,52263.8
47,SimYear,2007,47,0.0450081,731173,31189.5
48,SimYear,2007,48,0.036309,708795,24495.7
49,SimYear,2007,49,0.0257189,683721,16824.8
50,SimYear,2007,50,0.00756439,659920,4819.17
51,SimYear,2007,51,0.00605151,643902,3764.57
52,SimYear,2007,52,0.0650537,625910,38213.3
53,SimYear,2008,1,0.0419823,571397,22769.2
54,SimYear,2008,2,0.0563547,532120,28263.1
55,SimYear,2008,3,0.0404695,487203,18728.5
56,SimYear,2008,4,0.0378219,452213,16267.4
57,SimYear,2008,5,0.0548418,420031,21726.8
58,SimYear,2008,6,0.0809389,382891,28859.7
59,SimYear,2008,7,0.00642973,339513,2108.63
60,SimYear,2008,8,0.0684577,323875,20773.4
61,SimYear,2008,9,0.0143723,289997,4010.21
62,SimYear,2008,10,0.00756439,273763,1999.2
63,SimYear,2008,11,0.086234,259915,20818.4
64,SimYear,2008,12,0.0389566,227864,8438.1
65,SimYear,2008,13,0.0170199,209236,3421.94
66,SimYear,2008,14,0.0109684,196218,2074.23
67,SimYear,2008,15,0.00302575,184973,541.531
68,SimYear,2008,16,0.0370655,175627,6193.75
69,SimYear,2008,17,0.0593804,161056,9000.32
70,SimYear,2008,18,0.05522,144338,7516.2
71,SimYear,2008,19,0.0590022,129812,7209.41
72,SimYear,2008,20,0.00680795,116239,764.254
73,SimYear,2008,21,0.0139941,109603,1476.03
74,SimYear,2008,22,0.034418,102555,3362.79
75,SimYear,2008,23,0.0128595,93980.6,1163.68
76,SimYear,2008,24,0.00907726,87972,770.339
77,SimYear,2008,25,0.101741,82648.7,7751.59
78,SimYear,2008,26,0.107792,70800.1,7014.62
79,SimYear,2008,27,0.00416041,60368,242.874
80,SimYear,2008,28,0.0181545,57269.5,998.493
81,SimYear,2008,29,0.00340397,53949.3,177.653
82,SimYear,2008,30,0.0170199,52309.8,855.498
83,SimYear,2008,31,0.0756439,51435.5,3632.61
84,SimYear,2008,32,0.015507,50332.5,750.551
85,SimYear,2008,33,0.00264753,56373,144.436
86,SimYear,2008,34,0.0139941,69702.9,938.695
87,SimYear,2008,35,0.0476556,92275.6,4162.31
88,SimYear,2008,36,0.0143723,125551,1736.18
89,SimYear,2008,37,0.0215585,179005,3699.91
90,SimYear,2008,38,0.0147506,250288,3551.52
91,SimYear,2008,39,0.0631626,340922,20227.7
92,SimYear,2008,40,0.0408477,429189,16649.5
93,SimYear,2008,41,0.0291229,528347,14697.5
94,SimYear,2008,42,0.0158852,627155,9578.35
95,SimYear,2008,43,0.018911,719665,13065.3
96,SimYear,2008,44,0.0306358,790226,23107.1
97,SimYear,2008,45,0.0457645,828973,35942.3
98,SimYear,2008,46,0.0325269,833517,25853.5
99,SimYear,2008,47,0.0514378,830300,40350.2
100,SimYear,2008,48,0.0230714,798080,17640.2
101,SimYear,2008,49,0.0374437,778871,27743.2
102,SimYear,2008,50,0.0374437,742291,26440.2
103,SimYear,2008,51,0.0215585,702603,14522.3
104,SimYear,2008,52,0.086234,672233,53843.9
105,SimYear,2009,1,0.00264753,600973,1539.78
106,SimYear,2009,2,0.0881251,582128,47605.3
107,SimYear,2009,3,0.00491685,516309,2453.99
108,SimYear,2009,4,0.062028,496533,28947.4
109,SimYear,2009,5,0.0612715,450127,25931.5
110,SimYear,2009,6,0.0272318,407659,10613.7
111,SimYear,2009,7,0.0635408,381384,22759.7
112,SimYear,2009,8,0.0253407,343591,8332.18
113,SimYear,2009,9,0.000756439,321179,235.336
114,SimYear,2009,10,0.0355526,307332,10403.9
115,SimYear,2009,11,0.0374437,283712,10105.7
116,SimYear,2009,12,0.0885033,261144,21443.6
117,SimYear,2009,13,0.0733745,228190,15649.7
118,SimYear,2009,14,0.018911,202255,3671.87
119,SimYear,2009,15,0.00491685,189146,898.998
120,SimYear,2009,16,0.0355526,179241,6067.7
121,SimYear,2009,17,0.0491685,164612,7655.23
122,SimYear,2009,18,0.051816,149032,7294.41
123,SimYear,2009,19,0.0219367,134486,2827.97
124,SimYear,2009,20,0.0945548,124968,10931
125,SimYear,2009,21,0.0143723,107932,1492.54
126,SimYear,2009,22,0.0181545,100954,1760.12
127,SimYear,2009,23,0.0650537,94032.6,5740.92
128,SimYear,2009,24,0.0453863,83553.1,3593.39
129,SimYear,2009,25,0.031014,75718.5,2241.01
130,SimYear,2009,26,0.0359308,69652,2382.51
131,SimYear,2009,27,0.105523,63869.6,6201.58
132,SimYear,2009,28,0.0177763,54896.4,937.353
133,SimYear,2009,29,0.0366873,52021.8,1816.24
134,SimYear,2009,30,0.0680795,49391.8,3151.08
135,SimYear,2009,31,0.00945548,47401.9,432.295
136,SimYear,2009,32,0.00945548,51487.1,469.552
137,SimYear,2009,33,0.0582458,61080,3349.97
138,SimYear,2009,34,0.0306358,76725,2243.53
139,SimYear,2009,35,0.0325269,107043,3320.19
140,SimYear,2009,36,0.0018911,155074,283.908
141,SimYear,2009,37,0.0117248,230009,2598.15
142,SimYear,2009,38,0.0366873,329259,11495.5
143,SimYear,2009,39,0.0677012,445120,28245
144,SimYear,2009,40,0.0423606,563651,22658.7
145,SimYear,2009,41,0.0196674,697627,13166.9
146,SimYear,2009,42,0.0306358,838208,24510.2
147,SimYear,2009,43,0.0487903,951432,43914
148,SimYear,2009,44,0.00945548,1.01999e+06,9302.11
149,SimYear,2009,45,0.0877469,1.09539e+06,89211.2
150,SimYear,2009,46,0.0805607,1.06044e+06,79570.2
151,SimYear,2009,47,0.0544636,1.01163e+06,51976.9
152,SimYear,2009,48,0.0468992,972652,43193.4
153,SimYear,2009,49,0.0230714,929316,20541
154,SimYear,2009,50,0.0196674,899943,16985.4
155,SimYear,2009,51,0.043117,868000,35503.4
156,SimYear,2009,52,0.051816,813452,39814.7
157,SimYear,2010,1,0.0930419,752242,64793.9
158,SimYear,2010,2,0.107036,665591,65505.6
159,SimYear,2010,3,0.0616497,579293,33572.5
160,SimYear,2010,4,0.00945548,526445,4801.07
161,SimYear,2010,5,0.0624062,503077,29502.3
162,SimYear,2010,6,0.0170199,455168,7444.02
163,SimYear,2010,7,0.0378219,430268,15478
164,SimYear,2010,8,0.0287447,397789,10924
165,SimYear,2010,9,0.0393348,370630,13855.6
166,SimYear,2010,10,0.0234496,341276,7665.56
167,SimYear,2010,11,0.0181545,318922,5560.41
168,SimYear,2010,12,0.00416041,299306,1204.18
169,SimYear,2010,13,0.0374437,284582,10136.7
170,SimYear,2010,14,0.0544636,261491,13435.3
171,SimYear,2010,15,0.0340397,236023,7655.6
172,SimYear,2010,16,0.0181545,217262,3787.96
173,SimYear,2010,17,0.00264753,203047,520.237
174,SimYear,2010,18,0.0540854,192597,9828.63
175,SimYear,2010,19,0.108927,173415,17352.6
176,SimYear,2010,20,0.0147506,147724,2096.16
177,SimYear,2010,21,0.0382001,138190,5019.85
178,SimYear,2010,22,0.0389566,126211,4673.77
179,SimYear,2010,23,0.00718617,115133,798.886
180,SimYear,2010,24,0.0726181,108378,7358.87
181,SimYear,2010,25,0.0624062,95540.1,5602.82
182,SimYear,2010,26,0.043117,85099.2,3480.77
183,SimYear,2010,27,0.0711052,77338,5145.64
184,SimYear,2010,28,0.0487903,68507.6,3162.01
185,SimYear,2010,29,0.0306358,62398.4,1824.6
186,SimYear,2010,30,0.0366873,58553.5,2044.29
187,SimYear,2010,31,0.0385784,55911,2050.74
188,SimYear,2010,32,0.0366873,55621.4,1941.92
189,SimYear,2010,33,0.0295011,59314.7,1671.13
190,SimYear,2010,34,0.0972023,69416.1,6233.83
191,SimYear,2010,35,0.0234496,84113.8,1889.32
