"","x"
"Week1.1956",204.80397623598
"Week2.1956",297.969003988114
"Week3.1956",330.969440888835
"Week4.1956",343.92162663537
"Week5.1956",334.688469574984
"Week6.1956",333.433773706799
"Week7.1956",315.306935889255
"Week8.1956",295.060577700173
"Week9.1956",274.717170861571
"Week10.1956",262.519066372607
"Week11.1956",256.541362332818
"Week12.1956",237.530139162732
"Week13.1956",209.176584391398
"Week14.1956",188.409909587475
"Week15.1956",177.439000730013
"Week16.1956",168.049234958929
"Week17.1956",150.213048843646
"Week18.1956",142.91571306604
"Week19.1956",134.737643608413
"Week20.1956",127.374785313504
"Week21.1956",113.974364403978
"Week22.1956",109.213298827108
"Week23.1956",101.100027244234
"Week24.1956",96.3083918620716
"Week25.1956",97.1575424133462
"Week26.1956",107.426168978649
"Week27.1956",131.315330577601
"Week28.1956",198.345917367342
"Week29.1956",322.039892242525
"Week30.1956",576.112687475811
"Week31.1956",1040.61775285893
"Week32.1956",1979.18281645682
"Week33.1956",3503.0744129905
"Week34.1956",6133.56669192569
"Week35.1956",10596.081138325
"Week36.1956",17736.1311283137
"Week37.1956",27388.5411479292
"Week38.1956",40135.0418687166
"Week39.1956",54746.3875125088
"Week40.1956",72761.2845676478
"Week41.1956",94110.2829766871
"Week42.1956",114206.46797984
"Week43.1956",133022.051070495
"Week44.1956",145645.332913262
"Week45.1956",149815.857842984
"Week46.1956",157566.390810796
"Week47.1956",154106.326073371
"Week48.1956",148667.427203822
"Week49.1956",146806.471964746
"Week50.1956",142560.227802544
"Week51.1956",131638.845348293
"Week52.1956",127717.946724993
"Week1.1957",122141.626079642
"Week2.1957",110160.657722527
"Week3.1957",97270.6742670706
"Week4.1957",91811.2898833943
"Week5.1957",84326.0738997575
"Week6.1957",77316.6523151611
"Week7.1957",67458.0455496058
"Week8.1957",63436.4084900218
"Week9.1957",59865.6369680747
"Week10.1957",52965.1003270397
"Week11.1957",46912.6362789815
"Week12.1957",43261.3917129847
"Week13.1957",40545.0147248502
"Week14.1957",37543.4191108085
"Week15.1957",34722.1778284074
"Week16.1957",31262.1108241835
"Week17.1957",27990.5658952389
"Week18.1957",25496.2859745004
"Week19.1957",21915.5950299588
"Week20.1957",20207.567710985
"Week21.1957",18692.125849336
"Week22.1957",17417.6857926166
"Week23.1957",16296.1615687993
"Week24.1957",14701.6289553932
"Week25.1957",13801.4890817109
"Week26.1957",12189.4869537484
"Week27.1957",11442.1116297122
"Week28.1957",10414.5393072813
"Week29.1957",9483.48979826985
"Week30.1957",8699.81805941028
"Week31.1957",8190.30621538559
"Week32.1957",8663.09599214472
"Week33.1957",9464.18139100325
"Week34.1957",11316.9962003773
"Week35.1957",15674.6420660998
"Week36.1957",21512.1830628704
"Week37.1957",30623.5038421351
"Week38.1957",44116.9447885015
"Week39.1957",59842.8625907015
"Week40.1957",75930.8373287933
"Week41.1957",92392.793199901
"Week42.1957",108632.251937317
"Week43.1957",121331.425636239
"Week44.1957",131696.239780958
"Week45.1957",142986.996540624
"Week46.1957",136923.84470426
"Week47.1957",139559.577036255
"Week48.1957",135019.846329958
"Week49.1957",131818.05912795
"Week50.1957",122167.796315868
"Week51.1957",119734.443111037
"Week52.1957",115788.084287412
"Week1.1958",107475.398579039
"Week2.1958",100476.80612194
"Week3.1958",90663.0387244494
"Week4.1958",86632.9318486623
"Week5.1958",82771.1535517009
"Week6.1958",78122.4390111897
"Week7.1958",72962.0141897849
"Week8.1958",68323.096900119
"Week9.1958",65338.2681914313
"Week10.1958",59148.0350339648
"Week11.1958",53185.8206399772
"Week12.1958",50294.9084359549
"Week13.1958",46986.9928613206
"Week14.1958",44184.9870770189
"Week15.1958",40296.2019124511
"Week16.1958",37704.9520668592
"Week17.1958",34539.4695765875
"Week18.1958",31724.1891885746
"Week19.1958",28839.0566762458
"Week20.1958",25870.9280988005
"Week21.1958",23360.2724189141
"Week22.1958",21240.4376111153
"Week23.1958",19376.7435459778
"Week24.1958",17267.5996515398
"Week25.1958",15136.5447249857
