timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,17544.4,1031.58
2,SimYear,2007,2,0.0624,17556,1038.72
3,SimYear,2007,3,0.0644,17318.5,1056.47
4,SimYear,2007,4,0.0584,16862.4,935.564
5,SimYear,2007,5,0.0736,16368.8,1136.04
6,SimYear,2007,6,0.0764,15533.3,1117.54
7,SimYear,2007,7,0.0788,14620.3,1083.62
8,SimYear,2007,8,0.0496,13997.6,662.455
9,SimYear,2007,9,0.0648,18491.5,1134.81
10,SimYear,2007,10,0.076,57253,4098.28
11,SimYear,2007,11,0.0708,219513,14675.4
12,SimYear,2007,12,0.096,570905,51118.3
13,SimYear,2007,13,0.0956,944057,84194.4
14,SimYear,2007,14,0.09,1.12537e+06,94743.9
15,SimYear,2007,15,0.1016,1.12982e+06,106772
16,SimYear,2007,16,0.0892,1.0535e+06,87939.1
17,SimYear,2007,17,0.0864,978425,79217.4
18,SimYear,2007,18,0.0756,905519,64490.3
19,SimYear,2007,19,0.092,843220,72496.8
20,SimYear,2007,20,0.0804,769345,58134.2
21,SimYear,2007,21,0.0604,707635,40565.8
22,SimYear,2007,22,0.0884,661954,54781.6
23,SimYear,2007,23,0.0736,600451,41673.1
24,SimYear,2007,24,0.086,551406,44446.2
25,SimYear,2007,25,0.0792,499004,37165.4
26,SimYear,2007,26,0.0668,453740,28676.9
27,SimYear,2007,27,0.0636,416958,25129.3
28,SimYear,2007,28,0.056,383739,20439.8
29,SimYear,2007,29,0.0496,355312,16815.6
30,SimYear,2007,30,0.0404,330634,12803.2
31,SimYear,2007,31,0.0348,310110,10372.5
32,SimYear,2007,32,0.0344,292141,9661.03
33,SimYear,2007,33,0.0296,275017,7844.27
34,SimYear,2007,34,0.0256,259874,6423.36
35,SimYear,2007,35,0.0216,246312,5147.05
36,SimYear,2007,36,0.0176,234185,3995.3
37,SimYear,2007,37,0.02,223361,4325.13
38,SimYear,2007,38,0.012,212361,2477.07
39,SimYear,2007,39,0.01,203377,1978.85
40,SimYear,2007,40,0.0076,195029,1443.91
41,SimYear,2007,41,0.01,187353,1822.94
42,SimYear,2007,42,0.008,179440,1398.14
43,SimYear,2007,43,0.006,172108,1006.76
44,SimYear,2007,44,0.0092,165317,1480.44
45,SimYear,2007,45,0.0184,158208,2820.67
46,SimYear,2007,46,0.0236,149947,3420.09
47,SimYear,2007,47,0.034,141316,4619.87
48,SimYear,2007,48,0.0396,131749,5002.67
49,SimYear,2007,49,0.0572,122095,6638.79
50,SimYear,2007,50,0.0492,111131,5218.04
51,SimYear,2007,51,0.054,101928,5240.45
52,SimYear,2007,52,0.052,93008,4609.25
53,SimYear,2008,1,0.062,85010.7,4998.48
54,SimYear,2008,2,0.0624,76904.3,4550.11
55,SimYear,2008,3,0.0644,69522.7,4241.05
56,SimYear,2008,4,0.0584,62706.6,3479.1
57,SimYear,2008,5,0.0736,56884.2,3947.94
58,SimYear,2008,6,0.0764,50811.4,3655.61
59,SimYear,2008,7,0.0788,45263.9,3354.85
60,SimYear,2008,8,0.0496,40583.2,1920.65
61,SimYear,2008,9,0.0648,42557.2,2611.7
62,SimYear,2008,10,0.076,81006.6,5798.61
63,SimYear,2008,11,0.0708,251040,16783.2
64,SimYear,2008,12,0.096,622789,55764
65,SimYear,2008,13,0.0956,1.01765e+06,90757.7
66,SimYear,2008,14,0.09,1.20869e+06,101759
67,SimYear,2008,15,0.1016,1.21185e+06,114525
68,SimYear,2008,16,0.0892,1.12919e+06,94257.3
69,SimYear,2008,17,0.0864,1.04816e+06,84863.2
70,SimYear,2008,18,0.0756,969613,69055
71,SimYear,2008,19,0.092,902546,77597.5
72,SimYear,2008,20,0.0804,823188,62202.7
73,SimYear,2008,21,0.0604,756927,43391.5
74,SimYear,2008,22,0.0884,707870,58581.5
75,SimYear,2008,23,0.0736,641945,44552.9
76,SimYear,2008,24,0.086,589381,47507.2
77,SimYear,2008,25,0.0792,533265,39717.1
78,SimYear,2008,26,0.0668,484806,30640.3
79,SimYear,2008,27,0.0636,445433,26845.4
80,SimYear,2008,28,0.056,409883,21832.4
81,SimYear,2008,29,0.0496,379468,17958.8
82,SimYear,2008,30,0.0404,353068,13671.8
83,SimYear,2008,31,0.0348,331112,11074.9
84,SimYear,2008,32,0.0344,311893,10314.2
85,SimYear,2008,33,0.0296,293582,8373.8
86,SimYear,2008,34,0.0256,277391,6856.33
87,SimYear,2008,35,0.0216,262893,5493.52
88,SimYear,2008,36,0.0176,249929,4263.9
89,SimYear,2008,37,0.02,238359,4615.56
90,SimYear,2008,38,0.012,226605,2643.21
91,SimYear,2008,39,0.01,217004,2111.44
92,SimYear,2008,40,0.0076,208084,1540.57
93,SimYear,2008,41,0.01,199883,1944.85
94,SimYear,2008,42,0.008,191430,1491.57
95,SimYear,2008,43,0.006,183599,1073.97
96,SimYear,2008,44,0.0092,176346,1579.2
97,SimYear,2008,45,0.0184,168755,3008.71
98,SimYear,2008,46,0.0236,159936,3647.94
99,SimYear,2008,47,0.034,150725,4927.45
100,SimYear,2008,48,0.0396,140515,5335.52
101,SimYear,2008,49,0.0572,130213,7080.25
102,SimYear,2008,50,0.0492,118517,5564.83
103,SimYear,2008,51,0.054,108699,5588.55
104,SimYear,2008,52,0.052,99183,4915.27
105,SimYear,2009,1,0.062,90652.1,5330.18
106,SimYear,2009,2,0.0624,82005.5,4851.93
107,SimYear,2009,3,0.0644,74132.3,4522.24
108,SimYear,2009,4,0.0584,66862.6,3709.68
109,SimYear,2009,5,0.0736,60652.8,4209.49
110,SimYear,2009,6,0.0764,54176.4,3897.7
111,SimYear,2009,7,0.0788,48258.8,3576.82
112,SimYear,2009,8,0.0496,43226.4,2045.74
113,SimYear,2009,9,0.0648,44744.7,2745.95
114,SimYear,2009,10,0.076,81186.7,5811.5
115,SimYear,2009,11,0.0708,243703,16292.6
116,SimYear,2009,12,0.096,599539,53682.2
117,SimYear,2009,13,0.0956,977492,87176.2
118,SimYear,2009,14,0.09,1.16021e+06,97677.4
119,SimYear,2009,15,0.1016,1.16297e+06,109905
120,SimYear,2009,16,0.0892,1.08352e+06,90445.1
121,SimYear,2009,17,0.0864,1.00568e+06,81424.3
122,SimYear,2009,18,0.0756,930255,66252
123,SimYear,2009,19,0.092,865858,74443.2
124,SimYear,2009,20,0.0804,789684,59671
125,SimYear,2009,21,0.0604,726085,41623.4
126,SimYear,2009,22,0.0884,678999,56192.2
127,SimYear,2009,23,0.0736,615739,42734.2
128,SimYear,2009,24,0.086,565302,45566.2
129,SimYear,2009,25,0.0792,511463,38093.3
130,SimYear,2009,26,0.0668,464972,29386.8
131,SimYear,2009,27,0.0636,427199,25746.5
132,SimYear,2009,28,0.056,393096,20938.2
133,SimYear,2009,29,0.0496,363918,17222.8
134,SimYear,2009,30,0.0404,338593,13111.3
135,SimYear,2009,31,0.0348,317532,10620.7
136,SimYear,2009,32,0.0344,299096,9891.03
137,SimYear,2009,33,0.0296,281532,8030.1
138,SimYear,2009,34,0.0256,266002,6574.82
139,SimYear,2009,35,0.0216,252096,5267.9
140,SimYear,2009,36,0.0176,239661,4088.73
141,SimYear,2009,37,0.02,228564,4425.89
142,SimYear,2009,38,0.012,217291,2534.57
143,SimYear,2009,39,0.01,208082,2024.63
144,SimYear,2009,40,0.0076,199527,1477.21
145,SimYear,2009,41,0.01,191661,1864.86
146,SimYear,2009,42,0.008,183555,1430.2
147,SimYear,2009,43,0.006,176044,1029.78
148,SimYear,2009,44,0.0092,169089,1514.21
149,SimYear,2009,45,0.0184,161809,2884.87
150,SimYear,2009,46,0.0236,153352,3497.76
151,SimYear,2009,47,0.034,144519,4724.57
152,SimYear,2009,48,0.0396,134729,5115.81
153,SimYear,2009,49,0.0572,124851,6788.65
154,SimYear,2009,50,0.0492,113635,5335.61
155,SimYear,2009,51,0.054,104221,5358.33
156,SimYear,2009,52,0.052,95096.8,4712.77
157,SimYear,2010,1,0.062,86917,5110.56
158,SimYear,2010,2,0.0624,78626.2,4651.99
159,SimYear,2010,3,0.0644,71077.2,4335.88
160,SimYear,2010,4,0.0584,64106.9,3556.79
161,SimYear,2010,5,0.0736,58152.7,4035.98
162,SimYear,2010,6,0.0764,51943.2,3737.04
163,SimYear,2010,7,0.0788,46271.5,3429.53
164,SimYear,2010,8,0.0496,41500.5,1964.06
165,SimYear,2010,9,0.0648,43729.8,2683.66
166,SimYear,2010,10,0.076,84682.6,6061.75
167,SimYear,2010,11,0.0708,265298,17736.3
168,SimYear,2010,12,0.096,659991,59095
169,SimYear,2010,13,0.0956,1.07923e+06,96249.4
170,SimYear,2010,14,0.09,1.28211e+06,107940
171,SimYear,2010,15,0.1016,1.28556e+06,121491
172,SimYear,2010,16,0.0892,1.19791e+06,99994.2
173,SimYear,2010,17,0.0864,1.11198e+06,90030.8
174,SimYear,2010,18,0.0756,1.02868e+06,73261.7
175,SimYear,2010,19,0.092,957546,82326.2
176,SimYear,2010,20,0.0804,873367,65994.4
177,SimYear,2010,21,0.0604,803079,46037.2
178,SimYear,2010,22,0.0884,751042,62154.3
179,SimYear,2010,23,0.0736,681104,47270.7
180,SimYear,2010,24,0.086,625341,50405.7
181,SimYear,2010,25,0.0792,565807,42140.8
182,SimYear,2010,26,0.0668,514395,32510.4
183,SimYear,2010,27,0.0636,472623,28484.1
184,SimYear,2010,28,0.056,434907,23165.2
185,SimYear,2010,29,0.0496,402637,19055.3
186,SimYear,2010,30,0.0404,374627,14506.7
187,SimYear,2010,31,0.0348,351333,11751.3
188,SimYear,2010,32,0.0344,330942,10944.2
189,SimYear,2010,33,0.0296,311514,8885.28
190,SimYear,2010,34,0.0256,294336,7275.16
191,SimYear,2010,35,0.0216,278953,5829.12
192,SimYear,2010,36,0.0176,265198,4524.4
193,SimYear,2010,37,0.02,252923,4897.56
194,SimYear,2010,38,0.012,240451,2804.72
195,SimYear,2010,39,0.01,230264,2240.46
196,SimYear,2010,40,0.0076,220800,1634.71
197,SimYear,2010,41,0.01,212098,2063.71
198,SimYear,2010,42,0.008,203129,1582.72
199,SimYear,2010,43,0.006,194820,1139.61
200,SimYear,2010,44,0.0092,187125,1675.73
201,SimYear,2010,45,0.0184,179070,3192.61
202,SimYear,2010,46,0.0236,169712,3870.92
203,SimYear,2010,47,0.034,159938,5228.65
204,SimYear,2010,48,0.0396,149105,5661.68
205,SimYear,2010,49,0.0572,138174,7513.07
206,SimYear,2010,50,0.0492,125763,5905.02
207,SimYear,2010,51,0.054,115344,5930.2
208,SimYear,2010,52,0.052,105247,5215.78
