"","x"
"Week1.1956",0.000299426016788767
"Week2.1956",0.00331008817793023
"Week3.1956",0.032467138815257
"Week4.1956",0.293813663267864
"Week5.1956",2.39777259603414
"Week6.1956",17.0564629694253
"Week7.1956",103.716809195886
"Week8.1956",526.233397560568
"Week9.1956",2214.22325383357
"Week10.1956",7426.44002277051
"Week11.1956",19894.8009429439
"Week12.1956",43007.2057555486
"Week13.1956",73182.7398574183
"Week14.1956",102605.588713824
"Week15.1956",121897.17338705
"Week16.1956",123772.586179134
"Week17.1956",116419.361559469
"Week18.1956",103690.956012831
"Week19.1956",91373.0262849178
"Week20.1956",77010.3676344492
"Week21.1956",65848.8249065889
"Week22.1956",58173.5778574569
"Week23.1956",48609.1647040779
"Week24.1956",41622.0343937607
"Week25.1956",34730.9135598491
"Week26.1956",29277.7401358655
"Week27.1956",25201.1660314426
"Week28.1956",21778.139829929
"Week29.1956",19053.2893099354
"Week30.1956",16840.9269639417
"Week31.1956",15119.3124131251
"Week32.1956",13696.6765833979
"Week33.1956",12401.1492024715
"Week34.1956",11315.4148062652
"Week35.1956",10390.3998525101
"Week36.1956",9602.45268609772
"Week37.1956",8932.1019295863
"Week38.1956",8264.26369784213
"Week39.1956",7754.65291835942
"Week40.1956",7297.92463635411
"Week41.1956",6893.78341102017
"Week42.1956",6478.57169340793
"Week43.1956",6107.18936783372
"Week44.1956",5775.1457357727
"Week45.1956",5425.70388012879
"Week46.1956",5008.23215369051
"Week47.1956",4576.07370740319
"Week48.1956",4099.13544710658
"Week49.1956",3632.22730018945
"Week50.1956",3113.50501183435
"Week51.1956",2707.81666356582
"Week52.1956",2333.17916324961
"Week1.1957",2017.14903823256
"Week2.1957",1711.18655460178
"Week3.1957",1450.09787234785
"Week4.1957",1224.14109895964
"Week5.1957",1046.61356394273
"Week6.1957",882.928644149375
"Week7.1957",817.790443534607
"Week8.1957",1112.35213259266
"Week9.1957",2722.05541915677
"Week10.1957",7854.0743758783
"Week11.1957",20247.3995148048
"Week12.1957",43300.701352362
"Week13.1957",73415.8040302064
"Week14.1957",102790.767738897
"Week15.1957",122045.819873406
"Week16.1957",123889.339267199
"Week17.1957",116513.189293738
"Week18.1957",103766.742202662
"Week19.1957",91435.473265309
"Week20.1957",77060.2695990964
"Week21.1957",65889.5663910167
"Week22.1957",58208.0969643138
"Week23.1957",48636.9235841792
"Week24.1957",41644.9774677401
"Week25.1957",34749.4416747293
"Week26.1957",29292.8917162417
"Week27.1957",25213.8442924163
"Week28.1957",21788.8107795913
"Week29.1957",19062.3977545051
"Week30.1957",16848.7940671745
"Week31.1957",15126.2240417201
"Week32.1957",13702.8118698421
"Week33.1957",12406.598976687
"Week34.1957",11320.2987121611
"Week35.1957",10394.8090123636
"Week36.1957",9606.46268127799
"Week37.1957",8935.77587510798
"Week38.1957",8267.61453471248
"Week39.1957",7757.7547109902
"Week40.1957",7300.80643769269
"Week41.1957",6896.47264791781
"Week42.1957",6481.06990115795
"Week43.1957",6109.51863549788
"Week44.1957",5777.32547136419
"Week45.1957",5427.73147671565
"Week46.1957",5010.08613232475
"Week47.1957",4577.75253520825
"Week48.1957",4100.62646594946
"Week49.1957",3633.53773310971
"Week50.1957",3114.61957628959
"Week51.1957",2708.77881255426
"Week52.1957",2334.00232406477
"Week1.1958",2017.85588876756
"Week2.1958",1711.78231993112
"Week3.1958",1450.59962083685
"Week4.1958",1224.5620844903
"Week5.1958",1046.97074053305
"Week6.1958",883.22322303381
"Week7.1958",818.032125181785
"Week8.1958",1112.5495264333
"Week9.1958",2722.22563784777
"Week10.1958",7854.21706397958
"Week11.1958",20247.5166556471
"Week12.1958",43300.7984530383
"Week13.1958",73415.8808306476
"Week14.1958",102790.828526988
"Week15.1958",122045.86849039
"Week16.1958",123889.377318815
"Week17.1958",116513.219770483
"Week18.1958",103766.76673949
"Week19.1958",91435.4934205897
"Week20.1958",77060.2856574489
"Week21.1958",65889.5794641528
"Week22.1958",58208.1080104981
"Week23.1958",48636.9324437274
"Week24.1958",41644.9847717935
"Week25.1958",34749.4475589712
"Week26.1958",29292.8965169463
"Week27.1958",25213.8483004573
"Week28.1958",21788.8141457795
"Week29.1958",19062.4006218595
"Week30.1958",16848.7965388614
"Week31.1958",15126.2262091163
"Week32.1958",13702.8137903069
"Week33.1958",12406.6006796063
"Week34.1958",11320.3002357034
