"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.53473327777645e-12
"Week3.1956",5.64118869558857e-12
"Week4.1956",4.85927141679025e-12
"Week5.1956",4.22419479245397e-12
"Week6.1956",3.59818618759712e-12
"Week7.1956",3.05661860791878e-12
"Week8.1956",2.59164191013804e-12
"Week9.1956",2.2924653642566e-12
"Week10.1956",1.98860418826888e-12
"Week11.1956",1.70194255834018e-12
"Week12.1956",1.47095969803419e-12
"Week13.1956",1.23139345142077e-12
"Week14.1956",1.0356019995255e-12
"Week15.1956",8.81812526821981e-13
"Week16.1956",7.42919905608778e-13
"Week17.1956",6.40694041141684e-13
"Week18.1956",5.58868096945096e-13
"Week19.1956",7.41548483464271e-13
"Week20.1956",9.34473608183904e-11
"Week21.1956",2.72692489249737e-08
"Week22.1956",5.68111925257278e-06
"Week23.1956",0.000780453983987823
"Week24.1956",0.0661692651225652
"Week25.1956",3.26524593120529
"Week26.1956",89.5766039269963
"Week27.1956",1322.3923174555
"Week28.1956",10344.1443801861
"Week29.1956",43448.0371346121
"Week30.1956",103219.747898733
"Week31.1956",155451.439533089
"Week32.1956",175368.101597564
"Week33.1956",174221.540525441
"Week34.1956",168215.511804177
"Week35.1956",161809.533070858
"Week36.1956",155706.314822487
"Week37.1956",150020.050618585
"Week38.1956",143502.245079451
"Week39.1956",138346.286264516
"Week40.1956",133347.221847327
"Week41.1956",128617.002941809
"Week42.1956",123342.589711371
"Week43.1956",118361.387298726
"Week44.1956",113679.12898996
"Week45.1956",108498.371644857
"Week46.1956",102056.650192377
"Week47.1956",95156.336931329
"Week48.1956",87318.3498139771
"Week49.1956",79399.2835477346
"Week50.1956",70355.080670133
"Week51.1956",62975.7664685261
"Week52.1956",55935.584981565
"Week1.1957",49775.556971486
"Week2.1957",43639.8268944449
"Week3.1957",38208.6007615959
"Week4.1957",33333.8390609018
"Week5.1957",29304.7645794244
"Week6.1957",25201.9283465247
"Week7.1957",21575.4545430126
"Week8.1957",18398.3972223459
"Week9.1957",16336.0693139489
"Week10.1957",14191.2088900752
"Week11.1957",12129.7517130383
"Week12.1957",10438.9115441849
"Week13.1957",8667.92714622816
"Week14.1957",7198.37017579108
"Week15.1957",6022.78182900142
"Week16.1957",4956.09377583905
"Week17.1957",4148.44500666143
"Week18.1957",3484.84745647741
"Week19.1957",2971.03553722087
"Week20.1957",2474.60187254683
"Week21.1957",2094.37581027211
"Week22.1957",1822.54416720825
"Week23.1957",1524.51569755444
"Week24.1957",1302.05622117951
"Week25.1957",1107.92679339909
"Week26.1957",1256.01080259274
"Week27.1957",4459.02425539693
"Week28.1957",22160.5296947733
"Week29.1957",69397.1930516929
"Week30.1957",130556.332776346
"Week31.1957",167857.362439038
"Week32.1957",175600.714968379
"Week33.1957",170580.22089592
"Week34.1957",163801.27312418
"Week35.1957",157147.993369697
"Week36.1957",150898.273201418
"Week37.1957",145114.856335145
"Week38.1957",138580.638351022
"Week39.1957",133405.543230409
"Week40.1957",128417.099848207
"Week41.1957",123718.118220465
"Week42.1957",118520.527477037
"Week43.1957",113626.939470353
"Week44.1957",109037.853141791
"Week45.1957",103985.2831909
"Week46.1957",97740.1518416881
"Week47.1957",91071.4207797363
"Week48.1957",83519.3852095333
"Week49.1957",75901.9558963914
"Week50.1957",67220.7180128166
"Week51.1957",60140.8739450867
"Week52.1957",53393.5107356647
"Week1.1958",47493.8889384287
"Week2.1958",41623.5716394846
"Week3.1958",36429.9419751723
"Week4.1958",31770.7025953877
"Week5.1958",27921.2330381784
"Week6.1958",24005.0019262438
"Week7.1958",20545.2314583278
"Week8.1958",17515.3043930719
"Week9.1958",15547.9278020933
"Week10.1958",13503.266497315
"Week11.1958",11539.2305696325
"Week12.1958",9928.62627925237
"Week13.1958",8242.52497061037
"Week14.1958",6843.80823037326
"Week15.1958",5725.14869036123
"Week16.1958",4710.40282847799
"Week17.1958",3942.14303018541
"Week18.1958",3310.98976926325
"Week19.1958",2822.37443181449
"Week20.1958",2350.47599043465
"Week21.1958",1989.08724257358
"Week22.1958",1730.71107555758
"Week23.1958",1447.80204738183
"Week24.1958",1247.35589907016
"Week25.1958",1291.29698470381
"Week26.1958",3865.86606564779
"Week27.1958",19367.2082568404
"Week28.1958",63544.1391123712
"Week29.1958",124663.673643954
"Week30.1958",163807.769304893
"Week31.1958",172588.250386469
"Week32.1958",168217.713139752
"Week33.1958",160610.497555995
"Week34.1958",153311.056235446
"Week35.1958",146459.106356923
"Week36.1958",140116.004938776
"Week37.1958",134307.215693488
"Week38.1958",127890.581264793
"Week39.1958",122799.009576809
"Week40.1958",117938.319140248
"Week41.1958",113390.866719724
"Week42.1958",108427.210512855
"Week43.1958",103776.614281771
"Week44.1958",99430.826903083
"Week45.1958",94688.4311685526
"Week46.1958",88886.8506133238
"Week47.1958",82724.9524879807
"Week48.1958",75782.4066089303
"Week49.1958",68800.3948577841
"Week50.1958",60873.9310210145
