timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0858129,117410,9368.45
2,SimYear,2007,2,0.0863665,103324,8295.47
3,SimYear,2007,3,0.0891347,90781,7511.9
4,SimYear,2007,4,0.0808302,79461.4,5986.83
5,SimYear,2007,5,0.101868,70068.6,6585.33
6,SimYear,2007,6,0.105744,60447.8,5886.16
7,SimYear,2007,7,0.109065,51904.7,5204.63
8,SimYear,2007,8,0.0686503,44387.9,2857.32
9,SimYear,2007,9,0.0896883,39497.4,3287.72
10,SimYear,2007,10,0.10519,34391.5,3332.26
11,SimYear,2007,11,0.0979928,29466.7,2669.07
12,SimYear,2007,12,0.132872,25414.7,3069.03
13,SimYear,2007,13,0.132318,21157,2544.91
14,SimYear,2007,14,0.124567,17613.2,2002.04
15,SimYear,2007,15,0.140622,14769.9,1880.57
16,SimYear,2007,16,0.12346,12182.8,1373.2
17,SimYear,2007,17,0.119584,10218.3,1117.72
18,SimYear,2007,18,0.104636,8600.33,829.141
19,SimYear,2007,19,0.127335,7344.72,852.258
20,SimYear,2007,20,0.11128,6129.39,626.416
21,SimYear,2007,21,0.0835984,5196.13,404.351
22,SimYear,2007,22,0.122353,4527.11,505.976
23,SimYear,2007,23,0.101868,3793.1,356.491
24,SimYear,2007,24,0.119031,3242.91,353.174
25,SimYear,2007,25,0.109619,2724.56,274.512
26,SimYear,2007,26,0.0924565,2310.1,197.958
27,SimYear,2007,27,0.0880274,1992.07,162.879
28,SimYear,2007,28,0.0775084,1725.16,124.839
29,SimYear,2007,29,0.0686503,1516.7,97.6324
30,SimYear,2007,30,0.0559168,1580.29,83.3759
31,SimYear,2007,31,0.0481659,5746.43,262.15
32,SimYear,2007,32,0.0476123,46152.3,2081.81
33,SimYear,2007,33,0.0409687,241435,9401.54
34,SimYear,2007,34,0.0354324,716952,24211.4
35,SimYear,2007,35,0.0298961,1.29367e+06,36961.7
36,SimYear,2007,36,0.0243598,1.63576e+06,38184.6
37,SimYear,2007,37,0.0276816,1.72394e+06,45656
38,SimYear,2007,38,0.0166089,1.70115e+06,27179.6
39,SimYear,2007,39,0.0138408,1.67133e+06,22282.9
40,SimYear,2007,40,0.010519,1.63649e+06,16609.3
41,SimYear,2007,41,0.0138408,1.60023e+06,21335.1
42,SimYear,2007,42,0.0110726,1.5533e+06,16590.1
43,SimYear,2007,43,0.00830447,1.50656e+06,12084.7
44,SimYear,2007,44,0.0127335,1.46069e+06,17926.4
45,SimYear,2007,45,0.0254671,1.406e+06,34294.5
46,SimYear,2007,46,0.0326643,1.33289e+06,41551.7
47,SimYear,2007,47,0.0470587,1.25169e+06,55819.3
48,SimYear,2007,48,0.0548095,1.15627e+06,59828.9
49,SimYear,2007,49,0.0791693,1.05791e+06,78131
50,SimYear,2007,50,0.0680967,943018,60230.4
51,SimYear,2007,51,0.0747403,848649,59298.2
52,SimYear,2007,52,0.0719721,757587,51043.8
53,SimYear,2008,1,0.0858129,677284,54042.4
