timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.91516e+06,69609.3
2,SimYear,2007,2,0.0456,1.8933e+06,76733.8
3,SimYear,2007,3,0.1176,2.25404e+06,227644
4,SimYear,2007,4,0.25,2.35889e+06,475986
5,SimYear,2007,5,0.2572,1.99044e+06,411831
6,SimYear,2007,6,0.318,1.56194e+06,388550
7,SimYear,2007,7,0.344,1.11294e+06,295958
8,SimYear,2007,8,0.3868,764984,224342
9,SimYear,2007,9,0.366,520641,145841
10,SimYear,2007,10,0.3236,411568,103919
11,SimYear,2007,11,0.2292,455771,85133.3
12,SimYear,2007,12,0.1336,750876,85501.2
13,SimYear,2008,1,0.0408,941956,34236.8
14,SimYear,2008,2,0.0456,1.26664e+06,51335.5
15,SimYear,2008,3,0.1176,1.5291e+06,154429
16,SimYear,2008,4,0.25,1.5346e+06,309658
17,SimYear,2008,5,0.2572,1.24331e+06,257248
18,SimYear,2008,6,0.318,944879,235049
19,SimYear,2008,7,0.344,653890,173886
20,SimYear,2008,8,0.3868,435100,127599
21,SimYear,2008,9,0.366,282339,79088.4
22,SimYear,2008,10,0.3236,204955,51750.1
23,SimYear,2008,11,0.2292,198965,37164.6
24,SimYear,2008,12,0.1336,293172,33383.1
25,SimYear,2009,1,0.0408,353617,12852.8
26,SimYear,2009,2,0.0456,464038,18807
27,SimYear,2009,3,0.1176,552983,55847.7
28,SimYear,2009,4,0.25,551212,111226
29,SimYear,2009,5,0.2572,444840,92039.6
30,SimYear,2009,6,0.318,337237,83891.5
31,SimYear,2009,7,0.344,232976,61954.3
32,SimYear,2009,8,0.3868,154803,45398.1
33,SimYear,2009,9,0.366,100305,28097.2
34,SimYear,2009,10,0.3236,72661.1,18346.5
35,SimYear,2009,11,0.2292,70319.3,13134.9
36,SimYear,2009,12,0.1336,103325,11765.5
37,SimYear,2010,1,0.0408,295486,10739.9
38,SimYear,2010,2,0.0456,577462,23404
39,SimYear,2010,3,0.1176,826221,83443.1
40,SimYear,2010,4,0.25,901081,181824
41,SimYear,2010,5,0.2572,764752,158231
42,SimYear,2010,6,0.318,598118,148788
43,SimYear,2010,7,0.344,422512,112357
44,SimYear,2010,8,0.3868,286088,83899.3
45,SimYear,2010,9,0.366,189291,53024
46,SimYear,2010,10,0.3236,141500,35727.9
47,SimYear,2010,11,0.2292,143557,26814.8
48,SimYear,2010,12,0.1336,219923,25042.3
