timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0214719,1.13881e+06,23511.3
2,SimYear,2007,2,0.0216105,1.07356e+06,22305.5
3,SimYear,2007,3,0.0223031,1.01078e+06,21666.9
4,SimYear,2007,4,0.0202252,950042,18486.5
5,SimYear,2007,5,0.0254892,893956,21865.8
6,SimYear,2007,6,0.0264589,836021,21216.5
7,SimYear,2007,7,0.0272901,780437,20419.7
8,SimYear,2007,8,0.0171775,727379,12039.1
9,SimYear,2007,9,0.0224416,684323,14759.1
10,SimYear,2007,10,0.0263204,640001,16158
11,SimYear,2007,11,0.0245195,595852,14026.5
12,SimYear,2007,12,0.0332468,555416,17652.3
13,SimYear,2007,13,0.0331083,512936,16235.3
14,SimYear,2007,14,0.0311689,473519,14123.3
15,SimYear,2007,15,0.0351862,437761,14710.5
16,SimYear,2007,16,0.0308919,402891,11911.5
17,SimYear,2007,17,0.0299222,372228,10664.6
18,SimYear,2007,18,0.0261819,344090,8642.04
19,SimYear,2007,19,0.0318616,319157,9727.47
20,SimYear,2007,20,0.0278442,294317,7854.86
21,SimYear,2007,21,0.0209178,272745,5487.13
22,SimYear,2007,22,0.0306148,255785,7495.52
23,SimYear,2007,23,0.0254892,242108,5921.86
24,SimYear,2007,24,0.0297836,243110,6933.51
25,SimYear,2007,25,0.0274286,271173,7130.63
26,SimYear,2007,26,0.0231343,347141,7715.39
27,SimYear,2007,27,0.022026,484105,10249.7
28,SimYear,2007,28,0.019394,670834,12522.2
29,SimYear,2007,29,0.0171775,871344,14421.9
30,SimYear,2007,30,0.0139914,1.04079e+06,14053.4
31,SimYear,2007,31,0.012052,1.15344e+06,13428.4
32,SimYear,2007,32,0.0119135,1.20871e+06,13911.1
33,SimYear,2007,33,0.0102511,1.22154e+06,12107.1
34,SimYear,2007,34,0.00886583,1.21202e+06,10396.5
35,SimYear,2007,35,0.00748054,1.1918e+06,8631.62
36,SimYear,2007,36,0.00609526,1.1668e+06,6890.33
37,SimYear,2007,37,0.00692643,1.13951e+06,7643.65
38,SimYear,2007,38,0.00415586,1.10855e+06,4467.72
39,SimYear,2007,39,0.00346321,1.07859e+06,3623.72
40,SimYear,2007,40,0.00263204,1.04771e+06,2676.27
41,SimYear,2007,41,0.00346321,1.01641e+06,3414.81
42,SimYear,2007,42,0.00277057,983342,2643.87
43,SimYear,2007,43,0.00207793,950348,1917.03
44,SimYear,2007,44,0.00318616,917633,2836.7
45,SimYear,2007,45,0.00637231,883770,5455.43
46,SimYear,2007,46,0.00817318,847308,6702.52
47,SimYear,2007,47,0.0117749,809884,9213.26
48,SimYear,2007,48,0.0137143,770446,10198.4
49,SimYear,2007,49,0.0198096,730732,13929.7
50,SimYear,2007,50,0.017039,688174,11299.1
51,SimYear,2007,51,0.0187014,649297,11691.3
52,SimYear,2007,52,0.0180087,611076,10599.2
53,SimYear,2008,1,0.0214719,575043,11872
54,SimYear,2008,2,0.0216105,538862,11196
55,SimYear,2008,3,0.0223031,504534,10815.1
56,SimYear,2008,4,0.0202252,471757,9179.73
57,SimYear,2008,5,0.0254892,441754,10805.1
58,SimYear,2008,6,0.0264589,411249,10436.7
59,SimYear,2008,7,0.0272901,382271,10001.9
60,SimYear,2008,8,0.0171775,354857,5873.38
61,SimYear,2008,9,0.0224416,332596,7173.26
62,SimYear,2008,10,0.0263204,309953,7825.34
63,SimYear,2008,11,0.0245195,287609,6770.4
64,SimYear,2008,12,0.0332468,267247,8493.66
65,SimYear,2008,13,0.0331083,246073,7788.67
66,SimYear,2008,14,0.0311689,226526,6756.4
67,SimYear,2008,15,0.0351862,208863,7018.61
68,SimYear,2008,16,0.0308919,191742,5668.86
69,SimYear,2008,17,0.0299222,176726,5063.33
70,SimYear,2008,18,0.0261819,162996,4093.75
71,SimYear,2008,19,0.0318616,150853,4597.79
72,SimYear,2008,20,0.0278442,138787,3704
73,SimYear,2008,21,0.0209178,128167,2578.47
74,SimYear,2008,22,0.0306148,119153,3491.66
75,SimYear,2008,23,0.0254892,109682,2682.78
76,SimYear,2008,24,0.0297836,101477,2894.13
77,SimYear,2008,25,0.0274286,93551.5,2459.98
78,SimYear,2008,26,0.0231343,86842.7,1930.12
79,SimYear,2008,27,0.022026,82616.5,1749.19
