"","x"
"Week1.1956",101.132725083311
"Week2.1956",1247.75775347721
"Week3.1956",8635.73256487696
"Week4.1956",35267.1393830231
"Week5.1956",88416.5442105543
"Week6.1956",149149.640043706
"Week7.1956",180861.409924412
"Week8.1956",195994.920986068
"Week9.1956",193003.693088088
"Week10.1956",186810.501625067
"Week11.1956",173642.517315985
"Week12.1956",167307.469996004
"Week13.1956",160817.84663121
"Week14.1956",160594.865639649
"Week15.1956",159751.844584365
"Week16.1956",145579.749912661
"Week17.1956",143839.679267748
"Week18.1956",143139.206988118
"Week19.1956",129980.677225643
"Week20.1956",125292.405312764
"Week21.1956",115604.856186979
"Week22.1956",112688.320745075
"Week23.1956",101988.845448539
"Week24.1956",91471.9458250301
"Week25.1956",83813.3785016498
"Week26.1956",79014.9545331427
"Week27.1956",76114.2514814152
"Week28.1956",71922.2352495372
"Week29.1956",67401.4209701552
"Week30.1956",66055.6542178389
"Week31.1956",58961.1046852991
"Week32.1956",56981.0119373899
"Week33.1956",53092.474422223
"Week34.1956",50725.3234745474
"Week35.1956",46531.7911287429
"Week36.1956",43754.8072720009
"Week37.1956",41994.9418980108
"Week38.1956",40552.9430995152
"Week39.1956",36139.1965393734
"Week40.1956",33678.9299891597
"Week41.1956",31105.1056227586
"Week42.1956",30172.4372946276
"Week43.1956",27726.4726700234
"Week44.1956",26306.5382769828
"Week45.1956",25214.2504875552
"Week46.1956",23674.5994854439
"Week47.1956",22058.010664124
"Week48.1956",21072.777412875
"Week49.1956",19638.7043334845
"Week50.1956",18986.9876504292
"Week51.1956",17900.7315081261
"Week52.1956",17432.0178414666
"Week1.1957",16261.9850270654
"Week2.1957",15608.5299059924
"Week3.1957",22454.9416403627
"Week4.1957",47980.0856498716
"Week5.1957",98964.8016195052
"Week6.1957",150956.552282535
"Week7.1957",181826.832620022
"Week8.1957",199637.469932326
"Week9.1957",201301.790505541
"Week10.1957",194065.854063514
"Week11.1957",193221.500618923
"Week12.1957",194859.901521328
"Week13.1957",197149.64934624
"Week14.1957",185200.428072742
"Week15.1957",177284.452432175
"Week16.1957",169588.185632196
"Week17.1957",168073.6452493
"Week18.1957",164160.952486657
"Week19.1957",163686.526909181
"Week20.1957",161034.305953421
"Week21.1957",150593.892193638
"Week22.1957",146090.078154248
"Week23.1957",144199.153878256
"Week24.1957",138981.453102386
"Week25.1957",130707.969991257
"Week26.1957",122269.344892137
"Week27.1957",110154.614697141
"Week28.1957",104296.426695752
"Week29.1957",95416.7040553062
"Week30.1957",86514.034451452
"Week31.1957",78291.2746045621
"Week32.1957",74097.9859162715
"Week33.1957",72580.591905185
"Week34.1957",67254.9385470467
"Week35.1957",65442.7503930128
"Week36.1957",62905.8418438472
"Week37.1957",58970.6205722203
"Week38.1957",55599.1964537448
"Week39.1957",50336.8187309483
"Week40.1957",47694.6140771088
"Week41.1957",44874.0644396285
"Week42.1957",42517.3154953546
"Week43.1957",38852.9817661446
"Week44.1957",37597.8076146215
"Week45.1957",34240.5353235554
"Week46.1957",31797.5539959985
"Week47.1957",30170.2064770058
"Week48.1957",28596.0607268908
"Week49.1957",26123.4219052805
"Week50.1957",24479.6295118723
"Week51.1957",23640.9083600372
"Week52.1957",21848.2519972351
"Week1.1958",21298.5483664131
"Week2.1958",20898.2139299578
"Week3.1958",25975.7964849031
"Week4.1958",50519.3006560556
"Week5.1958",100515.454375339
"Week6.1958",157732.870571631
"Week7.1958",197032.148858574
"Week8.1958",208231.414687835
"Week9.1958",207520.24425304
"Week10.1958",194001.310908036
"Week11.1958",198053.851772068
"Week12.1958",189616.237023394
"Week13.1958",181997.242548466
"Week14.1958",169365.359146658
"Week15.1958",164028.251877645
"Week16.1958",157095.042014017
"Week17.1958",143756.406055232
"Week18.1958",132662.374295825
"Week19.1958",120962.158656956
"Week20.1958",116633.486045434
"Week21.1958",111061.035305582
"Week22.1958",108474.910035427
"Week23.1958",102044.282868675
"Week24.1958",98679.9808035042
"Week25.1958",95726.3798467018
"Week26.1958",87909.082303175
"Week27.1958",81980.0837849903
"Week28.1958",74067.1260980715
"Week29.1958",72898.7823163683
"Week30.1958",64087.5907901279
"Week31.1958",62882.3113359572
"Week32.1958",60465.8720388501
"Week33.1958",56783.0907942687
"Week34.1958",54508.8166449494
"Week35.1958",52785.1307494961
"Week36.1958",49653.2141288123
"Week37.1958",45960.2138294622
"Week38.1958",39768.5547503931
"Week39.1958",38315.4248505949
"Week40.1958",36358.4528661538
"Week41.1958",35001.3163512056
"Week42.1958",32244.6102224605
"Week43.1958",31309.4506319322
"Week44.1958",30284.788180026
"Week45.1958",27568.5580823014
"Week46.1958",25570.5861178541
"Week47.1958",24689.8149749615
"Week48.1958",22896.0352755886
"Week49.1958",22001.5334536624
"Week50.1958",21434.9786849599
"Week51.1958",20451.5468414584
"Week52.1958",18143.9289982537
"Week1.1959",16705.3974954327
"Week2.1959",16748.2629667474
"Week3.1959",23553.4903051001
"Week4.1959",50160.4411242022
"Week5.1959",101872.359794552
"Week6.1959",155970.087009678
"Week7.1959",188808.446050178
"Week8.1959",195926.395981057
"Week9.1959",202188.161114613
"Week10.1959",193243.824604203
"Week11.1959",186282.483682926
"Week12.1959",177486.720660567
"Week13.1959",170058.543503766
"Week14.1959",162088.368766916
"Week15.1959",154760.275842639
"Week16.1959",154066.244543918
"Week17.1959",146830.29820413
"Week18.1959",144394.92509242
"Week19.1959",135840.104728951
"Week20.1959",129118.132622862
"Week21.1959",119374.852589475
"Week22.1959",114892.154971669
"Week23.1959",108426.46419892
"Week24.1959",105925.955701752
"Week25.1959",98185.5980433602
"Week26.1959",94781.0583882066
"Week27.1959",92297.8292937995
"Week28.1959",89727.047422157
"Week29.1959",87120.4779304363
"Week30.1959",82958.3048802663
"Week31.1959",80049.9567052812
"Week32.1959",74819.7273374653
"Week33.1959",66021.3355538883
